1186741859.522461,6.887501097752818e-19
1186741859.522705,7.056166237411151e-19
1186741859.5229492,6.9822434447731e-19
1186741859.5231934,6.998910231796906e-19
1186741859.5234375,7.096924490218797e-19
1186741859.5236816,7.150750380281734e-19
1186741859.5239258,7.305685106015821e-19
1186741859.52417,7.266391936742871e-19
1186741859.524414,7.245823102837321e-19
1186741859.5246582,7.138743706294123e-19
1186741859.5249023,6.965611135082542e-19
1186741859.5251465,6.768460287165385e-19
1186741859.5253906,6.602453176868729e-19
1186741859.5256348,6.624959748688732e-19
1186741859.525879,6.511720513035708e-19
1186741859.526123,6.526488236100353e-19
1186741859.5263672,6.617605696159473e-19
1186741859.5266113,6.610185722499286e-19
1186741859.5268555,6.652370035533296e-19
1186741859.5270996,6.727580915995999e-19
1186741859.5273438,6.723924749504949e-19
1186741859.527588,6.568825665867727e-19
1186741859.527832,6.4927101119484585e-19
1186741859.5280762,6.290920988712227e-19
1186741859.5283203,6.103553871926345e-19
1186741859.5285645,5.933244849560817e-19
1186741859.5288086,5.716003372062287e-19
1186741859.5290527,5.765613022569321e-19
1186741859.5292969,5.6362615345289e-19
1186741859.529541,5.589781005630191e-19
1186741859.5297852,5.644961260288877e-19
1186741859.5300293,5.593024155242594e-19
1186741859.5302734,5.719113852303084e-19
1186741859.5305176,5.583578884079004e-19
1186741859.5307617,5.468496488526781e-19
1186741859.5310059,5.407621312753788e-19
1186741859.53125,5.092387835613967e-19
1186741859.5314941,4.865498408061609e-19
1186741859.5317383,4.677512984451166e-19
1186741859.5319824,4.538498063111655e-19
1186741859.5322266,4.391336997869889e-19
1186741859.5324707,4.2598667630724227e-19
1186741859.5327148,4.2176874363381453e-19
1186741859.532959,4.1273223440772715e-19
1186741859.5332031,4.1205093955427934e-19
1186741859.5334473,4.0514509455149544e-19
1186741859.5336914,4.030573931832032e-19
1186741859.5339355,4.0386800336643796e-19
1186741859.5341797,3.715860379647314e-19
1186741859.5344238,3.4892331770459645e-19
1186741859.534668,3.326202635798237e-19
1186741859.534912,2.9842498691489296e-19
1186741859.5351562,2.780584352396356e-19
1186741859.5354004,2.6923705281627993e-19
1186741859.5356445,2.5473478685024836e-19
1186741859.5358887,2.3842006974921875e-19
1186741859.5361328,2.3148116403436076e-19
1186741859.536377,2.306184134532289e-19
1186741859.536621,2.27049297053936e-19
1186741859.5368652,2.235940262935614e-19
1186741859.5371094,2.178899908248097e-19
1186741859.5373535,1.97225164476053e-19
1186741859.5375977,1.7211958513625642e-19
1186741859.5378418,1.5600965054276544e-19
1186741859.538086,1.3157582703839431e-19
1186741859.53833,1.0891131098717733e-19
1186741859.5385742,8.901801950549123e-20
1186741859.5388184,7.420346311044473e-20
1186741859.5390625,7.127703199153645e-20
1186741859.5393066,5.3174429588749607e-20
1186741859.5395508,4.736959045191277e-20
1186741859.539795,5.599482131939129e-20
1186741859.540039,5.590535382430982e-20
1186741859.5402832,4.837190768917805e-20
1186741859.5405273,3.1050875942410444e-20
1186741859.5407715,1.7237496976824945e-20
1186741859.5410156,-9.29370724957088e-21
1186741859.5412598,-3.5491619419852914e-20
1186741859.541504,-5.0386652472997237e-20
1186741859.541748,-7.021472319520698e-20
1186741859.5419922,-8.214915256744623e-20
1186741859.5422363,-9.36138149191227e-20
1186741859.5424805,-1.0259704567478672e-19
1186741859.5427246,-1.0114874080448398e-19
1186741859.5429688,-1.0077362460526525e-19
1186741859.543213,-1.0019640220620912e-19
1186741859.543457,-9.920468053357667e-20
1186741859.5437012,-1.1150394365010209e-19
1186741859.5439453,-1.3007475522110634e-19
1186741859.5441895,-1.4725705314170408e-19
1186741859.5444336,-1.7009989935806695e-19
1186741859.5446777,-1.8792379120285514e-19
1186741859.5449219,-2.029048904860616e-19
1186741859.545166,-2.196741135890902e-19
1186741859.5454102,-2.286045944202881e-19
1186741859.5456543,-2.374763353927935e-19
1186741859.5458984,-2.415981161002021e-19
1186741859.5461426,-2.392231661123085e-19
1186741859.5463867,-2.393594641999407e-19
1186741859.5466309,-2.349950117149747e-19
1186741859.546875,-2.392789228110402e-19
1186741859.5471191,-2.5985211251556934e-19
1186741859.5473633,-2.868639180074139e-19
1186741859.5476074,-3.0704675093347488e-19
1186741859.5478516,-3.1685258369291994e-19
1186741859.5480957,-3.3920897790429737e-19
1186741859.5483398,-3.54304350932074e-19
1186741859.548584,-3.6551156519444334e-19
1186741859.5488281,-3.8005360788365147e-19
1186741859.5490723,-3.7719245639975393e-19
1186741859.5493164,-3.8356918346593466e-19
1186741859.5495605,-3.7599455255955407e-19
1186741859.5498047,-3.7141407318451047e-19
1186741859.5500488,-3.876866310131196e-19
1186741859.550293,-3.9358588491788857e-19
1186741859.550537,-4.216354028423669e-19
1186741859.5507812,-4.382003940138229e-19
1186741859.5510254,-4.526323166659964e-19
1186741859.5512695,-4.841738989708346e-19
1186741859.5515137,-4.896516423772737e-19
1186741859.5517578,-5.032182358793979e-19
1186741859.552002,-5.193372960617506e-19
1186741859.552246,-5.202190371662463e-19
1186741859.5524902,-5.175000347532044e-19
1186741859.5527344,-5.144416844664082e-19
1186741859.5529785,-5.224183445234615e-19
1186741859.5532227,-5.285731839776286e-19
1186741859.5534668,-5.362845948285162e-19
1186741859.553711,-5.539586807139708e-19
1186741859.553955,-5.7545446271607205e-19
1186741859.5541992,-5.938437216400941e-19
1186741859.5544434,-6.028706770278412e-19
1186741859.5546875,-6.182751828260607e-19
1186741859.5549316,-6.423689690731483e-19
1186741859.5551758,-6.520191090099148e-19
1186741859.55542,-6.501568247440844e-19
1186741859.555664,-6.529606572640831e-19
1186741859.5559082,-6.490350838567044e-19
1186741859.5561523,-6.441166295182738e-19
1186741859.5563965,-6.465035603686322e-19
1186741859.5566406,-6.511331034399505e-19
1186741859.5568848,-6.668313271609225e-19
1186741859.557129,-6.796663554118202e-19
1186741859.557373,-6.957005391050403e-19
1186741859.5576172,-7.098240931737248e-19
1186741859.5578613,-7.129021872452576e-19
1186741859.5581055,-7.301628418312521e-19
1186741859.5583496,-7.423230538978283e-19
1186741859.5585938,-7.443569916339582e-19
1186741859.558838,-7.367692455818831e-19
1186741859.559082,-7.2438908592751655e-19
1186741859.5593262,-7.256205873857459e-19
1186741859.5595703,-7.196829673081142e-19
1186741859.5598145,-7.124864514713614e-19
1186741859.5600586,-7.25583308753263e-19
1186741859.5603027,-7.372124282570264e-19
1186741859.5605469,-7.352287569013646e-19
1186741859.560791,-7.485723728649614e-19
1186741859.5610352,-7.638670891092002e-19
1186741859.5612793,-7.619361640580373e-19
1186741859.5615234,-7.692019287799616e-19
1186741859.5617676,-7.75879102278859e-19
1186741859.5620117,-7.663517958350561e-19
1186741859.5622559,-7.475595738132975e-19
1186741859.5625,-7.393702035863994e-19
1186741859.5627441,-7.332741922132488e-19
1186741859.5629883,-7.156905396313417e-19
1186741859.5632324,-7.214030597477619e-19
1186741859.5634766,-7.252884090705313e-19
1186741859.5637207,-7.252015096522775e-19
1186741859.5639648,-7.352059761737059e-19
1186741859.564209,-7.299300047419961e-19
1186741859.5644531,-7.424152665701759e-19
1186741859.5646973,-7.502038248595197e-19
1186741859.5649414,-7.394900413764095e-19
1186741859.5651855,-7.348288064904588e-19
1186741859.5654297,-7.155383148754821e-19
1186741859.5656738,-7.029621611957468e-19
1186741859.565918,-6.949973515539485e-19
1186741859.566162,-6.727897628200044e-19
1186741859.5664062,-6.701860868414001e-19
1186741859.5666504,-6.810555967182885e-19
1186741859.5668945,-6.745252192605366e-19
1186741859.5671387,-6.720544363315951e-19
1186741859.5673828,-6.852768525118339e-19
1186741859.567627,-6.886880484076954e-19
1186741859.567871,-6.83988818211201e-19
1186741859.5681152,-6.873272815545284e-19
1186741859.5683594,-6.838860452187752e-19
1186741859.5686035,-6.609550858899389e-19
1186741859.5688477,-6.410254006342271e-19
1186741859.5690918,-6.296128256204616e-19
1186741859.569336,-6.1570996208062e-19
1186741859.56958,-6.078819213477217e-19
1186741859.5698242,-6.033956048168605e-19
1186741859.5700684,-6.050640449429726e-19
1186741859.5703125,-6.154780813051461e-19
1186741859.5705566,-6.044577432300474e-19
1186741859.5708008,-6.057177929637131e-19
1186741859.571045,-6.24601720485833e-19
1186741859.571289,-6.156374173559569e-19
1186741859.5715332,-6.059538106375262e-19
1186741859.5717773,-5.933631988881219e-19
1186741859.5720215,-5.709439301436638e-19
1186741859.5722656,-5.527057215573795e-19
1186741859.5725098,-5.394832913139818e-19
1186741859.572754,-5.323887611306092e-19
1186741859.572998,-5.333310354967959e-19
1186741859.5732422,-5.320499335592409e-19
1186741859.5734863,-5.252963073208161e-19
1186741859.5737305,-5.285553696106184e-19
1186741859.5739746,-5.309743986684528e-19
1186741859.5742188,-5.367898664941219e-19
1186741859.574463,-5.3641416038493535e-19
1186741859.574707,-5.227921204409588e-19
1186741859.5749512,-5.110841584190772e-19
1186741859.5751953,-4.927871078028804e-19
1186741859.5754395,-4.73887178823793e-19
1186741859.5756836,-4.584993802090187e-19
1186741859.5759277,-4.467958078299759e-19
1186741859.5761719,-4.375606196731436e-19
1186741859.576416,-4.319159881335182e-19
1186741859.5766602,-4.347777108259202e-19
1186741859.5769043,-4.2349121081840867e-19
1186741859.5771484,-4.201804510743063e-19
1186741859.5773926,-4.337484251669713e-19
1186741859.5776367,-4.280446029685994e-19
1186741859.5778809,-4.1516524268563747e-19
1186741859.578125,-4.0285088571989742e-19
1186741859.5783691,-3.822803072965475e-19
1186741859.5786133,-3.577800986848704e-19
1186741859.5788574,-3.39642733527681e-19
1186741859.5791016,-3.220778051614176e-19
1186741859.5793457,-3.0470110665330764e-19
1186741859.5795898,-3.0132146294930663e-19
1186741859.579834,-2.962705776798089e-19
1186741859.5800781,-2.8693619237036497e-19
1186741859.5803223,-2.791101099395897e-19
1186741859.5805664,-2.7708548796644097e-19
1186741859.5808105,-2.786754358424501e-19
1186741859.5810547,-2.6758855194166264e-19
1186741859.5812988,-2.5103292952090133e-19
1186741859.581543,-2.305388238931085e-19
1186741859.581787,-2.060065586787228e-19
1186741859.5820312,-1.8131550275988483e-19
1186741859.5822754,-1.5966543295955834e-19
1186741859.5825195,-1.4306844252734828e-19
1186741859.5827637,-1.2674322711407932e-19
1186741859.5830078,-1.1539956263469899e-19
1186741859.583252,-1.0765466741309799e-19
1186741859.583496,-1.0157149426701836e-19
1186741859.5837402,-9.99353904423474e-20
1186741859.5839844,-1.0133785649928321e-19
1186741859.5842285,-8.655580194338423e-20
1186741859.5844727,-6.500158311416521e-20
1186741859.5847168,-4.964359655153869e-20
1186741859.584961,-2.1868436248127267e-20
1186741859.585205,1.8530499606524178e-21
1186741859.5854492,2.195524452138146e-20
1186741859.5856934,4.705859268423583e-20
1186741859.5859375,6.197010329802841e-20
1186741859.5861816,7.213227827326727e-20
1186741859.5864258,7.840217647075143e-20
1186741859.58667,8.405969691941906e-20
1186741859.586914,9.289103637865622e-20
1186741859.5871582,8.617477651258792e-20
1186741859.5874023,8.942970991322384e-20
1186741859.5876465,1.1269504714388276e-19
1186741859.5878906,1.2356315248513893e-19
1186741859.5881348,1.4438446695570494e-19
1186741859.588379,1.7572151923836885e-19
1186741859.588623,2.0051574790905036e-19
1186741859.5888672,2.1523240855410303e-19
1186741859.5891113,2.2031139220248944e-19
1186741859.5893555,2.3693076149466585e-19
1186741859.5895996,2.5113387258446003e-19
1186741859.5898438,2.4777848315225585e-19
1186741859.590088,2.4415497206635266e-19
1186741859.590332,2.5098094614950624e-19
1186741859.5905762,2.4953909845340267e-19
1186741859.5908203,2.4679232792974717e-19
1186741859.5910645,2.7264686440618033e-19
1186741859.5913086,2.9621918851464006e-19
1186741859.5915527,3.099127676703213e-19
1186741859.5917969,3.320541097736558e-19
1186741859.592041,3.4329469809320935e-19
1186741859.5922852,3.5505447864617775e-19
1186741859.5925293,3.7202634852980435e-19
1186741859.5927734,3.7361744273170337e-19
1186741859.5930176,3.7032117144637226e-19
1186741859.5932617,3.708488345835014e-19
1186741859.5935059,3.6415794947164253e-19
1186741859.59375,3.596469136793389e-19
1186741859.5939941,3.681387289709463e-19
1186741859.5942383,3.7572058434766833e-19
1186741859.5944824,3.9011895904446453e-19
1186741859.5947266,4.1365298489678996e-19
1186741859.5949707,4.303126680232937e-19
1186741859.5952148,4.365552552054441e-19
1186741859.595459,4.414024932417039e-19
1186741859.5957031,4.570877922087794e-19
1186741859.5959473,4.625598622876429e-19
1186741859.5961914,4.577663854854981e-19
1186741859.5964355,4.623972252323714e-19
1186741859.5966797,4.579663386181587e-19
1186741859.5969238,4.482583170251031e-19
1186741859.597168,4.459470925866629e-19
1186741859.597412,4.569343059134366e-19
1186741859.5976562,4.7180715062498965e-19
1186741859.5979004,4.810294821232381e-19
1186741859.5981445,5.034159519479231e-19
1186741859.5983887,5.199480659211831e-19
1186741859.5986328,5.255883847216772e-19
1186741859.598877,5.331611402453297e-19
1186741859.599121,5.417855265724161e-19
1186741859.5993652,5.45219243466335e-19
1186741859.5996094,5.348410878535301e-19
1186741859.5998535,5.310098081851598e-19
1186741859.6000977,5.248945274959462e-19
1186741859.6003418,5.206486751772372e-19
1186741859.600586,5.336516464476481e-19
1186741859.60083,5.323185478429134e-19
1186741859.6010742,5.490867043400338e-19
1186741859.6013184,5.788635790014609e-19
1186741859.6015625,5.784447550348498e-19
1186741859.6018066,5.91987801420471e-19
1186741859.6020508,6.03524264674841e-19
1186741859.602295,6.078589973380377e-19
1186741859.602539,6.141756170631308e-19
1186741859.6027832,6.05169975029518e-19
1186741859.6030273,6.0488073024740905e-19
1186741859.6032715,5.938555614276957e-19
1186741859.6035156,5.839297495424084e-19
1186741859.6037598,5.874244333649589e-19
1186741859.604004,5.955105509106255e-19
1186741859.604248,6.112586328776299e-19
1186741859.6044922,6.219538272953119e-19
1186741859.6047363,6.444989161051445e-19
1186741859.6049805,6.495838903918636e-19
1186741859.6052246,6.485643694504008e-19
1186741859.6054688,6.62998216223832e-19
1186741859.605713,6.595078920888232e-19
1186741859.605957,6.573179362469936e-19
1186741859.6062012,6.461304650145626e-19
1186741859.6064453,6.302687254404589e-19
1186741859.6066895,6.262746414422628e-19
1186741859.6069336,6.18304447165762e-19
1186741859.6071777,6.15785679226468e-19
1186741859.6074219,6.290225728103393e-19
1186741859.607666,6.435886008508377e-19
1186741859.6079102,6.452868310842132e-19
1186741859.6081543,6.51258538520659e-19
1186741859.6083984,6.666736054376243e-19
1186741859.6086426,6.753991937267038e-19
1186741859.6088867,6.619328561846202e-19
1186741859.6091309,6.465490653487308e-19
1186741859.609375,6.421401181154035e-19
1186741859.6096191,6.24887455445147e-19
1186741859.6098633,6.055688882036394e-19
1186741859.6101074,5.956002557347895e-19
1186741859.6103516,5.919097868408845e-19
1186741859.6105957,5.959168772159254e-19
1186741859.6108398,6.049470658311433e-19
1186741859.611084,6.107267653887715e-19
1186741859.6113281,6.114136755824404e-19
1186741859.6115723,6.13052990164979e-19
1186741859.6118164,6.128486610858815e-19
1186741859.6120605,6.127024484104107e-19
1186741859.6123047,5.968065958577948e-19
1186741859.6125488,5.705100556729773e-19
1186741859.612793,5.576543197187893e-19
1186741859.613037,5.397394163503286e-19
1186741859.6132812,5.153474076935672e-19
1186741859.6135254,5.096622063597636e-19
1186741859.6137695,5.130538097762661e-19
1186741859.6140137,5.078655154182032e-19
1186741859.6142578,5.082415547997409e-19
1186741859.614502,5.142624955787279e-19
1186741859.614746,5.1537710218834845e-19
1186741859.6149902,5.074216124470468e-19
1186741859.6152344,4.982722488442657e-19
1186741859.6154785,4.89093367928402e-19
1186741859.6157227,4.655695470039497e-19
1186741859.6159668,4.44917952077955e-19
1186741859.616211,4.2851654149666028e-19
1186741859.616455,4.0726307529507204e-19
1186741859.6166992,3.9277028880615344e-19
1186741859.6169434,3.792240594032353e-19
1186741859.6171875,3.8595154129679895e-19
1186741859.6174316,3.9633753184449667e-19
1186741859.6176758,3.8570538042598476e-19
1186741859.61792,3.849051319079748e-19
1186741859.618164,3.852128872070363e-19
1186741859.6184082,3.7860690715811507e-19
1186741859.6186523,3.6348146463983273e-19
1186741859.6188965,3.423184892904149e-19
1186741859.6191406,3.2841251576208856e-19
1186741859.6193848,3.0793872639962593e-19
1186741859.619629,2.8367990996204977e-19
1186741859.619873,2.637855917339924e-19
1186741859.6201172,2.5711436301060185e-19
1186741859.6203613,2.6318661669377986e-19
1186741859.6206055,2.609005275430914e-19
1186741859.6208496,2.6361930722410356e-19
1186741859.6210938,2.6652295289385766e-19
1186741859.621338,2.562092161963242e-19
1186741859.621582,2.568013436669744e-19
1186741859.6218262,2.4921605268352217e-19
1186741859.6220703,2.243752426064049e-19
1186741859.6223145,2.0725770420730292e-19
1186741859.6225586,1.8623302177996487e-19
1186741859.6228027,1.6708805917968256e-19
1186741859.6230469,1.5446057442113183e-19
1186741859.623291,1.3789131679638287e-19
1186741859.6235352,1.3605816923937192e-19
1186741859.6237793,1.440508578753487e-19
1186741859.6240234,1.4584252763595506e-19
1186741859.6242676,1.4100402556837849e-19
1186741859.6245117,1.4009873425657844e-19
1186741859.6247559,1.4533157865481659e-19
1186741859.625,1.3115964325005957e-19
1186741859.6252441,1.0878058957576256e-19
1186741859.6254883,9.519718409143687e-20
1186741859.6257324,7.438781236120573e-20
1186741859.6259766,5.0330788563197444e-20
1186741859.6262207,3.441035504231275e-20
1186741859.6264648,1.988753147188738e-20
1186741859.626709,9.129879355263837e-21
1186741859.6269531,1.2642283304365028e-20
1186741859.6271973,2.338824165096417e-20
1186741859.6274414,1.793494825991255e-20
1186741859.6276855,1.331713507152469e-20
1186741859.6279297,1.609910892615251e-20
1186741859.6281738,3.791159574321482e-21
1186741859.628418,-1.1159505313617408e-20
1186741859.628662,-3.528229740969627e-20
1186741859.6289062,-5.684080796798232e-20
1186741859.6291504,-7.626101486992759e-20
1186741859.6293945,-1.0163435212718082e-19
1186741859.6296387,-1.185404999266392e-19
1186741859.6298828,-1.349944423476289e-19
1186741859.630127,-1.2782537718262797e-19
1186741859.630371,-1.1809532817876172e-19
1186741859.6306152,-1.256337661263079e-19
1186741859.6308594,-1.2435337840986012e-19
1186741859.6311035,-1.3175269013103296e-19
1186741859.6313477,-1.4534330424219865e-19
1186741859.6315918,-1.5785567940765983e-19
1186741859.631836,-1.7480431699719148e-19
1186741859.63208,-2.0176461162766415e-19
1186741859.6323242,-2.335350846988879e-19
1186741859.6325684,-2.479155983956734e-19
1186741859.6328125,-2.7064806428899884e-19
1186741859.6330566,-2.8739041977402314e-19
1186741859.6333008,-2.774895320738568e-19
1186741859.633545,-2.8084912752070735e-19
1186741859.633789,-2.822114395119045e-19
1186741859.6340332,-2.860131745312955e-19
1186741859.6342773,-2.9372400019071594e-19
1186741859.6345215,-2.9019990504951197e-19
1186741859.6347656,-3.079027830571639e-19
1186741859.6350098,-3.312691640654996e-19
1186741859.635254,-3.5370681982948226e-19
1186741859.635498,-3.759768366197142e-19
1186741859.6357422,-3.9606746693153627e-19
1186741859.6359863,-4.233505375879055e-19
1186741859.6362305,-4.3060281025406983e-19
1186741859.6364746,-4.303700108820151e-19
1186741859.6367188,-4.265752779837724e-19
1186741859.636963,-4.221889580072725e-19
1186741859.637207,-4.281569225351737e-19
1186741859.6374512,-4.2160177023640753e-19
1186741859.6376953,-4.281647819676092e-19
1186741859.6379395,-4.428958705587646e-19
1186741859.6381836,-4.484910519114539e-19
1186741859.6384277,-4.684868656020768e-19
1186741859.6386719,-4.931562860981957e-19
1186741859.638916,-5.154258721900147e-19
1186741859.6391602,-5.261804356522924e-19
1186741859.6394043,-5.352194734152258e-19
1186741859.6396484,-5.431619069466435e-19
1186741859.6398926,-5.22214137068595e-19
1186741859.6401367,-5.162512322114798e-19
1186741859.6403809,-5.230553488334244e-19
1186741859.640625,-5.1033492862748195e-19
1186741859.6408691,-5.088855252316891e-19
1186741859.6411133,-5.182046102193442e-19
1186741859.6413574,-5.284758488434499e-19
1186741859.6416016,-5.352934971095583e-19
1186741859.6418457,-5.524156882651966e-19
1186741859.6420898,-5.774194130318592e-19
1186741859.642334,-5.813117115415215e-19
1186741859.6425781,-5.876961369386758e-19
1186741859.6428223,-5.907037058326748e-19
1186741859.6430664,-5.784148971226683e-19
1186741859.6433105,-5.688398747289899e-19
1186741859.6435547,-5.534251602621137e-19
1186741859.6437988,-5.48274872547307e-19
1186741859.644043,-5.540222577746049e-19
1186741859.644287,-5.434266470207005e-19
1186741859.6445312,-5.4320591558679145e-19
1186741859.6447754,-5.566785670383048e-19
1186741859.6450195,-5.654424435514657e-19
1186741859.6452637,-5.860388231263329e-19
1186741859.6455078,-5.912720335835002e-19
1186741859.645752,-5.972962599148984e-19
1186741859.645996,-6.040982408147559e-19
1186741859.6462402,-5.759841037718121e-19
1186741859.6464844,-5.7034185694869055e-19
1186741859.6467285,-5.630973036719623e-19
1186741859.6469727,-5.410001591091904e-19
1186741859.6472168,-5.425610688151686e-19
1186741859.647461,-5.403371415410118e-19
1186741859.647705,-5.375288473830406e-19
1186741859.6479492,-5.425442759854499e-19
1186741859.6481934,-5.589156467994741e-19
1186741859.6484375,-5.719588301683265e-19
1186741859.6486816,-5.826435265443414e-19
1186741859.6489258,-5.853426004859422e-19
1186741859.64917,-5.774427143280753e-19
1186741859.649414,-5.7870695632242355e-19
1186741859.6496582,-5.572263909404755e-19
1186741859.6499023,-5.411298666868848e-19
1186741859.6501465,-5.337295590664092e-19
1186741859.6503906,-5.245792938562409e-19
1186741859.6506348,-5.206579645565625e-19
1186741859.650879,-5.113266793894871e-19
1186741859.651123,-5.269420887780013e-19
1186741859.6513672,-5.360785263762902e-19
1186741859.6516113,-5.408534208615398e-19
1186741859.6518555,-5.606106353178137e-19
1186741859.6520996,-5.668783369141607e-19
1186741859.6523438,-5.560928373860583e-19
1186741859.652588,-5.432349147955495e-19
1186741859.652832,-5.353856371030343e-19
1186741859.6530762,-5.215288677112008e-19
1186741859.6533203,-5.044738700799505e-19
1186741859.6535645,-4.946346509696659e-19
1186741859.6538086,-4.971377822416167e-19
1186741859.6540527,-4.919046990218013e-19
1186741859.6542969,-4.887867378423264e-19
1186741859.654541,-4.966868223895056e-19
1186741859.6547852,-5.062032932763157e-19
1186741859.6550293,-5.191759255079977e-19
1186741859.6552734,-5.192531417184828e-19
1186741859.6555176,-5.21788846791049e-19
1186741859.6557617,-5.131443268132656e-19
1186741859.6560059,-4.904012657669129e-19
1186741859.65625,-4.770472789466095e-19
1186741859.6564941,-4.615654717606927e-19
1186741859.6567383,-4.474153438243573e-19
1186741859.6569824,-4.386726943191162e-19
1186741859.6572266,-4.3326325299677186e-19
1186741859.6574707,-4.2552136471799465e-19
1186741859.6577148,-4.2870162494034307e-19
1186741859.657959,-4.3196324341894217e-19
1186741859.6582031,-4.365313174886994e-19
1186741859.6584473,-4.514515583099079e-19
1186741859.6586914,-4.334707299112438e-19
1186741859.6589355,-4.2214884782334124e-19
1186741859.6591797,-4.187129233602611e-19
1186741859.6594238,-3.884159923762718e-19
1186741859.659668,-3.67137954757578e-19
1186741859.659912,-3.4822324458214203e-19
1186741859.6601562,-3.3887687012124453e-19
1186741859.6604004,-3.2363287154396815e-19
1186741859.6606445,-3.056634204022616e-19
1186741859.6608887,-3.1499350062326045e-19
1186741859.6611328,-3.159222003720361e-19
1186741859.661377,-3.1449445934767313e-19
1186741859.661621,-3.1644324722801705e-19
1186741859.6618652,-3.107063482663012e-19
1186741859.6621094,-3.001091346805004e-19
1186741859.6623535,-2.711901452601129e-19
1186741859.6625977,-2.4968537615127024e-19
1186741859.6628418,-2.3465886515038485e-19
1186741859.663086,-2.0456300204343744e-19
1186741859.66333,-1.9047628202356035e-19
1186741859.6635742,-1.7932238216714605e-19
1186741859.6638184,-1.6378614470753165e-19
1186741859.6640625,-1.5447647607550617e-19
1186741859.6643066,-1.4458886511132146e-19
1186741859.6645508,-1.560714391162192e-19
1186741859.664795,-1.5690584461452294e-19
1186741859.665039,-1.427183473300996e-19
1186741859.6652832,-1.3297404864194567e-19
1186741859.6655273,-1.1269745540207987e-19
1186741859.6657715,-8.963624940620191e-20
1186741859.6660156,-5.856659248337648e-20
1186741859.6662598,-3.363633223929008e-20
