1187058325.1378174,-2.0149424309522066e-19
1187058325.1380615,-1.8915301552008963e-19
1187058325.1383057,-1.9009433924501985e-19
1187058325.1385498,-1.8093837083376665e-19
1187058325.138794,-1.8025489718480436e-19
1187058325.139038,-1.8118318194202213e-19
1187058325.1392822,-1.7374746000074652e-19
1187058325.1395264,-1.774357348200009e-19
1187058325.1397705,-1.6762417778304016e-19
1187058325.1400146,-1.592423133610421e-19
1187058325.1402588,-1.459716280243632e-19
1187058325.140503,-1.3684629371010008e-19
1187058325.140747,-1.2548265034156088e-19
1187058325.1409912,-1.202853746259972e-19
1187058325.1412354,-1.1166060333578629e-19
1187058325.1414795,-1.0681304621449122e-19
1187058325.1417236,-1.1287499493901586e-19
1187058325.1419678,-9.688240840560898e-20
1187058325.142212,-1.0196510253223479e-19
1187058325.142456,-1.081064698255793e-19
1187058325.1427002,-9.512200335628795e-20
1187058325.1429443,-9.158093099412301e-20
1187058325.1431885,-9.356005510865037e-20
1187058325.1434326,-6.735868386152145e-20
1187058325.1436768,-6.273123863899412e-20
1187058325.143921,-5.666878913736183e-20
1187058325.144165,-5.1755418570924016e-20
1187058325.1444092,-3.590296716987456e-20
1187058325.1446533,-3.0599786051612377e-20
1187058325.1448975,-3.087325109414367e-20
1187058325.1451416,-2.4824783438660966e-20
1187058325.1453857,-2.2943984005568813e-20
1187058325.14563,-1.8110945599592373e-20
1187058325.145874,-2.116876123913574e-20
1187058325.1461182,-1.3852661584487283e-20
1187058325.1463623,-3.3633068987562017e-21
1187058325.1466064,5.338861005173014e-21
1187058325.1468506,1.980242156533788e-20
1187058325.1470947,3.4015209229129107e-20
1187058325.1473389,3.946381522144523e-20
1187058325.147583,4.7603746468479277e-20
1187058325.1478271,5.806739033375412e-20
1187058325.1480713,6.368096955463675e-20
1187058325.1483154,6.869675072326293e-20
1187058325.1485596,7.091078000553664e-20
1187058325.1488037,7.339780963581911e-20
1187058325.1490479,7.648383953341044e-20
1187058325.149292,8.547309299042275e-20
1187058325.1495361,9.611498712209733e-20
1187058325.1497803,1.1043211313635594e-19
1187058325.1500244,1.2051070488825148e-19
1187058325.1502686,1.3834986352330855e-19
1187058325.1505127,1.4534120953736386e-19
1187058325.1507568,1.577641406787285e-19
1187058325.151001,1.6864236189624063e-19
1187058325.151245,1.7206664164237966e-19
1187058325.1514893,1.7080363520325115e-19
1187058325.1517334,1.8138552413255967e-19
1187058325.1519775,1.8619849603753516e-19
1187058325.1522217,1.7882694234023506e-19
1187058325.1524658,1.9915779534366668e-19
1187058325.15271,1.9682011178810821e-19
1187058325.152954,2.1568672098960783e-19
1187058325.1531982,2.2955074080953697e-19
1187058325.1534424,2.4470245664663625e-19
1187058325.1536865,2.4784776187345164e-19
1187058325.1539307,2.676080305442976e-19
1187058325.1541748,2.6814993202362656e-19
1187058325.154419,2.7124811951507367e-19
1187058325.154663,2.8197075465761857e-19
1187058325.1549072,2.736762902473327e-19
1187058325.1551514,2.81025193577611e-19
1187058325.1553955,2.764766411101086e-19
1187058325.1556396,2.795588567687798e-19
1187058325.1558838,2.9109991768910355e-19
1187058325.156128,2.991484864960251e-19
1187058325.156372,3.1048906676373927e-19
1187058325.1566162,3.2253613878261764e-19
1187058325.1568604,3.367512586862238e-19
1187058325.1571045,3.3463185394836946e-19
1187058325.1573486,3.44022902245796e-19
1187058325.1575928,3.4170733132593022e-19
1187058325.157837,3.4216165677399473e-19
1187058325.158081,3.418211110496622e-19
1187058325.1583252,3.433931297881172e-19
1187058325.1585693,3.3383545457160615e-19
1187058325.1588135,3.303247050095243e-19
1187058325.1590576,3.41229136189805e-19
1187058325.1593018,3.482659924442954e-19
1187058325.159546,3.5921304109154793e-19
1187058325.15979,3.639818350237642e-19
1187058325.1600342,3.684888223875586e-19
1187058325.1602783,3.7182077872870895e-19
1187058325.1605225,3.74676353792999e-19
1187058325.1607666,3.777916826543046e-19
1187058325.1610107,3.6790062896082214e-19
1187058325.161255,3.654794009126951e-19
1187058325.161499,3.681628851438034e-19
1187058325.1617432,3.523730969421969e-19
1187058325.1619873,3.504558429711442e-19
1187058325.1622314,3.557557200218814e-19
1187058325.1624756,3.617714632973698e-19
1187058325.1627197,3.6720148523183736e-19
1187058325.1629639,3.7427473900964187e-19
1187058325.163208,3.760582133699796e-19
1187058325.1634521,3.741641372793946e-19
1187058325.1636963,3.7257580559381215e-19
1187058325.1639404,3.829818246936504e-19
1187058325.1641846,3.722652272267992e-19
1187058325.1644287,3.6867333352314586e-19
1187058325.1646729,3.6892438984425114e-19
1187058325.164917,3.609751409753002e-19
1187058325.1651611,3.569781032381738e-19
1187058325.1654053,3.6148390812041918e-19
1187058325.1656494,3.610876692997507e-19
1187058325.1658936,3.7082653729772734e-19
1187058325.1661377,3.7599362196911787e-19
1187058325.1663818,3.8246445896581534e-19
1187058325.166626,3.785371971719836e-19
1187058325.16687,3.8064054896458506e-19
1187058325.1671143,3.8567500280170515e-19
1187058325.1673584,3.7776872023429965e-19
1187058325.1676025,3.798049613655642e-19
1187058325.1678467,3.748424232762687e-19
1187058325.1680908,3.6939418104064006e-19
1187058325.168335,3.674288445719247e-19
1187058325.168579,3.626825781467098e-19
1187058325.1688232,3.6928824721750033e-19
1187058325.1690674,3.822377091100157e-19
1187058325.1693115,3.8549343880214855e-19
1187058325.1695557,3.946357992216821e-19
1187058325.1697998,3.9372492377361743e-19
1187058325.170044,3.9051913950051454e-19
1187058325.170288,3.9755053278789535e-19
1187058325.1705322,4.021165281936019e-19
1187058325.1707764,3.920515005498567e-19
1187058325.1710205,3.8775472538520954e-19
1187058325.1712646,3.866573315629649e-19
1187058325.1715088,3.8360009640663564e-19
1187058325.171753,3.8818612291272857e-19
1187058325.171997,3.8795742214799574e-19
1187058325.1722412,3.9411528991758097e-19
1187058325.1724854,4.0901025169909223e-19
1187058325.1727295,4.0488313610244033e-19
1187058325.1729736,4.1651952598852156e-19
1187058325.1732178,4.11884592905962e-19
1187058325.173462,4.1184223801833503e-19
1187058325.173706,4.0789549969666704e-19
1187058325.1739502,4.0984422283191194e-19
1187058325.1741943,4.0707547121921106e-19
1187058325.1744385,3.910928107967294e-19
1187058325.1746826,4.008701204587047e-19
1187058325.1749268,3.9017950766100626e-19
1187058325.175171,3.8280198374671236e-19
1187058325.175415,4.0095543797824785e-19
1187058325.1756592,4.089653367012091e-19
1187058325.1759033,4.1105600724518694e-19
1187058325.1761475,4.075499420514805e-19
1187058325.1763916,4.1130109489244144e-19
1187058325.1766357,4.011735345444048e-19
1187058325.17688,3.9639431711954876e-19
1187058325.177124,3.9951504734088387e-19
1187058325.1773682,3.8960803936299415e-19
1187058325.1776123,3.7383611557693705e-19
1187058325.1778564,3.76095351522314e-19
1187058325.1781006,3.6798716514520775e-19
1187058325.1783447,3.6232853282905896e-19
1187058325.1785889,3.628260199832323e-19
1187058325.178833,3.7370875894613145e-19
1187058325.1790771,3.8175344260653475e-19
1187058325.1793213,3.6678419704709364e-19
1187058325.1795654,3.7335530433236547e-19
1187058325.1798096,3.5998253680600476e-19
1187058325.1800537,3.581863099050666e-19
1187058325.1802979,3.521608805055437e-19
1187058325.180542,3.3752276266632384e-19
1187058325.1807861,3.3353214254735376e-19
1187058325.1810303,3.167515185011326e-19
1187058325.1812744,3.079462213181282e-19
1187058325.1815186,3.122651754937509e-19
1187058325.1817627,2.9796266924781616e-19
1187058325.1820068,3.084826266339703e-19
1187058325.182251,3.1326165440387423e-19
1187058325.182495,3.1352282643371463e-19
1187058325.1827393,2.998857835319213e-19
1187058325.1829834,2.915085518444118e-19
1187058325.1832275,2.876054601555428e-19
1187058325.1834717,2.794446796722563e-19
1187058325.1837158,2.737399745848595e-19
1187058325.18396,2.5617748993559388e-19
1187058325.184204,2.5304577352167614e-19
1187058325.1844482,2.458044080807761e-19
1187058325.1846924,2.4029742665207925e-19
1187058325.1849365,2.385309971932329e-19
1187058325.1851807,2.385487570036712e-19
1187058325.1854248,2.503003515293235e-19
1187058325.185669,2.4850838332595276e-19
1187058325.185913,2.3706938658959905e-19
1187058325.1861572,2.385325717482029e-19
1187058325.1864014,2.2718647778436215e-19
1187058325.1866455,2.1746675346107773e-19
1187058325.1868896,2.1126251282838223e-19
1187058325.1871338,2.1041741683258937e-19
1187058325.187378,1.9410310213900292e-19
1187058325.187622,1.961816392209716e-19
1187058325.1878662,1.8914651975189866e-19
1187058325.1881104,1.8742118005964305e-19
1187058325.1883545,1.9663013371236943e-19
1187058325.1885986,1.9915873369559113e-19
1187058325.1888428,1.9753285585262014e-19
1187058325.189087,1.97796257047607e-19
1187058325.189331,1.880186994881243e-19
1187058325.1895752,1.939683073951466e-19
1187058325.1898193,1.7918487363148143e-19
1187058325.1900635,1.7542817460431038e-19
1187058325.1903076,1.7712378620426221e-19
1187058325.1905518,1.6201006190694428e-19
1187058325.190796,1.6962243960034553e-19
1187058325.19104,1.5693673574744453e-19
1187058325.1912842,1.6362723317420537e-19
1187058325.1915283,1.69382729729025e-19
1187058325.1917725,1.6922963441290274e-19
1187058325.1920166,1.764751034675332e-19
1187058325.1922607,1.7318411323746423e-19
1187058325.192505,1.6954470097159022e-19
1187058325.192749,1.6304739756756325e-19
1187058325.1929932,1.6624239761817488e-19
1187058325.1932373,1.5668775322812098e-19
1187058325.1934814,1.4937031308643573e-19
1187058325.1937256,1.4425316545016975e-19
1187058325.1939697,1.4166351211301319e-19
1187058325.1942139,1.4052058385841789e-19
1187058325.194458,1.4575729258103562e-19
1187058325.1947021,1.376692348955235e-19
1187058325.1949463,1.418870461581115e-19
1187058325.1951904,1.552671077559988e-19
1187058325.1954346,1.5238014813135868e-19
1187058325.1956787,1.4225560545211503e-19
1187058325.1959229,1.396651623953609e-19
1187058325.196167,1.3301166918093713e-19
1187058325.1964111,1.227574152513805e-19
1187058325.1966553,1.158798743432251e-19
1187058325.1968994,1.1274627397909354e-19
1187058325.1971436,1.0776258171407297e-19
1187058325.1973877,9.97878426250357e-20
1187058325.1976318,9.474422837473512e-20
1187058325.197876,1.0040331089929191e-19
1187058325.19812,1.0318347586077303e-19
1187058325.1983643,1.1004735963178432e-19
1187058325.1986084,1.0469900068890691e-19
1187058325.1988525,9.286871794184052e-20
1187058325.1990967,9.641632774194289e-20
1187058325.1993408,7.730944857141551e-20
1187058325.199585,7.075431326912358e-20
1187058325.199829,6.484231173447383e-20
1187058325.2000732,5.738258321852097e-20
1187058325.2003174,4.475218044941503e-20
1187058325.2005615,4.3978756680415615e-20
1187058325.2008057,4.627173972295686e-20
1187058325.2010498,3.4528059963376406e-20
1187058325.201294,3.776514104808786e-20
1187058325.201538,3.9901898015971003e-20
1187058325.2017822,4.2626183235997674e-20
1187058325.2020264,3.3553512803888386e-20
1187058325.2022705,2.6218223765725064e-20
1187058325.2025146,1.57442119358226e-20
1187058325.2027588,-1.3112645707757956e-21
1187058325.203003,-2.3147674647633503e-21
1187058325.203247,-4.068683690832865e-21
1187058325.2034912,-1.3641164183304943e-20
1187058325.2037354,-3.1125016713094605e-20
1187058325.2039795,-2.808436058778872e-20
1187058325.2042236,-2.5748038012570312e-20
1187058325.2044678,-2.802491003655671e-20
1187058325.204712,-1.7211496242712742e-20
1187058325.204956,-2.48034402709094e-20
1187058325.2052002,-2.73344632240076e-20
1187058325.2054443,-3.0642296203172536e-20
1187058325.2056885,-4.433696104561655e-20
1187058325.2059326,-4.658462185598775e-20
1187058325.2061768,-6.149778348664123e-20
1187058325.206421,-5.540659319894319e-20
1187058325.206665,-7.024345901328997e-20
1187058325.2069092,-6.865858760013313e-20
1187058325.2071533,-6.79978871485571e-20
1187058325.2073975,-7.014516853631379e-20
1187058325.2076416,-6.377611277432993e-20
1187058325.2078857,-6.883443560616302e-20
1187058325.20813,-5.79599888984592e-20
1187058325.208374,-5.821382556542113e-20
1187058325.2086182,-7.079552783119417e-20
1187058325.2088623,-6.953854580809547e-20
1187058325.2091064,-7.679712182764282e-20
1187058325.2093506,-8.620459811230521e-20
1187058325.2095947,-7.812745395021179e-20
1187058325.2098389,-8.047322506897912e-20
1187058325.210083,-9.133369728625425e-20
1187058325.2103271,-8.41765537199757e-20
1187058325.2105713,-8.247161822451658e-20
1187058325.2108154,-7.673730248216218e-20
1187058325.2110596,-7.521515958824883e-20
1187058325.2113037,-6.738291291730207e-20
1187058325.2115479,-6.903149228378309e-20
1187058325.211792,-7.015112352533382e-20
1187058325.2120361,-7.156675106873724e-20
1187058325.2122803,-8.138215071028349e-20
1187058325.2125244,-8.117126935811028e-20
1187058325.2127686,-8.828136422437943e-20
1187058325.2130127,-8.452387382426944e-20
1187058325.2132568,-8.460386987774278e-20
1187058325.213501,-8.284595522540563e-20
1187058325.213745,-8.530539185832569e-20
1187058325.2139893,-7.674995227294954e-20
1187058325.2142334,-7.304959960112716e-20
1187058325.2144775,-7.124445597481331e-20
1187058325.2147217,-6.746404330497288e-20
1187058325.2149658,-6.926146904338075e-20
1187058325.21521,-7.551520749962762e-20
1187058325.215454,-8.666176307273415e-20
1187058325.2156982,-8.810140070203991e-20
1187058325.2159424,-9.361722597910107e-20
1187058325.2161865,-8.387945328917712e-20
1187058325.2164307,-9.6022510120736e-20
1187058325.2166748,-9.69449750578003e-20
1187058325.216919,-9.460485063894826e-20
1187058325.217163,-8.553752514565646e-20
1187058325.2174072,-9.422968634704435e-20
1187058325.2176514,-9.102997580665707e-20
1187058325.2178955,-8.292081457815285e-20
1187058325.2181396,-9.202811420304454e-20
1187058325.2183838,-9.262980482097145e-20
1187058325.218628,-1.0693307197266517e-19
1187058325.218872,-1.1735868397917125e-19
1187058325.2191162,-1.172221463206164e-19
1187058325.2193604,-1.1623768026034534e-19
1187058325.2196045,-1.225641839623747e-19
1187058325.2198486,-1.2606797365204164e-19
1187058325.2200928,-1.267029745753607e-19
1187058325.220337,-1.256685703767824e-19
1187058325.220581,-1.267367916230639e-19
1187058325.2208252,-1.2554474421075128e-19
1187058325.2210693,-1.2710461981664817e-19
1187058325.2213135,-1.2706678831597046e-19
1187058325.2215576,-1.40060358921787e-19
1187058325.2218018,-1.460537877626392e-19
1187058325.222046,-1.5629365744963533e-19
1187058325.22229,-1.6542377722023527e-19
1187058325.2225342,-1.6430609722610718e-19
1187058325.2227783,-1.7277847884915413e-19
1187058325.2230225,-1.702959713914397e-19
1187058325.2232666,-1.7303620359873963e-19
1187058325.2235107,-1.7270892636217714e-19
1187058325.223755,-1.6979092380495767e-19
1187058325.223999,-1.7537563308457002e-19
1187058325.2242432,-1.7264225139071318e-19
1187058325.2244873,-1.7249561525030068e-19
1187058325.2247314,-1.7701348556281134e-19
1187058325.2249756,-1.8808912641695187e-19
1187058325.2252197,-1.9776623679173994e-19
1187058325.2254639,-2.0756096834890932e-19
1187058325.225708,-2.0229807522209307e-19
1187058325.2259521,-2.1212447864524358e-19
1187058325.2261963,-2.0555693985334507e-19
1187058325.2264404,-2.0388407429796658e-19
1187058325.2266846,-2.032461905045422e-19
1187058325.2269287,-1.994946232557231e-19
1187058325.2271729,-2.014536807058255e-19
1187058325.227417,-1.9348975637556333e-19
1187058325.2276611,-1.9680823489581555e-19
1187058325.2279053,-1.9926369370420953e-19
1187058325.2281494,-2.075840443344864e-19
1187058325.2283936,-2.1670122972788755e-19
1187058325.2286377,-2.207361948975493e-19
1187058325.2288818,-2.173969715564665e-19
1187058325.229126,-2.227876121110118e-19
1187058325.22937,-2.0973135222176667e-19
1187058325.2296143,-2.1119766730159793e-19
1187058325.2298584,-2.1228104381581397e-19
1187058325.2301025,-2.0090401584373007e-19
1187058325.2303467,-2.010837056283653e-19
1187058325.2305908,-1.9983001524151275e-19
1187058325.230835,-1.9455716953143142e-19
1187058325.231079,-1.9854438210162677e-19
1187058325.2313232,-2.045018761577885e-19
1187058325.2315674,-2.0415415883858474e-19
1187058325.2318115,-2.190860376405809e-19
1187058325.2320557,-2.0507693531754804e-19
1187058325.2322998,-2.0338650359779935e-19
1187058325.232544,-2.0968585265385778e-19
1187058325.232788,-2.0009705857973234e-19
1187058325.2330322,-1.9108429265881478e-19
1187058325.2332764,-1.9130482251511353e-19
1187058325.2335205,-1.8891882821662986e-19
1187058325.2337646,-1.865065923826847e-19
1187058325.2340088,-1.820783488893149e-19
1187058325.234253,-1.8924308234083853e-19
1187058325.234497,-1.903905561801753e-19
1187058325.2347412,-1.9509384283120004e-19
1187058325.2349854,-2.0722750820831518e-19
1187058325.2352295,-2.0028736365057388e-19
1187058325.2354736,-1.9684434762436706e-19
1187058325.2357178,-2.00903640707921e-19
1187058325.235962,-1.9449048413000253e-19
1187058325.236206,-1.9255032794092898e-19
1187058325.2364502,-1.8747455671689037e-19
1187058325.2366943,-1.91291010217976e-19
1187058325.2369385,-1.9072106972187906e-19
1187058325.2371826,-1.8566812012938967e-19
1187058325.2374268,-1.937283589669212e-19
1187058325.237671,-1.972262492802252e-19
1187058325.237915,-2.0718663930867416e-19
1187058325.2381592,-2.178356164819062e-19
1187058325.2384033,-2.1059356182096838e-19
1187058325.2386475,-2.193975514048824e-19
1187058325.2388916,-2.0912569041002438e-19
1187058325.2391357,-2.183786413586859e-19
1187058325.23938,-2.1289439419388229e-19
1187058325.239624,-2.0719455951624976e-19
1187058325.2398682,-2.1363370991970458e-19
1187058325.2401123,-2.08978767735648e-19
1187058325.2403564,-2.1824361164859616e-19
1187058325.2406006,-2.141977526835687e-19
1187058325.2408447,-2.2824163197892013e-19
1187058325.2410889,-2.418574115739137e-19
1187058325.241333,-2.4752948626025817e-19
1187058325.2415771,-2.5026844324087186e-19
1187058325.2418213,-2.494371857329448e-19
1187058325.2420654,-2.5171820249781386e-19
1187058325.2423096,-2.488341581940434e-19
1187058325.2425537,-2.527391906511725e-19
1187058325.2427979,-2.5020558769786043e-19
1187058325.243042,-2.4663317344954447e-19
1187058325.2432861,-2.566379354546275e-19
1187058325.2435303,-2.5213587798188936e-19
1187058325.2437744,-2.5681777845155604e-19
1187058325.2440186,-2.6613302127534374e-19
1187058325.2442627,-2.723100445447271e-19
1187058325.2445068,-2.8154236632652748e-19
1187058325.244751,-2.8907852808950327e-19
1187058325.244995,-2.8756418399846794e-19
1187058325.2452393,-2.843180226817554e-19
1187058325.2454834,-2.8468851293957695e-19
1187058325.2457275,-2.780692681784256e-19
1187058325.2459717,-2.746818934774616e-19
1187058325.2462158,-2.7701933171965857e-19
1187058325.24646,-2.6975079160465016e-19
1187058325.246704,-2.804162598760516e-19
1187058325.2469482,-2.7797265516184833e-19
1187058325.2471924,-2.812966653943597e-19
1187058325.2474365,-2.8097297497184413e-19
1187058325.2476807,-3.010869166304561e-19
1187058325.2479248,-2.9873402287426023e-19
1187058325.248169,-2.9683904404004457e-19
1187058325.248413,-2.9514182949629437e-19
1187058325.2486572,-2.804313486403317e-19
1187058325.2489014,-2.8961352055757074e-19
1187058325.2491455,-2.7686554174205917e-19
1187058325.2493896,-2.638321628733031e-19
1187058325.2496338,-2.7560119660411467e-19
1187058325.249878,-2.710405757985836e-19
1187058325.250122,-2.6668212893217064e-19
1187058325.2503662,-2.7171811691526915e-19
1187058325.2506104,-2.760909296747934e-19
1187058325.2508545,-2.825504025835589e-19
1187058325.2510986,-2.788394919957697e-19
1187058325.2513428,-2.734421169543842e-19
1187058325.251587,-2.808739466652529e-19
1187058325.251831,-2.6125093260157657e-19
1187058325.2520752,-2.537816472146526e-19
1187058325.2523193,-2.607926485636043e-19
1187058325.2525635,-2.431075400221414e-19
1187058325.2528076,-2.375807243119188e-19
1187058325.2530518,-2.403201770544255e-19
1187058325.253296,-2.440580590933833e-19
1187058325.25354,-2.40881867811655e-19
1187058325.2537842,-2.414608187698976e-19
1187058325.2540283,-2.541749408672086e-19
1187058325.2542725,-2.531061312747096e-19
1187058325.2545166,-2.4309282041375585e-19
1187058325.2547607,-2.4479430508347025e-19
1187058325.255005,-2.4040997788702937e-19
1187058325.255249,-2.237774168739183e-19
1187058325.2554932,-2.2754219141726005e-19
1187058325.2557373,-2.22831570656156e-19
1187058325.2559814,-2.1427997939708362e-19
1187058325.2562256,-2.102562899306184e-19
1187058325.2564697,-2.126673601901273e-19
1187058325.2567139,-2.2498990594687685e-19
1187058325.256958,-2.2079628197382827e-19
1187058325.2572021,-2.2814040185016834e-19
1187058325.2574463,-2.294000192990523e-19
1187058325.2576904,-2.294665951398162e-19
1187058325.2579346,-2.2821624819183593e-19
1187058325.2581787,-2.161734011581514e-19
1187058325.2584229,-2.182923718125184e-19
1187058325.258667,-2.0980528842525378e-19
1187058325.2589111,-2.090116196096491e-19
1187058325.2591553,-2.0410946204589844e-19
1187058325.2593994,-2.0272446840125517e-19
1187058325.2596436,-2.0972016732476749e-19
1187058325.2598877,-2.106384786719039e-19
1187058325.2601318,-2.1487760977415017e-19
1187058325.260376,-2.206753417915293e-19
1187058325.26062,-2.3121813421742977e-19
1187058325.2608643,-2.308114595899471e-19
1187058325.2611084,-2.2071980981530813e-19
1187058325.2613525,-2.19573194670984e-19
1187058325.2615967,-2.161648472756052e-19
1187058325.2618408,-2.1119201646162876e-19
1187058325.262085,-2.1654502042889205e-19
1187058325.262329,-2.0083244949499568e-19
1187058325.2625732,-2.057784402346326e-19
1187058325.2628174,-2.0139341646969376e-19
1187058325.2630615,-2.1032293859129457e-19
1187058325.2633057,-2.19015194073559e-19
1187058325.2635498,-2.234283758327616e-19
