# f real_h(f) imag_h(f)
3.625000000000000000e+01 3.530072567162705087e-23 2.968974167199816086e-22
3.637500000000000000e+01 -1.110943722046294916e-22 2.045874377205863188e-22
3.650000000000000000e+01 -7.614859755366150115e-23 1.776660882631010790e-22
3.662500000000000000e+01 -8.102794859674231112e-23 2.028914561315913213e-22
3.675000000000000000e+01 8.376750816600391141e-23 2.730160333598157529e-23
3.687500000000000000e+01 -5.163003775280390628e-23 1.646536614806159600e-22
3.700000000000000000e+01 8.183817168505967164e-23 1.041804388151234694e-22
3.712500000000000000e+01 -2.210897843140578544e-23 1.867070261136638219e-22
3.725000000000000000e+01 4.697381265242813421e-23 1.557304573337180332e-22
3.737500000000000000e+01 -5.436118265832318790e-23 7.146172018479714349e-23
3.750000000000000000e+01 4.061302711095182997e-23 4.988105166184801632e-23
3.762500000000000000e+01 5.859090630085393487e-23 1.562314401068995083e-22
3.775000000000000000e+01 1.258166090191370464e-22 2.106266292150445308e-23
3.787500000000000000e+01 3.534366924771711370e-23 -7.892364677778572577e-24
3.800000000000000000e+01 2.458108430956051947e-23 5.710454439072305214e-24
3.812500000000000000e+01 -2.747796211332868713e-23 7.137487091455871695e-23
3.825000000000000000e+01 4.784975786868500118e-23 7.233130757031974071e-23
3.837500000000000000e+01 -2.371755265248212275e-23 1.003093512861671832e-22
3.850000000000000000e+01 1.104657147254666332e-22 3.467750812086644817e-23
3.862500000000000000e+01 5.140558073032029955e-23 1.445468048312565443e-23
3.875000000000000000e+01 8.905961261780796246e-24 -4.249423118960147944e-23
3.887500000000000000e+01 7.904924559410241442e-23 5.031468146559621771e-23
3.900000000000000000e+01 -4.131472084799605650e-23 4.287437197788396637e-23
3.912500000000000000e+01 8.358648675158551509e-23 4.199215245992506598e-23
3.925000000000000000e+01 -6.156939050691360278e-23 1.846836959648735980e-23
3.937500000000000000e+01 4.101379802003860485e-23 3.585135390020147334e-23
3.950000000000000000e+01 -4.015835902195751027e-25 9.590199714579615361e-24
3.962500000000000000e+01 -3.100738004867007731e-23 -3.430089125432919410e-23
3.975000000000000000e+01 -1.614951811329298563e-22 3.898096474298788150e-23
3.987500000000000000e+01 1.012657929866419473e-22 -2.124568638781824863e-23
4.000000000000000000e+01 -4.584931538114787865e-23 4.855740991033966634e-23
4.012500000000000000e+01 -1.230464513762893201e-22 1.689734945673775512e-23
4.025000000000000000e+01 -6.786473172970327307e-23 4.274353526895565992e-23
4.037500000000000000e+01 6.455813439737837871e-23 3.378614447492642631e-23
4.050000000000000000e+01 -1.018022213214040328e-22 -5.402071688287444198e-23
4.062500000000000000e+01 6.648290869739354116e-24 -4.424453649320826853e-23
4.075000000000000000e+01 2.498058061790599948e-23 -6.105752208622249743e-23
4.087500000000000000e+01 4.658072457353047523e-23 -5.025679032364774595e-23
4.100000000000000000e+01 -8.005037467930959121e-23 1.449411165363953971e-23
4.112500000000000000e+01 -2.765344380003197685e-23 -8.184052041397952394e-24
4.125000000000000000e+01 5.968764949449416308e-24 -4.252226604572918023e-24
4.137500000000000000e+01 -6.605435810363556995e-23 1.607300856967077214e-23
4.150000000000000000e+01 -4.977419634687568881e-23 -4.913451982222307345e-23
4.162500000000000000e+01 2.633295661117851579e-24 -1.826683726797589609e-23
4.175000000000000000e+01 -2.314113253397491353e-23 2.259143289977881045e-23
4.187500000000000000e+01 1.260072197920274529e-24 -9.994577212864557955e-23
4.200000000000000000e+01 5.264692129087886735e-23 3.208653586766070317e-23
4.212500000000000000e+01 4.935131314507291425e-24 -1.814801769148920127e-23
4.225000000000000000e+01 3.438096730562769978e-23 -2.647628774562557921e-24
4.237500000000000000e+01 3.505807228101454655e-23 9.228881069455172556e-23
4.250000000000000000e+01 1.550339223263004695e-23 3.102990406601789006e-23
4.262500000000000000e+01 -1.088793797998394288e-22 -2.121870741231744345e-23
4.275000000000000000e+01 -7.165759142258902673e-23 5.320709720226584312e-23
4.287500000000000000e+01 4.105387985071934339e-23 -1.224522096940281947e-23
4.300000000000000000e+01 1.990918975531446545e-23 3.808063622299165332e-23
4.312500000000000000e+01 2.098233375387449490e-23 -3.705436180261438813e-23
4.325000000000000000e+01 -2.718202018467742198e-23 4.340734426002263389e-23
4.337500000000000000e+01 2.017128316062431363e-23 1.882590881076422710e-23
4.350000000000000000e+01 -3.829044791878442131e-24 -6.375369311654124275e-23
4.362500000000000000e+01 6.738349268727061155e-23 -1.637072356576105972e-23
4.375000000000000000e+01 1.160572085340302021e-22 -1.589629433782823209e-23
4.387500000000000000e+01 9.139353312260747604e-23 7.709554466301478449e-23
4.400000000000000000e+01 6.746789591336570054e-23 1.368008143835165946e-23
4.412500000000000000e+01 7.716745940800084393e-23 2.522190022147643985e-23
4.425000000000000000e+01 -7.227966008607073368e-23 1.760071570838557329e-24
4.437500000000000000e+01 -8.305146325550690758e-24 -2.858516929608791456e-23
4.450000000000000000e+01 3.468045271843622264e-24 -4.535164362858579337e-23
4.462500000000000000e+01 -9.587777940970245620e-24 5.888338515861075725e-23
4.475000000000000000e+01 -4.934526199947733476e-23 8.594210706381747379e-24
4.487500000000000000e+01 6.456354602900155903e-23 1.415158197365057654e-23
4.500000000000000000e+01 3.551656994558449922e-24 3.671299364200059678e-23
4.512500000000000000e+01 -8.397440572335604021e-24 1.417156392412922066e-23
4.525000000000000000e+01 -3.256933505545572149e-24 1.511321380463917458e-24
4.537500000000000000e+01 3.852234195082701874e-23 -4.655547070330360388e-23
4.550000000000000000e+01 -4.227576784971305070e-23 -3.755877407622149398e-23
4.562500000000000000e+01 -4.982596011967335635e-23 5.415507206636462362e-23
4.575000000000000000e+01 -2.436181147351838612e-23 1.859964164376682571e-23
4.587500000000000000e+01 -6.682043842131714845e-23 2.853261236383927050e-23
4.600000000000000000e+01 2.327182620532483641e-23 -9.449078984908388460e-24
4.612500000000000000e+01 -3.118798302149303510e-23 -1.677092048879471543e-23
4.625000000000000000e+01 -9.894452796712345196e-24 4.420805358483766702e-24
4.637500000000000000e+01 -1.089773925664710246e-23 -3.988332329268746629e-23
4.650000000000000000e+01 -2.463948138276365421e-23 5.546878143828024768e-23
4.662500000000000000e+01 -2.406179666914624940e-23 9.952583731598162894e-24
4.675000000000000000e+01 -7.777621639969280916e-23 9.472275070011089119e-24
4.687500000000000000e+01 1.572971591416814292e-23 -4.526763214434970870e-23
4.700000000000000000e+01 -4.271947622946512368e-23 2.712036768739895341e-23
4.712500000000000000e+01 -3.108549795072648955e-23 1.834622829444180691e-25
4.725000000000000000e+01 -6.105944947965381614e-24 -6.716125294221904790e-23
4.737500000000000000e+01 -3.249661625135885579e-23 5.747543673471788017e-24
