# f real_h(f) imag_h(f)
3.612500000000000000e+01 -4.288287013903210566e-22 2.898427090828402106e-22
3.625000000000000000e+01 -4.354701734913503674e-22 -3.708314680844275297e-24
3.637500000000000000e+01 -4.498855202914022768e-22 -2.194087714657570447e-22
3.650000000000000000e+01 -7.321060665323098523e-22 -6.936073301774868554e-22
3.662500000000000000e+01 -1.626242622018318688e-21 -2.189258519238044064e-21
3.675000000000000000e+01 2.086777148933356232e-21 3.913494770601123877e-21
3.687500000000000000e+01 5.170836032796567922e-22 1.207687546446398103e-21
3.700000000000000000e+01 3.186330409208918245e-22 6.651057756878573863e-22
3.712500000000000000e+01 1.443964493961570602e-22 5.289478366279130670e-22
3.725000000000000000e+01 9.651334513986659016e-23 3.798073255292814827e-22
3.737500000000000000e+01 7.422109971497331858e-23 3.532045624374981717e-22
3.750000000000000000e+01 6.478022350899789059e-23 3.356066145421977467e-22
3.762500000000000000e+01 7.470983949487160675e-23 2.583580196913895042e-22
3.775000000000000000e+01 2.310932603429456521e-23 2.165105026241160154e-22
3.787500000000000000e+01 7.872046706233459074e-24 1.630535845915165241e-22
3.800000000000000000e+01 -1.402263738212383264e-24 8.653777718685321603e-23
3.812500000000000000e+01 -2.749170450330772620e-23 1.617871749415547901e-22
3.825000000000000000e+01 -8.834875859880370647e-24 7.536482727254024022e-23
3.837500000000000000e+01 -9.985977215550985933e-24 5.690406948215375253e-23
3.850000000000000000e+01 3.615501508984851703e-24 6.948213359741139994e-23
3.862500000000000000e+01 -4.396274665258274256e-24 5.721614396937890190e-23
3.875000000000000000e+01 3.624191025227558474e-23 4.608040155514388834e-23
3.887500000000000000e+01 -2.108140581491921189e-23 5.633244706151158817e-23
3.900000000000000000e+01 3.034475687262426708e-26 -4.874391733171624053e-24
3.912500000000000000e+01 -1.328002354043588473e-23 -1.021840454026767794e-23
3.925000000000000000e+01 2.027830786763445247e-23 4.015926942312725257e-24
3.937500000000000000e+01 3.033999872393720277e-23 -4.750538907753549585e-23
3.950000000000000000e+01 -7.344962571300833894e-24 4.687849209491688300e-23
3.962500000000000000e+01 9.649603208532893086e-24 -3.451114223536232171e-23
3.975000000000000000e+01 -2.092826524385608793e-23 -1.479993793566857913e-23
3.987500000000000000e+01 1.897018918381803282e-23 1.788379150592639152e-23
4.000000000000000000e+01 -1.574248311076190705e-23 -1.879811798091098000e-23
4.012500000000000000e+01 6.286711952884536937e-23 -8.843201884504625621e-24
4.025000000000000000e+01 2.798960978615439558e-23 -1.051036034601100485e-23
4.037500000000000000e+01 -3.963625756550225074e-24 -4.057885099347685656e-23
4.050000000000000000e+01 5.114698130056593244e-24 1.202819564024069349e-23
4.062500000000000000e+01 6.429050644462338016e-23 4.784967846213348193e-23
4.075000000000000000e+01 1.033189171110268677e-22 3.218089338673662417e-23
4.087500000000000000e+01 2.195633760509860150e-22 1.685595285943802998e-22
4.100000000000000000e+01 -7.533819526746871570e-22 -3.221245111486741563e-22
4.112500000000000000e+01 -4.574377914314118271e-23 -1.107648170583879729e-22
4.125000000000000000e+01 -1.578706892162083417e-23 -3.339051733183812491e-23
4.137500000000000000e+01 -1.640166623796489853e-23 -1.720514367125772078e-23
4.150000000000000000e+01 -5.626544400260791784e-23 -4.700999978938750833e-23
4.162500000000000000e+01 -4.570192533492398664e-24 -9.063383812846070424e-23
4.175000000000000000e+01 1.016632179215263899e-23 1.472730030930984147e-23
4.187500000000000000e+01 -7.521229328127494327e-24 -4.953254002113128807e-23
4.200000000000000000e+01 -1.698084744159102693e-23 -1.971137508479138621e-23
4.212500000000000000e+01 -1.313275178657623930e-23 -2.150777594093138777e-23
4.225000000000000000e+01 -1.747542600293101885e-23 -5.574211783948103454e-25
4.237500000000000000e+01 1.752682194487551414e-23 -5.569790426793937252e-24
4.250000000000000000e+01 5.909057231206342949e-24 2.521476197111600503e-23
4.262500000000000000e+01 1.514885152071799676e-23 1.059709626899421360e-23
4.275000000000000000e+01 -3.029392831068083090e-25 -2.833736732258024129e-24
4.287500000000000000e+01 2.654158043404415408e-23 -1.642995653376261371e-24
4.300000000000000000e+01 -4.745392464986463491e-23 -1.189182624772188403e-23
4.312500000000000000e+01 6.182188045308530742e-23 -2.798003807459899855e-24
4.325000000000000000e+01 1.010759403670765848e-24 -3.862687861980582842e-24
4.337500000000000000e+01 1.734931979461278956e-23 1.143378886072969193e-24
4.350000000000000000e+01 -9.301711818221361522e-24 -2.486462604091616225e-23
4.362500000000000000e+01 3.687501466087803286e-23 5.408313832371825783e-24
4.375000000000000000e+01 8.614974258343781892e-24 1.270926788167376374e-23
4.387500000000000000e+01 1.772136524669092938e-25 -1.324483720978598101e-23
4.400000000000000000e+01 9.686256494133471576e-24 -1.083562225189903520e-23
4.412500000000000000e+01 -7.111888586553921671e-24 2.384537790525018658e-23
4.425000000000000000e+01 -2.107811287603150472e-23 -2.727998871407591280e-24
4.437500000000000000e+01 2.465554691721505341e-23 -1.777321069802845337e-23
4.450000000000000000e+01 3.985557784961290170e-24 2.599371724311263306e-23
4.462500000000000000e+01 -2.603284430849307473e-23 5.114329604961791208e-24
4.475000000000000000e+01 -5.594527808540020426e-24 -2.658843326306820473e-23
4.487500000000000000e+01 1.628928915470140782e-23 -1.882809016822112249e-23
4.500000000000000000e+01 -1.743866062001276811e-23 -1.453114887357416894e-23
4.512500000000000000e+01 4.045317505605314006e-24 1.865504781081574158e-23
4.525000000000000000e+01 5.060897546014210123e-24 1.556204897886373070e-24
4.537500000000000000e+01 5.452378577432860129e-24 1.592326206330375492e-23
4.550000000000000000e+01 2.568577949606385921e-23 -1.475200202566261080e-23
4.562500000000000000e+01 2.783510627103389777e-23 -9.370817510849761372e-25
4.575000000000000000e+01 -8.113510487009217865e-23 2.362540862547575410e-23
4.587500000000000000e+01 -5.228747305963635771e-23 4.938313785685478307e-23
4.600000000000000000e+01 -1.004810959741743593e-22 3.072256797130974298e-23
4.612500000000000000e+01 1.724863697065334608e-22 -6.052636746054980749e-23
4.625000000000000000e+01 3.762485512495664184e-23 -1.241616287289712227e-23
4.637500000000000000e+01 2.173945384753542820e-23 -2.683452149552525154e-23
4.650000000000000000e+01 -1.334988070227368579e-23 -3.835293876523778933e-24
4.662500000000000000e+01 -2.505158014376048295e-23 -8.773284921109732778e-25
4.675000000000000000e+01 2.811413321213964216e-23 -2.306584090717457253e-24
4.687500000000000000e+01 2.370648249783118187e-23 2.188991543218793452e-23
4.700000000000000000e+01 -2.654541656467673925e-23 2.344580409189749258e-23
4.712500000000000000e+01 1.005075102899254348e-23 1.875852296687028055e-23
4.725000000000000000e+01 1.911141285775606958e-23 9.293089238878957000e-24
