1135136344.6185303,5.062929882031582e-21
1135136344.6187744,-6.904855038371985e-21
1135136344.6190186,-9.239253367785397e-21
1135136344.6192627,1.0269578209477065e-20
1135136344.6195068,-7.879053595310458e-21
1135136344.619751,-7.090384759269349e-21
1135136344.619995,3.7116814227330225e-22
1135136344.6202393,-1.0645270729023997e-20
1135136344.6204834,1.1659882997453437e-21
1135136344.6207275,-5.2016415990771086e-21
1135136344.6209717,-1.5568454506337042e-20
1135136344.6212158,5.00683580436829e-21
1135136344.62146,-5.511435156840727e-21
1135136344.621704,-1.3656391419448807e-20
1135136344.6219482,-1.5489862817347368e-21
1135136344.6221924,-1.1436442675921276e-20
1135136344.6224365,-1.0567513833423709e-20
1135136344.6226807,-5.682460155512123e-21
1135136344.6229248,-1.807047190152329e-20
1135136344.623169,-6.2811718769258825e-21
1135136344.623413,-1.2829686632919304e-21
1135136344.6236572,-2.2994189166524354e-20
1135136344.6239014,-5.8567504066244886e-21
1135136344.6241455,-9.097360841271294e-21
1135136344.6243896,-1.7863021019799553e-20
1135136344.6246338,-8.870114312835249e-21
1135136344.624878,-1.860293544342327e-20
1135136344.625122,-1.3822005706843997e-20
1135136344.6253662,-3.554242426733225e-21
1135136344.6256104,-2.319625512252753e-20
1135136344.6258545,-1.548778237247543e-20
1135136344.6260986,-7.594236658058297e-21
1135136344.6263428,-2.165203767392337e-20
1135136344.626587,-1.296552357764198e-20
1135136344.626831,-1.7893170033624174e-20
1135136344.6270752,-1.8884110825864144e-20
1135136344.6273193,-5.6998202421393055e-21
1135136344.6275635,-2.1814093261709364e-20
1135136344.6278076,-2.2754742971890457e-20
1135136344.6280518,-6.95560796625286e-21
1135136344.628296,-2.561750416298178e-20
1135136344.62854,-2.0680253943194445e-20
1135136344.6287842,-1.5055892577471824e-20
1135136344.6290283,-2.4258654179953802e-20
1135136344.6292725,-9.19496067841341e-21
1135136344.6295166,-1.98772435912778e-20
1135136344.6297607,-2.9473917768563824e-20
1135136344.630005,-8.869724971750894e-21
1135136344.630249,-1.8852891101172207e-20
1135136344.6304932,-2.939982026135563e-20
1135136344.6307373,-1.6450137799052505e-20
1135136344.6309814,-2.3293488228658714e-20
1135136344.6312256,-1.650890659968396e-20
1135136344.6314697,-1.6684137101470656e-20
1135136344.6317139,-3.402005266291203e-20
1135136344.631958,-1.3456461180689594e-20
1135136344.6322021,-1.4266562638059185e-20
1135136344.6324463,-3.406989195962049e-20
1135136344.6326904,-1.798534681289816e-20
1135136344.6329346,-2.0728416260870655e-20
1135136344.6331787,-2.2117325742579636e-20
1135136344.6334229,-1.357183133846568e-20
1135136344.633667,-3.394411506207655e-20
1135136344.6339111,-2.2647775760409967e-20
1135136344.6341553,-9.040410197845742e-21
1135136344.6343994,-3.307555660762304e-20
1135136344.6346436,-2.6508962501555242e-20
1135136344.6348877,-1.6315357770945287e-20
1135136344.6351318,-2.475222945198972e-20
1135136344.635376,-1.742718759885873e-20
1135136344.63562,-3.0494462033196546e-20
1135136344.6358643,-2.7596828950537066e-20
1135136344.6361084,-7.299893696230355e-21
1135136344.6363525,-2.9906766944804276e-20
1135136344.6365967,-3.2916668099822536e-20
1135136344.6368408,-1.4317239566271027e-20
1135136344.637085,-2.2484048072099247e-20
1135136344.637329,-2.0686515742849735e-20
1135136344.6375732,-2.5826517647419023e-20
1135136344.6378174,-3.5229768109674347e-20
1135136344.6380615,-8.719707071345007e-21
1135136344.6383057,-2.1393741525445835e-20
1135136344.6385498,-3.8432389184580976e-20
1135136344.638794,-1.536257083995638e-20
1135136344.639038,-1.6618120932284603e-20
1135136344.6392822,-2.2347035062012038e-20
1135136344.6395264,-2.2730705134948883e-20
1135136344.6397705,-3.324679557097501e-20
1135136344.6400146,-1.1972145151556012e-20
1135136344.6402588,-1.3736760190479018e-20
1135136344.640503,-4.072811999593065e-20
1135136344.640747,-1.9792723518520355e-20
1135136344.6409912,-1.0667609843200815e-20
1135136344.6412354,-2.2554887913312758e-20
1135136344.6414795,-2.1504652349952718e-20
1135136344.6417236,-2.8184253583133614e-20
1135136344.6419678,-1.493156296834078e-20
1135136344.642212,-6.335851436650871e-21
1135136344.642456,-3.4168644008091317e-20
1135136344.6427002,-2.5223502135956567e-20
1135136344.6429443,-3.6515423316104454e-21
1135136344.6431885,-2.168903943433862e-20
1135136344.6434326,-1.9960147536598044e-20
1135136344.6436768,-2.3467243724985386e-20
1135136344.643921,-1.6716379211383158e-20
1135136344.644165,-4.196625106686567e-22
1135136344.6444092,-2.5452771605354757e-20
1135136344.6446533,-2.999726732747812e-20
1135136344.6448975,1.0595700546612672e-21
1135136344.6451416,-8.908059263835486e-21
1135136344.6453857,-2.0942590764038595e-20
1135136344.64563,-1.7087411383064107e-20
1135136344.645874,-1.6283127191160378e-20
1135136344.6461182,2.457048082124929e-21
1135136344.6463623,-1.1605519830450871e-20
1135136344.6466064,-3.3874197235358e-20
1135136344.6468506,2.6613239084277334e-21
1135136344.6470947,9.807749967506924e-22
1135136344.6473389,-1.749953615404406e-20
1135136344.647583,-1.2514427108309093e-20
1135136344.6478271,-1.2665097101558274e-20
1135136344.6480713,6.158948790288747e-21
1135136344.6483154,7.616702229491617e-22
1135136344.6485596,-2.77000603692571e-20
1135136344.6488037,1.0654765513945027e-21
1135136344.6490479,1.508616982483724e-20
1135136344.649292,-1.1244576941529084e-20
1135136344.6495361,-9.31772330299051e-21
1135136344.6497803,-3.5187347166620466e-21
1135136344.6500244,7.348159043917661e-21
1135136344.6502686,1.1819356907473088e-20
1135136344.6505127,-1.551839324944894e-20
1135136344.6507568,-3.423143976590729e-21
1135136344.651001,2.6566763814423275e-20
1135136344.651245,2.273674989408673e-21
1135136344.6514893,-6.243307273081956e-21
1135136344.6517334,4.721753314563996e-21
1135136344.6519775,1.2921492877719339e-20
1135136344.6522217,2.2168008277424725e-20
1135136344.6524658,-4.492373620125664e-21
1135136344.65271,-3.547811602046591e-21
1135136344.652954,3.497165605654267e-20
1135136344.6531982,1.5858864977874482e-20
1135136344.6534424,1.8523054460022487e-22
1135136344.6536865,1.2605572004712474e-20
1135136344.6539307,1.929175093764123e-20
1135136344.6541748,3.285949665597265e-20
1135136344.654419,1.2455791956131107e-20
1135136344.654663,1.0254131997414508e-21
1135136344.6549072,3.7940566476363013e-20
1135136344.6551514,3.6650700332067806e-20
1135136344.6553955,6.293256874091962e-21
1135136344.6556396,2.028706953530672e-20
1135136344.6558838,3.0327408572863793e-20
1135136344.656128,3.9590458931423114e-20
1135136344.656372,3.0272519629474595e-20
1135136344.6566162,9.410248047072959e-21
1135136344.6568604,4.3246487267117646e-20
1135136344.6571045,5.622157061914414e-20
1135136344.6573486,2.074249916118495e-20
1135136344.6575928,2.7061376851445793e-20
1135136344.657837,4.616768176270482e-20
1135136344.658081,4.9174851116763666e-20
1135136344.6583252,4.636572184264126e-20
1135136344.6585693,2.4462504962106233e-20
1135136344.6588135,4.539165790319233e-20
1135136344.6590576,7.19730279221543e-20
1135136344.6593018,3.975662300591704e-20
1135136344.659546,3.232763217606381e-20
1135136344.65979,5.735460950020521e-20
1135136344.6600342,6.368234201908149e-20
1135136344.6602783,6.375989313188788e-20
1135136344.6605225,4.167740041016348e-20
1135136344.6607666,4.80387699001782e-20
1135136344.6610107,8.563145401744542e-20
1135136344.661255,6.238330388084056e-20
1135136344.661499,4.1201068198137945e-20
1135136344.6617432,6.613897228937544e-20
1135136344.6619873,7.810799883153594e-20
1135136344.6622314,7.703814387694625e-20
1135136344.6624756,6.131001420644603e-20
1135136344.6627197,5.665357805335789e-20
1135136344.6629639,9.621442527412443e-20
1135136344.663208,8.801483116343178e-20
1135136344.6634521,5.442834374364468e-20
1135136344.6636963,7.501282166818452e-20
1135136344.6639404,9.519328082862503e-20
1135136344.6641846,9.144440009720043e-20
1135136344.6644287,7.89554395285495e-20
1135136344.6646729,6.831471177341876e-20
1135136344.664917,1.0095515147395585e-19
1135136344.6651611,1.1156383057541415e-19
1135136344.6654053,6.96056312814346e-20
1135136344.6656494,8.197247882786415e-20
1135136344.6658936,1.1200568617095094e-19
1135136344.6661377,1.0346368323135947e-19
1135136344.6663818,9.815034969022014e-20
1135136344.666626,8.262089157159264e-20
1135136344.66687,1.0539042223147507e-19
1135136344.6671143,1.2934175831364597e-19
1135136344.6673584,8.995054652605338e-20
1135136344.6676025,8.712723120131499e-20
1135136344.6678467,1.2246907416855427e-19
1135136344.6680908,1.1958612373627958e-19
1135136344.668335,1.1026465125827861e-19
1135136344.668579,1.0004248547089522e-19
1135136344.6688232,1.099713798111638e-19
1135136344.6690674,1.4128429449966343e-19
1135136344.6693115,1.146244514016385e-19
1135136344.6695557,9.334066135455546e-20
1135136344.6697998,1.3099519174080017e-19
1135136344.670044,1.361242051838104e-19
1135136344.670288,1.2230942264132244e-19
1135136344.6705322,1.1464250201717276e-19
1135136344.6707764,1.1595276112483725e-19
1135136344.6710205,1.4811852895768602e-19
1135136344.6712646,1.364978927038042e-19
1135136344.6715088,1.014636290584148e-19
1135136344.671753,1.346890078107075e-19
1135136344.671997,1.5273026122549562e-19
1135136344.6722412,1.3431084945278508e-19
1135136344.6724854,1.2689605261525772e-19
1135136344.6727295,1.2773793212910116e-19
1135136344.6729736,1.4946045790472046e-19
1135136344.6732178,1.5427915125735917e-19
1135136344.673462,1.1693064416116506e-19
1135136344.673706,1.313226106531267e-19
1135136344.6739502,1.6573304452196176e-19
1135136344.6741943,1.472135567239514e-19
1135136344.6744385,1.3923671444965697e-19
1135136344.6746826,1.3813475106741766e-19
1135136344.6749268,1.5422361028032427e-19
1135136344.675171,1.6959190133192358e-19
1135136344.675415,1.3546148548331596e-19
1135136344.6756592,1.3324248295179562e-19
1135136344.6759033,1.7321700320076754e-19
1135136344.6761475,1.6178683459792633e-19
1135136344.6763916,1.464622484859043e-19
1135136344.6766357,1.4828775927040483e-19
1135136344.67688,1.5506886198249824e-19
1135136344.677124,1.7930498161382795e-19
1135136344.6773682,1.5241801290164405e-19
1135136344.6776123,1.3533500889049153e-19
1135136344.6778564,1.765368246566635e-19
1135136344.6781006,1.7945540439308955e-19
1135136344.6783447,1.5530318498312035e-19
1135136344.6785889,1.5576132612438353e-19
1135136344.678833,1.6118061651481171e-19
1135136344.6790771,1.84483648748284e-19
1135136344.6793213,1.6921526655196962e-19
1135136344.6795654,1.3962199276166787e-19
1135136344.6798096,1.7612385875495386e-19
1135136344.6800537,1.9250350392275035e-19
1135136344.6802979,1.6404722296564604e-19
1135136344.680542,1.631122044317142e-19
1135136344.6807861,1.6988154277839665e-19
1135136344.6810303,1.8430672530263663e-19
1135136344.6812744,1.88131677806096e-19
1135136344.6815186,1.4854626059589335e-19
1135136344.6817627,1.721934282395934e-19
1135136344.6820068,2.0316975048400805e-19
1135136344.682251,1.7586195157836636e-19
1135136344.682495,1.6645662517276312e-19
1135136344.6827393,1.7487566954918875e-19
1135136344.6829834,1.8491331472024837e-19
1135136344.6832275,1.9491394655516466e-19
1135136344.6834717,1.6308765890391717e-19
1135136344.6837158,1.6700446356342087e-19
1135136344.68396,2.0578520105493326e-19
1135136344.684204,1.897313131554265e-19
1135136344.6844482,1.6856936200038241e-19
1135136344.6846924,1.7896510579596285e-19
1135136344.6849365,1.864975630183493e-19
1135136344.6851807,1.9724947553014818e-19
1135136344.6854248,1.770040768096627e-19
1135136344.685669,1.6235899411017522e-19
1135136344.685913,2.0092688102414473e-19
1135136344.6861572,2.0144681720443683e-19
1135136344.6864014,1.7072975055019262e-19
1135136344.6866455,1.795180383488797e-19
1135136344.6868896,1.8843195812335556e-19
1135136344.6871338,1.97338423130443e-19
1135136344.687378,1.8833715962090376e-19
1135136344.687622,1.6168879834189475e-19
1135136344.6878662,1.961288303933418e-19
1135136344.6881104,2.0871711143157453e-19
1135136344.6883545,1.7474722201295186e-19
1135136344.6885986,1.7731386900639942e-19
1135136344.6888428,1.8814866318512357e-19
1135136344.689087,1.9359917029542525e-19
1135136344.689331,1.9311442893661254e-19
1135136344.6895752,1.662025823179354e-19
1135136344.6898193,1.8308496910676187e-19
1135136344.6900635,2.1236198227668242e-19
1135136344.6903076,1.8264399691427234e-19
1135136344.6905518,1.7243895419980536e-19
1135136344.690796,1.8712173651468343e-19
1135136344.69104,1.901458786775004e-19
1135136344.6912842,1.9406518172117422e-19
1135136344.6915283,1.6935776321960452e-19
1135136344.6917725,1.7387171828485386e-19
1135136344.6920166,2.0669746289616394e-19
1135136344.6922607,1.881749198085351e-19
1135136344.692505,1.6711249785304952e-19
1135136344.692749,1.8456679840350253e-19
1135136344.6929932,1.8658688562434325e-19
1135136344.6932373,1.8885367695579704e-19
1135136344.6934814,1.7697523323853347e-19
1135136344.6937256,1.6417849282995198e-19
1135136344.6939697,1.9667680987761964e-19
1135136344.6942139,1.950323346802138e-19
1135136344.694458,1.6271718158237674e-19
1135136344.6947021,1.7404023968910333e-19
1135136344.6949463,1.8171360475098178e-19
1135136344.6951904,1.8194552057427692e-19
1135136344.6954346,1.7900202562042893e-19
1135136344.6956787,1.578670603377408e-19
1135136344.6959229,1.8180490206727698e-19
1135136344.696167,1.9591075039342717e-19
1135136344.6964111,1.6152966999903166e-19
1135136344.6966553,1.6346442293146167e-19
1135136344.6968994,1.7711086031426992e-19
1135136344.6971436,1.7137546395647354e-19
1135136344.6973877,1.7441872253338075e-19
1135136344.6976318,1.5489311219563152e-19
1135136344.697876,1.6447041139394322e-19
1135136344.69812,1.9065415497993314e-19
1135136344.6983643,1.6081960585348585e-19
1135136344.6986084,1.5067841215710512e-19
1135136344.6988525,1.668050465287331e-19
1135136344.6990967,1.641877358238688e-19
1135136344.6993408,1.668313438818626e-19
1135136344.699585,1.523814443178874e-19
1135136344.699829,1.4777696114232095e-19
1135136344.7000732,1.7550000350311878e-19
1135136344.7003174,1.6159538958906076e-19
1135136344.7005615,1.3727009610262403e-19
1135136344.7008057,1.5323731201581735e-19
1135136344.7010498,1.527816361294821e-19
1135136344.701294,1.5136718695385858e-19
1135136344.701538,1.482284233501102e-19
1135136344.7017822,1.3121038827776612e-19
1135136344.7020264,1.603189971615266e-19
1135136344.7022705,1.5690791632677444e-19
1135136344.7025146,1.2646155866868241e-19
1135136344.7027588,1.3684977769808822e-19
1135136344.703003,1.413651595090015e-19
1135136344.703247,1.3867245204085924e-19
1135136344.7034912,1.3943164453600254e-19
1135136344.7037354,1.189617136880137e-19
1135136344.7039795,1.3489161039592391e-19
1135136344.7042236,1.507835761838628e-19
1135136344.7044678,1.1696495459373654e-19
1135136344.704712,1.174370028587228e-19
1135136344.704956,1.309569276770039e-19
1135136344.7052002,1.229629073945457e-19
1135136344.7054443,1.2821650681266959e-19
1135136344.7056885,1.1154859586494857e-19
1135136344.7059326,1.1119696540676788e-19
1135136344.7061768,1.3752940553844516e-19
1135136344.706421,1.1090103925042318e-19
1135136344.706665,9.830469962067793e-20
1135136344.7069092,1.1380889277956608e-19
1135136344.7071533,1.0870606882252152e-19
1135136344.7073975,1.1066811515040751e-19
1135136344.7076416,1.0265128848957888e-19
1135136344.7078857,9.275238230105703e-20
1135136344.70813,1.194491940999593e-19
1135136344.708374,1.0743846030475178e-19
1135136344.7086182,8.157949517301902e-20
1135136344.7088623,9.550963044045067e-20
1135136344.7091064,9.672558464022938e-20
1135136344.7093506,9.530903495177835e-20
1135136344.7095947,9.318749725034373e-20
1135136344.7098389,7.681147457269852e-20
1135136344.710083,9.486346490813741e-20
1135136344.7103271,1.0287211742329976e-19
1135136344.7105713,6.763207236918216e-20
1135136344.7108154,7.597471869468304e-20
1135136344.7110596,8.569168596939112e-20
1135136344.7113037,7.809918617944244e-20
1135136344.7115479,8.374490437205097e-20
1135136344.711792,6.645553085809107e-20
1135136344.7120361,7.096495000904298e-20
1135136344.7122803,9.165177221176019e-20
1135136344.7125244,5.97019631186592e-20
1135136344.7127686,5.533295070095535e-20
1135136344.7130127,6.914472932368192e-20
1135136344.7132568,6.515735334615375e-20
1135136344.713501,6.908843345716475e-20
1135136344.713745,5.336980058983354e-20
1135136344.7139893,5.1401688947541306e-20
1135136344.7142334,7.775675217815743e-20
1135136344.7144775,5.668722871798793e-20
1135136344.7147217,3.5333483624750985e-20
1135136344.7149658,5.599724865265314e-20
1135136344.71521,5.187143477592021e-20
1135136344.715454,5.3855700173391577e-20
1135136344.7156982,4.621490974707554e-20
1135136344.7159424,3.1284356349729155e-20
1135136344.7161865,5.592742533620894e-20
1135136344.7164307,5.219092537977895e-20
1135136344.7166748,1.9581655832632854e-20
1135136344.716919,3.5150521877819756e-20
1135136344.717163,3.972329086597736e-20
1135136344.7174072,3.8100500107982364e-20
1135136344.7176514,3.80433646934734e-20
1135136344.7178955,1.7662518239507423e-20
1135136344.7181396,3.403376644626385e-20
1135136344.7183838,4.371078264346671e-20
1135136344.718628,8.898732316189132e-21
1135136344.718872,1.365013680778152e-20
1135136344.7191162,2.6160396170040588e-20
1135136344.7193604,2.1521020350933146e-20
1135136344.7196045,2.5225387219364652e-20
1135136344.7198486,5.1184579345592576e-21
1135136344.7200928,1.0341486089495036e-20
1135136344.720337,3.43151103939334e-20
1135136344.720581,3.025910682960445e-21
1135136344.7208252,-9.03675218497923e-21
1135136344.7210693,1.2674319893727925e-20
1135136344.7213135,7.518175926452396e-21
1135136344.7215576,1.1686741128606592e-20
1135136344.7218018,-4.248594333005399e-21
1135136344.722046,-1.3138855625986085e-20
1135136344.72229,1.6501748419108913e-20
1135136344.7225342,-1.755992703552428e-21
1135136344.7227783,-2.932843164021886e-20
1135136344.7230225,-6.226686505919859e-21
1135136344.7232666,-3.962579246784338e-21
1135136344.7235107,-6.0085064692016466e-21
1135136344.723755,-1.4733467833598406e-20
1135136344.723999,-2.9955622247149235e-20
1135136344.7242432,-3.857373849030953e-21
1135136344.7244873,-7.312183007349496e-21
1135136344.7247314,-4.2529739436646334e-20
1135136344.7249756,-3.077763426496034e-20
1135136344.7252197,-1.440365379587405e-20
1135136344.7254639,-2.3376291958552105e-20
1135136344.725708,-2.4629279036924286e-20
1135136344.7259521,-4.263077750358043e-20
1135136344.7261963,-3.0818073055716674e-20
1135136344.7264404,-1.2872498146912329e-20
1135136344.7266846,-5.0318325948322e-20
1135136344.7269287,-5.574520378714205e-20
1135136344.7271729,-2.8427811669929235e-20
1135136344.727417,-3.4997496538474164e-20
1135136344.7276611,-3.797530401981164e-20
1135136344.7279053,-5.609105542291354e-20
1135136344.7281494,-5.2839682987967425e-20
1135136344.7283936,-2.616656944241723e-20
1135136344.7286377,-5.527842772022213e-20
1135136344.7288818,-7.425665359202423e-20
1135136344.729126,-4.6542751869037443e-20
1135136344.72937,-4.5718620324975e-20
1135136344.7296143,-5.0516719146861105e-20
1135136344.7298584,-6.347465730723377e-20
1135136344.7301025,-7.376439759583554e-20
1135136344.7303467,-4.3478721832592926e-20
1135136344.7305908,-5.897098507332039e-20
1135136344.730835,-9.195064980856318e-20
1135136344.731079,-6.714875143843222e-20
1135136344.7313232,-5.68599673211974e-20
1135136344.7315674,-6.610385933497119e-20
1135136344.7318115,-7.267126111745876e-20
1135136344.7320557,-8.669281382117594e-20
1135136344.7322998,-6.520916310675289e-20
1135136344.732544,-6.297073095373903e-20
1135136344.732788,-1.0148528480024201e-19
1135136344.7330322,-9.03761420815562e-20
1135136344.7332764,-6.684332934238221e-20
1135136344.7335205,-7.91605693033395e-20
1135136344.7337646,-8.272192695692252e-20
1135136344.7340088,-1.0188414875938726e-19
1135136344.734253,-8.904036623398067e-20
1135136344.734497,-6.9355158593387e-20
1135136344.7347412,-1.0742023291919314e-19
1135136344.7349854,-1.1296282776971743e-19
1135136344.7352295,-8.067906565283963e-20
1135136344.7354736,-8.859767569534869e-20
1135136344.7357178,-9.790261355197322e-20
1135136344.735962,-1.0732218530782481e-19
1135136344.736206,-1.0950071757338819e-19
1135136344.7364502,-8.126412265919841e-20
1135136344.7366943,-1.0957492251100485e-19
1135136344.7369385,-1.3318849308680843e-19
1135136344.7371826,-9.75590114340228e-20
1135136344.7374268,-9.4907682365484e-20
1135136344.737671,-1.0910294591082654e-19
1135136344.737915,-1.174148118712311e-19
1135136344.7381592,-1.2172589995815745e-19
1135136344.7384033,-9.673286462610436e-20
1135136344.7386475,-1.0952906766440637e-19
1135136344.7388916,-1.4345684796668329e-19
1135136344.7391357,-1.2002615308659102e-19
1135136344.73938,-9.935673812994254e-20
1135136344.739624,-1.1872530920866898e-19
1135136344.7398682,-1.2703949512982334e-19
1135136344.7401123,-1.3756022509022583e-19
1135136344.7403564,-1.1533403724357832e-19
1135136344.7406006,-1.0934951777215896e-19
1135136344.7408447,-1.5261515903459305e-19
1135136344.7410889,-1.3837483422661633e-19
1135136344.741333,-1.0845474588526228e-19
1135136344.7415771,-1.2375851191296147e-19
1135136344.7418213,-1.3653529766351365e-19
1135136344.7420654,-1.4203000022163487e-19
1135136344.7423096,-1.3293067561834862e-19
1135136344.7425537,-1.1523534552513462e-19
1135136344.7427979,-1.530171009452982e-19
1135136344.743042,-1.5966713655008135e-19
1135136344.7432861,-1.186685378674448e-19
1135136344.7435303,-1.2818060138133448e-19
1135136344.7437744,-1.4735715530305109e-19
1135136344.7440186,-1.4882484605370935e-19
1135136344.7442627,-1.4926448971528187e-19
1135136344.7445068,-1.218151143271873e-19
1135136344.744751,-1.491154327074736e-19
1135136344.744995,-1.7315983061237238e-19
1135136344.7452393,-1.3510521093694192e-19
1135136344.7454834,-1.2921233825701394e-19
1135136344.7457275,-1.5235259557905662e-19
1135136344.7459717,-1.5694150135670794e-19
1135136344.7462158,-1.5850750805461565e-19
1135136344.74646,-1.386152501031965e-19
1135136344.746704,-1.4539755752484758e-19
1135136344.7469482,-1.817103065557549e-19
1135136344.7471924,-1.5204080023216218e-19
1135136344.7474365,-1.3020934716294912e-19
1135136344.7476807,-1.5618776009093322e-19
1135136344.7479248,-1.6547986341373816e-19
1135136344.748169,-1.6639378455026788e-19
1135136344.748413,-1.5210236852847707e-19
1135136344.7486572,-1.445119328384981e-19
1135136344.7489014,-1.850726280082527e-19
1135136344.7491455,-1.7265113681179964e-19
1135136344.7493896,-1.3772081652842344e-19
1135136344.7496338,-1.5812928610806707e-19
1135136344.749878,-1.7258625785416894e-19
1135136344.750122,-1.7366683630979277e-19
1135136344.7503662,-1.6483300358996558e-19
1135136344.7506104,-1.4857881240691342e-19
1135136344.7508545,-1.8305811375733006e-19
1135136344.7510986,-1.9087306725928454e-19
1135136344.7513428,-1.4673037534394433e-19
1135136344.751587,-1.5885985730874998e-19
1135136344.751831,-1.8271634178696325e-19
1135136344.7520752,-1.8228900303690216e-19
1135136344.7523193,-1.7774367517282956e-19
1135136344.7525635,-1.600707815057143e-19
1135136344.7528076,-1.779988982484726e-19
1135136344.7530518,-2.0478106595171644e-19
1135136344.753296,-1.6302202893123584e-19
1135136344.75354,-1.5728171974741203e-19
1135136344.7537842,-1.875022856539306e-19
1135136344.7540283,-1.911399879927425e-19
1135136344.7542725,-1.867314552802208e-19
1135136344.7545166,-1.7204261115633406e-19
1135136344.7547607,-1.7776545785202125e-19
1135136344.755005,-2.114348633471063e-19
1135136344.755249,-1.8494622261089557e-19
1135136344.7554932,-1.574800906068983e-19
1135136344.7557373,-1.9068731715505778e-19
1135136344.7559814,-2.0149143608777163e-19
1135136344.7562256,-1.9523106304691943e-19
1135136344.7564697,-1.8210198677466456e-19
1135136344.7567139,-1.783315959042465e-19
1135136344.756958,-2.1317893619937753e-19
1135136344.7572021,-2.0360879616899603e-19
1135136344.7574463,-1.643380492095831e-19
1135136344.7576904,-1.9003546266871702e-19
1135136344.7579346,-2.1027169950293562e-19
1135136344.7581787,-2.044611372788623e-19
1135136344.7584229,-1.9439916467449042e-19
1135136344.758667,-1.8392607489804154e-19
1135136344.7589111,-2.1201789463095014e-19
1135136344.7591553,-2.1810019956423666e-19
1135136344.7593994,-1.7528818115921005e-19
1135136344.7596436,-1.870929569443221e-19
1135136344.7598877,-2.1510771332355044e-19
1135136344.7601318,-2.1249836039355375e-19
1135136344.760376,-2.0439737384848656e-19
1135136344.76062,-1.8809041287122617e-19
1135136344.7608643,-2.077889489565159e-19
1135136344.7611084,-2.3136024506248905e-19
1135136344.7613525,-1.8898562338578582e-19
1135136344.7615967,-1.8319053975064317e-19
1135136344.7618408,-2.1858248055499084e-19
1135136344.762085,-2.1780879579552987e-19
1135136344.762329,-2.1111857704335305e-19
1135136344.7625732,-1.9490455913418178e-19
1135136344.7628174,-2.0303928016678582e-19
1135136344.7630615,-2.3405950890346315e-19
1135136344.7633057,-2.0788896628545578e-19
1135136344.7635498,-1.796011141844955e-19
1135136344.763794,-2.1614004487344538e-19
1135136344.764038,-2.278149071528627e-19
