1135136344.6187744,-1.0071738502352583e-19
1135136344.6190186,-1.0587142628992899e-19
1135136344.6192627,-9.448319828171805e-20
1135136344.6195068,-8.263950819433027e-20
1135136344.619751,-8.849763051190398e-20
1135136344.619995,-1.0671961615283482e-19
1135136344.6202393,-1.0988457032476136e-19
1135136344.6204834,-9.882674485026521e-20
1135136344.6207275,-9.635283799777205e-20
1135136344.6209717,-1.0471480483481433e-19
1135136344.6212158,-9.516102121601464e-20
1135136344.62146,-8.302295718261093e-20
1135136344.621704,-9.280625199246678e-20
1135136344.6219482,-1.1015122415051273e-19
1135136344.6221924,-1.15108619653283e-19
1135136344.6224365,-1.1003628540519934e-19
1135136344.6226807,-1.0716474153481179e-19
1135136344.6229248,-1.1347538916280836e-19
1135136344.623169,-1.0639733692349125e-19
1135136344.623413,-9.550408734666096e-20
1135136344.6236572,-1.0228787618291003e-19
1135136344.6239014,-1.2294979740088217e-19
1135136344.6241455,-1.3055216202006977e-19
1135136344.6243896,-1.2571742249817643e-19
1135136344.6246338,-1.2414758709310543e-19
1135136344.624878,-1.3012364692510918e-19
1135136344.625122,-1.2927031221027522e-19
1135136344.6253662,-1.179869377768165e-19
1135136344.6256104,-1.2254855210721588e-19
1135136344.6258545,-1.460174803338697e-19
1135136344.6260986,-1.5429471568827319e-19
1135136344.6263428,-1.5274482794059164e-19
1135136344.626587,-1.5239707103111343e-19
1135136344.626831,-1.5786244561452965e-19
1135136344.6270752,-1.595054308265418e-19
1135136344.6273193,-1.4919015024200483e-19
1135136344.6275635,-1.54588435635356e-19
1135136344.6278076,-1.7807567519892582e-19
1135136344.6280518,-1.8880716801894047e-19
1135136344.628296,-1.8699817879159088e-19
1135136344.62854,-1.9145151564445226e-19
1135136344.6287842,-1.9839883894891253e-19
1135136344.6290283,-2.0012878748695525e-19
1135136344.6292725,-1.9079332695406645e-19
1135136344.6295166,-1.9089034527172562e-19
1135136344.6297607,-2.1913277220709484e-19
1135136344.630005,-2.2996666594412247e-19
1135136344.630249,-2.3040042576243476e-19
1135136344.6304932,-2.3565471165340256e-19
1135136344.6307373,-2.4604853882152956e-19
1135136344.6309814,-2.4975737482694934e-19
1135136344.6312256,-2.4110510309778427e-19
1135136344.6314697,-2.4431233685712096e-19
1135136344.6317139,-2.6452716846581205e-19
1135136344.631958,-2.837869563427183e-19
1135136344.6322021,-2.8496967456948185e-19
1135136344.6324463,-2.900685405624213e-19
1135136344.6326904,-3.0096842338361406e-19
1135136344.6329346,-3.079295882661393e-19
1135136344.6331787,-2.99849276749024e-19
1135136344.6334229,-2.9973539567253018e-19
1135136344.633667,-3.2028186092804975e-19
1135136344.6339111,-3.4175842290666697e-19
1135136344.6341553,-3.4651031406820167e-19
1135136344.6343994,-3.533991438022643e-19
1135136344.6346436,-3.688103687492668e-19
1135136344.6348877,-3.7581030393321957e-19
1135136344.6351318,-3.672923577821461e-19
1135136344.635376,-3.6284107236104837e-19
1135136344.63562,-3.850825479011451e-19
1135136344.6358643,-4.0796181653532077e-19
1135136344.6361084,-4.128931540699421e-19
1135136344.6363525,-4.219805516414739e-19
1135136344.6365967,-4.40106484125484e-19
1135136344.6368408,-4.499715494235605e-19
1135136344.637085,-4.420703383732792e-19
1135136344.637329,-4.389112529961479e-19
1135136344.6375732,-4.55825871794047e-19
1135136344.6378174,-4.799289972723644e-19
1135136344.6380615,-4.91436758594153e-19
1135136344.6383057,-5.014464627949522e-19
1135136344.6385498,-5.1924008176579935e-19
1135136344.638794,-5.293966728296527e-19
1135136344.639038,-5.244079901597652e-19
1135136344.6392822,-5.178355786849852e-19
1135136344.6395264,-5.333860306001625e-19
1135136344.6397705,-5.602791562823133e-19
1135136344.6400146,-5.740025509351939e-19
1135136344.6402588,-5.847993160198775e-19
1135136344.640503,-6.07516026796136e-19
1135136344.640747,-6.171437149986883e-19
1135136344.6409912,-6.138693318434126e-19
1135136344.6412354,-6.043462992689158e-19
1135136344.6414795,-6.166231801258869e-19
1135136344.6417236,-6.415045687443962e-19
1135136344.6419678,-6.605570975220151e-19
1135136344.642212,-6.7451025320554135e-19
1135136344.642456,-6.980173256858248e-19
1135136344.6427002,-7.121165913684442e-19
1135136344.6429443,-7.056569141588914e-19
1135136344.6431885,-6.977356076416784e-19
1135136344.6434326,-7.069229450638458e-19
1135136344.6436768,-7.314119382827844e-19
1135136344.643921,-7.522497929913128e-19
1135136344.644165,-7.684390730744705e-19
1135136344.6444092,-7.93264021140609e-19
1135136344.6446533,-8.105888335484937e-19
1135136344.6448975,-8.036691314566166e-19
1135136344.6451416,-7.929011058639616e-19
1135136344.6453857,-7.971971729530574e-19
1135136344.64563,-8.242210824465908e-19
1135136344.645874,-8.473324232740737e-19
1135136344.6461182,-8.669235368352427e-19
1135136344.6463623,-8.939448340799868e-19
1135136344.6466064,-9.099830353658552e-19
1135136344.6468506,-9.079606703354923e-19
1135136344.6470947,-8.90951284992353e-19
1135136344.6473389,-8.962222574080691e-19
1135136344.647583,-9.180742742091665e-19
1135136344.6478271,-9.431215193250152e-19
1135136344.6480713,-9.659377098913667e-19
1135136344.6483154,-9.942051487623464e-19
1135136344.6485596,-1.0161960012992126e-18
1135136344.6488037,-1.0090062023637895e-18
1135136344.6490479,-9.946614169443192e-19
1135136344.649292,-9.945767574048051e-19
1135136344.6495361,-1.0153559122952967e-18
1135136344.6497803,-1.0438784253739714e-18
1135136344.6500244,-1.0667403476845805e-18
1135136344.6502686,-1.0981689879318637e-18
1135136344.6505127,-1.1197591720943856e-18
1135136344.6507568,-1.1152114182424847e-18
1135136344.651001,-1.0956161005400861e-18
1135136344.651245,-1.0948699269062463e-18
1135136344.6514893,-1.1125556741989565e-18
1135136344.6517334,-1.1405989311491566e-18
1135136344.6519775,-1.1713460747995395e-18
1135136344.6522217,-1.2024447384746237e-18
1135136344.6524658,-1.226433367356346e-18
1135136344.65271,-1.2249299763930521e-18
1135136344.652954,-1.201597943126884e-18
1135136344.6531982,-1.193711534379628e-18
1135136344.6534424,-1.2135557761091752e-18
1135136344.6536865,-1.2403110300735903e-18
1135136344.6539307,-1.2714832163532967e-18
1135136344.6541748,-1.3028026781146832e-18
1135136344.654419,-1.3329042806820422e-18
1135136344.654663,-1.3286960591206324e-18
1135136344.6549072,-1.3045457208490694e-18
1135136344.6551514,-1.296517661492222e-18
1135136344.6553955,-1.3111331638783265e-18
1135136344.6556396,-1.3394407418625012e-18
1135136344.6558838,-1.3718032100516476e-18
1135136344.656128,-1.4078892012318175e-18
1135136344.656372,-1.437383330230506e-18
1135136344.6566162,-1.4345346762874122e-18
1135136344.6568604,-1.4065904211872763e-18
1135136344.6571045,-1.396016347421482e-18
1135136344.6573486,-1.4047201197781542e-18
1135136344.6575928,-1.4352619765350507e-18
1135136344.657837,-1.471165205072165e-18
1135136344.658081,-1.5073392786625093e-18
1135136344.6583252,-1.5400615172611863e-18
1135136344.6585693,-1.5366477560601512e-18
1135136344.6588135,-1.5073852759161024e-18
1135136344.6590576,-1.4935982207729232e-18
1135136344.6593018,-1.500646477101467e-18
1135136344.659546,-1.5293286625750256e-18
1135136344.65979,-1.5651500697609402e-18
1135136344.6600342,-1.6036222856804203e-18
1135136344.6602783,-1.6380759439638687e-18
1135136344.6605225,-1.6374423284086119e-18
1135136344.6607666,-1.6056443422669754e-18
1135136344.6610107,-1.5856884048753262e-18
1135136344.661255,-1.5948850337712317e-18
1135136344.661499,-1.6192273935512611e-18
1135136344.6617432,-1.6592993756737812e-18
1135136344.6619873,-1.6983606820625193e-18
1135136344.6622314,-1.7322818875817153e-18
1135136344.6624756,-1.7351730912645857e-18
1135136344.6627197,-1.7006733865163258e-18
1135136344.6629639,-1.6750905112247837e-18
1135136344.663208,-1.6798280252692814e-18
1135136344.6634521,-1.7070028828857109e-18
1135136344.6636963,-1.7436568561239058e-18
1135136344.6639404,-1.7867254750665544e-18
1135136344.6641846,-1.8208841435654754e-18
1135136344.6644287,-1.8273969327550993e-18
1135136344.6646729,-1.7900342828714837e-18
1135136344.664917,-1.7616450114621624e-18
1135136344.6651611,-1.7661529448384934e-18
1135136344.6654053,-1.788312313746324e-18
1135136344.6656494,-1.826043580534758e-18
1135136344.6658936,-1.8678534107829257e-18
1135136344.6661377,-1.9052836562398655e-18
1135136344.6663818,-1.910821673832279e-18
1135136344.666626,-1.874361916409565e-18
1135136344.66687,-1.841683487716687e-18
1135136344.6671143,-1.8427739608117413e-18
1135136344.6673584,-1.863553464449362e-18
1135136344.6676025,-1.9006914993359295e-18
1135136344.6678467,-1.9437775475200713e-18
1135136344.6680908,-1.983551946419156e-18
1135136344.668335,-1.9895323708809908e-18
1135136344.668579,-1.9516184309106312e-18
1135136344.6688232,-1.913665968359642e-18
1135136344.6690674,-1.9117437226924433e-18
1135136344.6693115,-1.933034623871398e-18
1135136344.6695557,-1.9660595274098138e-18
1135136344.6697998,-2.012928181011035e-18
1135136344.670044,-2.052393972725036e-18
1135136344.670288,-2.0575435524952986e-18
1135136344.6705322,-2.0245741835866523e-18
1135136344.6707764,-1.9809274463872603e-18
1135136344.6710205,-1.975788417929005e-18
1135136344.6712646,-1.9969278911391726e-18
1135136344.6715088,-2.0278749443169477e-18
1135136344.671753,-2.073488316307618e-18
1135136344.671997,-2.1119965707274096e-18
1135136344.6722412,-2.1182026041955583e-18
1135136344.6724854,-2.0868594293194216e-18
1135136344.6727295,-2.0397824563972752e-18
1135136344.6729736,-2.0303154052686695e-18
1135136344.6732178,-2.051832981820618e-18
1135136344.673462,-2.0818695031460092e-18
1135136344.673706,-2.1246392741636634e-18
1135136344.6739502,-2.164810090983181e-18
1135136344.6741943,-2.17513102005872e-18
1135136344.6744385,-2.138734695512605e-18
1135136344.6746826,-2.0907452854251928e-18
1135136344.6749268,-2.07651931420735e-18
1135136344.675171,-2.0987247819363833e-18
1135136344.675415,-2.1239964447468292e-18
1135136344.6756592,-2.165250677487802e-18
1135136344.6759033,-2.2097395549030552e-18
1135136344.6761475,-2.2170612859632057e-18
1135136344.6763916,-2.1845154348192163e-18
1135136344.6766357,-2.133009382246936e-18
1135136344.67688,-2.118619852228166e-18
1135136344.677124,-2.133571980241012e-18
1135136344.6773682,-2.160697152543246e-18
1135136344.6776123,-2.1989239787162537e-18
1135136344.6778564,-2.2401837046701804e-18
1135136344.6781006,-2.2506631608659624e-18
1135136344.6783447,-2.217730185391795e-18
1135136344.6785889,-2.1662120697259297e-18
1135136344.678833,-2.145814719146045e-18
1135136344.6790771,-2.1609510382842655e-18
1135136344.6793213,-2.186179530741251e-18
1135136344.6795654,-2.2221211934621416e-18
1135136344.6798096,-2.264377650185446e-18
1135136344.6800537,-2.2744038718597287e-18
1135136344.6802979,-2.2411561296979434e-18
1135136344.680542,-2.1884822954410106e-18
1135136344.6807861,-2.166091721060964e-18
1135136344.6810303,-2.1767850554125115e-18
1135136344.6812744,-2.201573258031761e-18
1135136344.6815186,-2.2328916146438925e-18
1135136344.6817627,-2.2736117905001e-18
1135136344.6820068,-2.286455509344709e-18
1135136344.682251,-2.2550114742613955e-18
1135136344.682495,-2.2025743478965968e-18
1135136344.6827393,-2.174732829005589e-18
1135136344.6829834,-2.1866482257236588e-18
1135136344.6832275,-2.2055441325051234e-18
1135136344.6834717,-2.2354538266418718e-18
1135136344.6837158,-2.2755695092634163e-18
1135136344.68396,-2.2860911296336846e-18
1135136344.684204,-2.255321239594568e-18
1135136344.6844482,-2.202246054015224e-18
1135136344.6846924,-2.1733404439155962e-18
1135136344.6849365,-2.181749003849514e-18
1135136344.6851807,-2.200413747046994e-18
1135136344.6854248,-2.229244271839512e-18
1135136344.685669,-2.263600642784757e-18
1135136344.685913,-2.277696710433036e-18
1135136344.6861572,-2.2462746681260816e-18
1135136344.6864014,-2.195381832506663e-18
1135136344.6866455,-2.163684062026416e-18
1135136344.6868896,-2.1670016184442453e-18
1135136344.6871338,-2.186930123396713e-18
1135136344.687378,-2.20921907642572e-18
1135136344.687622,-2.2412707390522902e-18
1135136344.6878662,-2.2575161895672245e-18
1135136344.6881104,-2.2276023380355297e-18
1135136344.6883545,-2.176208414181268e-18
1135136344.6885986,-2.1453523429201325e-18
1135136344.6888428,-2.1443358282763115e-18
1135136344.689087,-2.1642429355188376e-18
1135136344.689331,-2.1817138922494888e-18
1135136344.6895752,-2.210942137577603e-18
1135136344.6898193,-2.225775361940265e-18
1135136344.6900635,-2.196777839680126e-18
1135136344.6903076,-2.1467956225116057e-18
1135136344.6905518,-2.1133502845155133e-18
1135136344.690796,-2.110917188396806e-18
1135136344.69104,-2.1292688158754255e-18
1135136344.6912842,-2.144643763744225e-18
1135136344.6915283,-2.170353815908764e-18
1135136344.6917725,-2.186098642555522e-18
1135136344.6920166,-2.1560866903772583e-18
1135136344.6922607,-2.1073365639502826e-18
1135136344.692505,-2.0757691909445705e-18
1135136344.692749,-2.07159949495642e-18
1135136344.6929932,-2.085625369166247e-18
1135136344.6932373,-2.0966744301023173e-18
1135136344.6934814,-2.1187916611993547e-18
1135136344.6937256,-2.133740383910909e-18
1135136344.6939697,-2.1078801625459415e-18
1135136344.6942139,-2.0588361019108972e-18
1135136344.694458,-2.0274930456592185e-18
1135136344.6947021,-2.0248922404580716e-18
1135136344.6949463,-2.033482039861698e-18
1135136344.6951904,-2.0445612991002754e-18
1135136344.6954346,-2.0596981975742564e-18
1135136344.6956787,-2.0731314115710393e-18
1135136344.6959229,-2.0488838543073198e-18
1135136344.696167,-2.001134143587826e-18
1135136344.6964111,-1.9695143560542126e-18
1135136344.6966553,-1.9649292455673707e-18
1135136344.6968994,-1.9710251938835303e-18
1135136344.6971436,-1.982216509590584e-18
1135136344.6973877,-1.994643367854283e-18
1135136344.6976318,-2.0042879564018378e-18
1135136344.697876,-1.9840665490147032e-18
1135136344.69812,-1.933404906796738e-18
1135136344.6983643,-1.908478592167573e-18
1135136344.6986084,-1.902326314922952e-18
1135136344.6988525,-1.9041095717030865e-18
1135136344.6990967,-1.909393509432018e-18
1135136344.6993408,-1.9180309716399636e-18
1135136344.699585,-1.9287482291069333e-18
1135136344.699829,-1.9076947291642315e-18
1135136344.7000732,-1.8601725493384948e-18
1135136344.7003174,-1.8347415756678548e-18
1135136344.7005615,-1.8314169441217942e-18
1135136344.7008057,-1.8309541233220836e-18
1135136344.7010498,-1.833699993803664e-18
1135136344.701294,-1.838106170285784e-18
1135136344.701538,-1.8438601335022033e-18
1135136344.7017822,-1.825515466236663e-18
1135136344.7020264,-1.780619824870071e-18
1135136344.7022705,-1.754273121160298e-18
1135136344.7025146,-1.752867765327309e-18
1135136344.7027588,-1.7514474625094557e-18
1135136344.703003,-1.7481125533537126e-18
1135136344.703247,-1.751930399587462e-18
1135136344.7034912,-1.754598439718424e-18
1135136344.7037354,-1.73539938183662e-18
1135136344.7039795,-1.6968800045218554e-18
1135136344.7042236,-1.6697325807451853e-18
1135136344.7044678,-1.6697979856347863e-18
1135136344.704712,-1.6665796632501127e-18
1135136344.704956,-1.658804663668305e-18
1135136344.7052002,-1.6592733607148283e-18
1135136344.7054443,-1.6584687751063431e-18
1135136344.7056885,-1.639761609354059e-18
1135136344.7059326,-1.603089546589749e-18
1135136344.7061768,-1.577813285813833e-18
1135136344.706421,-1.5790774079184559e-18
1135136344.706665,-1.5811969238529547e-18
1135136344.7069092,-1.5655480456794234e-18
1135136344.7071533,-1.5624004482368265e-18
1135136344.7073975,-1.5581054327407688e-18
1135136344.7076416,-1.5414468178638059e-18
1135136344.7078857,-1.5074717163746323e-18
1135136344.70813,-1.4822354837494456e-18
1135136344.708374,-1.487488312138743e-18
1135136344.7086182,-1.4858658036713655e-18
1135136344.7088623,-1.471601126170091e-18
1135136344.7091064,-1.4597504333486917e-18
1135136344.7093506,-1.4552506490667822e-18
1135136344.7095947,-1.4417012727006966e-18
1135136344.7098389,-1.406545363111123e-18
1135136344.710083,-1.3870446420879866e-18
1135136344.7103271,-1.3925331438889255e-18
1135136344.7105713,-1.3928640372478295e-18
1135136344.7108154,-1.3726154147816855e-18
1135136344.7110596,-1.3572589061975977e-18
1135136344.7113037,-1.3504191995093023e-18
1135136344.7115479,-1.3324328052725215e-18
1135136344.711792,-1.3046869411282833e-18
1135136344.7120361,-1.2856364468522405e-18
1135136344.7122803,-1.293573577520952e-18
1135136344.7125244,-1.297345754974066e-18
1135136344.7127686,-1.2739435322891334e-18
1135136344.7130127,-1.2546615778955902e-18
1135136344.7132568,-1.2442852121623228e-18
1135136344.713501,-1.227739136343311e-18
1135136344.713745,-1.201273098521893e-18
1135136344.7139893,-1.1845615451117124e-18
1135136344.7142334,-1.1923069099293805e-18
1135136344.7144775,-1.1988724457183249e-18
1135136344.7147217,-1.1737975351345161e-18
1135136344.7149658,-1.1494455881785792e-18
1135136344.71521,-1.1378487324367114e-18
1135136344.715454,-1.1214900798429653e-18
1135136344.7156982,-1.095820268727169e-18
1135136344.7159424,-1.085255007130119e-18
1135136344.7161865,-1.0960560768197892e-18
1135136344.7164307,-1.1023768708026103e-18
1135136344.7166748,-1.0774337148683123e-18
1135136344.716919,-1.0450730392688811e-18
1135136344.717163,-1.0324928942773625e-18
1135136344.7174072,-1.0138778411621661e-18
1135136344.7176514,-9.909861760355866e-19
1135136344.7178955,-9.832359639247597e-19
1135136344.7181396,-9.973035291400227e-19
1135136344.7183838,-1.0058109216853191e-18
1135136344.718628,-9.833673747601401e-19
1135136344.718872,-9.449006867744065e-19
1135136344.7191162,-9.283887268854038e-19
1135136344.7193604,-9.125076343035213e-19
1135136344.7196045,-8.909858441773285e-19
1135136344.7198486,-8.853567559458835e-19
1135136344.7200928,-9.002262538498684e-19
1135136344.720337,-9.103790996745495e-19
1135136344.720581,-8.8921697378394e-19
1135136344.7208252,-8.477651843032349e-19
1135136344.7210693,-8.254969236316501e-19
1135136344.7213135,-8.1208549352692e-19
1135136344.7215576,-7.939345382227766e-19
1135136344.7218018,-7.904984766978527e-19
1135136344.722046,-8.0959377371838615e-19
1135136344.72229,-8.225554742158882e-19
1135136344.7225342,-8.001096564324392e-19
1135136344.7227783,-7.566674295008134e-19
1135136344.7230225,-7.284918188177387e-19
1135136344.7232666,-7.159062730383404e-19
1135136344.7235107,-6.982958400659048e-19
1135136344.723755,-6.970080276642803e-19
1135136344.723999,-7.196239141484131e-19
1135136344.7242432,-7.351543797398533e-19
1135136344.7244873,-7.158133339602548e-19
1135136344.7247314,-6.696240552787353e-19
1135136344.7249756,-6.376253229311837e-19
1135136344.7252197,-6.24964924274058e-19
1135136344.7254639,-6.092373949551106e-19
1135136344.725708,-6.125965156593862e-19
1135136344.7259521,-6.364346160349887e-19
1135136344.7261963,-6.539825141898385e-19
1135136344.7264404,-6.363101864907089e-19
1135136344.7266846,-5.855746905729772e-19
1135136344.7269287,-5.524055206170968e-19
1135136344.7271729,-5.398698754132068e-19
1135136344.727417,-5.266051090847504e-19
1135136344.7276611,-5.309921535206685e-19
1135136344.7279053,-5.616751972217233e-19
1135136344.7281494,-5.796980413983848e-19
1135136344.7283936,-5.626720173776194e-19
1135136344.7286377,-5.139782886139377e-19
1135136344.7288818,-4.733833462035892e-19
1135136344.729126,-4.590148437691235e-19
1135136344.72937,-4.5041094553366e-19
1135136344.7296143,-4.564049345277799e-19
1135136344.7298584,-4.893186839492139e-19
1135136344.7301025,-5.124375106274314e-19
1135136344.7303467,-4.9474720833393065e-19
1135136344.7305908,-4.444091472413381e-19
1135136344.730835,-4.043842653946083e-19
1135136344.731079,-3.866991641198588e-19
1135136344.7313232,-3.8265924349570255e-19
1135136344.7315674,-3.89855984853632e-19
1135136344.7318115,-4.2489440404791735e-19
1135136344.7320557,-4.50857499566953e-19
1135136344.7322998,-4.348773956923687e-19
1135136344.732544,-3.854745544665579e-19
1135136344.732788,-3.3924663706374794e-19
1135136344.7330322,-3.2280657744191393e-19
1135136344.7332764,-3.2048002685881937e-19
1135136344.7335205,-3.3108453706627584e-19
1135136344.7337646,-3.67537899634953e-19
1135136344.7340088,-3.9820416490036603e-19
1135136344.734253,-3.8145512928913665e-19
1135136344.734497,-3.3443304873455296e-19
1135136344.7347412,-2.883547992587703e-19
1135136344.7349854,-2.6461035153246954e-19
1135136344.7352295,-2.672818103566315e-19
1135136344.7354736,-2.8047093566297074e-19
1135136344.7357178,-3.151889733450137e-19
1135136344.735962,-3.5254830540901104e-19
1135136344.736206,-3.3982471357063424e-19
1135136344.7364502,-2.8963931807644205e-19
1135136344.7366943,-2.4155807635239075e-19
1135136344.7369385,-2.1949985488917445e-19
1135136344.7371826,-2.250978485444528e-19
1135136344.7374268,-2.3852546374893127e-19
1135136344.737671,-2.772269837428061e-19
1135136344.737915,-3.1571226380438124e-19
1135136344.7381592,-3.048539434365795e-19
1135136344.7384033,-2.5543188984517764e-19
1135136344.7386475,-2.0402251489493462e-19
1135136344.7388916,-1.8259339594879727e-19
1135136344.7391357,-1.881303428715959e-19
1135136344.73938,-2.0750468648345243e-19
1135136344.739624,-2.457168607369594e-19
1135136344.7398682,-2.8572131333641197e-19
1135136344.7401123,-2.799137166937863e-19
1135136344.7403564,-2.2976008250007486e-19
1135136344.7406006,-1.797390269447642e-19
1135136344.7408447,-1.5612763968163044e-19
1135136344.7410889,-1.6287501685857682e-19
1135136344.741333,-1.8225312084893165e-19
1135136344.7415771,-2.237054603976983e-19
1135136344.7418213,-2.6610463825274267e-19
1135136344.7420654,-2.638970366702904e-19
1135136344.7423096,-2.1178472047367013e-19
1135136344.7425537,-1.635405541701724e-19
1135136344.7427979,-1.4075718934907957e-19
1135136344.743042,-1.4669456658936e-19
1135136344.7432861,-1.7226699378871034e-19
1135136344.7435303,-2.128719488361531e-19
1135136344.7437744,-2.556470035493651e-19
1135136344.7440186,-2.592413332831161e-19
1135136344.7442627,-2.0624849760227348e-19
1135136344.7445068,-1.5742240167234772e-19
1135136344.744751,-1.3403400450640837e-19
1135136344.744995,-1.3826980458293076e-19
1135136344.7452393,-1.7196054458610463e-19
1135136344.7454834,-2.1103741454376223e-19
1135136344.7457275,-2.564716207494108e-19
1135136344.7459717,-2.613909776139237e-19
1135136344.7462158,-2.1292832935857031e-19
1135136344.74646,-1.6065380114434224e-19
1135136344.746704,-1.3770427669485776e-19
1135136344.7469482,-1.4895510671184573e-19
1135136344.7471924,-1.7446892379988553e-19
1135136344.7474365,-2.207419210246469e-19
1135136344.7476807,-2.645500439990602e-19
1135136344.7479248,-2.739426240760692e-19
1135136344.748169,-2.2682755489703414e-19
1135136344.748413,-1.7368994758730274e-19
1135136344.7486572,-1.5491739481226381e-19
1135136344.7489014,-1.6331377773553556e-19
1135136344.7491455,-1.9487592409292957e-19
1135136344.7493896,-2.4044151612601475e-19
1135136344.7496338,-2.845125181693161e-19
1135136344.749878,-2.960545195036712e-19
1135136344.750122,-2.502100906270712e-19
1135136344.7503662,-1.9615802245551905e-19
1135136344.7506104,-1.777628806654125e-19
1135136344.7508545,-1.875059430605099e-19
1135136344.7510986,-2.213703809278235e-19
1135136344.7513428,-2.6764660031382203e-19
1135136344.751587,-3.1369667732083595e-19
1135136344.751831,-3.264185739068797e-19
1135136344.7520752,-2.855713743739476e-19
1135136344.7523193,-2.3118396271189926e-19
1135136344.7525635,-2.1028715507909137e-19
1135136344.7528076,-2.230748177448503e-19
1135136344.7530518,-2.574355830078528e-19
1135136344.753296,-3.06335758040322e-19
1135136344.75354,-3.488482091159698e-19
1135136344.7537842,-3.6296837560462173e-19
1135136344.7540283,-3.2746353640502067e-19
1135136344.7542725,-2.721790085231041e-19
1135136344.7545166,-2.53262370552443e-19
1135136344.7547607,-2.6984664160876625e-19
1135136344.755005,-3.028901222510702e-19
1135136344.755249,-3.5270695949005745e-19
1135136344.7554932,-3.974043707362436e-19
1135136344.7557373,-4.111241181229419e-19
1135136344.7559814,-3.7813983919430467e-19
1135136344.7562256,-3.241247439762852e-19
1135136344.7564697,-3.019874732561497e-19
1135136344.7567139,-3.227579228760045e-19
1135136344.756958,-3.5670891127023495e-19
1135136344.7572021,-4.0578983883857265e-19
1135136344.7574463,-4.510894745170075e-19
1135136344.7576904,-4.655035516414991e-19
1135136344.7579346,-4.358338509272411e-19
1135136344.7581787,-3.8273467944239773e-19
1135136344.7584229,-3.629916633369324e-19
1135136344.758667,-3.8226995827650465e-19
1135136344.7589111,-4.2051099316989916e-19
1135136344.7591553,-4.670683611166945e-19
1135136344.7593994,-5.1230711113858265e-19
1135136344.7596436,-5.27753946590036e-19
1135136344.7598877,-4.988055725319651e-19
1135136344.7601318,-4.481485429121574e-19
