1185389805.3139038,-3.060027931848724e-20
1185389805.314148,-2.849937349199466e-20
1185389805.314392,-2.6617057809586324e-20
1185389805.3146362,-4.566450979682142e-20
1185389805.3148804,-3.3384181365230065e-20
1185389805.3151245,-3.7263856033964756e-20
1185389805.3153687,-4.207596174608182e-20
1185389805.3156128,-2.6298536768784173e-20
1185389805.315857,-3.632119772959958e-20
1185389805.316101,-4.1314900981352026e-20
1185389805.3163452,-3.4657241068118525e-20
1185389805.3165894,-5.173330083342811e-20
1185389805.3168335,-4.8133307522641597e-20
1185389805.3170776,-4.026252932411791e-20
1185389805.3173218,-5.209133909228966e-20
1185389805.317566,-3.934118022896176e-20
1185389805.31781,-3.8877082943587844e-20
1185389805.3180542,-5.397494579888789e-20
1185389805.3182983,-4.314424755612167e-20
1185389805.3185425,-5.632181751503858e-20
1185389805.3187866,-6.001017271718511e-20
1185389805.3190308,-4.8945196303638984e-20
1185389805.319275,-5.632106153282797e-20
1185389805.319519,-5.210395906868168e-20
1185389805.3197632,-4.414254770684844e-20
1185389805.3200073,-6.020103457058418e-20
1185389805.3202515,-5.462340952797427e-20
1185389805.3204956,-6.032090065843581e-20
1185389805.3207397,-6.934578434527098e-20
1185389805.320984,-5.775951008240026e-20
1185389805.321228,-6.036177537235994e-20
1185389805.3214722,-6.148087473271975e-20
1185389805.3217163,-5.30916551872223e-20
1185389805.3219604,-6.476893580197675e-20
1185389805.3222046,-6.644175251585837e-20
1185389805.3224487,-6.399563450042261e-20
1185389805.3226929,-7.585155665415836e-20
1185389805.322937,-6.762032877015362e-20
1185389805.3231812,-6.587419578053949e-20
1185389805.3234253,-6.695652452466568e-20
1185389805.3236694,-6.261467391180207e-20
1185389805.3239136,-6.787960035095131e-20
1185389805.3241577,-7.391282593437333e-20
1185389805.3244019,-7.22167595495427e-20
1185389805.324646,-7.786690310554583e-20
1185389805.3248901,-7.417829125264338e-20
1185389805.3251343,-7.220814562397441e-20
1185389805.3253784,-7.144099620004999e-20
1185389805.3256226,-6.889008549505494e-20
1185389805.3258667,-7.39024373893971e-20
1185389805.3261108,-7.681207871971661e-20
1185389805.326355,-7.968366100533476e-20
1185389805.3265991,-8.334102469347077e-20
1185389805.3268433,-7.829006289693683e-20
1185389805.3270874,-7.9173424546192e-20
1185389805.3273315,-7.391989424478546e-20
1185389805.3275757,-7.591117601604375e-20
1185389805.3278198,-7.816524106142317e-20
1185389805.328064,-7.947284804887413e-20
1185389805.328308,-8.466976454499041e-20
1185389805.3285522,-8.938739175708816e-20
1185389805.3287964,-8.070722266456347e-20
1185389805.3290405,-8.418749149254583e-20
1185389805.3292847,-7.952808552857236e-20
1185389805.3295288,-7.398570360414893e-20
1185389805.329773,-8.51126501607739e-20
1185389805.330017,-8.541663428786742e-20
1185389805.3302612,-8.318634294399487e-20
1185389805.3305054,-9.575619766516513e-20
1185389805.3307495,-8.384986617082938e-20
1185389805.3309937,-8.312040231109802e-20
1185389805.3312378,-8.877923730378248e-20
1185389805.331482,-7.449374367094292e-20
1185389805.331726,-8.745538983483802e-20
1185389805.3319702,-9.157882259135649e-20
1185389805.3322144,-8.31981238058244e-20
1185389805.3324585,-9.730334534442329e-20
1185389805.3327026,-9.133702979854116e-20
1185389805.3329468,-7.943016025051096e-20
1185389805.333191,-9.418180769209949e-20
1185389805.333435,-7.71341895572855e-20
1185389805.3336792,-8.326735016331148e-20
1185389805.3339233,-9.956343711903981e-20
1185389805.3341675,-8.289801882394662e-20
1185389805.3344116,-9.426721756978298e-20
1185389805.3346558,-9.808760821720802e-20
1185389805.3349,-7.881279801845912e-20
1185389805.335144,-9.173483029407732e-20
1185389805.3353882,-8.530992630132761e-20
1185389805.3356323,-7.832701436988831e-20
1185389805.3358765,-1.0004516535052756e-19
1185389805.3361206,-9.040381601046023e-20
1185389805.3363647,-8.711544116297169e-20
1185389805.336609,-1.033635176821279e-19
1185389805.336853,-7.923041745542127e-20
1185389805.3370972,-8.578963598471699e-20
1185389805.3373413,-9.270208049702586e-20
1185389805.3375854,-7.546075903185271e-20
1185389805.3378296,-9.602758359561047e-20
1185389805.3380737,-9.419030842299434e-20
1185389805.3383179,-8.397179678671658e-20
1185389805.338562,-9.960383979497925e-20
1185389805.3388062,-8.708886024839439e-20
1185389805.3390503,-7.773551853119464e-20
1185389805.3392944,-9.405765059058938e-20
1185389805.3395386,-7.873735452898701e-20
1185389805.3397827,-8.578263966102003e-20
1185389805.3400269,-9.99904523635277e-20
1185389805.340271,-8.118306170003723e-20
1185389805.3405151,-9.395493469693445e-20
1185389805.3407593,-9.182185325273287e-20
1185389805.3410034,-7.22688472313963e-20
1185389805.3412476,-8.92985388864723e-20
1185389805.3414917,-8.298715031142804e-20
1185389805.3417358,-7.845015443350227e-20
1185389805.34198,-9.872338386235748e-20
1185389805.3422241,-8.390164470116139e-20
1185389805.3424683,-8.302061381174197e-20
1185389805.3427124,-9.242794105064955e-20
1185389805.3429565,-7.260625078379059e-20
1185389805.3432007,-7.853397137145164e-20
1185389805.3434448,-8.517461616072669e-20
1185389805.343689,-7.758240038275058e-20
1185389805.343933,-8.83114010094226e-20
1185389805.3441772,-8.837857576048274e-20
1185389805.3444214,-7.776747500138689e-20
1185389805.3446655,-8.49537674856311e-20
1185389805.3449097,-7.582967662131887e-20
1185389805.3451538,-7.088450809256975e-20
1185389805.345398,-8.116073319307476e-20
1185389805.345642,-7.857917307606734e-20
1185389805.3458862,-7.907923235816534e-20
1185389805.3461304,-8.595888049171216e-20
1185389805.3463745,-7.519156898590933e-20
1185389805.3466187,-7.470762388078937e-20
1185389805.3468628,-7.573058146064504e-20
1185389805.347107,-6.64664906786908e-20
1185389805.347351,-7.251369770345017e-20
1185389805.3475952,-7.565179686193534e-20
1185389805.3478394,-7.451820677997919e-20
1185389805.3480835,-7.91133289838114e-20
1185389805.3483276,-7.640249909628716e-20
1185389805.3485718,-6.757086462730869e-20
1185389805.348816,-6.816398774628782e-20
1185389805.34906,-6.491067503625011e-20
1185389805.3493042,-6.353912520943582e-20
1185389805.3495483,-7.070788560651912e-20
1185389805.3497925,-7.195614418575687e-20
1185389805.3500366,-6.796675995806572e-20
1185389805.3502808,-7.275360699674204e-20
1185389805.350525,-6.397737740502565e-20
1185389805.350769,-5.723027315640398e-20
1185389805.3510132,-6.29962838702333e-20
1185389805.3512573,-5.792598096950223e-20
1185389805.3515015,-6.010200041421592e-20
1185389805.3517456,-7.079706425074232e-20
1185389805.3519897,-5.864616611610849e-20
1185389805.352234,-6.304288970532304e-20
1185389805.352478,-6.321727165433532e-20
1185389805.3527222,-4.659648593437383e-20
1185389805.3529663,-5.441720204075613e-20
1185389805.3532104,-5.553442831431766e-20
1185389805.3534546,-4.8457140848440494e-20
1185389805.3536987,-6.52077783106414e-20
1185389805.3539429,-5.672521086381308e-20
1185389805.354187,-4.953412511760749e-20
1185389805.3544312,-5.938116401398646e-20
1185389805.3546753,-4.137786813560883e-20
1185389805.3549194,-4.331412260370969e-20
1185389805.3551636,-5.2103855900197215e-20
1185389805.3554077,-4.162732107835553e-20
1185389805.3556519,-5.362750228502846e-20
1185389805.355896,-5.54475094494736e-20
1185389805.3561401,-3.7582996875321975e-20
1185389805.3563843,-5.078932604419446e-20
1185389805.3566284,-3.929946283901352e-20
1185389805.3568726,-2.8135888118722404e-20
1185389805.3571167,-4.7182682737101193e-20
1185389805.3573608,-3.772844963880289e-20
1185389805.357605,-3.7298064664467117e-20
1185389805.3578491,-5.446804551835884e-20
1185389805.3580933,-2.9790868544234525e-20
1185389805.3583374,-3.644304491613223e-20
1185389805.3585815,-3.918082327490739e-20
1185389805.3588257,-1.7739146152751427e-20
1185389805.3590698,-3.5424202300437446e-20
1185389805.359314,-3.572038257455617e-20
1185389805.359558,-2.4545207840400906e-20
1185389805.3598022,-4.3114029105854944e-20
1185389805.3600464,-3.000622076641916e-20
1185389805.3602905,-2.0099038398524835e-20
1185389805.3605347,-3.289874282172061e-20
1185389805.3607788,-1.381399170740518e-20
1185389805.361023,-1.7622678850096587e-20
1185389805.361267,-3.3825628453586236e-20
1185389805.3615112,-1.6766381021594558e-20
1185389805.3617554,-2.9086698724804324e-20
1185389805.3619995,-2.728941454778966e-20
1185389805.3622437,-8.379943148642565e-21
1185389805.3624878,-2.0994787400092862e-20
1185389805.362732,-1.1425919317630099e-20
1185389805.362976,-4.641534928682431e-21
1185389805.3632202,-2.3110274728758182e-20
1185389805.3634644,-1.3087659370726844e-20
1185389805.3637085,-1.396312045130636e-20
1185389805.3639526,-2.3749765285797626e-20
1185389805.3641968,-4.804768590033396e-22
1185389805.364441,-7.519358864069574e-21
1185389805.364685,-7.80915267788607e-21
1185389805.3649292,4.834670851990366e-21
1185389805.3651733,-9.781389799363586e-21
1185389805.3654175,-1.0556029497174485e-20
1185389805.3656616,-7.540401197498307e-22
1185389805.3659058,-1.221195097328323e-20
1185389805.36615,9.045170020630332e-22
1185389805.366394,9.059962255162697e-21
1185389805.3666382,-2.4882432530401765e-22
1185389805.3668823,8.755980134658183e-21
1185389805.3671265,5.3241390847053095e-21
1185389805.3673706,-6.2093318367994844e-21
1185389805.3676147,6.542689558345264e-21
1185389805.367859,2.280333179112344e-21
1185389805.368103,4.1787815387202705e-21
1185389805.3683472,1.8684093428503918e-20
1185389805.3685913,1.2041012453223568e-20
1185389805.3688354,1.3664359028993322e-20
1185389805.3690796,1.6224467562288877e-20
1185389805.3693237,6.078550996649617e-21
1185389805.3695679,1.0234205315645051e-20
1185389805.369812,1.4018208255363233e-20
1185389805.3700562,1.3740512385358036e-20
1185389805.3703003,2.382336208998248e-20
1185389805.3705444,2.288791052004468e-20
1185389805.3707886,2.1969362724233667e-20
1185389805.3710327,2.2438351546935442e-20
1185389805.3712769,1.8040447680158914e-20
1185389805.371521,1.7048021865308196e-20
1185389805.3717651,2.1402069235838567e-20
1185389805.3720093,2.4753407769692212e-20
1185389805.3722534,2.9612113541796205e-20
1185389805.3724976,3.256008372851752e-20
1185389805.3727417,3.0942713001998275e-20
1185389805.3729858,2.6928586381962253e-20
1185389805.37323,2.820070913724869e-20
1185389805.3734741,2.5141850127033473e-20
1185389805.3737183,2.785866255886959e-20
1185389805.3739624,3.526892060326665e-20
1185389805.3742065,3.5231283621619003e-20
1185389805.3744507,3.9230423025857196e-20
1185389805.3746948,4.298203033309912e-20
1185389805.374939,3.373373155112355e-20
1185389805.375183,3.588183941684977e-20
1185389805.3754272,3.387089011248552e-20
1185389805.3756714,3.3194848809990605e-20
1185389805.3759155,4.247659789793139e-20
1185389805.3761597,4.698868964202432e-20
1185389805.3764038,4.245948424847965e-20
1185389805.376648,5.100384762919843e-20
1185389805.376892,4.340314735096745e-20
1185389805.3771362,3.8354530432728516e-20
1185389805.3773804,4.609927069701774e-20
1185389805.3776245,4.021065811064498e-20
1185389805.3778687,4.684285202168564e-20
1185389805.3781128,5.701045795055497e-20
1185389805.378357,4.9356982536167726e-20
1185389805.378601,5.493228570879115e-20
1185389805.3788452,5.545934930306709e-20
1185389805.3790894,4.162695931574681e-20
1185389805.3793335,5.18934416139136e-20
1185389805.3795776,5.054406596670734e-20
1185389805.3798218,4.9560598263684054e-20
1185389805.380066,6.334987971127928e-20
1185389805.38031,5.856369509292033e-20
1185389805.3805542,5.613072869600815e-20
1185389805.3807983,6.472334954655662e-20
1185389805.3810425,4.8595194746631105e-20
1185389805.3812866,5.475941907944791e-20
1185389805.3815308,5.965860475033867e-20
1185389805.381775,5.4134140527517865e-20
1185389805.382019,6.598700490313266e-20
1185389805.3822632,6.883178359733126e-20
1185389805.3825073,5.943683106006e-20
1185389805.3827515,6.820037914092877e-20
1185389805.3829956,6.053973220847669e-20
1185389805.3832397,5.475348207355668e-20
1185389805.383484,6.480376715548467e-20
1185389805.383728,6.195484987417682e-20
1185389805.3839722,6.665474111617344e-20
1185389805.3842163,7.619600313027113e-20
1185389805.3844604,6.719785090884338e-20
1185389805.3847046,6.791026170580044e-20
1185389805.3849487,6.853903170799804e-20
1185389805.3851929,5.702893662860795e-20
1185389805.385437,6.781045446101709e-20
1185389805.3856812,7.002675140572253e-20
1185389805.3859253,7.026046559455607e-20
1185389805.3861694,7.879433009491233e-20
1185389805.3864136,7.208374581667234e-20
1185389805.3866577,7.049864140657668e-20
1185389805.3869019,7.136350937617104e-20
1185389805.387146,6.434081310983e-20
1185389805.3873901,6.896582111153272e-20
1185389805.3876343,7.451844468651793e-20
1185389805.3878784,7.352415949576503e-20
1185389805.3881226,7.917000159593371e-20
1185389805.3883667,7.998354158184227e-20
1185389805.3886108,7.280513664227056e-20
1185389805.388855,7.196249804364164e-20
1185389805.3890991,7.015891450270886e-20
1185389805.3893433,6.992068232813067e-20
1185389805.3895874,7.692304072094037e-20
1185389805.3898315,7.979287723000236e-20
1185389805.3900757,7.874924260654546e-20
1185389805.3903198,8.285653830873461e-20
1185389805.390564,7.657662841986402e-20
1185389805.390808,7.323120863485013e-20
1185389805.3910522,7.261150221561012e-20
1185389805.3912964,7.395307619647288e-20
1185389805.3915405,7.602915721305459e-20
1185389805.3917847,8.117545124795196e-20
1185389805.3920288,8.170672381021982e-20
1185389805.392273,7.994334163050072e-20
1185389805.392517,8.138955063338006e-20
1185389805.3927612,7.415005590215323e-20
1185389805.3930054,7.203116366101354e-20
1185389805.3932495,7.709221221911851e-20
1185389805.3934937,7.770248636546457e-20
1185389805.3937378,7.877140648545503e-20
1185389805.393982,8.558149185959075e-20
1185389805.394226,7.923968958949862e-20
1185389805.3944702,8.093733540059039e-20
1185389805.3947144,7.642775666532367e-20
1185389805.3949585,6.974698830768152e-20
1185389805.3952026,7.674634190510423e-20
1185389805.3954468,7.92349461895706e-20
1185389805.395691,7.700457848318777e-20
1185389805.395935,8.598509115091312e-20
1185389805.3961792,8.089773149003752e-20
1185389805.3964233,7.724229851499601e-20
1185389805.3966675,7.845148270909714e-20
1185389805.3969116,7.05439257472094e-20
1185389805.3971558,7.11007283447083e-20
1185389805.3974,8.275813571515279e-20
1185389805.397644,7.401006380967507e-20
1185389805.3978882,8.361565402035486e-20
1185389805.3981323,8.346701284158557e-20
1185389805.3983765,7.125306981707574e-20
1185389805.3986206,7.728820459325739e-20
1185389805.3988647,7.302155191410953e-20
1185389805.399109,6.464228969086908e-20
1185389805.399353,8.131237523007671e-20
1185389805.3995972,7.579919462755183e-20
1185389805.3998413,7.694343931449664e-20
1185389805.4000854,8.454000497719905e-20
1185389805.4003296,6.928862639094848e-20
1185389805.4005737,7.238249110595397e-20
1185389805.4008179,7.186650740074139e-20
1185389805.401062,6.347038781533844e-20
1185389805.4013062,7.544647516616125e-20
1185389805.4015503,7.910954062476586e-20
1185389805.4017944,6.879385049840943e-20
1185389805.4020386,8.298829491310684e-20
1185389805.4022827,7.156020060447399e-20
1185389805.4025269,6.31763516409673e-20
1185389805.402771,7.21724577456968e-20
1185389805.4030151,6.150078368542241e-20
1185389805.4032593,6.734046502318051e-20
1185389805.4035034,7.881297448034813e-20
1185389805.4037476,6.625754876278814e-20
1185389805.4039917,7.381470054151849e-20
1185389805.4042358,7.179526480561927e-20
1185389805.40448,5.822373697729242e-20
1185389805.4047241,6.578911925192825e-20
1185389805.4049683,6.262862620999406e-20
1185389805.4052124,5.80625712061614e-20
1185389805.4054565,7.369574757174885e-20
1185389805.4057007,6.646810319479969e-20
1185389805.4059448,6.512303567936918e-20
1185389805.406189,6.831114778934384e-20
1185389805.406433,5.585846822155868e-20
1185389805.4066772,5.602696849070569e-20
1185389805.4069214,6.173407582162606e-20
1185389805.4071655,5.482441083131662e-20
1185389805.4074097,6.451912894835425e-20
1185389805.4076538,6.698235180640337e-20
1185389805.407898,5.66704062215444e-20
1185389805.408142,6.160591937457757e-20
1185389805.4083862,5.486657645127175e-20
1185389805.4086304,4.869259726714006e-20
1185389805.4088745,5.45490081606083e-20
1185389805.4091187,5.522486048402219e-20
1185389805.4093628,5.469652310087461e-20
1185389805.409607,6.086037381646151e-20
1185389805.409851,5.517703222412346e-20
1185389805.4100952,5.178239180116339e-20
1185389805.4103394,5.177504507944703e-20
1185389805.4105835,4.358048639192156e-20
1185389805.4108276,4.4342515860452234e-20
1185389805.4110718,5.211185349540357e-20
1185389805.411316,4.831611075107602e-20
1185389805.41156,5.171672519423598e-20
1185389805.4118042,5.226164624597351e-20
1185389805.4120483,4.335575567341446e-20
1185389805.4122925,4.284356550366377e-20
1185389805.4125366,4.343918444131108e-20
1185389805.4127808,3.433791504883589e-20
1185389805.413025,4.4527279649945476e-20
1185389805.413269,4.505173759835712e-20
1185389805.4135132,4.099370618685731e-20
1185389805.4137573,4.738685530592073e-20
1185389805.4140015,3.965380272100568e-20
1185389805.4142456,2.936006425204162e-20
1185389805.4144897,4.044512924111888e-20
1185389805.414734,2.7934231227019514e-20
1185389805.414978,3.2250077331318694e-20
1185389805.4152222,4.4663567480318475e-20
1185389805.4154663,3.1443033944083484e-20
1185389805.4157104,3.7496025060240335e-20
1185389805.4159546,3.7389921923869953e-20
1185389805.4161987,2.118598003922986e-20
1185389805.4164429,2.969057062716908e-20
1185389805.416687,2.816802638636337e-20
1185389805.4169312,1.967769413995412e-20
1185389805.4171753,3.794864994199528e-20
1185389805.4174194,2.7512934684183943e-20
1185389805.4176636,2.4279912878157694e-20
1185389805.4179077,3.3788647220848564e-20
1185389805.4181519,1.658587651117923e-20
1185389805.418396,1.5324697007484503e-20
1185389805.4186401,2.5913983268183926e-20
1185389805.4188843,1.0689940768535577e-20
1185389805.4191284,2.7522159859161416e-20
1185389805.4193726,2.826495185433455e-20
1185389805.4196167,1.1710711612310465e-20
1185389805.4198608,2.3387265970228365e-20
1185389805.420105,1.4828665975871518e-20
1185389805.4203491,9.491697274241763e-22
1185389805.4205933,2.1515266885399026e-20
1185389805.4208374,7.522368213263045e-21
1185389805.4210815,1.1991537051332675e-20
1185389805.4213257,2.5524607976385142e-20
1185389805.4215698,5.833705804432132e-21
1185389805.421814,9.8219872689643e-21
1185389805.422058,1.3855968029672302e-20
1185389805.4223022,-7.865319806588095e-21
1185389805.4225464,7.489936950264483e-21
1185389805.4227905,8.733540661595906e-21
1185389805.4230347,-3.1606356721911574e-21
1185389805.4232788,1.769515412292128e-20
1185389805.423523,5.06903850089093e-21
1185389805.423767,-6.493149549545702e-21
1185389805.4240112,8.300939073245367e-21
1185389805.4242554,-9.51563643431288e-21
1185389805.4244995,-7.730149143229767e-21
1185389805.4247437,7.25544878205184e-21
1185389805.4249878,-9.184072987540821e-21
1185389805.425232,5.315004280019162e-21
1185389805.425476,3.1232735080931462e-21
1185389805.4257202,-1.3336679716395874e-20
1185389805.4259644,-3.519895648474515e-21
1185389805.4262085,-9.984845865074067e-21
1185389805.4264526,-2.0263144082641615e-20
1185389805.4266968,-7.448833523480495e-22
1185389805.426941,-1.2387885649155353e-20
1185389805.427185,-8.947443231714523e-21
1185389805.4274292,-9.793384649463296e-22
1185389805.4276733,-1.857072164485652e-20
1185389805.4279175,-1.6681599524986417e-20
1185389805.4281616,-1.205246673671231e-20
1185389805.4284058,-2.6403029007754005e-20
1185389805.42865,-1.3444904869291865e-20
1185389805.428894,-1.1402959812045573e-20
1185389805.4291382,-1.8361856162843103e-20
1185389805.4293823,-1.1136829312752226e-20
1185389805.4296265,-1.7806490744101644e-20
1185389805.4298706,-2.817056140811187e-20
1185389805.4301147,-2.0183751419340172e-20
1185389805.430359,-2.8730632565882616e-20
1185389805.430603,-2.5560022145574818e-20
1185389805.4308472,-1.6460758661220334e-20
1185389805.4310913,-2.4844753021075698e-20
1185389805.4313354,-1.9771471212066344e-20
1185389805.4315796,-2.2838657993222873e-20
1185389805.4318237,-3.365310934991622e-20
1185389805.4320679,-3.2281048770382376e-20
1185389805.432312,-2.987795081704217e-20
1185389805.4325562,-3.29572542849198e-20
1185389805.4328003,-2.4040353055040332e-20
1185389805.4330444,-2.4948905570863012e-20
1185389805.4332886,-3.0252524930493124e-20
1185389805.4335327,-3.0058885640174233e-20
1185389805.4337769,-3.405580670019639e-20
1185389805.434021,-4.07904253870773e-20
1185389805.4342651,-3.49979125657894e-20
1185389805.4345093,-3.442922214161964e-20
1185389805.4347534,-3.443796275468982e-20
1185389805.4349976,-2.827133525593075e-20
1185389805.4352417,-3.3008946235859453e-20
1185389805.4354858,-3.904489432007192e-20
1185389805.43573,-3.609999187368806e-20
1185389805.4359741,-4.676099656706834e-20
1185389805.4362183,-4.4385265236923034e-20
1185389805.4364624,-3.5102722632920427e-20
1185389805.4367065,-4.1028984058186234e-20
1185389805.4369507,-3.528199713403695e-20
1185389805.4371948,-3.318613324795881e-20
1185389805.437439,-4.724189967740675e-20
1185389805.437683,-4.248126042814111e-20
1185389805.4379272,-4.5210208636632994e-20
1185389805.4381714,-5.435135716902844e-20
1185389805.4384155,-3.8174842450417166e-20
1185389805.4386597,-4.4319456667360795e-20
1185389805.4389038,-4.436599783726417e-20
1185389805.439148,-3.3831158498203724e-20
1185389805.439392,-5.0135557152570634e-20
1185389805.4396362,-5.112033995922391e-20
1185389805.4398804,-4.5264002810578275e-20
1185389805.4401245,-5.79102875349727e-20
1185389805.4403687,-4.632288990912479e-20
1185389805.4406128,-4.229855138746585e-20
1185389805.440857,-5.0281934607830627e-20
1185389805.441101,-3.8650846789186856e-20
1185389805.4413452,-4.737335399692475e-20
1185389805.4415894,-6.08683962279064e-20
1185389805.4418335,-4.572159578664781e-20
1185389805.4420776,-5.855606501283616e-20
1185389805.4423218,-5.626593973167752e-20
1185389805.442566,-3.957501615599718e-20
1185389805.44281,-5.406900485661395e-20
1185389805.4430542,-4.629269055573504e-20
1185389805.4432983,-4.403003532726367e-20
1185389805.4435425,-6.46887748452595e-20
1185389805.4437866,-5.303300052236936e-20
1185389805.4440308,-5.496330265976143e-20
1185389805.444275,-6.167592400375375e-20
1185389805.444519,-4.356242352255904e-20
1185389805.4447632,-4.8355100578595456e-20
1185389805.4450073,-5.564229473120864e-20
1185389805.4452515,-4.345226770241859e-20
1185389805.4454956,-6.404874205197046e-20
1185389805.4457397,-6.088264771094583e-20
1185389805.445984,-5.099946326107882e-20
1185389805.446228,-6.409133883812643e-20
1185389805.4464722,-4.9082603944407124e-20
1185389805.4467163,-4.635468877482284e-20
1185389805.4469604,-5.933260643232073e-20
1185389805.4472046,-4.8336401051511383e-20
1185389805.4474487,-5.934364110896919e-20
1185389805.4476929,-6.74555113195423e-20
1185389805.447937,-5.11397245860352e-20
1185389805.4481812,-6.262269961357156e-20
1185389805.4484253,-5.50923722779329e-20
1185389805.4486694,-4.3480815520352625e-20
1185389805.4489136,-5.783901255217036e-20
1185389805.4491577,-5.513998752057339e-20
1185389805.4494019,-5.540371463431112e-20
1185389805.449646,-6.783890385908225e-20
1185389805.4498901,-5.620679794199433e-20
1185389805.4501343,-5.678100831068999e-20
1185389805.4503784,-5.875893633760084e-20
1185389805.4506226,-4.63775310022309e-20
1185389805.4508667,-5.2586597581891e-20
1185389805.4511108,-5.854753081945085e-20
1185389805.451355,-5.54464330504263e-20
1185389805.4515991,-6.447676181608243e-20
1185389805.4518433,-5.989864664566819e-20
1185389805.4520874,-5.643598576275943e-20
1185389805.4523315,-5.797867031893099e-20
1185389805.4525757,-4.8277895122097504e-20
1185389805.4528198,-4.932633975780442e-20
1185389805.453064,-5.868512446405181e-20
1185389805.453308,-5.662386261589875e-20
1185389805.4535522,-6.177578229395174e-20
1185389805.4537964,-6.055109073919689e-20
1185389805.4540405,-5.555630436485344e-20
1185389805.4542847,-5.506499896266763e-20
1185389805.4545288,-4.832197842424945e-20
1185389805.454773,-5.1046661386578035e-20
1185389805.455017,-5.357725114801599e-20
1185389805.4552612,-5.897967617384405e-20
1185389805.4555054,-5.993571798411344e-20
1185389805.4557495,-5.8647213809532e-20
1185389805.4559937,-5.607801737385497e-20
1185389805.4562378,-5.142447016873026e-20
1185389805.456482,-4.7655574622258484e-20
1185389805.456726,-5.126057122385267e-20
1185389805.4569702,-5.222422375364092e-20
1185389805.4572144,-5.584106503136952e-20
1185389805.4574585,-6.079617412951013e-20
1185389805.4577026,-5.396696183233319e-20
1185389805.4579468,-5.595412904755729e-20
1185389805.458191,-5.237475100677878e-20
1185389805.458435,-4.1818933739962393e-20
1185389805.4586792,-5.0635260646430526e-20
1185389805.4589233,-5.059036649955023e-20
1185389805.4591675,-5.120188025926652e-20
1185389805.4594116,-6.053966380226451e-20
1185389805.4596558,-5.233929548602137e-20
1185389805.4599,-5.040049957605598e-20
1185389805.460144,-5.236996707889393e-20
1185389805.4603882,-3.907612084453534e-20
1185389805.4606323,-4.570573720105695e-20
1185389805.4608765,-5.173078849696558e-20
1185389805.4611206,-4.775302233497632e-20
1185389805.4613647,-5.696711589041192e-20
1185389805.461609,-5.414858589367336e-20
1185389805.461853,-4.5733825957686383e-20
1185389805.4620972,-5.052158541022142e-20
1185389805.4623413,-3.922928336943402e-20
1185389805.4625854,-3.81080993159134e-20
1185389805.4628296,-5.1420322514115123e-20
1185389805.4630737,-4.484450901178933e-20
1185389805.4633179,-5.059781078523744e-20
1185389805.463562,-5.452788492283322e-20
1185389805.4638062,-4.123668275087106e-20
1185389805.4640503,-4.414574519546644e-20
1185389805.4642944,-4.213251484858899e-20
1185389805.4645386,-3.305628532856459e-20
1185389805.4647827,-4.746610120220141e-20
1185389805.4650269,-4.418182873173818e-20
1185389805.465271,-4.3092214562591403e-20
1185389805.4655151,-5.2021349741375876e-20
