# f real_h(f) imag_h(f)
1.225000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.950000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.355943332458789683e-22 -2.966363976999572517e-23
2.025000000000000000e+01 -3.555758779799179993e-24 1.269137646330277150e-22
2.050000000000000000e+01 -1.042489203277600800e-22 1.023060639663371996e-22
2.075000000000000000e+01 -9.386150414288851687e-23 -1.618781533555650139e-23
2.100000000000000000e+01 -6.290539994043779993e-23 -3.018355507346706050e-23
2.125000000000000000e+01 -4.845929942537632775e-23 -1.837054701399930216e-23
2.150000000000000000e+01 1.646304612366575234e-22 6.434265302306742510e-23
2.175000000000000000e+01 -3.614195107442531157e-23 -1.102084648757232918e-22
2.200000000000000000e+01 7.573902471196152127e-23 -3.272362615399646660e-23
2.225000000000000000e+01 6.124698255965055794e-24 5.645606950870116524e-23
2.250000000000000000e+01 -4.262159760729195526e-23 -9.914602891111538961e-24
2.275000000000000000e+01 -1.557872931628478497e-23 -7.841472895371950013e-23
2.300000000000000000e+01 1.490304859406494584e-23 1.398200063150890347e-23
2.325000000000000000e+01 1.590078992287903911e-23 -2.492462769720730743e-24
2.350000000000000000e+01 -3.740039903561508673e-23 6.414114208601265915e-23
2.375000000000000000e+01 -1.030190766967060521e-23 5.609688278967723664e-24
2.400000000000000000e+01 -3.398000719499338495e-23 2.704364263553370645e-23
2.425000000000000000e+01 6.160239250647164978e-23 7.066856486859718277e-23
2.450000000000000000e+01 5.187718035022790819e-23 -2.722918422418457299e-23
2.475000000000000000e+01 -6.018930513012829415e-24 6.534565292490560266e-23
2.500000000000000000e+01 1.695895342958544166e-23 5.244174120638184181e-23
2.525000000000000000e+01 -2.800427765820054737e-23 6.578497810177373502e-23
2.550000000000000000e+01 1.675181022289938067e-24 2.531127944470455810e-23
2.575000000000000000e+01 -1.088973805293822769e-23 3.220467442414732893e-23
2.600000000000000000e+01 5.160099045047808661e-23 -3.991531695590836269e-23
2.625000000000000000e+01 -1.008229651679903195e-23 9.593009143428876357e-24
2.650000000000000000e+01 1.973767491668429269e-23 9.981793400392227563e-25
2.675000000000000000e+01 3.163468383947156072e-23 -1.693325962923993803e-23
2.700000000000000000e+01 4.457225442513894621e-23 -1.556278941887389670e-23
2.725000000000000000e+01 1.903181359002326566e-24 -4.551729464309499397e-24
2.750000000000000000e+01 6.449943895037266139e-24 1.056876178625333985e-23
2.775000000000000000e+01 -1.488693533284109600e-23 1.546013532512289728e-23
2.800000000000000000e+01 1.174064563607953122e-23 1.534180944484910976e-23
2.825000000000000000e+01 -3.115513555428679291e-23 -3.858866548545760876e-23
2.850000000000000000e+01 1.068009807846943172e-23 3.776630433905888239e-24
2.875000000000000000e+01 -2.790721603411016410e-23 -2.719495700806869927e-23
2.900000000000000000e+01 1.461669060030581608e-23 1.547420812711410836e-23
2.925000000000000000e+01 -1.048035933469972252e-23 -1.275874391963397239e-23
2.950000000000000000e+01 6.373296229624441112e-24 5.448430034752032862e-24
2.975000000000000000e+01 -4.510613858279965657e-23 3.303960312557558350e-23
3.000000000000000000e+01 4.244564523999514183e-23 7.078044572343822269e-24
3.025000000000000000e+01 -9.122450349909792539e-24 3.872015537825587942e-23
3.050000000000000000e+01 -3.470045781570939147e-24 1.410491962144498254e-23
3.075000000000000000e+01 -2.925559584422527060e-23 4.994918232055882315e-24
3.100000000000000000e+01 -1.988662399306700206e-23 -4.864300778145395626e-24
3.125000000000000000e+01 1.667018505212659886e-23 -8.264354065760987642e-25
3.150000000000000000e+01 -2.993218017043091203e-24 -8.299764173600720570e-25
3.175000000000000000e+01 2.577892425960008784e-23 2.366761090550198178e-23
3.200000000000000000e+01 -1.666111377470894122e-23 1.031077243166503397e-23
3.225000000000000000e+01 6.069368731952867008e-24 -1.562693737231108034e-23
3.250000000000000000e+01 -1.477289492653025354e-23 -1.666535000360172991e-23
3.275000000000000000e+01 2.819556111975923920e-23 7.617705577087435470e-24
3.300000000000000000e+01 -6.046274632655863602e-24 1.668575320889957630e-23
3.325000000000000000e+01 3.556603209303986693e-24 5.439146331466581007e-26
3.350000000000000000e+01 3.196313169090349693e-23 -3.541058795248828378e-25
3.375000000000000000e+01 -1.042649500683964831e-23 2.235712632734974704e-23
3.400000000000000000e+01 2.530685055925977643e-23 -1.665589638979397884e-23
3.425000000000000000e+01 -6.626503809386927689e-24 2.376981262407946166e-24
3.450000000000000000e+01 -9.998566593745355715e-24 6.346807548724948645e-25
3.475000000000000000e+01 3.357414796634009463e-24 -7.021092560787507294e-24
3.500000000000000000e+01 -2.291489787513453800e-23 -1.035701258602861305e-24
3.525000000000000000e+01 -6.266146392545588946e-24 2.458392953904267612e-24
3.550000000000000000e+01 -1.546158404123699889e-23 3.650548742515328432e-24
3.575000000000000000e+01 2.109491129969547056e-24 1.970958798941331071e-23
3.600000000000000000e+01 4.002295371049868775e-25 -1.022430320275433232e-23
3.625000000000000000e+01 8.462478360264149515e-24 1.341019238337965192e-23
3.650000000000000000e+01 2.977819988972173289e-23 -1.255014049933046161e-23
3.675000000000000000e+01 1.981739365234352150e-24 -3.049051423046699303e-24
3.700000000000000000e+01 -8.233353895740384073e-24 -4.094837816192215948e-24
3.725000000000000000e+01 1.127530464481475148e-23 1.653967095798569192e-23
3.750000000000000000e+01 -1.223096885714169313e-23 -2.286319544034659416e-23
3.775000000000000000e+01 -8.619730895863355650e-24 2.609680277538591744e-23
3.800000000000000000e+01 1.226708029663772357e-23 5.763321963093417033e-24
3.825000000000000000e+01 1.015574534222304805e-23 -1.351617284942931643e-23
3.850000000000000000e+01 -1.009704696476760298e-23 -2.070174634193123464e-23
3.875000000000000000e+01 -8.383735132258630908e-24 4.321975902433738377e-24
3.900000000000000000e+01 9.466418682509374947e-24 1.584788019576653162e-23
3.925000000000000000e+01 1.166905771628291316e-23 6.093563745509253827e-24
3.950000000000000000e+01 -1.825018528468576419e-23 8.627340468463906017e-24
3.975000000000000000e+01 -4.977655154672305030e-24 3.487446742531716015e-23
4.000000000000000000e+01 -1.094721536325445029e-23 3.382703394135464351e-24
4.025000000000000000e+01 1.573557082558840437e-23 -3.036492677611305016e-24
4.050000000000000000e+01 4.830743168980943634e-24 -3.842265462851291120e-25
4.075000000000000000e+01 2.472927720681107068e-24 2.899512992198520684e-23
4.100000000000000000e+01 -2.243784563686329228e-23 -9.351607810690565352e-24
4.125000000000000000e+01 2.566486056979931996e-23 -1.396413157866232810e-23
4.150000000000000000e+01 1.542062018389892188e-24 2.174659530704011395e-24
4.175000000000000000e+01 -1.036856078072261484e-23 -1.090386347075113563e-23
4.200000000000000000e+01 1.382707637479189130e-23 -6.676073291384493374e-24
4.225000000000000000e+01 -1.600039549175033613e-24 -4.302960442711563318e-25
4.250000000000000000e+01 1.911340919615556953e-23 -1.624744805539964758e-23
4.275000000000000000e+01 -1.720612266280639072e-23 7.268503255041102484e-24
4.300000000000000000e+01 5.162991799329026252e-24 3.986026270735679529e-24
4.325000000000000000e+01 -5.031840785960749074e-24 6.203791850996342006e-24
4.350000000000000000e+01 1.275436693925637748e-23 -6.078019008007142850e-24
4.375000000000000000e+01 -8.814938152869181890e-24 1.266773602566426892e-23
4.400000000000000000e+01 1.511880958964066397e-24 -9.997136954721603334e-25
4.425000000000000000e+01 -2.066901297685617787e-24 1.142588015818149972e-23
4.450000000000000000e+01 -5.229357812679017140e-24 -8.628153479499866567e-24
4.475000000000000000e+01 -7.196587396083866894e-24 2.430257393245736661e-23
4.500000000000000000e+01 3.879320323184870686e-24 -1.418230450892456260e-23
4.525000000000000000e+01 8.653975022939621090e-24 1.750777550364014493e-23
4.550000000000000000e+01 7.305522584258041618e-24 -1.067923103232403874e-23
4.575000000000000000e+01 -4.623691329054172357e-24 -1.471568977321536630e-23
4.600000000000000000e+01 -7.682763723540914786e-25 4.064184879588563728e-24
4.625000000000000000e+01 -1.095376217385858924e-23 9.654491129627218983e-25
4.650000000000000000e+01 8.080224456706482711e-24 7.806023530233462595e-24
4.675000000000000000e+01 -1.024566146105851920e-23 -4.095425902179682042e-24
4.700000000000000000e+01 -6.015419093786497984e-25 1.788606017366315487e-24
4.725000000000000000e+01 4.391134995887486377e-24 3.168471694881292485e-24
4.750000000000000000e+01 1.407901523727391545e-23 -1.139405881686893814e-25
4.775000000000000000e+01 -8.679172530688928457e-24 2.918739908303075727e-24
4.800000000000000000e+01 -2.686863032677380899e-25 -4.169196271800727962e-24
4.825000000000000000e+01 4.992798091261107834e-24 1.215351031930378191e-23
4.850000000000000000e+01 -9.797896331678365335e-24 -1.628629660548330626e-23
4.875000000000000000e+01 9.287078080999326841e-24 -1.763674215348348607e-25
4.900000000000000000e+01 1.498858133220658557e-23 -4.399925496262522678e-24
4.925000000000000000e+01 -5.536049058433274754e-25 3.301848643009923365e-24
4.950000000000000000e+01 -7.441766666069513109e-24 7.092316535145118004e-24
4.975000000000000000e+01 -2.358634388276737416e-23 -7.143382086115742706e-24
5.000000000000000000e+01 -8.137405590761612368e-24 1.727290928776014347e-23
5.025000000000000000e+01 6.088411567349873652e-24 2.242131824592196360e-25
5.050000000000000000e+01 1.776886189149443504e-23 1.100374394645478619e-23
5.075000000000000000e+01 -5.761486578139449940e-24 -7.543708544139944191e-24
5.100000000000000000e+01 1.252062904713127604e-24 6.720201023243553548e-24
5.125000000000000000e+01 -8.731319593150266123e-24 1.202003483741015421e-23
5.150000000000000000e+01 8.284202044449212505e-24 -2.328337634066108253e-23
5.175000000000000000e+01 -1.297523119431167209e-23 1.205017414212693185e-23
5.200000000000000000e+01 -1.871483985042720123e-24 -5.851656840873395832e-24
5.225000000000000000e+01 4.964660184696445533e-25 2.029372518391591562e-24
5.250000000000000000e+01 -1.348731411738798025e-24 2.894139735634340508e-24
5.275000000000000000e+01 7.786252636081296264e-24 -6.317487535164223692e-24
5.300000000000000000e+01 4.319626095325824733e-24 -1.213344525840512278e-23
5.325000000000000000e+01 -5.309934689564853637e-24 1.495206896525828812e-24
5.350000000000000000e+01 5.793811292245986767e-24 2.841745912424150965e-24
5.375000000000000000e+01 1.536800221579779322e-23 5.183338833853597776e-24
5.400000000000000000e+01 -1.305941924834869493e-23 1.830659013360505143e-23
5.425000000000000000e+01 2.638959665044347437e-24 3.711221723726599656e-24
5.450000000000000000e+01 5.958343196464278645e-24 -3.349796308684947355e-24
5.475000000000000000e+01 7.652577559907639265e-26 -8.180138598877611918e-24
5.500000000000000000e+01 4.252547122164725361e-24 -9.244166934465157114e-24
5.525000000000000000e+01 -1.430557971886750486e-23 1.775271013804422767e-23
5.550000000000000000e+01 1.819683925751448817e-24 -4.641729986233066566e-24
5.575000000000000000e+01 -4.928246952399083689e-24 9.467225544755075124e-24
5.600000000000000000e+01 5.254533896701310778e-24 -4.242579722762967532e-24
5.625000000000000000e+01 1.180692080606383375e-23 -6.789327564144783233e-24
5.650000000000000000e+01 1.801786293217690421e-24 9.114692495316675030e-24
5.675000000000000000e+01 -2.389065709052859051e-24 -6.616506062518053237e-24
5.700000000000000000e+01 4.956480856983163904e-25 1.050034583696480069e-24
5.725000000000000000e+01 -8.677693344979999418e-24 -1.629302128577616335e-23
5.750000000000000000e+01 1.330264634151844447e-23 9.356996436615566729e-24
5.775000000000000000e+01 -2.326806413650516573e-23 -8.536018395941576163e-24
5.800000000000000000e+01 4.757617157543633528e-25 -7.696251192743428121e-24
5.825000000000000000e+01 1.344212330887806162e-23 7.371895505161344096e-24
5.850000000000000000e+01 3.840634576777156281e-24 2.224909844203769133e-23
5.875000000000000000e+01 -1.147933393866871092e-23 1.824837668865111868e-24
5.900000000000000000e+01 3.147103857937788374e-24 2.412508025296550530e-24
5.925000000000000000e+01 2.755116355373793825e-24 1.812079552220079607e-24
5.950000000000000000e+01 1.449378386043349058e-24 1.011391486117419845e-23
5.975000000000000000e+01 -1.734704319928726689e-24 -1.111103569665964959e-23
6.000000000000000000e+01 -2.422165286786024118e-23 6.229757995599993106e-24
6.025000000000000000e+01 -1.054178938671403025e-23 -2.751479535185813639e-24
6.050000000000000000e+01 1.292509517961652678e-23 6.479392914466094741e-24
6.075000000000000000e+01 7.151208936285230926e-24 -1.487940555998601792e-23
6.100000000000000000e+01 1.170729977572107669e-23 5.811009670545159642e-24
6.125000000000000000e+01 -2.167038030199624938e-24 -1.686918374306989168e-23
6.150000000000000000e+01 1.827953397718065727e-25 -2.591033188668840326e-23
6.175000000000000000e+01 9.551682583461900926e-25 1.020196003266446256e-23
6.200000000000000000e+01 1.501429867564861956e-23 4.936433670344150630e-24
6.225000000000000000e+01 -1.599900085673183762e-23 9.424021956439948022e-25
6.250000000000000000e+01 8.158497619095453622e-24 1.004382321993654786e-23
6.275000000000000000e+01 -1.538646206655256789e-23 -9.813043245408436862e-24
6.300000000000000000e+01 6.850265869964383272e-24 1.450123624758093334e-23
6.325000000000000000e+01 -7.866807787895894445e-24 6.764595823942009725e-24
6.350000000000000000e+01 1.372719579753734401e-23 1.061879932783488482e-24
6.375000000000000000e+01 -2.445066943690046536e-24 9.944656634676988226e-24
6.400000000000000000e+01 -1.153832269793091577e-23 -2.776076819909069514e-24
6.425000000000000000e+01 7.506597846775613736e-24 -5.812780477118478949e-24
6.450000000000000000e+01 1.026340078887806501e-23 1.445834404966734258e-23
6.475000000000000000e+01 -3.852101923746301838e-24 -9.227871055472185735e-24
6.500000000000000000e+01 6.514124899389578784e-24 -9.563558493803822721e-24
6.525000000000000000e+01 2.853624583593636353e-25 1.379215926331945758e-23
6.550000000000000000e+01 5.131102506722250608e-24 -9.876818325258529875e-24
6.575000000000000000e+01 2.114472799098853889e-24 8.222222060888813289e-24
6.600000000000000000e+01 -5.734219451253196145e-24 9.358841606420537499e-24
6.625000000000000000e+01 -1.032377510299669310e-23 -5.233822033900146263e-24
6.650000000000000000e+01 -1.919922253532790323e-24 1.178577260719313526e-23
6.675000000000000000e+01 -6.873898383904776260e-24 -9.984463123087053747e-24
6.700000000000000000e+01 4.530319773608788087e-24 -9.737575819092436860e-24
6.725000000000000000e+01 -1.243904802067178594e-24 -6.065069696063858135e-24
6.750000000000000000e+01 4.253249685064137353e-24 -1.047571007378562091e-23
6.775000000000000000e+01 -9.946179440161675287e-24 -2.773445801257482985e-24
6.800000000000000000e+01 1.913617968607758559e-23 -2.380552177411006175e-24
6.825000000000000000e+01 -1.920746128874646450e-23 2.639306965909939918e-25
6.850000000000000000e+01 1.124000123913566984e-23 -4.807236642341454371e-24
6.875000000000000000e+01 -6.505038812785711767e-24 -6.531210928033579452e-24
6.900000000000000000e+01 5.303135210408127078e-24 3.394835753369280316e-24
6.925000000000000000e+01 1.691398247008842349e-25 2.042223593683597291e-23
6.950000000000000000e+01 -1.086916888934295762e-23 1.498625437912708183e-24
6.975000000000000000e+01 8.039970920692058530e-24 1.173282331722311089e-23
7.000000000000000000e+01 3.306118789278072794e-24 -2.826674432990973123e-24
7.025000000000000000e+01 -4.437523775882658205e-24 4.576892817333478460e-24
7.050000000000000000e+01 1.399927823617688203e-23 3.537200197000868201e-24
7.075000000000000000e+01 -5.573456754401822428e-24 3.987295791577418797e-24
7.100000000000000000e+01 4.067936361867444484e-24 -1.084369027611700143e-23
7.125000000000000000e+01 -5.086278463041317361e-25 3.002936294775655779e-24
7.150000000000000000e+01 1.525949535163511176e-23 -2.386348187549844022e-24
7.175000000000000000e+01 -1.895286627243761570e-23 -1.801117815142799162e-24
7.200000000000000000e+01 -6.526878835814471014e-25 3.784899977688861580e-24
7.225000000000000000e+01 -1.357801892628457601e-24 -1.050009192468554256e-24
7.250000000000000000e+01 -6.386078934360435030e-24 -5.788174603289961915e-24
7.275000000000000000e+01 -1.521976123186150198e-24 7.233408095200335075e-24
7.300000000000000000e+01 1.395309492515730362e-23 -9.977122396768296627e-24
7.325000000000000000e+01 5.372345750428851666e-25 8.401626263844601392e-24
7.350000000000000000e+01 -3.693199211267353164e-24 1.175288998448100615e-23
7.375000000000000000e+01 -1.048989728359750829e-23 -9.105719641957534009e-24
7.400000000000000000e+01 1.530440892565667408e-24 -2.674994454864793719e-24
7.425000000000000000e+01 -3.516872968747572896e-24 6.911302274214043178e-24
7.450000000000000000e+01 -3.261669199944518661e-24 1.362299834536619607e-25
7.475000000000000000e+01 5.670879563638508932e-24 -2.024524898945763032e-24
7.500000000000000000e+01 1.081820922938318236e-23 1.018317914769359263e-23
7.525000000000000000e+01 -6.090573463521136834e-24 -1.515738728315601005e-23
7.550000000000000000e+01 -3.896199290780780459e-24 3.253311488373331743e-24
7.575000000000000000e+01 -6.615084182890589567e-24 -5.022554102986033786e-24
7.600000000000000000e+01 6.993267099333272071e-24 2.084090937430253128e-24
7.625000000000000000e+01 8.518114664649706148e-24 3.568031634208146652e-24
7.650000000000000000e+01 -1.708615210336974334e-24 6.282069194056820003e-24
7.675000000000000000e+01 5.510251568952305442e-24 4.978004618045289264e-24
7.700000000000000000e+01 3.426835944798898190e-24 -3.746133149491331247e-25
7.725000000000000000e+01 -6.881106579192738069e-24 4.482662347161261144e-24
7.750000000000000000e+01 9.554600476758576487e-24 -1.386913824621056659e-24
7.775000000000000000e+01 -4.282487547861954145e-24 -1.297195687671044190e-23
7.800000000000000000e+01 9.688108761191205846e-24 -6.726775450508501380e-24
7.825000000000000000e+01 7.627558702522474551e-26 9.144890423745480436e-24
7.850000000000000000e+01 -5.504471627234468146e-24 -5.782100536984973285e-24
7.875000000000000000e+01 -8.565323463432188756e-24 -1.104033035032416617e-23
7.900000000000000000e+01 -5.287369462791538957e-24 2.244395675130330425e-24
7.925000000000000000e+01 -7.429754981067330312e-24 -7.239831590694629528e-24
7.950000000000000000e+01 8.010916189411564023e-24 -6.699228696052683842e-24
7.975000000000000000e+01 8.436460305894213480e-25 1.138588595584122829e-23
8.000000000000000000e+01 2.348934432637646386e-24 1.157360158257958375e-23
8.025000000000000000e+01 -9.884076589153935744e-24 3.176411404642313471e-24
8.050000000000000000e+01 9.217778537663259920e-24 1.015444621135319104e-24
8.075000000000000000e+01 3.493847913915765681e-24 5.435981405860776038e-24
8.100000000000000000e+01 -1.157480304626520426e-24 -8.233247284984129610e-25
8.125000000000000000e+01 1.041736649690606214e-24 6.132496354422621565e-24
8.150000000000000000e+01 -2.511540357751741041e-24 2.934092748541088469e-24
8.175000000000000000e+01 -7.365003224241536945e-24 2.008241811636165924e-24
8.200000000000000000e+01 -2.135367366607172522e-25 -3.615172249427400018e-24
8.225000000000000000e+01 -1.385370004642257238e-23 -1.311636606269903211e-23
8.250000000000000000e+01 -1.307697106272813550e-24 -5.057976216395922953e-24
8.275000000000000000e+01 4.738350502264152792e-24 -1.297994691720828881e-23
8.300000000000000000e+01 1.168118318111640587e-23 -4.825163346933386144e-24
8.325000000000000000e+01 1.122058527924501217e-23 5.749293414159099585e-24
8.350000000000000000e+01 7.816579462694797179e-24 3.197828765486701683e-25
8.375000000000000000e+01 -6.831768999174339099e-24 -8.846343460598239011e-24
8.400000000000000000e+01 -7.206735256555464018e-25 1.944410171341887826e-23
8.425000000000000000e+01 -8.602632525337072037e-24 7.047603422169272601e-24
8.450000000000000000e+01 3.453443015892599164e-24 -3.477019791729322922e-24
8.475000000000000000e+01 -1.687849144655241119e-23 -1.404641155006907801e-23
8.500000000000000000e+01 1.149072503165400208e-24 -8.110828712911389501e-24
8.525000000000000000e+01 8.379597250529187233e-24 2.007361128524642757e-23
8.550000000000000000e+01 3.091147157419314190e-24 -9.055853401583364102e-24
8.575000000000000000e+01 6.917261613423181965e-24 6.878558840483795715e-24
8.600000000000000000e+01 -1.050890015555221171e-24 -6.955876294373564375e-24
8.625000000000000000e+01 -8.153594499643531954e-24 1.363480723697485568e-23
8.650000000000000000e+01 -7.037885024258136197e-25 1.042908933588021276e-23
8.675000000000000000e+01 -7.447604606319792244e-24 7.579834905950734715e-24
8.700000000000000000e+01 1.712476982598427034e-24 -1.007463268881682294e-23
8.725000000000000000e+01 5.404724361879946640e-24 -1.164430166304995134e-24
8.750000000000000000e+01 9.878852314507239052e-24 8.097720022902841708e-24
8.775000000000000000e+01 1.136792267521503233e-23 -7.576471230911895758e-24
8.800000000000000000e+01 -9.625664624175812305e-24 -4.776680810505133298e-24
8.825000000000000000e+01 7.396179250354133971e-24 -5.387802123518025001e-24
8.850000000000000000e+01 -1.266199163229283495e-23 1.178038918234415059e-23
8.875000000000000000e+01 4.569257446831896860e-24 3.502414331523751152e-24
8.900000000000000000e+01 -6.435096634034856933e-24 -5.046587874786644445e-24
8.925000000000000000e+01 -9.945586811299622455e-24 3.481351980686843926e-24
8.950000000000000000e+01 8.275976817562571332e-24 -4.618474931712411430e-24
8.975000000000000000e+01 -1.395477165507152385e-24 8.498744579069072965e-24
9.000000000000000000e+01 4.000146401440521074e-24 1.730976610332041303e-25
9.025000000000000000e+01 8.497526217329558189e-24 -1.672771757261207147e-23
9.050000000000000000e+01 1.847326869733061281e-24 -1.062415053860397258e-23
9.075000000000000000e+01 -5.071759154486488780e-26 1.377614503949978165e-23
9.100000000000000000e+01 -2.488249793389927480e-24 8.961747976689792936e-24
9.125000000000000000e+01 -1.488692293817943556e-23 -1.284367124457264453e-24
9.150000000000000000e+01 2.236599588623764922e-24 -6.862964978370477999e-24
9.175000000000000000e+01 7.893107564884454363e-24 -2.184910324980550983e-24
9.200000000000000000e+01 -6.127518330157324944e-24 1.701383880160364066e-24
9.225000000000000000e+01 -3.278224864286746879e-24 1.205702697790620335e-24
9.250000000000000000e+01 8.778897369231245283e-24 -4.277226837622701813e-24
9.275000000000000000e+01 -1.858664357293219252e-24 4.034480390128707341e-24
9.300000000000000000e+01 -7.417640863495254469e-24 -5.136122450135709597e-24
9.325000000000000000e+01 -9.916330093358276463e-24 1.518652235515492871e-23
9.350000000000000000e+01 8.775904663711762376e-24 4.147979278512081601e-24
9.375000000000000000e+01 -2.174939915639249364e-25 4.081285000563350270e-24
9.400000000000000000e+01 2.383790308915354772e-24 -9.127798729178102822e-24
9.425000000000000000e+01 -5.137470491301379454e-24 -8.129495752948387201e-24
