1185389805.4264526,1.0560946218322167e-19
1185389805.4266968,-2.2637719008410665e-19
1185389805.426941,3.433173470620466e-19
1185389805.427185,9.942258628803993e-20
1185389805.4274292,-1.0294506799734463e-19
1185389805.4276733,2.694106983444892e-19
1185389805.4279175,1.7115990292585617e-20
1185389805.4281616,1.210935343243127e-19
1185389805.4284058,3.101756984530286e-19
1185389805.42865,-1.709332036919635e-19
1185389805.428894,2.6980009041388306e-19
1185389805.4291382,3.332848747071528e-19
1185389805.4293823,-1.0277387314798594e-19
1185389805.4296265,2.6927928753132377e-19
1185389805.4298706,2.1349325449263171e-19
1185389805.4301147,6.374763997691276e-20
1185389805.430359,4.048694707418237e-19
1185389805.430603,1.0046211883425337e-21
1185389805.4308472,1.4433488998239037e-19
1185389805.4310913,5.198424975093939e-19
1185389805.4313354,-1.0630666090891439e-20
1185389805.4315796,2.004258740266332e-19
1185389805.4318237,3.9239640046779396e-19
1185389805.4320679,9.686562075547261e-20
1185389805.432312,3.845189188917166e-19
1185389805.4325562,2.294967225539274e-19
1185389805.4328003,5.464933374687186e-20
1185389805.4330444,5.928728853926151e-19
1185389805.4332886,1.820128901559196e-19
1185389805.4335327,1.0919240331387525e-19
1185389805.4337769,5.05924493393623e-19
1185389805.434021,2.1560877596883552e-19
1185389805.4342651,3.136620728478205e-19
1185389805.4345093,4.2020904103703307e-19
1185389805.4347534,7.055284002433864e-20
1185389805.4349976,5.451912355905417e-19
1185389805.4352417,4.2075292314072246e-19
1185389805.4354858,5.4170713188289667e-20
1185389805.43573,5.341288054269703e-19
1185389805.4359741,3.844677441302237e-19
1185389805.4362183,2.5762511528421127e-19
1185389805.4364624,5.192403106257197e-19
1185389805.4367065,1.971479230106602e-19
1185389805.4369507,4.2641225600218546e-19
1185389805.4371948,6.278900868083401e-19
1185389805.437439,9.229889656742628e-20
1185389805.437683,4.701191401024462e-19
1185389805.4379272,5.686634517329554e-19
1185389805.4381714,2.565382992701711e-19
1185389805.4384155,5.181538211529795e-19
1185389805.4386597,3.7952852076699346e-19
1185389805.4389038,3.291961017495431e-19
1185389805.439148,7.2840918188333e-19
1185389805.439392,2.38802980594233e-19
1185389805.4396362,3.5511962648325547e-19
1185389805.4398804,7.094835555449665e-19
1185389805.4401245,3.296783545542403e-19
1185389805.4403687,4.644689771858085e-19
1185389805.4406128,5.371826388536428e-19
1185389805.440857,3.175581690482607e-19
1185389805.441101,7.09777633432615e-19
1185389805.4413452,4.527020902955024e-19
1185389805.4415894,2.4867865344313535e-19
1185389805.4418335,7.7056539381944865e-19
1185389805.4420776,4.667917562972841e-19
1185389805.4423218,3.955769721368401e-19
1185389805.442566,6.339734284923112e-19
1185389805.44281,3.9155441644829307e-19
1185389805.4430542,6.198082610779376e-19
1185389805.4432983,6.508982860217439e-19
1185389805.4435425,2.25121877895298e-19
1185389805.4437866,7.233531290249679e-19
1185389805.4440308,6.472237579395878e-19
1185389805.444275,3.502715944898277e-19
1185389805.444519,6.528728158895595e-19
1185389805.4447632,5.210018203946192e-19
1185389805.4450073,5.291344499886644e-19
1185389805.4452515,7.594539345350571e-19
1185389805.4454956,3.1369223823070104e-19
1185389805.4457397,5.942015107752857e-19
1185389805.445984,8.141102394332166e-19
1185389805.446228,3.6499147886967733e-19
1185389805.4464722,6.0367047252337115e-19
1185389805.4467163,6.50581020527339e-19
1185389805.4469604,4.919780988362103e-19
1185389805.4472046,7.624305938684652e-19
1185389805.4474487,4.7637276431964e-19
1185389805.4476929,4.5530071172437905e-19
1185389805.447937,9.049702590197251e-19
1185389805.4481812,4.601717596456845e-19
1185389805.4484253,5.109827859186965e-19
1185389805.4486694,7.464603500622186e-19
1185389805.4489136,5.20905773318936e-19
1185389805.4491577,6.970183669759887e-19
1185389805.4494019,6.35002021892266e-19
1185389805.449646,3.868599781853982e-19
1185389805.4498901,8.787713440653652e-19
1185389805.4501343,6.234101408633243e-19
1185389805.4503784,4.1260376142922087e-19
1185389805.4506226,7.789698534533146e-19
1185389805.4508667,6.017067755197175e-19
1185389805.4511108,6.146821211298825e-19
1185389805.451355,7.287748323393538e-19
1185389805.4515991,4.1501800319730773e-19
1185389805.4518433,7.590132472987332e-19
1185389805.4520874,7.949364137596676e-19
1185389805.4523315,3.6379793664824953e-19
1185389805.4525757,7.363160198507421e-19
1185389805.4528198,7.065016182400152e-19
1185389805.453064,5.577304928932939e-19
1185389805.453308,7.397236364087698e-19
1185389805.4535522,5.140180734343387e-19
1185389805.4537964,6.17340802555441e-19
1185389805.4540405,8.977230663265382e-19
1185389805.4542847,4.058162837196363e-19
1185389805.4545288,6.205681478463963e-19
1185389805.454773,8.065744905476695e-19
1185389805.455017,5.411545633987402e-19
1185389805.4552612,6.906236275781167e-19
1185389805.4555054,6.169592312290719e-19
1185389805.4557495,5.275902186034078e-19
1185389805.4559937,8.89876929978917e-19
1185389805.4562378,5.320729740767631e-19
1185389805.456482,4.760217831111099e-19
1185389805.456726,8.593184684236584e-19
1185389805.4569702,5.764955786815461e-19
1185389805.4572144,6.111575523670431e-19
1185389805.4574585,6.80414140472759e-19
1185389805.4577026,5.105988276879235e-19
1185389805.4579468,7.942030044333779e-19
1185389805.458191,6.776678629669216e-19
1185389805.458435,3.726719635200997e-19
1185389805.4586792,8.249597436960552e-19
1185389805.4589233,6.642566662886319e-19
1185389805.4591675,5.24926754222733e-19
1185389805.4594116,6.905545610748269e-19
1185389805.4596558,5.461561919011448e-19
1185389805.4599,6.7610589998959905e-19
1185389805.460144,7.625552521358253e-19
1185389805.4603882,3.6588172990694325e-19
1185389805.4606323,6.972458194161446e-19
1185389805.4608765,7.68256759741501e-19
1185389805.4611206,4.625816666711746e-19
1185389805.4613647,6.52882602421164e-19
1185389805.461609,5.91751109821722e-19
1185389805.461853,5.832156497316477e-19
1185389805.4620972,7.644463570645863e-19
1185389805.4623413,4.335032339915367e-19
1185389805.4625854,5.355990504819839e-19
1185389805.4628296,8.34697181539213e-19
1185389805.4630737,4.545857375665828e-19
1185389805.4633179,5.653875754901715e-19
1185389805.463562,6.309264561535975e-19
1185389805.4638062,5.344674670875034e-19
1185389805.4640503,6.996822806378566e-19
1185389805.4642944,5.192164210624499e-19
1185389805.4645386,4.07882622739357e-19
1185389805.4647827,8.1070530830664245e-19
1185389805.4650269,5.194797414815499e-19
1185389805.465271,4.428700810826932e-19
1185389805.4655151,6.476233979740771e-19
1185389805.4657593,5.172283860456206e-19
1185389805.4660034,6.112895851194261e-19
1185389805.4662476,5.684340856787764e-19
1185389805.4664917,3.5792627861777344e-19
1185389805.4667358,6.963572511914761e-19
1185389805.46698,6.153306306006458e-19
1185389805.4672241,3.3582652983671642e-19
1185389805.4674683,6.137186483435398e-19
