# f real_h(f) imag_h(f)
1.225000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
2.000000000000000000e+01 -1.853665674175738340e-22 -3.135043025955243925e-22
2.025000000000000000e+01 1.112147868495479107e-22 2.805045527474957553e-22
2.050000000000000000e+01 -1.420890194722859683e-22 -9.878386548389355770e-23
2.075000000000000000e+01 4.343870801419545492e-22 4.475220692507528209e-22
2.100000000000000000e+01 5.577985360212346511e-23 -1.980820790212402206e-22
2.125000000000000000e+01 2.838210770083410947e-22 4.404995439191922007e-22
2.150000000000000000e+01 -1.735266604013522111e-22 5.205494037494523356e-22
2.175000000000000000e+01 1.732375621774300984e-22 2.936738886072162442e-22
2.200000000000000000e+01 -9.690156846431014422e-23 1.042791474443764805e-23
2.225000000000000000e+01 7.232419938277520660e-23 -1.339856777149353776e-22
2.250000000000000000e+01 1.384016517059490398e-22 -4.998830216050616569e-23
2.275000000000000000e+01 1.225865294513258143e-22 2.120174678102031034e-22
2.300000000000000000e+01 1.243909284991939237e-22 -1.534916061917631196e-22
2.325000000000000000e+01 1.252352969522219381e-22 3.760621290120753443e-22
2.350000000000000000e+01 3.662743048033195600e-23 -8.667670027473668392e-23
2.375000000000000000e+01 1.208089421109245446e-23 -1.323664303129003372e-22
2.400000000000000000e+01 4.688241291910730009e-23 1.609280057210780581e-22
2.425000000000000000e+01 -2.791196289155997635e-22 4.048491787980767106e-23
2.450000000000000000e+01 6.625656250088528871e-23 2.575031363907992142e-22
2.475000000000000000e+01 -3.495861832282905826e-23 3.268589941996146698e-22
2.500000000000000000e+01 1.370868136657254242e-23 -3.362256077415138974e-23
2.525000000000000000e+01 1.056378844852060567e-22 -2.099307704058797066e-22
2.550000000000000000e+01 1.553064354352211422e-22 -7.760860214672417432e-23
2.575000000000000000e+01 2.319660099570528707e-23 4.709265608109252910e-23
2.600000000000000000e+01 -1.297790203283597141e-22 -2.248375770310027093e-23
2.625000000000000000e+01 -1.074688913793127802e-22 1.910465722858887823e-24
2.650000000000000000e+01 -2.812400548699213406e-23 -1.090457365639239587e-22
2.675000000000000000e+01 7.463623466732460867e-23 3.781007987331994494e-23
2.700000000000000000e+01 6.385351930394991448e-23 -3.044820667214295592e-23
2.725000000000000000e+01 4.695915670454628959e-23 4.440689640750678528e-23
2.750000000000000000e+01 -1.452115568423960352e-23 1.044835643947073847e-23
2.775000000000000000e+01 -6.958240374122119515e-23 6.829531668838169530e-23
2.800000000000000000e+01 8.973956022631060257e-23 1.683406262067548524e-22
2.825000000000000000e+01 2.316659150089823820e-22 1.161673523301481013e-22
2.850000000000000000e+01 1.125110588352100454e-23 -9.210295081897880654e-23
2.875000000000000000e+01 1.911992349186269099e-22 -1.363071572712400619e-22
2.900000000000000000e+01 5.557398725281152409e-23 1.526767669543339570e-23
2.925000000000000000e+01 9.492970360949489995e-24 2.568117314295012239e-22
2.950000000000000000e+01 1.687562819510850850e-23 -1.596684346785877852e-22
2.975000000000000000e+01 -6.488243043873795742e-23 6.276515388673991887e-23
3.000000000000000000e+01 -1.198057065677905292e-22 -3.818949802937405920e-23
3.025000000000000000e+01 -2.559331159500666851e-23 9.695261604272959226e-23
3.050000000000000000e+01 -2.717769010279406555e-23 -1.371174154424343520e-23
3.075000000000000000e+01 -1.995117068823901243e-22 5.159261237271854056e-23
3.100000000000000000e+01 -1.921843449992954516e-23 9.049954474991915483e-24
3.125000000000000000e+01 6.127282932897841290e-23 7.988210700406195929e-23
3.150000000000000000e+01 4.609617783104367746e-23 1.202672976598946643e-23
3.175000000000000000e+01 1.606087528559525707e-22 1.220562969285404271e-22
3.200000000000000000e+01 5.080630125666831347e-23 -6.227673391175712103e-23
3.225000000000000000e+01 -1.059615010025760432e-23 -2.141849349069093846e-23
3.250000000000000000e+01 5.087829235694981506e-23 9.893466921733243076e-24
3.275000000000000000e+01 -9.476553298836442104e-23 7.992431514735900248e-23
3.300000000000000000e+01 7.647914702876656220e-23 1.993818886800634265e-24
3.325000000000000000e+01 2.289581350117201987e-23 -1.624053910504397066e-23
3.350000000000000000e+01 -3.509100941040121871e-23 1.107194516595094978e-22
3.375000000000000000e+01 1.047002407737486377e-22 -6.550292189733983381e-23
3.400000000000000000e+01 -3.498591594267770352e-24 1.716520925121172035e-23
3.425000000000000000e+01 -3.591051061839492890e-23 -1.099406557609525273e-23
3.450000000000000000e+01 -8.517498754825043694e-23 1.146465235140786308e-22
3.475000000000000000e+01 1.758421215667707176e-23 5.922692072124403189e-24
3.500000000000000000e+01 7.512256582191409725e-23 -4.025982089577280771e-23
3.525000000000000000e+01 -1.582392396203081173e-23 -1.244794386233724291e-22
3.550000000000000000e+01 3.140269724700685856e-23 -6.350965892948173603e-23
3.575000000000000000e+01 -5.556425574863584817e-23 -7.408367189174906889e-23
3.600000000000000000e+01 -2.509955519544510339e-23 1.136143855873180990e-22
3.625000000000000000e+01 2.946822824347539408e-23 -5.250277910753086536e-24
3.650000000000000000e+01 1.503780997259369411e-23 5.128551500276445890e-23
3.675000000000000000e+01 8.029067982483581501e-23 -4.671305615147099290e-23
3.700000000000000000e+01 -6.236708745742717184e-23 8.178409949170759286e-23
3.725000000000000000e+01 -5.907184847294031873e-23 9.996574072919148662e-23
3.750000000000000000e+01 4.494108885469591652e-23 7.461642607554254287e-23
3.775000000000000000e+01 -6.314714220578936460e-23 -8.668070346103297972e-24
3.800000000000000000e+01 2.081482871786082980e-23 2.620974857035709991e-23
3.825000000000000000e+01 -1.131322954544167524e-23 -1.144613958652984621e-23
3.850000000000000000e+01 -3.844160345171906082e-23 3.601479590290514554e-23
3.875000000000000000e+01 1.514131534281836048e-24 1.144263523997822762e-23
3.900000000000000000e+01 1.167674414244019536e-23 -6.296302105801705614e-24
3.925000000000000000e+01 8.272208701019061415e-24 3.328333372502402249e-23
3.950000000000000000e+01 -2.760417721484538065e-25 6.208964835228721388e-24
3.975000000000000000e+01 1.787226171162011011e-23 -5.492449644316418865e-23
4.000000000000000000e+01 1.760765753551873718e-23 1.550288475717761740e-23
4.025000000000000000e+01 4.808870560763773562e-24 -5.166369241911815961e-24
4.050000000000000000e+01 4.986339815460484579e-23 2.060437619900370460e-23
4.075000000000000000e+01 6.880796026971353195e-23 -5.769329930258060328e-23
4.100000000000000000e+01 3.477210839928935054e-24 1.983541839101221091e-23
4.125000000000000000e+01 -8.615772494054842436e-24 -1.703244475101230636e-23
4.150000000000000000e+01 -3.092021953295428930e-23 -1.492488755209408057e-25
4.175000000000000000e+01 6.833061914776675966e-23 1.616515425287279706e-23
4.200000000000000000e+01 -2.556116495558193580e-23 3.218085942996589710e-23
4.225000000000000000e+01 1.190556288526151605e-23 2.112681800009421497e-23
4.250000000000000000e+01 -7.485271689986067016e-23 4.265863322450687282e-23
4.275000000000000000e+01 3.591085365741715106e-23 -1.368001169327325957e-23
4.300000000000000000e+01 -5.478426745152777300e-25 -4.331622975100514151e-24
4.325000000000000000e+01 -1.215669224617908212e-23 -2.624340571319476563e-23
4.350000000000000000e+01 1.932387578337747460e-23 3.021341586589521720e-23
4.375000000000000000e+01 6.876522297594630341e-23 2.608212699728074960e-23
4.400000000000000000e+01 -2.794977552265726481e-23 1.079779610809863783e-23
4.425000000000000000e+01 1.932777054169527167e-23 -8.124753909687161451e-23
4.450000000000000000e+01 5.757076196556137715e-24 4.778407512078844333e-23
4.475000000000000000e+01 1.904082179581126849e-24 -1.907538694293916911e-24
4.500000000000000000e+01 -9.241698750493181163e-23 2.777184629439438700e-23
4.525000000000000000e+01 -3.824531130070603416e-24 8.907794870354284181e-26
4.550000000000000000e+01 8.132251995201931337e-24 2.584408721952008535e-24
4.575000000000000000e+01 6.279787812937280919e-24 1.044603912190965042e-23
4.600000000000000000e+01 -4.369286428680437910e-23 3.135696651289956483e-23
4.625000000000000000e+01 6.953375674336169658e-23 -4.977041480493416654e-23
4.650000000000000000e+01 2.131151152871937043e-23 -1.530942977252600644e-23
4.675000000000000000e+01 4.901375218098231507e-23 -1.628070260163125456e-23
4.700000000000000000e+01 -2.239473647859481880e-24 3.374630327667937196e-23
4.725000000000000000e+01 2.839347789565908359e-23 3.020731198517775239e-23
4.750000000000000000e+01 4.021404012588572890e-24 4.664848110651621450e-23
4.775000000000000000e+01 -3.418743557418604411e-23 5.090801077423566750e-24
4.800000000000000000e+01 -8.961496185591121617e-24 -1.388240775489812403e-23
4.825000000000000000e+01 6.166100637509756393e-25 -8.581114155344561449e-24
4.850000000000000000e+01 -2.654641104435892221e-23 -1.861683382057080109e-24
4.875000000000000000e+01 -1.071933274685500209e-24 -1.197798354328275489e-23
4.900000000000000000e+01 -1.790249927448342071e-23 1.965392016354134837e-23
4.925000000000000000e+01 -8.999142576916736152e-24 -3.612563738624896893e-23
4.950000000000000000e+01 -3.053657683106476888e-23 -2.123352185079852187e-23
4.975000000000000000e+01 2.049568026149676740e-23 -6.407315207201946892e-24
5.000000000000000000e+01 -3.373110721256768255e-24 2.051425782895828024e-23
5.025000000000000000e+01 -3.274733972735077100e-26 -5.860105345552346628e-24
5.050000000000000000e+01 -4.306781095129954033e-23 3.019881361922289263e-23
5.075000000000000000e+01 4.619803714537886649e-23 1.943472173401148924e-23
5.100000000000000000e+01 9.184503084912833365e-24 1.561129586286846899e-23
5.125000000000000000e+01 5.392899090252341487e-24 -1.392659381347591001e-24
5.150000000000000000e+01 -1.575994952311534210e-23 -3.706602827581788759e-24
5.175000000000000000e+01 2.467154002036945353e-23 -1.397707903197513418e-23
5.200000000000000000e+01 -1.744499882675403854e-24 2.990687734002997480e-23
5.225000000000000000e+01 2.454569080057635790e-23 -1.909080068639452022e-23
5.250000000000000000e+01 6.988819157011687829e-24 1.415809153575540537e-23
5.275000000000000000e+01 1.563268367150241432e-23 5.488105584015226273e-24
5.300000000000000000e+01 -2.670846400626833010e-23 -3.597878769945421015e-25
5.325000000000000000e+01 4.084829133348262409e-24 2.945037520235013210e-24
5.350000000000000000e+01 8.016811349707163708e-24 -1.987815388113932124e-24
5.375000000000000000e+01 4.971543868208012075e-24 4.306309749352567733e-24
5.400000000000000000e+01 2.296607003949221614e-23 3.414547466989872324e-24
5.425000000000000000e+01 -3.559643940690687389e-23 1.933299282454131430e-23
5.450000000000000000e+01 -7.143538099848823781e-24 1.369962114546521918e-23
5.475000000000000000e+01 4.999080491664224215e-24 -1.771589993919018222e-23
5.500000000000000000e+01 -4.730672601428886983e-24 -2.996844114262534210e-24
5.525000000000000000e+01 -9.032140335881846893e-24 -6.292312564733278994e-24
5.550000000000000000e+01 2.033932889887617243e-23 -6.280427647554494823e-24
5.575000000000000000e+01 6.495133151827945604e-24 1.108709705175786534e-24
5.600000000000000000e+01 9.842266061134183535e-24 -1.919968161534793347e-23
5.625000000000000000e+01 1.052432792465390820e-24 4.213388555163746622e-23
5.650000000000000000e+01 9.696610015320590758e-24 8.165433623965827559e-24
5.675000000000000000e+01 1.987380426476270074e-23 4.895638399480313637e-23
5.700000000000000000e+01 -2.571571554881794385e-23 -8.364986149427286246e-24
5.725000000000000000e+01 -1.438233060489059710e-25 -9.626107037258311164e-24
5.750000000000000000e+01 -1.437202677740652521e-23 2.010811709936085120e-23
5.775000000000000000e+01 2.406823360322402933e-23 8.374499775376473798e-24
5.800000000000000000e+01 -1.201982672465091607e-23 -1.513647706676076205e-23
5.825000000000000000e+01 1.415225180693949614e-23 -2.074205080166263334e-24
5.850000000000000000e+01 1.430861285352680034e-23 5.599584616919553060e-24
5.875000000000000000e+01 2.084638343880135907e-23 -2.445196032589627706e-23
5.900000000000000000e+01 -6.929910075112056390e-24 2.711814384288232637e-23
5.925000000000000000e+01 1.299849828749972739e-24 1.202182432276660960e-23
5.950000000000000000e+01 -3.266764887448834666e-23 -4.767951292253918509e-23
5.975000000000000000e+01 1.274187628073074182e-23 -7.490450662329266502e-24
6.000000000000000000e+01 -7.161644276951898600e-24 3.789026666923652468e-23
6.025000000000000000e+01 -2.665225292643741387e-23 -2.234966343465841629e-23
6.050000000000000000e+01 -3.938803812887776467e-23 -3.147438911897674400e-24
6.075000000000000000e+01 -4.830124931499642174e-24 -3.769198766234187932e-24
6.100000000000000000e+01 3.410624613976836544e-25 1.723608989527315928e-23
6.125000000000000000e+01 5.092111861564718362e-24 1.507709825273978582e-23
6.150000000000000000e+01 -3.780581976912428789e-24 9.080689075719215069e-24
6.175000000000000000e+01 1.860657986977324274e-23 -4.115664374057515444e-24
6.200000000000000000e+01 2.044900592426014783e-23 -2.537554056205717009e-24
6.225000000000000000e+01 1.492047542307416039e-23 -2.683764641543481906e-24
6.250000000000000000e+01 -8.726609752659764400e-24 5.608603603581946163e-24
6.275000000000000000e+01 2.642296424238587759e-23 2.396257868396958192e-23
6.300000000000000000e+01 -9.759610509471177808e-24 -1.666720986779856925e-23
6.325000000000000000e+01 2.830836574937666662e-23 -2.590547199250395017e-23
6.350000000000000000e+01 -1.374692303949354760e-23 1.282333734749617736e-23
6.375000000000000000e+01 1.512045504971564221e-24 1.222543210070816113e-23
6.400000000000000000e+01 -4.331929291998751249e-24 -1.360254592951319509e-23
6.425000000000000000e+01 -1.600324649301618752e-23 -7.413783660174152156e-24
6.450000000000000000e+01 4.053264929938104472e-25 3.538389562689513429e-24
6.475000000000000000e+01 2.396299621310640319e-23 4.153138604641515320e-24
6.500000000000000000e+01 -2.446533000572708659e-24 3.716297184155343452e-23
6.525000000000000000e+01 -4.007317181900013802e-23 2.562641666934988106e-24
6.550000000000000000e+01 5.891273699737439380e-24 -8.356267539628841101e-24
6.575000000000000000e+01 -1.438102039600018878e-23 -1.274639142146940365e-23
6.600000000000000000e+01 2.255718357288361372e-24 -1.327874690004892358e-23
6.625000000000000000e+01 2.972448927498720510e-24 -1.929133512293591339e-23
6.650000000000000000e+01 3.497574441126321598e-24 1.408763492033291888e-23
6.675000000000000000e+01 -8.572038308149591894e-26 -9.079590786462968264e-24
6.700000000000000000e+01 5.997036366288368124e-26 9.252346297817149940e-24
6.725000000000000000e+01 1.295162235817204323e-23 -1.038342792963065367e-23
6.750000000000000000e+01 7.302330620470763268e-24 4.139449386480961057e-24
6.775000000000000000e+01 8.967438824115273632e-24 -1.867674712342255256e-23
6.800000000000000000e+01 1.585945363788311362e-23 3.597845132181828759e-23
6.825000000000000000e+01 6.149310519972711922e-24 2.526454401937729165e-23
6.850000000000000000e+01 -6.151190841448318712e-24 5.566276198354146129e-24
6.875000000000000000e+01 1.645957589027113580e-24 3.864911859316502933e-24
6.900000000000000000e+01 -1.665903101890007598e-23 1.123077526485138840e-24
6.925000000000000000e+01 -7.414754528202182413e-25 6.483814017062010441e-24
6.950000000000000000e+01 1.102616325578227775e-23 8.211112475740138539e-25
6.975000000000000000e+01 -3.299222625936714523e-23 -1.299281160449045292e-23
7.000000000000000000e+01 -6.739583765501392695e-24 -3.814032395210024243e-24
7.025000000000000000e+01 2.194984428060581351e-23 -3.857928481728147417e-24
7.050000000000000000e+01 -5.838061227938276011e-24 -4.783653937062129730e-25
7.075000000000000000e+01 2.281260453108989502e-24 -1.659980251350068895e-23
7.100000000000000000e+01 9.780881137214945644e-24 2.572521344333111125e-23
7.125000000000000000e+01 5.800882005000460087e-24 -2.758202977376037135e-23
7.150000000000000000e+01 -1.166647169609314396e-23 7.591375416260789690e-24
7.175000000000000000e+01 -7.524429931221990095e-24 -1.384273096446894229e-23
7.200000000000000000e+01 -6.062069647359764724e-24 -1.205191110569478644e-23
7.225000000000000000e+01 9.711387002269127799e-24 1.399584080255469329e-23
7.250000000000000000e+01 -1.161447057660675638e-23 3.437802100081333678e-23
7.275000000000000000e+01 1.434799590106404074e-23 -4.149783970226336462e-24
7.300000000000000000e+01 3.004474963943702105e-23 1.770441580110244830e-23
7.325000000000000000e+01 -1.903295693276740613e-23 1.831002951474985792e-23
7.350000000000000000e+01 -2.094173086753504750e-23 1.626577546560389713e-23
7.375000000000000000e+01 -9.736507854742247845e-24 -1.593499452692613412e-24
7.400000000000000000e+01 2.624276165843432628e-24 -2.805411286560677201e-23
7.425000000000000000e+01 2.238517450710008224e-23 6.641296478090839788e-24
7.450000000000000000e+01 -1.857288284264247714e-23 -4.406678318981147086e-24
7.475000000000000000e+01 -5.628755130088088077e-24 -1.922090024610135884e-23
7.500000000000000000e+01 -9.671242645749565989e-24 2.155424822069077409e-23
7.525000000000000000e+01 1.344216240772795616e-23 -9.954041085559898503e-24
7.550000000000000000e+01 6.728720831279457709e-24 2.924823075110130542e-24
7.575000000000000000e+01 2.221239699045701723e-23 -8.126502417855465217e-24
7.600000000000000000e+01 -1.126036720450848084e-23 6.734743242639290648e-24
7.625000000000000000e+01 1.113530578245152469e-23 7.589548522549760469e-24
7.650000000000000000e+01 -8.823526969361217591e-25 6.211477331241392070e-24
7.675000000000000000e+01 1.228969073410500237e-23 -8.507932169339474443e-24
7.700000000000000000e+01 9.076103234920693577e-24 1.289831481778818880e-23
7.725000000000000000e+01 -2.316071097780259474e-24 -2.799934335579943849e-24
7.750000000000000000e+01 -1.800182073140885260e-23 -9.019258244663430989e-24
7.775000000000000000e+01 1.486910044520891654e-24 -7.747501632907475583e-24
7.800000000000000000e+01 5.412657194160865804e-25 4.658790001287172473e-24
7.825000000000000000e+01 -1.930588011349089548e-23 -1.488558255046271037e-23
7.850000000000000000e+01 -1.614046894969464073e-23 1.507046983512252782e-23
7.875000000000000000e+01 2.144363155439425534e-23 1.667519380661446805e-24
7.900000000000000000e+01 -4.663134732258473437e-25 1.070955647381725774e-23
7.925000000000000000e+01 1.303335900523803042e-23 -7.581474600266750029e-24
7.950000000000000000e+01 9.171488841610807004e-24 7.893770363799071358e-24
7.975000000000000000e+01 -1.296279049285943204e-23 -1.372752365972996219e-23
8.000000000000000000e+01 -1.189283908372508068e-23 2.075017017199752327e-23
8.025000000000000000e+01 2.886090097598726641e-24 -5.964809512066418667e-24
8.050000000000000000e+01 -7.079524020484665745e-24 4.778973834330221155e-24
8.075000000000000000e+01 -2.887406682440012559e-24 1.437144239234665021e-24
8.100000000000000000e+01 -9.561572825669138005e-25 -7.770984091743196152e-24
8.125000000000000000e+01 -5.757217589637386262e-25 -2.064942628830924075e-24
8.150000000000000000e+01 -3.510473183582815221e-24 -9.517016654408510565e-24
8.175000000000000000e+01 2.016990926137823068e-23 -5.812455554153393488e-24
8.200000000000000000e+01 4.097540344138730631e-24 4.498699544619639661e-24
8.225000000000000000e+01 -3.111464952945198304e-24 -2.021144459716975245e-23
8.250000000000000000e+01 -6.896389250547675692e-24 2.469493741756177950e-24
8.275000000000000000e+01 7.413182223823446242e-24 1.008461546901506417e-23
8.300000000000000000e+01 7.913605271316721775e-24 1.784099917805119420e-23
8.325000000000000000e+01 -1.172679032257112389e-23 -8.932085580650170482e-25
8.350000000000000000e+01 2.400172562466192469e-24 -2.826590513962041675e-24
8.375000000000000000e+01 -2.216525476901320338e-23 6.076327393648441032e-24
8.400000000000000000e+01 1.331318564751169406e-23 -2.529842666678866579e-24
8.425000000000000000e+01 -2.176692879497105072e-24 2.383677203916426214e-24
8.450000000000000000e+01 3.357529964621491768e-24 1.248656386440303539e-24
8.475000000000000000e+01 1.153364133039737820e-23 4.933172504502453982e-24
8.500000000000000000e+01 1.740783509441689698e-24 3.160964920443764115e-24
8.525000000000000000e+01 5.935809290978326547e-24 5.731635237916535619e-24
8.550000000000000000e+01 -1.524273625247461955e-23 -2.336365091566171614e-24
8.575000000000000000e+01 5.095187985565134032e-24 8.079821284824450177e-24
8.600000000000000000e+01 5.189956998918308555e-24 1.220808203495274771e-23
8.625000000000000000e+01 1.361510165980058807e-23 -9.137070129151484373e-24
8.650000000000000000e+01 -4.062135292017131343e-24 1.235460535529904223e-24
8.675000000000000000e+01 6.494906490942850667e-24 4.462726870623596090e-25
8.700000000000000000e+01 -4.903962969576166277e-24 -1.112169874932832647e-23
8.725000000000000000e+01 -1.217568306197356448e-23 -4.395389970468316346e-25
8.750000000000000000e+01 -1.017223002946392499e-23 -2.335928003944040854e-24
8.775000000000000000e+01 -7.535048883505281784e-24 1.399236694349033381e-23
8.800000000000000000e+01 -5.080505587765940802e-24 1.502808754458889635e-23
8.825000000000000000e+01 2.342309873138229985e-24 -7.029428038486747042e-24
8.850000000000000000e+01 5.383388344690158319e-25 -1.111621683893179567e-23
8.875000000000000000e+01 1.335908480021771381e-23 -3.343100193727871412e-24
8.900000000000000000e+01 1.479316267026456346e-23 5.125509319724317782e-25
8.925000000000000000e+01 -2.198688525112250948e-24 8.366976256875614125e-24
8.950000000000000000e+01 1.332685582333942593e-23 9.043308581015583072e-24
8.975000000000000000e+01 7.272229734084227928e-24 4.662879445648097345e-24
9.000000000000000000e+01 7.028829410456751799e-24 -7.911988222571444456e-25
9.025000000000000000e+01 -1.843310646173763603e-23 -6.502613445876149705e-24
9.050000000000000000e+01 8.821409504935182815e-24 -9.402443293844313755e-24
9.075000000000000000e+01 -3.987334436438255959e-24 -1.978540036132035062e-23
9.100000000000000000e+01 -9.154048838213110134e-24 -6.145855555682921365e-24
9.125000000000000000e+01 1.218769772530111179e-24 5.460240762225892899e-24
9.150000000000000000e+01 -9.702781339754383457e-24 1.699404803673643057e-25
9.175000000000000000e+01 1.577258057583405859e-23 -2.229947189244140444e-25
9.200000000000000000e+01 -1.936773777059138391e-23 1.328540597280440514e-23
9.225000000000000000e+01 -9.187531720975798828e-24 1.355469221790988304e-24
9.250000000000000000e+01 -1.271594961200508669e-24 1.119343982579581196e-23
9.275000000000000000e+01 -7.354104570081783894e-25 -1.323195504227602454e-23
9.300000000000000000e+01 -9.315358982323966832e-24 2.346059404870468828e-23
9.325000000000000000e+01 -3.485862648397240216e-24 1.097526408030770293e-23
9.350000000000000000e+01 9.211623504606258685e-24 -3.943765361958000455e-24
9.375000000000000000e+01 5.501678455867832706e-25 -4.834003908167588880e-24
9.400000000000000000e+01 -2.454290756432936175e-24 -7.004413049108170974e-24
9.425000000000000000e+01 -4.441795345648971476e-25 -1.172087410669064235e-23
9.450000000000000000e+01 -1.300692756499306847e-24 -5.582447509050378969e-24
