# f real_h(f) imag_h(f)
1.225000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.350000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.425000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.475000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.575000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.625000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.925000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
2.000000000000000000e+01 1.288303631476000120e-22 7.882884601433762123e-23
2.025000000000000000e+01 2.047092853267297469e-22 -9.927425009917466206e-23
2.050000000000000000e+01 7.677116795749748179e-23 -4.832077372138692281e-23
2.075000000000000000e+01 -1.541943493412582092e-22 8.759797948959574169e-24
2.100000000000000000e+01 4.168567115851747091e-23 -1.531731170683443377e-23
2.125000000000000000e+01 -6.733287612850753635e-23 5.679761543662561495e-23
2.150000000000000000e+01 -1.291794425704639501e-22 2.441782025426520378e-23
2.175000000000000000e+01 -5.586516261412288106e-23 -3.632847529611510865e-23
2.200000000000000000e+01 -5.929071969293882160e-23 -9.400963878252194740e-24
2.225000000000000000e+01 -4.576462214982625105e-23 8.607618882188599490e-23
2.250000000000000000e+01 -1.495735194345664119e-22 -5.018571632820792723e-24
2.275000000000000000e+01 -5.159763782555186742e-23 -2.606999313496477975e-23
2.300000000000000000e+01 -1.870597949703008408e-23 3.375549706576694133e-23
2.325000000000000000e+01 1.769670630684212853e-23 2.209188644566422241e-24
2.350000000000000000e+01 -5.837296934993975944e-23 -1.008724141946354454e-23
2.375000000000000000e+01 -2.045194398058726950e-23 -4.945008312282628372e-24
2.400000000000000000e+01 -8.355052642985397183e-23 -2.081282764814999401e-23
2.425000000000000000e+01 3.754828771386543024e-23 -3.048873309551649817e-24
2.450000000000000000e+01 -4.016386185321434135e-23 3.879313143222329407e-23
2.475000000000000000e+01 3.011667372123052882e-23 -4.805416095675863158e-23
2.500000000000000000e+01 -7.601986348097724739e-24 2.285624216743695281e-23
2.525000000000000000e+01 -4.188381690892751114e-23 3.532526547388310534e-25
2.550000000000000000e+01 1.266400037911307443e-23 -6.359634372955921237e-23
2.575000000000000000e+01 -6.283618044578750528e-25 -3.690141187728095921e-23
2.600000000000000000e+01 -7.660507171262780912e-24 2.761347744219221902e-23
2.625000000000000000e+01 7.725791684747008244e-23 -2.413996542592637120e-23
2.650000000000000000e+01 -3.454572479463076640e-23 6.838942037829069368e-24
2.675000000000000000e+01 -1.260594291460573453e-23 1.119182449542561763e-23
2.700000000000000000e+01 1.227269746305433986e-24 -1.419648463919543292e-23
2.725000000000000000e+01 -2.320698693293687488e-24 8.054786515836237258e-24
2.750000000000000000e+01 -4.248859011385501859e-23 -7.046546463590282921e-24
2.775000000000000000e+01 -6.268678897420005856e-23 3.407427606475158503e-25
2.800000000000000000e+01 1.620232815967194962e-23 -3.510694097580424053e-23
2.825000000000000000e+01 1.997585604616867460e-23 2.924341946362909741e-25
2.850000000000000000e+01 -2.104426576864496181e-23 3.009103137957903995e-23
2.875000000000000000e+01 -1.536172935437409229e-23 -4.887684038794040157e-23
2.900000000000000000e+01 -3.057545835125754464e-23 -1.008668479989407973e-24
2.925000000000000000e+01 1.831947463986921136e-23 2.086760773987936064e-23
2.950000000000000000e+01 -2.228976705877751589e-23 1.089749453477482911e-24
2.975000000000000000e+01 -1.589635996898671992e-23 -1.444006420477008926e-24
3.000000000000000000e+01 -2.878066165173172001e-23 -4.641660947067841592e-24
3.025000000000000000e+01 -1.363047075014135235e-23 1.275831909396282444e-23
3.050000000000000000e+01 -2.239672981196156976e-23 -3.994559347750631463e-23
3.075000000000000000e+01 -2.374911458369950298e-23 -1.813322446165360836e-24
3.100000000000000000e+01 8.092390549605930157e-24 1.935535140535690708e-23
3.125000000000000000e+01 1.322550619066069574e-23 2.843790786063221781e-24
3.150000000000000000e+01 -3.039711381225613146e-24 2.274012734437330809e-23
3.175000000000000000e+01 8.929591528822042157e-24 -2.335459130261982506e-24
3.200000000000000000e+01 -5.844319857678184976e-24 4.288333704160740430e-24
3.225000000000000000e+01 1.944759074886565429e-23 -2.304115935298443913e-23
3.250000000000000000e+01 1.359863038477415320e-23 -1.164114923983529433e-23
3.275000000000000000e+01 7.855187324714818913e-24 -1.086395058521007827e-24
3.300000000000000000e+01 -2.273678807660448183e-23 1.542074933430371412e-23
3.325000000000000000e+01 9.706794596145350945e-24 -2.404375044270543661e-23
3.350000000000000000e+01 -3.015766429083001905e-23 2.804406099767249049e-24
3.375000000000000000e+01 -1.429303415861886326e-23 -1.136375376589422964e-23
3.400000000000000000e+01 -1.994110715462845470e-23 -2.242398425744557505e-23
3.425000000000000000e+01 -1.934734955142946970e-23 2.000250043491077638e-24
3.450000000000000000e+01 1.127359374335713271e-23 -3.140616990957896167e-24
3.475000000000000000e+01 -3.620617777696025033e-23 1.181371905296708419e-23
3.500000000000000000e+01 1.063736866165212349e-25 -8.625952626489263749e-25
3.525000000000000000e+01 -1.614007524352336379e-24 1.238127713334470338e-24
3.550000000000000000e+01 1.267958581126194393e-23 2.624913988359500371e-23
3.575000000000000000e+01 -2.582614548076354701e-23 -8.158324250690036933e-24
3.600000000000000000e+01 9.839603539184618328e-25 2.026110845765795842e-24
3.625000000000000000e+01 -1.188511402259214147e-23 5.282285265559088137e-24
3.650000000000000000e+01 1.015081250361039670e-23 -1.331211870361400936e-24
3.675000000000000000e+01 -1.237105493716689149e-23 -2.049682887953549702e-23
3.700000000000000000e+01 4.634382449216543146e-23 -7.442971998093920637e-24
3.725000000000000000e+01 -7.134904197321454182e-24 -1.060319429001546775e-23
3.750000000000000000e+01 -1.378620162948542169e-23 3.498121464077595322e-24
3.775000000000000000e+01 1.010566883257291938e-23 -1.932235752807696108e-23
3.800000000000000000e+01 -2.443291951003614348e-23 -3.160509062395275253e-24
3.825000000000000000e+01 9.167454429109213976e-24 1.418305490042686259e-23
3.850000000000000000e+01 2.420045571202350962e-24 -8.306412629227100814e-24
3.875000000000000000e+01 1.273973133118660461e-23 -2.621846482707019643e-24
3.900000000000000000e+01 -3.282810720012289851e-23 -3.631284456001163965e-24
3.925000000000000000e+01 -6.039710427394967065e-24 -1.693392733558419239e-24
3.950000000000000000e+01 -3.026129473726375737e-24 3.892111742467140781e-24
3.975000000000000000e+01 1.262772143441260669e-24 9.171212872195814312e-25
4.000000000000000000e+01 -1.631801902044657711e-23 1.507594327327408135e-24
4.025000000000000000e+01 -8.457879357176091754e-24 4.748607702359914586e-24
4.050000000000000000e+01 -5.295714057603305935e-25 -1.837852712136043356e-23
4.075000000000000000e+01 1.903337828678148751e-24 -1.755563558463404900e-24
4.100000000000000000e+01 1.060831780831824855e-23 2.062113264304438211e-23
4.125000000000000000e+01 -2.086182037109650637e-23 2.226454209115789684e-23
4.150000000000000000e+01 1.640761000907682900e-23 -1.291279906185647355e-23
4.175000000000000000e+01 1.550612096541229757e-23 5.861406797529692679e-24
4.200000000000000000e+01 -5.186652991026190919e-24 7.333116942385155952e-24
4.225000000000000000e+01 -3.843872710543849552e-24 5.076473247713642256e-24
4.250000000000000000e+01 1.334765455896208715e-23 -1.207843313754428828e-23
4.275000000000000000e+01 -2.933695391556950306e-23 -1.247751300142872625e-23
4.300000000000000000e+01 1.127485858780138950e-23 -4.060274205628294479e-24
4.325000000000000000e+01 1.064813002619799139e-23 -1.425379455908935152e-23
4.350000000000000000e+01 -7.369987090516325530e-24 9.867575710744349846e-24
4.375000000000000000e+01 6.407374973733916429e-24 -1.080841283900420184e-23
4.400000000000000000e+01 -5.520723206785665916e-24 -9.736045833990844855e-24
4.425000000000000000e+01 7.706770365584830926e-25 -7.858806750818111998e-24
4.450000000000000000e+01 -6.408838198604602087e-24 1.120489956259191966e-23
4.475000000000000000e+01 -1.710011310714075648e-23 1.007195859055786609e-23
4.500000000000000000e+01 -5.058614215863164496e-24 1.585479972777247029e-23
4.525000000000000000e+01 1.561307340582653104e-23 -1.093079794467065254e-23
4.550000000000000000e+01 -2.397700626504225815e-23 1.620842856315425027e-23
4.575000000000000000e+01 1.145010490959822020e-23 -8.702296263908236579e-24
4.600000000000000000e+01 7.378872946270395589e-24 2.145340515633551525e-24
4.625000000000000000e+01 8.543417276347618380e-25 -4.047115046822236999e-24
4.650000000000000000e+01 3.437257069462400546e-24 -2.141268786658439167e-23
4.675000000000000000e+01 1.245334351914956990e-23 -1.290273643628573081e-23
4.700000000000000000e+01 -1.288039029367809837e-23 2.779342065256206191e-24
4.725000000000000000e+01 -7.150984003564774143e-24 2.377464863816282979e-23
4.750000000000000000e+01 -7.228481750782740012e-25 -1.240796375920117448e-23
4.775000000000000000e+01 -3.262018474552697563e-24 -6.176856947491345625e-24
4.800000000000000000e+01 3.202599225213545713e-24 8.009660019376111335e-24
4.825000000000000000e+01 -2.550094693765642299e-24 1.191568820038677061e-23
4.850000000000000000e+01 -1.899122691898289158e-23 -3.788616966742391852e-24
4.875000000000000000e+01 -2.281477621906563928e-24 1.829974822243475876e-23
4.900000000000000000e+01 1.307593994055671684e-24 -2.183389853377148269e-23
4.925000000000000000e+01 -5.457639590791490004e-24 6.432535395259294709e-24
4.950000000000000000e+01 5.623718899000258386e-24 -1.203596550147399329e-23
4.975000000000000000e+01 -1.391679745314787172e-23 1.352745827170987569e-23
5.000000000000000000e+01 5.478927051670193188e-24 -1.603842135027710453e-23
5.025000000000000000e+01 7.144929159595154920e-24 -5.204535667684843149e-24
5.050000000000000000e+01 2.113140042309014791e-23 -1.416043594187377574e-23
5.075000000000000000e+01 -3.106790215016131024e-23 -4.023102987366144376e-24
5.100000000000000000e+01 1.069998383509230486e-23 1.707481233391743716e-23
5.125000000000000000e+01 4.387203636394312670e-24 -6.171907218462210879e-24
5.150000000000000000e+01 1.058779416815411060e-23 -7.457070812174982539e-24
5.175000000000000000e+01 -9.876619602093083834e-24 -7.433514085460066009e-24
5.200000000000000000e+01 3.138761014308517692e-24 -1.330529954538705329e-23
5.225000000000000000e+01 -9.538881856180683780e-24 -1.430399798558941510e-23
5.250000000000000000e+01 -9.195861155953643383e-24 3.994974369934136382e-24
5.275000000000000000e+01 1.638499374098559971e-23 1.281501130005175227e-23
5.300000000000000000e+01 1.114079632085774952e-23 1.865399988179190576e-23
5.325000000000000000e+01 -3.054787993913662686e-24 1.930303050907391640e-24
5.350000000000000000e+01 -7.521236712423140430e-24 5.705847089768792040e-24
5.375000000000000000e+01 1.049810997657205730e-24 1.960457258414488718e-24
5.400000000000000000e+01 -8.799602474963801438e-24 4.982002066624643787e-24
5.425000000000000000e+01 8.548031102456964728e-25 3.280038146639274305e-24
5.450000000000000000e+01 1.835049623685985301e-24 -1.102848320896629013e-23
5.475000000000000000e+01 -3.350347287543378951e-24 -7.219035523508163562e-24
5.500000000000000000e+01 -3.021987117609605143e-24 1.700905169927831953e-23
5.525000000000000000e+01 -1.065705368550514267e-23 -9.109746937590937794e-24
5.550000000000000000e+01 -1.346165506459705605e-23 5.033177968349275453e-24
5.575000000000000000e+01 8.011826882817058645e-24 -4.893889045396978761e-24
5.600000000000000000e+01 -4.836774778932849747e-24 4.418148494638444221e-24
5.625000000000000000e+01 2.978729041133714974e-23 7.203307348325088344e-24
5.650000000000000000e+01 -1.011141546763082656e-23 1.023077455065485146e-23
5.675000000000000000e+01 -1.047647133851858807e-23 -3.833741866403803470e-24
5.700000000000000000e+01 -9.207457259176561207e-24 2.924426193223904630e-25
5.725000000000000000e+01 3.650451286129264194e-24 4.719232699039081530e-24
5.750000000000000000e+01 4.098542811725769182e-24 -1.489816107510512147e-23
5.775000000000000000e+01 -9.900229824874329683e-24 1.024304877951206086e-23
5.800000000000000000e+01 1.144255946936970535e-23 -8.618145875938822463e-24
5.825000000000000000e+01 -3.249134755676404432e-24 9.025934626267864359e-24
5.850000000000000000e+01 1.315744023275052757e-23 -1.464426060150175147e-23
5.875000000000000000e+01 1.771440119461785917e-24 -2.418508364817605249e-24
5.900000000000000000e+01 2.630127782162044687e-24 2.791764051616528974e-24
5.925000000000000000e+01 1.482481469446241282e-23 -1.749871206278943059e-24
5.950000000000000000e+01 5.902430844119746151e-24 -7.866605250755058661e-24
5.975000000000000000e+01 3.811642269875195427e-25 1.651395022683237442e-23
6.000000000000000000e+01 -1.859922779573998475e-23 -5.791553690894468633e-24
6.025000000000000000e+01 -8.422446406846098947e-24 5.583937052404724348e-24
6.050000000000000000e+01 9.204136535857906140e-24 1.974779253767375146e-24
6.075000000000000000e+01 2.239800448530094023e-24 -1.518655277868254689e-23
6.100000000000000000e+01 -1.319157199829934606e-23 -9.638105344051657598e-24
6.125000000000000000e+01 -5.638150412916487779e-24 1.188476300472453697e-23
6.150000000000000000e+01 -6.280446803478702658e-25 -3.447236676559293560e-24
6.175000000000000000e+01 1.958437685238850747e-24 2.499357621598946395e-24
6.200000000000000000e+01 4.719296607192989936e-24 2.145987263208553355e-24
6.225000000000000000e+01 5.437999682979778410e-24 1.489569454490850094e-23
6.250000000000000000e+01 -1.260637385779998200e-24 -1.156809602509480736e-23
6.275000000000000000e+01 3.320727989489757655e-24 -1.008958322016994037e-23
6.300000000000000000e+01 -1.159028101671597467e-23 -6.590944401702357947e-24
6.325000000000000000e+01 -1.105428629976840340e-23 -5.845736537458962465e-24
6.350000000000000000e+01 3.304405558692052006e-24 -5.506525680491151871e-24
6.375000000000000000e+01 -1.919279567713113949e-24 2.418702859154157595e-24
6.400000000000000000e+01 -4.658988330908879496e-24 4.354242436324518242e-24
6.425000000000000000e+01 -1.437308876236174907e-23 7.108391155113368913e-24
6.450000000000000000e+01 4.816045053072323674e-24 1.518452535937051333e-23
6.475000000000000000e+01 1.059120486977387203e-23 -1.892843341888936029e-23
6.500000000000000000e+01 -8.508026761684908782e-24 1.610886875332893583e-24
6.525000000000000000e+01 -3.512548141403208393e-24 4.791122460731864791e-25
6.550000000000000000e+01 -1.671980230317701199e-23 5.752291941948602466e-24
6.575000000000000000e+01 2.954024927160189143e-23 2.539239852101897788e-24
6.600000000000000000e+01 4.124110490390748817e-24 7.912939452393750252e-25
6.625000000000000000e+01 -4.300176346912521769e-24 7.918150163569447072e-24
6.650000000000000000e+01 1.711808174401878968e-24 -1.108426471023004551e-24
6.675000000000000000e+01 6.351869035488696145e-24 -3.814443503258399118e-24
6.700000000000000000e+01 -8.352814350908650923e-24 2.933816087959734798e-24
6.725000000000000000e+01 -1.943579894527518709e-24 -1.011424499754679545e-23
6.750000000000000000e+01 -1.508812430942015368e-24 3.619179950871773141e-24
6.775000000000000000e+01 7.720873471850826523e-24 6.967099856649350332e-24
6.800000000000000000e+01 -3.656769918572557415e-24 2.217663599483190064e-24
6.825000000000000000e+01 8.434488043473798584e-24 -1.550720129121407916e-24
6.850000000000000000e+01 -1.402231043668545249e-23 2.050891446895194628e-25
6.875000000000000000e+01 5.154846886396720390e-24 -1.867019601571790931e-24
6.900000000000000000e+01 -1.001722305900141616e-23 -7.422836598084116615e-24
6.925000000000000000e+01 2.131768253969933516e-24 3.928541463717838704e-24
6.950000000000000000e+01 -3.064431792865180070e-24 -6.519415974311455563e-24
6.975000000000000000e+01 1.263809060890868572e-23 -2.110083750690548457e-24
7.000000000000000000e+01 -2.677521035966997159e-24 -5.664545423190313781e-24
7.025000000000000000e+01 9.404477328851780991e-24 2.958470992538545973e-24
7.050000000000000000e+01 6.901728419000467202e-24 -8.544771597466311770e-24
7.075000000000000000e+01 -2.300856055983864175e-23 8.162379530505385451e-24
7.100000000000000000e+01 1.040244170388759528e-23 1.008772531914825846e-24
7.125000000000000000e+01 5.067937814325268728e-25 -5.055280920329910239e-24
7.150000000000000000e+01 -2.028069077359315190e-24 -7.391543974189105790e-24
7.175000000000000000e+01 -6.259901078782364288e-24 -5.034880646678646150e-25
7.200000000000000000e+01 2.095421153859774392e-24 -1.280040090681821419e-23
7.225000000000000000e+01 -8.119446362556320484e-24 -1.224602708054854843e-24
7.250000000000000000e+01 9.382517024929529224e-24 4.942279470474396368e-24
7.275000000000000000e+01 -1.432640585638694778e-24 -3.378730827406189551e-24
7.300000000000000000e+01 -8.873451260794270574e-25 1.139959349833193495e-23
7.325000000000000000e+01 2.315509052600028504e-24 9.738978204981071150e-24
7.350000000000000000e+01 8.459670524798202518e-24 1.314721303449821090e-23
7.375000000000000000e+01 -1.123604284449803363e-24 7.614885053474645699e-24
7.400000000000000000e+01 -2.445087391011800844e-24 -4.612004675233059244e-24
7.425000000000000000e+01 -1.019016353848355295e-23 -1.454639704355819002e-24
7.450000000000000000e+01 -8.931210866270389950e-24 6.415920760825857173e-24
7.475000000000000000e+01 -8.640575579227639444e-25 -4.906251027374362142e-24
7.500000000000000000e+01 2.215326003471808099e-24 2.550383972202421748e-24
7.525000000000000000e+01 -3.783703184677341473e-24 -1.274262202461844512e-23
7.550000000000000000e+01 2.836933397138599055e-23 2.218534359669822343e-24
7.575000000000000000e+01 6.881867226672330033e-24 -1.152600994243735690e-23
7.600000000000000000e+01 -9.934626757886581459e-24 3.949303503146915935e-24
7.625000000000000000e+01 -6.787533810445158483e-24 -9.822930849913289825e-25
7.650000000000000000e+01 7.556274858136915160e-24 4.821716793509866435e-24
7.675000000000000000e+01 -3.024261002790813788e-24 -5.706696488770483934e-24
7.700000000000000000e+01 -5.504045178637172137e-24 -8.328178608842858723e-24
7.725000000000000000e+01 -8.599784869496572256e-25 5.791340634640443444e-25
7.750000000000000000e+01 -8.707736565448451617e-25 -4.597176821667423817e-24
7.775000000000000000e+01 -3.496009427407985930e-24 -4.069035315703219892e-24
7.800000000000000000e+01 -5.619661331558013289e-24 1.390417098590202331e-23
7.825000000000000000e+01 -6.683953195247180145e-25 1.152671983610921774e-23
7.850000000000000000e+01 -1.589783279270270001e-23 1.243378767274841884e-23
7.875000000000000000e+01 8.342284260451858241e-24 3.852039452076540181e-25
7.900000000000000000e+01 -1.239145752849502681e-24 2.006040497678538671e-24
7.925000000000000000e+01 1.490666100333593696e-23 -4.653190883920858353e-24
7.950000000000000000e+01 1.216796984243150599e-23 -2.603966415632175810e-24
7.975000000000000000e+01 -8.461706977617044892e-24 -9.038337702910576811e-24
8.000000000000000000e+01 3.411501566285806269e-24 1.326440953087949632e-23
8.025000000000000000e+01 5.917018277057288151e-24 -7.859451021214758607e-24
8.050000000000000000e+01 -1.144482701452098342e-23 -2.926988319134350543e-24
8.075000000000000000e+01 9.415263473700978450e-24 -7.753898021151457700e-24
8.100000000000000000e+01 -3.419276979594723731e-24 -6.981997791214476810e-24
8.125000000000000000e+01 -1.298946085029623863e-23 8.498709560484296374e-25
8.150000000000000000e+01 7.316795137682407640e-24 -7.944373801049924516e-24
8.175000000000000000e+01 2.305239203011670462e-24 -3.287480317371952586e-24
8.200000000000000000e+01 -9.387493226569675997e-24 9.225448571168801231e-24
8.225000000000000000e+01 1.685159505082645966e-25 -4.297979879750940469e-24
8.250000000000000000e+01 -5.237941216081363043e-25 8.254689716204595322e-24
8.275000000000000000e+01 5.111924984859367232e-24 1.208996612897356300e-25
8.300000000000000000e+01 7.388754510178137690e-24 3.238201556368733883e-24
8.325000000000000000e+01 -1.129109487579439375e-23 -7.559447592651212932e-25
8.350000000000000000e+01 3.399140064695175599e-25 -7.255927793221512416e-24
8.375000000000000000e+01 -5.487244063703701100e-24 8.597815286148507623e-24
8.400000000000000000e+01 9.737028628597064345e-24 2.487640135205658927e-25
8.425000000000000000e+01 5.017353131395766381e-25 7.166524630537751164e-24
8.450000000000000000e+01 1.991778354345109387e-24 -2.627800875273517993e-24
8.475000000000000000e+01 -2.522889626816547713e-24 8.568499174482924972e-24
8.500000000000000000e+01 -1.561552813203828939e-24 2.902143766370706318e-24
8.525000000000000000e+01 -1.040118848329999992e-24 1.406031095435792824e-24
8.550000000000000000e+01 8.359238736719685093e-24 -2.538430546023939934e-24
8.575000000000000000e+01 -9.545321508638464905e-24 5.799578832247010359e-25
8.600000000000000000e+01 3.014362102673221529e-24 -3.157836247682951894e-24
8.625000000000000000e+01 -2.706897244973763820e-24 -5.766379686139667320e-24
8.650000000000000000e+01 -4.234607408114646941e-24 -6.127228966763854199e-24
8.675000000000000000e+01 6.046300362757538351e-24 -1.069292268295062993e-23
8.700000000000000000e+01 -3.279129124498696070e-24 -6.059617859861494671e-24
8.725000000000000000e+01 -2.323675517890255115e-24 -3.285196232157197443e-26
8.750000000000000000e+01 1.714873997163472691e-23 6.223593692147474336e-24
8.775000000000000000e+01 -4.433898432771648209e-24 1.179924260586085629e-23
8.800000000000000000e+01 -1.479798361502827686e-24 -1.182593125108271419e-23
8.825000000000000000e+01 -3.761543633314591994e-24 -1.091613364699679928e-23
8.850000000000000000e+01 4.555158188639804118e-24 1.894473109360602955e-24
8.875000000000000000e+01 -1.307520844526076654e-24 5.449612984513829587e-24
8.900000000000000000e+01 4.196150274738914368e-24 1.436225338968840640e-24
8.925000000000000000e+01 -3.384108995615606956e-24 1.361786800545368347e-24
8.950000000000000000e+01 -1.414497795492845414e-25 8.882393083332696300e-24
8.975000000000000000e+01 -3.589636953318710203e-24 2.806954693203392320e-24
9.000000000000000000e+01 -1.347991330038560493e-23 3.683953281245827842e-24
9.025000000000000000e+01 7.199430388982559384e-24 1.161535377445703855e-24
9.050000000000000000e+01 -2.803881580404836804e-24 -7.228760847672014224e-25
9.075000000000000000e+01 4.608167469648207780e-24 -1.590049188006904519e-24
9.100000000000000000e+01 -5.329234791431814012e-24 1.112082099907195366e-24
9.125000000000000000e+01 -6.133629729673692410e-26 -2.777242287211338349e-24
9.150000000000000000e+01 -3.072438719198086529e-24 3.282904622047067043e-24
9.175000000000000000e+01 -6.315276161089464965e-24 -6.315963665117298135e-24
9.200000000000000000e+01 -9.639415568841455738e-25 3.042012862444296772e-24
9.225000000000000000e+01 1.177082121478873518e-23 -5.022797174000564838e-24
9.250000000000000000e+01 8.715467762336766257e-25 2.039554714803612141e-24
9.275000000000000000e+01 6.237253147293323658e-25 -6.261796135377137317e-24
9.300000000000000000e+01 3.461933466324581195e-25 1.410366265954470465e-24
9.325000000000000000e+01 7.454297540866683278e-24 -9.410460522738277733e-24
9.350000000000000000e+01 4.614356778622512747e-24 2.786636609739441839e-24
9.375000000000000000e+01 6.691571733356868130e-24 2.089055070593202832e-24
9.400000000000000000e+01 1.325084166021194951e-25 1.264297751397366185e-24
9.425000000000000000e+01 9.936275047999180259e-25 -1.775572272848241567e-25
