1186302517.8546753,-3.2607472395755607e-19
1186302517.8549194,-3.216448919462134e-19
1186302517.8551636,-3.615066817807502e-19
1186302517.8554077,-3.730467130493417e-19
1186302517.8556519,-3.546096367121449e-19
1186302517.855896,-3.63246575339767e-19
1186302517.8561401,-3.884507560178154e-19
1186302517.8563843,-4.0559495199556267e-19
1186302517.8566284,-3.9729142848264533e-19
1186302517.8568726,-3.8589782957909683e-19
1186302517.8571167,-4.1778401612532326e-19
1186302517.8573608,-4.412548878073657e-19
1186302517.857605,-4.228077696052478e-19
1186302517.8578491,-4.208919688857404e-19
1186302517.8580933,-4.467923276055437e-19
1186302517.8583374,-4.678800401332345e-19
1186302517.8585815,-4.640890484535124e-19
1186302517.8588257,-4.48671972707361e-19
1186302517.8590698,-4.674752745316187e-19
1186302517.859314,-5.02054377508393e-19
1186302517.859558,-4.882229245763001e-19
1186302517.8598022,-4.784714588757272e-19
1186302517.8600464,-5.019079623388556e-19
1186302517.8602905,-5.203633244085379e-19
1186302517.8605347,-5.266876627252316e-19
1186302517.8607788,-5.080620572938538e-19
1186302517.861023,-5.166717201704562e-19
1186302517.861267,-5.539698115244716e-19
1186302517.8615112,-5.504388130402718e-19
1186302517.8617554,-5.320109693634398e-19
1186302517.8619995,-5.496602184288458e-19
1186302517.8622437,-5.721776268855457e-19
1186302517.8624878,-5.808620388929611e-19
1186302517.862732,-5.65785298012413e-19
1186302517.862976,-5.59171023662036e-19
1186302517.8632202,-5.98999001998174e-19
1186302517.8634644,-6.072030706949795e-19
1186302517.8637085,-5.804815198207842e-19
1186302517.8639526,-5.932037701875664e-19
1186302517.8641968,-6.172969163431098e-19
1186302517.864441,-6.283261653933188e-19
1186302517.864685,-6.182633369729585e-19
1186302517.8649292,-6.014045107249226e-19
1186302517.8651733,-6.320715638129055e-19
1186302517.8654175,-6.572417744259771e-19
1186302517.8656616,-6.300602855063858e-19
1186302517.8659058,-6.296921708727205e-19
1186302517.86615,-6.542710946977958e-19
1186302517.866394,-6.689043129925954e-19
1186302517.8666382,-6.623707480929485e-19
1186302517.8668823,-6.427444978749605e-19
1186302517.8671265,-6.634871710689491e-19
1186302517.8673706,-6.955587711814692e-19
1186302517.8676147,-6.748620537262539e-19
1186302517.867859,-6.609765882739037e-19
1186302517.868103,-6.855551801315465e-19
1186302517.8683472,-7.029322874148553e-19
1186302517.8685913,-7.024319425284863e-19
1186302517.8688354,-6.775711803016533e-19
1186302517.8690796,-6.839638045043255e-19
1186302517.8693237,-7.252470121578161e-19
1186302517.8695679,-7.147495322032669e-19
1186302517.869812,-6.891896525522712e-19
1186302517.8700562,-7.088107820476555e-19
1186302517.8703003,-7.296993254016105e-19
1186302517.8705444,-7.298019731387151e-19
1186302517.8707886,-7.101417420209244e-19
1186302517.8710327,-7.04597652469699e-19
1186302517.8712769,-7.43091573283159e-19
1186302517.871521,-7.472723148365077e-19
1186302517.8717651,-7.137245008348235e-19
1186302517.8720093,-7.225214841209987e-19
1186302517.8722534,-7.475276203046752e-19
1186302517.8724976,-7.5318042353897e-19
1186302517.8727417,-7.369147874817296e-19
1186302517.8729858,-7.181696042253401e-19
1186302517.87323,-7.498769722670784e-19
1186302517.8734741,-7.6920779551971235e-19
1186302517.8737183,-7.3564071565550105e-19
1186302517.8739624,-7.298675378002554e-19
1186302517.8742065,-7.615855858922272e-19
1186302517.8744507,-7.658734870103653e-19
1186302517.8746948,-7.539108274366245e-19
1186302517.874939,-7.312560327842997e-19
1186302517.875183,-7.494617810093782e-19
1186302517.8754272,-7.825138209053123e-19
1186302517.8756714,-7.520063159898246e-19
1186302517.8759155,-7.33204116808716e-19
1186302517.8761597,-7.613807592169347e-19
1186302517.8764038,-7.732798576892541e-19
1186302517.876648,-7.616774310059314e-19
1186302517.876892,-7.392321530737349e-19
1186302517.8771362,-7.428145932941858e-19
1186302517.8773804,-7.817840336700309e-19
1186302517.8776245,-7.663711196178456e-19
1186302517.8778687,-7.300841519399955e-19
1186302517.8781128,-7.546612291595255e-19
1186302517.878357,-7.751949598731727e-19
1186302517.878601,-7.630278534714924e-19
1186302517.8788452,-7.409747570115029e-19
1186302517.8790894,-7.33999542235816e-19
1186302517.8793335,-7.695043372158283e-19
1186302517.8795776,-7.704402900503214e-19
1186302517.8798218,-7.267208285892223e-19
1186302517.880066,-7.382571163064546e-19
1186302517.88031,-7.653781211784856e-19
1186302517.8805542,-7.569391700465292e-19
1186302517.8807983,-7.372029174092452e-19
1186302517.8810425,-7.188796396318024e-19
1186302517.8812866,-7.498540309876887e-19
1186302517.8815308,-7.661205442385311e-19
1186302517.881775,-7.198830164054385e-19
1186302517.882019,-7.126212263899809e-19
1186302517.8822632,-7.486914616376042e-19
1186302517.8825073,-7.442875179227853e-19
1186302517.8827515,-7.221453387974884e-19
1186302517.8829956,-7.03446920065077e-19
1186302517.8832397,-7.187812381373022e-19
1186302517.883484,-7.48812572110128e-19
1186302517.883728,-7.095912145125557e-19
1186302517.8839722,-6.855125763174305e-19
1186302517.8842163,-7.204625988844019e-19
1186302517.8844604,-7.251253256895968e-19
1186302517.8847046,-7.000674244465621e-19
1186302517.8849487,-6.799155275319564e-19
1186302517.8851929,-6.857711341631877e-19
1186302517.885437,-7.185778260819864e-19
1186302517.8856812,-6.949391008110129e-19
1186302517.8859253,-6.54549691027101e-19
1186302517.8861694,-6.80313757892018e-19
1186302517.8864136,-6.985708549365478e-19
1186302517.8866577,-6.732470156332427e-19
1186302517.8869019,-6.523866298784808e-19
1186302517.887146,-6.459160469104083e-19
1186302517.8873901,-6.773109059663046e-19
1186302517.8876343,-6.727276131796072e-19
1186302517.8878784,-6.2211421169282905e-19
1186302517.8881226,-6.329787157722576e-19
1186302517.8883667,-6.640951360073113e-19
1186302517.8886108,-6.407758937689125e-19
1186302517.888855,-6.126846386328615e-19
1186302517.8890991,-6.094808880168925e-19
1186302517.8893433,-6.282315281052644e-19
1186302517.8895874,-6.384688659929213e-19
1186302517.8898315,-5.890748991886373e-19
1186302517.8900757,-5.803388577806554e-19
1186302517.8903198,-6.191823313583235e-19
1186302517.890564,-6.051715313242102e-19
1186302517.890808,-5.71553689344748e-19
1186302517.8910522,-5.613157004226105e-19
1186302517.8912964,-5.7576250306260365e-19
1186302517.8915405,-5.930056427785849e-19
1186302517.8917847,-5.547458705430156e-19
1186302517.8920288,-5.266354675554925e-19
1186302517.892273,-5.643853072465762e-19
1186302517.892517,-5.626530095382664e-19
1186302517.8927612,-5.253764142479847e-19
1186302517.8930054,-5.120132640233965e-19
1186302517.8932495,-5.185868245677818e-19
1186302517.8934937,-5.396022069167157e-19
1186302517.8937378,-5.154238582751437e-19
1186302517.893982,-4.720113789006837e-19
1186302517.894226,-4.983587542020965e-19
1186302517.8944702,-5.170434909789694e-19
1186302517.8947144,-4.762659000480046e-19
1186302517.8949585,-4.548229618418432e-19
1186302517.8952026,-4.592798471510774e-19
1186302517.8954468,-4.784500280220755e-19
1186302517.895691,-4.692819290284049e-19
1186302517.895935,-4.1582518093433747e-19
1186302517.8961792,-4.2863743481543387e-19
1186302517.8964233,-4.605297031180887e-19
1186302517.8966675,-4.2453450834554743e-19
1186302517.8969116,-3.9436093966742254e-19
1186302517.8971558,-3.974039020411618e-19
1186302517.8974,-4.1103395952827683e-19
1186302517.897644,-4.1353706186052016e-19
1186302517.8978882,-3.651285539718977e-19
1186302517.8981323,-3.5224546528557423e-19
1186302517.8983765,-3.9500197601222506e-19
1186302517.8986206,-3.725626998721658e-19
1186302517.8988647,-3.303384748481775e-19
1186302517.899109,-3.2996488604937405e-19
1186302517.899353,-3.4169579427339883e-19
1186302517.8995972,-3.496565334943928e-19
1186302517.8998413,-3.1054274251746344e-19
1186302517.9000854,-2.816569931130655e-19
1186302517.9003296,-3.170137678784286e-19
1186302517.9005737,-3.1568216770957974e-19
1186302517.9008179,-2.6746300710801446e-19
1186302517.901062,-2.5871902822754605e-19
1186302517.9013062,-2.7173610450935807e-19
1186302517.9015503,-2.7812888874399686e-19
1186302517.9017944,-2.536098579638124e-19
1186302517.9020386,-2.1102856128754794e-19
1186302517.9022827,-2.344375985616325e-19
1186302517.9025269,-2.5508316232101405e-19
1186302517.902771,-2.028363322141146e-19
1186302517.9030151,-1.8396512158385776e-19
1186302517.9032593,-1.9640058848767448e-19
1186302517.9035034,-2.0563051303122514e-19
1186302517.9037476,-1.9042574959892317e-19
1186302517.9039917,-1.438565165119981e-19
1186302517.9042358,-1.5148887024842861e-19
1186302517.90448,-1.8146514520862018e-19
1186302517.9047241,-1.4448189565280162e-19
1186302517.9049683,-1.0553514186486649e-19
1186302517.9052124,-1.2049697658834933e-19
1186302517.9054565,-1.2980651923914852e-19
1186302517.9057007,-1.199798982767444e-19
1186302517.9059448,-8.060629138497032e-20
1186302517.906189,-6.690769570649399e-20
1186302517.906433,-1.0293730423047561e-19
1186302517.9066772,-8.02889488469223e-20
1186302517.9069214,-3.470132089613891e-20
1186302517.9071655,-4.094530968574906e-20
1186302517.9074097,-5.43713089996191e-20
1186302517.9076538,-4.6529487856632693e-20
1186302517.907898,-1.5068146208462798e-20
1186302517.908142,1.0294312666256385e-20
1186302517.9083862,-1.899110348623629e-20
1186302517.9086304,-1.70179576643051e-20
1186302517.9088745,3.4762561887081484e-20
1186302517.9091187,4.23882947456102e-20
1186302517.9093628,2.4376257736320876e-20
1186302517.909607,2.5687137921418682e-20
1186302517.909851,5.240868381232022e-20
1186302517.9100952,8.738180850989875e-20
1186302517.9103394,6.620763208303942e-20
1186302517.9105835,5.322481707474445e-20
1186302517.9108276,9.948789264115593e-20
1186302517.9110718,1.2395364539067987e-19
1186302517.911316,1.0223950238042044e-19
1186302517.91156,1.0083897834039019e-19
1186302517.9118042,1.2383782613458712e-19
1186302517.9120483,1.5578391533655744e-19
1186302517.9122925,1.5396356355688692e-19
1186302517.9125366,1.2748425198863845e-19
1186302517.9127808,1.6510292557177608e-19
1186302517.913025,2.0091889348433825e-19
1186302517.913269,1.8348948028101716e-19
1186302517.9135132,1.7414449310962397e-19
1186302517.9137573,1.9307631575291998e-19
1186302517.9140015,2.2623893750231223e-19
1186302517.9142456,2.3622744289831007e-19
1186302517.9144897,2.0592101804475292e-19
1186302517.914734,2.268829858234275e-19
1186302517.914978,2.7434803464041387e-19
1186302517.9152222,2.6638305129617634e-19
1186302517.9154663,2.4698386540783382e-19
1186302517.9157104,2.619670307705709e-19
1186302517.9159546,2.978649567712003e-19
1186302517.9161987,3.0999072389245033e-19
1186302517.9164429,2.865966357569281e-19
1186302517.916687,2.9099976516918994e-19
1186302517.9169312,3.391166693177536e-19
1186302517.9171753,3.461827750132457e-19
1186302517.9174194,3.2193744916558673e-19
1186302517.9176636,3.2864631704295106e-19
1186302517.9179077,3.6046158039076744e-19
1186302517.9181519,3.83881732929313e-19
1186302517.918396,3.675940649651297e-19
1186302517.9186401,3.5426155059383305e-19
1186302517.9188843,4.000732362587452e-19
1186302517.9191284,4.1898973540736867e-19
1186302517.9193726,3.9778530802952844e-19
1186302517.9196167,3.9313988080545253e-19
1186302517.9198608,4.2135061439204653e-19
1186302517.920105,4.502130822610907e-19
1186302517.9203491,4.405433333482768e-19
1186302517.9205933,4.221797753817017e-19
1186302517.9208374,4.5422104770554955e-19
1186302517.9210815,4.884795776118711e-19
1186302517.9213257,4.685950666214398e-19
1186302517.9215698,4.579605419120377e-19
1186302517.921814,4.787899438522518e-19
1186302517.922058,5.123821364118406e-19
1186302517.9223022,5.120035996010955e-19
1186302517.9225464,4.876008423177048e-19
1186302517.9227905,5.059434256219826e-19
1186302517.9230347,5.477101807082095e-19
1186302517.9232788,5.381945891485591e-19
1186302517.923523,5.171803587382577e-19
1186302517.923767,5.338319333755225e-19
1186302517.9240112,5.653012013662548e-19
1186302517.9242554,5.754828494100407e-19
1186302517.9244995,5.493831548023181e-19
1186302517.9247437,5.558198982962499e-19
1186302517.9249878,6.001900485717362e-19
1186302517.925232,6.01727334148871e-19
1186302517.925476,5.77067473048031e-19
1186302517.9257202,5.8314483348947795e-19
1186302517.9259644,6.135063425300544e-19
1186302517.9262085,6.327568999232964e-19
1186302517.9264526,6.091220434321313e-19
1186302517.9266968,6.02472645567422e-19
1186302517.926941,6.432644639537966e-19
1186302517.927185,6.592797878624484e-19
1186302517.9274292,6.334633744209511e-19
1186302517.9276733,6.289779521258915e-19
1186302517.9279175,6.561533828055963e-19
1186302517.9281616,6.810686908180106e-19
1186302517.9284058,6.659997584543734e-19
1186302517.92865,6.464764572547108e-19
1186302517.928894,6.80047153406998e-19
1186302517.9291382,7.062624852919614e-19
1186302517.9293823,6.841293039214992e-19
1186302517.9296265,6.713779606197227e-19
1186302517.9298706,6.910059255217976e-19
1186302517.9301147,7.214760574654036e-19
1186302517.930359,7.158474332330335e-19
1186302517.930603,6.876132867518027e-19
1186302517.9308472,7.0897465185313645e-19
1186302517.9310913,7.462243618406149e-19
1186302517.9313354,7.280725920432633e-19
1186302517.9315796,7.082659328692943e-19
1186302517.9318237,7.229428653465754e-19
1186302517.9320679,7.511795239632148e-19
1186302517.932312,7.55744780702611e-19
1186302517.9325562,7.257865330203516e-19
1186302517.9328003,7.338542098902856e-19
1186302517.9330444,7.723463656298421e-19
1186302517.9332886,7.693958409314443e-19
1186302517.9335327,7.392824293713459e-19
1186302517.9337769,7.461224429850466e-19
1186302517.934021,7.751509042090226e-19
1186302517.9342651,7.875253006447054e-19
1186302517.9345093,7.604077665832842e-19
1186302517.9347534,7.501420034985349e-19
1186302517.9349976,7.916659541123882e-19
1186302517.9352417,8.000236846898278e-19
1186302517.9354858,7.673409296203197e-19
1186302517.93573,7.64140215225473e-19
1186302517.9359741,7.894681825379762e-19
1186302517.9362183,8.099125963099316e-19
1186302517.9364624,7.885128012107097e-19
1186302517.9367065,7.646436100260516e-19
1186302517.9369507,7.987328164323807e-19
1186302517.9371948,8.205386685247431e-19
1186302517.937439,7.870857121448357e-19
1186302517.937683,7.7621589505852995e-19
1186302517.9379272,7.978695965887231e-19
1186302517.9381714,8.192411407036907e-19
1186302517.9384155,8.089788067326344e-19
1186302517.9386597,7.747055196584568e-19
1186302517.9389038,7.990945782173726e-19
1186302517.939148,8.304508499685706e-19
1186302517.939392,8.024106907024878e-19
1186302517.9396362,7.818944264716523e-19
1186302517.9398804,7.966101458585639e-19
1186302517.9401245,8.205333869230401e-19
1186302517.9403687,8.191637516751621e-19
1186302517.9406128,7.822554265513951e-19
1186302517.940857,7.891418350061119e-19
1186302517.941101,8.29855534584299e-19
1186302517.9413452,8.129529162553171e-19
1186302517.9415894,7.785709860417866e-19
1186302517.9418335,7.907412151482988e-19
1186302517.9420776,8.126699587766435e-19
1186302517.9423218,8.189270290660039e-19
1186302517.942566,7.851221923946037e-19
1186302517.94281,7.750704161686619e-19
1186302517.9430542,8.154685895481606e-19
1186302517.9432983,8.146099851909623e-19
1186302517.9435425,7.713810706551905e-19
1186302517.9437866,7.751858423939734e-19
1186302517.9440308,7.978545095867806e-19
1186302517.944275,8.060030294825053e-19
1186302517.944519,7.822602900250596e-19
1186302517.9447632,7.545594180993191e-19
1186302517.9450073,7.921502749013766e-19
1186302517.9452515,8.048147150334362e-19
1186302517.9454956,7.629146433020395e-19
1186302517.9457397,7.498198324527081e-19
1186302517.945984,7.750208545722695e-19
1186302517.946228,7.86793689734706e-19
1186302517.9464722,7.694926623934296e-19
1186302517.9467163,7.339404177735791e-19
1186302517.9469604,7.550838175501808e-19
1186302517.9472046,7.878825562805281e-19
1186302517.9474487,7.455260899753447e-19
1186302517.9476929,7.204723111043544e-19
1186302517.947937,7.4516976303599235e-19
1186302517.9481812,7.580559092016316e-19
1186302517.9484253,7.455120396508933e-19
1186302517.9486694,7.121079216392348e-19
1186302517.9489136,7.129641752419791e-19
1186302517.9491577,7.532419716560167e-19
1186302517.9494019,7.265108005636451e-19
1186302517.949646,6.858115710367448e-19
1186302517.9498901,7.040005009512948e-19
1186302517.9501343,7.215969821770331e-19
1186302517.9503784,7.128340515638035e-19
1186302517.9506226,6.812582889631435e-19
1186302517.9508667,6.692927888563402e-19
1186302517.9511108,7.087764945776015e-19
1186302517.951355,6.986017411052712e-19
1186302517.9515991,6.482416687583214e-19
1186302517.9518433,6.545836880830359e-19
1186302517.9520874,6.807335344329946e-19
1186302517.9523315,6.732689248307303e-19
1186302517.9525757,6.4332544350542135e-19
1186302517.9528198,6.212030771379106e-19
1186302517.953064,6.5198047747163175e-19
1186302517.953308,6.626404158404393e-19
1186302517.9535522,6.071754276650682e-19
1186302517.9537964,5.992646066907425e-19
1186302517.9540405,6.288770608481854e-19
1186302517.9542847,6.254609323690684e-19
1186302517.9545288,6.011649426467614e-19
1186302517.954773,5.718849877176441e-19
1186302517.955017,5.886914737098861e-19
1186302517.9552612,6.140617756362412e-19
1186302517.9555054,5.650964087865552e-19
1186302517.9557495,5.387764789947028e-19
1186302517.9559937,5.709058210280298e-19
1186302517.9562378,5.729029396701253e-19
1186302517.956482,5.479692709484825e-19
1186302517.956726,5.197179808960025e-19
1186302517.9569702,5.218969951791681e-19
1186302517.9572144,5.54184400821671e-19
1186302517.9574585,5.194935557824531e-19
1186302517.9577026,4.761658204545344e-19
1186302517.9579468,5.026476405463139e-19
1186302517.958191,5.146287212410147e-19
1186302517.958435,4.902425521853714e-19
1186302517.9586792,4.614689803009905e-19
1186302517.9589233,4.520813553881858e-19
1186302517.9591675,4.840780812665013e-19
1186302517.9594116,4.696320410600247e-19
1186302517.9596558,4.1227895511984863e-19
1186302517.9599,4.27161657307398e-19
1186302517.960144,4.492381847464987e-19
1186302517.9603882,4.287567679612583e-19
1186302517.9606323,3.9793301443662116e-19
1186302517.9608765,3.8239552524139545e-19
1186302517.9611206,4.0728102482955884e-19
1186302517.9613647,4.0827556050001455e-19
1186302517.961609,3.524961075513305e-19
1186302517.961853,3.4458448555092633e-19
1186302517.9620972,3.7822393989749023e-19
1186302517.9623413,3.640083318224666e-19
1186302517.9625854,3.301473211086571e-19
1186302517.9628296,3.118120985500962e-19
1186302517.9630737,3.2501360051062334e-19
1186302517.9633179,3.4084840495152215e-19
1186302517.963562,2.884923106526641e-19
1186302517.9638062,2.630158167494517e-19
1186302517.9640503,3.023045878273934e-19
1186302517.9642944,2.937081751549085e-19
1186302517.9645386,2.5882980790373767e-19
1186302517.9647827,2.3770881734448796e-19
1186302517.9650269,2.4356651195681147e-19
1186302517.965271,2.646576704083588e-19
1186302517.9655151,2.2626557199726617e-19
1186302517.9657593,1.8356074943570925e-19
1186302517.9660034,2.1459060997141564e-19
1186302517.9662476,2.244384154632731e-19
1186302517.9664917,1.827675636923285e-19
1186302517.9667358,1.643174807289368e-19
1186302517.96698,1.6049632854464966e-19
1186302517.9672241,1.8028031858791436e-19
1186302517.9674683,1.6211589672053578e-19
