# f real_h(f) imag_h(f)
2.937500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.062500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.187500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.312500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.437500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.562500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.687500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.812500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.937500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.062500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.187500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.312500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.437500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.562500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.687500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.812500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.937500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.062500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.187500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.312500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.437500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.562500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.687500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.812500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.937500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.062500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.312500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.437500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.562500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.687500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.812500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.937500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.062500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.187500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.312500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.437500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.562500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.687500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.812500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.937500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.062500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.187500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.312500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.437500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.562500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.687500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.812500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.937500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.062500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.187500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.312500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.437500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.562500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.687500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.812500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.937500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.006250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.012500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.018750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.025000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.031250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.037500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.043750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.056250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.062500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.068750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.075000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.081250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.087500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.093750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.106250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.112500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.118750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.131250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.137500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.143750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.156250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.162500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.168750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.175000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.181250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.187500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.193750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.206250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.212500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.218750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.225000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.231250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.237500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.243750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.256250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.262500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.268750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.281250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.287500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.293750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.306250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.318750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.331250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.337500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.343750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.356250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.362500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.368750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.381250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.387500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.393750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.406250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.412500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.418750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.431250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.443750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.456250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.462500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.468750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.481250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.487500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.493750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.506250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.512500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.518750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.531250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.537500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.543750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.556250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.562500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.568750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.581250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.587500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.593750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.606250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.612500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.618750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.631250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.643750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.656250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.662500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.668750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.681250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.687500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.693750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.706250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.712500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.718750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.731250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.737500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.743750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.756250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.762500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.768750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.781250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.787500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.793750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.806250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.812500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.818750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.831250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.837500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.843750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.856250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.862500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.868750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.881250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.887500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.893750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.906250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.912500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.918750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.931250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.937500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.943750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.950000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.956250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.962500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.968750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.981250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.987500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.993750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -4.607449428257993137e-22 1.985558419249265007e-22
2.006250000000000000e+01 -2.704734250905070393e-22 -6.916110384673659902e-23
2.012500000000000000e+01 1.762127917178637178e-22 -2.285846009913306433e-22
2.018750000000000000e+01 1.052276899055388987e-22 -2.806776981938349632e-22
2.025000000000000000e+01 -3.831842619913937549e-22 -9.987097410948916042e-23
2.031250000000000000e+01 -1.936991801860618267e-22 8.800325175053782409e-23
2.037500000000000000e+01 9.037238812079851280e-23 -9.896288276228784306e-23
2.043750000000000000e+01 -1.053663733994081374e-23 -2.030393598931324578e-22
2.050000000000000000e+01 2.312539845872539359e-22 -6.777540367223406423e-23
2.056250000000000000e+01 -3.151557384773935610e-22 3.155616670213551861e-22
2.062500000000000000e+01 -2.695408809540240568e-22 5.861975562238820312e-23
2.068750000000000000e+01 -1.292777186061911197e-22 1.199721811643963820e-22
2.075000000000000000e+01 -5.890387729297051424e-23 6.017002727062467744e-23
2.081250000000000000e+01 9.433403104692046368e-24 -2.081752304149274405e-22
2.087500000000000000e+01 5.581086223826105137e-23 3.843745719457186104e-22
2.093750000000000000e+01 -1.595835805773315168e-22 1.616235323405007254e-22
2.100000000000000000e+01 -3.115965995498151038e-22 1.568084294134171324e-22
2.106250000000000000e+01 -3.812292331359585051e-22 -8.715558727334693381e-23
2.112500000000000000e+01 3.759022495527488482e-23 3.965849271887300987e-22
2.118750000000000000e+01 1.875620699681516717e-23 2.490723437050254038e-22
2.125000000000000000e+01 -2.477597900436676747e-22 2.007507609545928180e-22
2.131250000000000000e+01 8.585413797137811747e-23 -2.294620236205738517e-23
2.137500000000000000e+01 -1.536591427691111598e-22 1.277401733350070601e-22
2.143750000000000000e+01 -5.948407543252290355e-23 8.776485877605912089e-23
2.150000000000000000e+01 -1.890710525629697407e-22 2.315587243439496016e-22
2.156250000000000000e+01 -4.632856202954566406e-22 1.156665120557396974e-22
2.162500000000000000e+01 -1.264533822332157420e-22 1.808828030464704283e-22
2.168750000000000000e+01 -2.418693496676004561e-22 2.552311848945234639e-23
2.175000000000000000e+01 -2.670727792650890086e-22 -4.215252693130410589e-23
2.181250000000000000e+01 -6.040243326669120409e-23 2.101104330335427039e-22
2.187500000000000000e+01 4.623417584696473850e-23 1.533356889807367984e-23
2.193750000000000000e+01 -1.438653334086787233e-22 -1.373759613232374235e-22
2.200000000000000000e+01 4.992774359957386838e-23 -2.883590860161342195e-22
2.206250000000000000e+01 -2.676282724746586427e-22 -1.938968919183104372e-23
2.212500000000000000e+01 2.644806353379329979e-22 -2.910205178459622308e-23
2.218750000000000000e+01 -8.580303322877285512e-23 2.135173547777638039e-22
2.225000000000000000e+01 -8.855842970530327105e-23 3.076345808444601029e-22
2.231250000000000000e+01 -4.152744357314006076e-23 -1.096957499426513703e-22
2.237500000000000000e+01 -8.502529531388638334e-23 -1.007860876380804385e-22
2.243750000000000000e+01 -1.171876530412815305e-22 1.396060960708464581e-22
2.250000000000000000e+01 1.660425021083158721e-23 -5.569267036846841991e-23
2.256250000000000000e+01 -1.793289352540446069e-22 -7.527584251085281411e-24
2.262500000000000000e+01 9.470546055716016349e-24 5.843897346483913178e-23
2.268750000000000000e+01 7.420371627814724771e-23 -4.774351898287117525e-23
2.275000000000000000e+01 -5.473699452609850011e-24 -5.042034448593005675e-23
2.281250000000000000e+01 -1.173262981356778602e-22 -6.602685417806818225e-23
2.287500000000000000e+01 4.598006600124316365e-23 3.106964247440517679e-22
2.293750000000000000e+01 -1.129606408503165544e-22 -3.788937444391815977e-23
2.300000000000000000e+01 2.193092253539087329e-22 2.137857691705954349e-23
2.306250000000000000e+01 -1.115311864047821290e-22 1.721589444646149140e-23
2.312500000000000000e+01 -2.732870623043324459e-22 -2.018914436849220099e-22
2.318750000000000000e+01 1.190491628945677157e-22 3.962268068761532394e-25
2.325000000000000000e+01 3.594914953156695598e-23 1.072663335945289729e-22
2.331250000000000000e+01 5.663938169762745463e-23 -3.737911318457283484e-23
2.337500000000000000e+01 -1.641579552217812455e-22 -9.310146199736390290e-23
2.343750000000000000e+01 -5.197825609940867372e-23 1.414123952536567881e-22
2.350000000000000000e+01 5.001147004921195833e-23 -3.027952556373019533e-22
2.356250000000000000e+01 1.326385517448781109e-22 -1.529744907292875340e-22
2.362500000000000000e+01 -9.147444045999556544e-24 -7.003652121280109404e-23
2.368750000000000000e+01 4.827482891708039092e-23 -4.446222180851390861e-23
2.375000000000000000e+01 -9.971932863844973591e-24 2.108921580724212902e-22
