1180922480.5178223,1.8909638077449072e-19
1180922480.5180664,1.759287346738306e-19
1180922480.5183105,1.7387515838624368e-19
1180922480.5185547,1.7211537116052889e-19
1180922480.5187988,1.6282917601158988e-19
1180922480.519043,1.642174995662369e-19
1180922480.519287,1.707642293561776e-19
1180922480.5195312,1.6082087975501846e-19
1180922480.5197754,1.6836055593300303e-19
1180922480.5200195,1.6321823542009954e-19
1180922480.5202637,1.509308095425565e-19
1180922480.5205078,1.5314691618782974e-19
1180922480.520752,1.4760108043424537e-19
1180922480.520996,1.4241168027581827e-19
1180922480.5212402,1.4942801066214556e-19
1180922480.5214844,1.4422273531696114e-19
1180922480.5217285,1.4409086374437034e-19
1180922480.5219727,1.4458361734234186e-19
1180922480.5222168,1.326678251964205e-19
1180922480.522461,1.2843628613320465e-19
1180922480.522705,1.3074071244438763e-19
1180922480.5229492,1.2049679948260358e-19
1180922480.5231934,1.254284517741599e-19
1180922480.5234375,1.2634836253128006e-19
1180922480.5236816,1.1824330197987306e-19
1180922480.5239258,1.2245823870588575e-19
1180922480.52417,1.1312781062506598e-19
1180922480.524414,1.0407758068706773e-19
1180922480.5246582,1.0652407115398869e-19
1180922480.5249023,9.968280551997927e-20
1180922480.5251465,9.879621157491567e-20
1180922480.5253906,1.0617491307593913e-19
1180922480.5256348,9.61969383653623e-20
1180922480.525879,9.461169359554931e-20
1180922480.526123,9.247262996080801e-20
1180922480.5263672,7.918811570492179e-20
1180922480.5266113,7.926357416555353e-20
1180922480.5268555,7.99930470302146e-20
1180922480.5270996,7.335076508651125e-20
1180922480.5273438,7.911507757981411e-20
1180922480.527588,7.529866234137106e-20
1180922480.527832,6.702394639995745e-20
1180922480.5280762,6.572818629216836e-20
1180922480.5283203,5.736282533956828e-20
1180922480.5285645,4.906649710168507e-20
1180922480.5288086,5.657192386561431e-20
1180922480.5290527,4.639360688569163e-20
1180922480.5292969,4.976426551384359e-20
1180922480.529541,5.1050990245129265e-20
1180922480.5297852,4.1274858707520457e-20
1180922480.5300293,3.7015559861395326e-20
1180922480.5302734,3.351600102052425e-20
1180922480.5305176,2.2017518594078792e-20
1180922480.5307617,2.642298236706909e-20
1180922480.5310059,2.519038985286291e-20
1180922480.53125,2.0438935527280145e-20
1180922480.5314941,2.444752121414972e-20
1180922480.5317383,1.6247302342927108e-20
1180922480.5319824,6.109701144776659e-21
1180922480.5322266,8.237036008550545e-21
1180922480.5324707,-2.761404734391701e-21
1180922480.5327148,-5.652034283379177e-21
1180922480.532959,-5.945657856243841e-23
1180922480.5332031,-6.4847411884657054e-21
1180922480.5334473,-5.864302719396416e-21
1180922480.5336914,-8.911527650382484e-21
1180922480.5339355,-2.102383772801947e-20
1180922480.5341797,-2.275184564314033e-20
1180922480.5344238,-2.4549044249753357e-20
1180922480.534668,-3.80910802783128e-20
1180922480.534912,-2.6183113662133773e-20
1180922480.5351562,-3.4416572617875914e-20
1180922480.5354004,-3.5869512520988674e-20
1180922480.5356445,-3.5380873766546115e-20
1180922480.5358887,-4.758376791371417e-20
1180922480.5361328,-5.532783608738684e-20
1180922480.536377,-5.11559733237721e-20
1180922480.536621,-6.334912371765519e-20
1180922480.5368652,-5.920092689985217e-20
1180922480.5371094,-5.697207093230488e-20
1180922480.5373535,-6.738807852254784e-20
1180922480.5375977,-6.437572238911706e-20
1180922480.5378418,-7.287287031800992e-20
1180922480.538086,-8.359251502928518e-20
1180922480.53833,-8.099533385144769e-20
1180922480.5385742,-8.871581457506985e-20
1180922480.5388184,-8.930401450843038e-20
1180922480.5390625,-8.502428349172099e-20
1180922480.5393066,-9.39548742322913e-20
1180922480.5395508,-9.419997756978714e-20
1180922480.539795,-9.779442085472269e-20
1180922480.540039,-1.116108212056644e-19
1180922480.5402832,-1.1323168281966515e-19
1180922480.5405273,-1.12331405706561e-19
1180922480.5407715,-1.1954718536221403e-19
1180922480.5410156,-1.1251680916524843e-19
1180922480.5412598,-1.1907543415684895e-19
1180922480.541504,-1.2473291894939894e-19
1180922480.541748,-1.257789654798349e-19
1180922480.5419922,-1.3566202655801278e-19
1180922480.5422363,-1.4086982925264318e-19
1180922480.5424805,-1.3900809816553369e-19
1180922480.5427246,-1.4560880626876097e-19
1180922480.5429688,-1.4068014479598318e-19
1180922480.543213,-1.4321664633427524e-19
1180922480.543457,-1.500544391260777e-19
1180922480.5437012,-1.5490294595441436e-19
1180922480.5439453,-1.6040682119367324e-19
1180922480.5441895,-1.6811175885361437e-19
1180922480.5444336,-1.660095625290624e-19
1180922480.5446777,-1.6896170796401668e-19
1180922480.5449219,-1.6828490655151076e-19
1180922480.545166,-1.6896955148835395e-19
1180922480.5454102,-1.7526870424125247e-19
1180922480.5456543,-1.7945338192162158e-19
1180922480.5458984,-1.8755762867837012e-19
1180922480.5461426,-1.910206742166156e-19
1180922480.5463867,-1.9218225193336466e-19
1180922480.5466309,-1.9253946204725427e-19
1180922480.546875,-1.918421655217162e-19
1180922480.5471191,-1.9375988579069767e-19
1180922480.5473633,-1.981671986669281e-19
1180922480.5476074,-2.0326928286173295e-19
1180922480.5478516,-2.1080897548204382e-19
1180922480.5480957,-2.1262130528005962e-19
1180922480.5483398,-2.1621236007832088e-19
1180922480.548584,-2.1567943688481082e-19
1180922480.5488281,-2.1477464491382598e-19
1180922480.5490723,-2.1549076208045944e-19
1180922480.5493164,-2.218657873584871e-19
1180922480.5495605,-2.2443055729175213e-19
1180922480.5498047,-2.3243088078311653e-19
1180922480.5500488,-2.355548574142706e-19
1180922480.550293,-2.3569600583348614e-19
1180922480.550537,-2.370626135594386e-19
1180922480.5507812,-2.356728551852087e-19
1180922480.5510254,-2.3486981137263543e-19
1180922480.5512695,-2.41999657452215e-19
1180922480.5515137,-2.4380268279802996e-19
1180922480.5517578,-2.507134567899711e-19
1180922480.552002,-2.568904418615933e-19
1180922480.552246,-2.527530418629647e-19
1180922480.5524902,-2.562777359123388e-19
1180922480.5527344,-2.568302597144432e-19
1180922480.5529785,-2.5197772762886164e-19
1180922480.5532227,-2.602900714418391e-19
1180922480.5534668,-2.649426474584947e-19
1180922480.553711,-2.653368325303209e-19
1180922480.553955,-2.752710058653543e-19
1180922480.5541992,-2.70963144562551e-19
1180922480.5544434,-2.709158404486549e-19
1180922480.5546875,-2.728236616049616e-19
1180922480.5549316,-2.6944436797340203e-19
1180922480.5551758,-2.726347276095353e-19
1180922480.55542,-2.815431699612087e-19
1180922480.555664,-2.8068573764245795e-19
1180922480.5559082,-2.8957742341252607e-19
1180922480.5561523,-2.873811226113557e-19
1180922480.5563965,-2.833758975488989e-19
1180922480.5566406,-2.8673148962528686e-19
1180922480.5568848,-2.849764999947161e-19
1180922480.557129,-2.84231882116823e-19
1180922480.557373,-2.9397464482358257e-19
1180922480.5576172,-2.9457446383360193e-19
1180922480.5578613,-2.974570004193885e-19
1180922480.5581055,-3.020003128187007e-19
1180922480.5583496,-2.956462774140847e-19
1180922480.5585938,-2.953445868736257e-19
1180922480.558838,-2.9734394244611904e-19
1180922480.559082,-2.940508336374803e-19
1180922480.5593262,-3.030832096937319e-19
1180922480.5595703,-3.079444988334257e-19
1180922480.5598145,-3.033863945195765e-19
1180922480.5600586,-3.1130990657966283e-19
1180922480.5603027,-3.0615077691537386e-19
1180922480.5605469,-3.013514945496569e-19
1180922480.560791,-3.0684781596630185e-19
1180922480.5610352,-3.0329596189479575e-19
1180922480.5612793,-3.0696615184335875e-19
1180922480.5615234,-3.152985632727098e-19
1180922480.5617676,-3.114828566751413e-19
1180922480.5620117,-3.137477004026346e-19
1180922480.5622559,-3.1323432495308387e-19
1180922480.5625,-3.0605826551957906e-19
1180922480.5627441,-3.08861266431083e-19
1180922480.5629883,-3.1065014337856195e-19
1180922480.5632324,-3.104055705192568e-19
1180922480.5634766,-3.1765935917060214e-19
1180922480.5637207,-3.1707511213729225e-19
1180922480.5639648,-3.146378053941596e-19
1180922480.564209,-3.1560865925187896e-19
1180922480.5644531,-3.101073983592746e-19
1180922480.5646973,-3.0679125535268626e-19
1180922480.5649414,-3.141707422519027e-19
1180922480.5651855,-3.103850307706628e-19
1180922480.5654297,-3.1460124026875975e-19
1180922480.5656738,-3.203056270987264e-19
1180922480.565918,-3.1318063705087595e-19
1180922480.566162,-3.1300138190430207e-19
1180922480.5664062,-3.117858496040113e-19
1180922480.5666504,-3.0495295744142456e-19
1180922480.5668945,-3.0959008326962912e-19
1180922480.5671387,-3.11024693147671e-19
1180922480.5673828,-3.086914738937043e-19
1180922480.567627,-3.1760770890257545e-19
1180922480.567871,-3.1193516142468885e-19
1180922480.5681152,-3.0516992528185326e-19
1180922480.5683594,-3.098787253993929e-19
1180922480.5686035,-2.99993844570893e-19
1180922480.5688477,-3.004389666682648e-19
1180922480.5690918,-3.085407340852954e-19
1180922480.569336,-3.0138268814824155e-19
1180922480.56958,-3.0805735136858573e-19
1180922480.5698242,-3.072625582424094e-19
1180922480.5700684,-2.9702054849705657e-19
1180922480.5703125,-2.9925971441835007e-19
1180922480.5705566,-2.9557244623076753e-19
1180922480.5708008,-2.8907705946882575e-19
1180922480.571045,-2.9886507449642813e-19
1180922480.571289,-2.975026369051994e-19
1180922480.5715332,-2.922650253773223e-19
1180922480.5717773,-3.0098146056642083e-19
1180922480.5720215,-2.87586387956222e-19
1180922480.5722656,-2.83452202994723e-19
1180922480.5725098,-2.889713114296598e-19
1180922480.572754,-2.7768702062246887e-19
1180922480.572998,-2.8226788438460703e-19
1180922480.5732422,-2.8879012655181017e-19
1180922480.5734863,-2.7634699891722466e-19
1180922480.5737305,-2.8467450426376516e-19
1180922480.5739746,-2.784488440167888e-19
1180922480.5742188,-2.669896022139609e-19
1180922480.574463,-2.7410061489007437e-19
1180922480.574707,-2.649489552291322e-19
1180922480.5749512,-2.6321533031687114e-19
1180922480.5751953,-2.754483416466258e-19
1180922480.5754395,-2.6349876096022413e-19
1180922480.5756836,-2.6406344344625458e-19
1180922480.5759277,-2.648609613693426e-19
1180922480.5761719,-2.490766684341303e-19
1180922480.576416,-2.5131889451569493e-19
1180922480.5766602,-2.5124357753619227e-19
1180922480.5769043,-2.4574018359336117e-19
1180922480.5771484,-2.524961385785706e-19
1180922480.5773926,-2.5036250239015335e-19
1180922480.5776367,-2.403375574429567e-19
1180922480.5778809,-2.442336239642966e-19
1180922480.578125,-2.344841374961549e-19
1180922480.5783691,-2.255923632139135e-19
1180922480.5786133,-2.3454246515578847e-19
1180922480.5788574,-2.252140094533122e-19
1180922480.5791016,-2.254876309479775e-19
1180922480.5793457,-2.3417429477479264e-19
1180922480.5795898,-2.176966074940794e-19
1180922480.579834,-2.190017802767924e-19
1180922480.5800781,-2.1472364552153245e-19
1180922480.5803223,-2.0163935025975453e-19
1180922480.5805664,-2.0780495877630196e-19
1180922480.5808105,-2.0619884225203468e-19
1180922480.5810547,-1.9899997896816285e-19
1180922480.5812988,-2.0594742131967985e-19
1180922480.581543,-1.9842512255535696e-19
1180922480.581787,-1.8944186193374756e-19
1180922480.5820312,-1.914169681797914e-19
1180922480.5822754,-1.7810471896358999e-19
1180922480.5825195,-1.777850392790811e-19
1180922480.5827637,-1.8278506995483392e-19
1180922480.5830078,-1.7417933567140718e-19
1180922480.583252,-1.7508455362028064e-19
1180922480.583496,-1.7605310047005597e-19
1180922480.5837402,-1.6003097475042757e-19
1180922480.5839844,-1.6087683447245188e-19
1180922480.5842285,-1.5690996777775328e-19
1180922480.5844727,-1.4301830921878085e-19
1180922480.5847168,-1.5576545464005266e-19
1180922480.584961,-1.4919305734509316e-19
1180922480.585205,-1.411111096769776e-19
1180922480.5854492,-1.4789200856503205e-19
1180922480.5856934,-1.3335151606071411e-19
1180922480.5859375,-1.2723776121046551e-19
1180922480.5861816,-1.2876817232844475e-19
1180922480.5864258,-1.1681389303323183e-19
1180922480.58667,-1.1995659073079844e-19
1180922480.586914,-1.2389251788945108e-19
1180922480.5871582,-1.090689561010847e-19
1180922480.5874023,-1.143141820232109e-19
1180922480.5876465,-1.0714776119005936e-19
1180922480.5878906,-9.21761462647854e-20
1180922480.5881348,-9.784429740381467e-20
1180922480.588379,-8.903596190292402e-20
1180922480.588623,-8.307952624737456e-20
1180922480.5888672,-9.153379263554074e-20
1180922480.5891113,-8.081363944912178e-20
1180922480.5893555,-7.726641655057967e-20
1180922480.5895996,-7.87704675967608e-20
1180922480.5898438,-5.959331610780906e-20
1180922480.590088,-5.971600878268766e-20
1180922480.590332,-6.116507539526107e-20
1180922480.5905762,-4.658323453762619e-20
1180922480.5908203,-5.733656637993631e-20
1180922480.5910645,-5.261113156512698e-20
1180922480.5913086,-3.884197822465338e-20
1180922480.5915527,-4.507971960342956e-20
1180922480.5917969,-3.087020462334158e-20
1180922480.592041,-2.091614429225334e-20
1180922480.5922852,-2.739172370376492e-20
1180922480.5925293,-1.7539368077507158e-20
1180922480.5927734,-1.5379852166377948e-20
1180922480.5930176,-2.253689089184023e-20
1180922480.5932617,-4.9417643602842466e-21
1180922480.5935059,-6.060906309091593e-21
1180922480.59375,-1.364989617153674e-21
1180922480.5939941,1.6379107366442563e-20
1180922480.5942383,9.606763023498053e-21
1180922480.5944824,1.2386444900673007e-20
1180922480.5947266,2.2106230830386356e-20
1180922480.5949707,1.4081301997324902e-20
1180922480.5952148,2.5399791735771283e-20
1180922480.595459,3.622447527457187e-20
1180922480.5957031,2.955325514824205e-20
1180922480.5959473,4.910127150250085e-20
1180922480.5961914,4.860979216832568e-20
1180922480.5964355,4.5522783588475165e-20
1180922480.5966797,5.711385374764216e-20
1180922480.5969238,5.177133244536566e-20
1180922480.597168,5.710471033998568e-20
1180922480.597412,7.123420939873672e-20
1180922480.5976562,6.989547062614969e-20
1180922480.5979004,7.970628538786966e-20
1180922480.5981445,8.788439614930786e-20
1180922480.5983887,8.021199998042666e-20
1180922480.5986328,8.737349622667118e-20
1180922480.598877,9.258418415756372e-20
1180922480.599121,8.979455580917151e-20
1180922480.5993652,1.0396331357653812e-19
1180922480.5996094,1.0913720310398962e-19
1180922480.5998535,1.113870144640844e-19
1180922480.6000977,1.2199117911881693e-19
1180922480.6003418,1.187753302381179e-19
1180922480.600586,1.1926975022971587e-19
1180922480.60083,1.2757379655125612e-19
1180922480.6010742,1.2589096750948098e-19
1180922480.6013184,1.3511517499362344e-19
1180922480.6015625,1.463527586879017e-19
1180922480.6018066,1.449930842203903e-19
1180922480.6020508,1.5424370059470285e-19
1180922480.602295,1.5448927194985133e-19
1180922480.602539,1.5312632112472751e-19
1180922480.6027832,1.6000437663916704e-19
1180922480.6030273,1.6345582205952393e-19
1180922480.6032715,1.6498528758166102e-19
1180922480.6035156,1.8000483214935754e-19
1180922480.6037598,1.8244197298311762e-19
1180922480.604004,1.8293270450710751e-19
1180922480.604248,1.8944547376569996e-19
1180922480.6044922,1.8841266156297144e-19
1180922480.6047363,1.9022586820099618e-19
1180922480.6049805,1.977823222059713e-19
1180922480.6052246,1.9958604687917947e-19
1180922480.6054688,2.0845989788117022e-19
1180922480.605713,2.1574000734870722e-19
1180922480.605957,2.145799041808878e-19
1180922480.6062012,2.200295152801793e-19
1180922480.6064453,2.219106317438933e-19
1180922480.6066895,2.1831685787082017e-19
1180922480.6069336,2.295365327209871e-19
1180922480.6071777,2.3237019715193487e-19
1180922480.6074219,2.3592903691449153e-19
1180922480.607666,2.4771094379515667e-19
1180922480.6079102,2.472679119902595e-19
1180922480.6081543,2.4684748150354694e-19
1180922480.6083984,2.5314343665482977e-19
1180922480.6086426,2.491299210663813e-19
1180922480.6088867,2.5361081957145986e-19
1180922480.6091309,2.655299018905453e-19
1180922480.609375,2.6377479572128235e-19
1180922480.6096191,2.7342915675694457e-19
1180922480.6098633,2.791505091691851e-19
1180922480.6101074,2.726037601008502e-19
1180922480.6103516,2.7752419259126746e-19
1180922480.6105957,2.8199340228375014e-19
1180922480.6108398,2.7779677434750325e-19
1180922480.611084,2.9190826175355215e-19
1180922480.6113281,2.924591162204764e-19
1180922480.6115723,2.96726344369286e-19
1180922480.6118164,3.0582430654453655e-19
1180922480.6120605,3.001656536224714e-19
1180922480.6123047,3.010844426433211e-19
1180922480.6125488,3.073811589128365e-19
1180922480.612793,3.0332772679186873e-19
1180922480.613037,3.1192829944959796e-19
1180922480.6132812,3.214079489529426e-19
1180922480.6135254,3.1881707612747694e-19
1180922480.6137695,3.266028054757091e-19
1180922480.6140137,3.256343760137794e-19
1180922480.6142578,3.2025274795825835e-19
1180922480.614502,3.295077469218499e-19
1180922480.614746,3.2624934369799385e-19
1180922480.6149902,3.3160837959826534e-19
1180922480.6152344,3.4363470305082563e-19
1180922480.6154785,3.386019688016977e-19
1180922480.6157227,3.4605080640672023e-19
1180922480.6159668,3.4574462603465496e-19
1180922480.616211,3.419301134113605e-19
1180922480.616455,3.4674435163368187e-19
1180922480.6166992,3.496155127940151e-19
1180922480.6169434,3.4685042691066977e-19
1180922480.6171875,3.594186788493848e-19
1180922480.6174316,3.5953151229928404e-19
1180922480.6176758,3.6202837770294666e-19
1180922480.61792,3.63152228577646e-19
1180922480.618164,3.583728086981718e-19
1180922480.6184082,3.606994069594084e-19
1180922480.6186523,3.656586203383568e-19
1180922480.6188965,3.6361941448097425e-19
1180922480.6191406,3.721677719967071e-19
1180922480.6193848,3.7738988001813733e-19
1180922480.619629,3.743473779480083e-19
1180922480.619873,3.7567341228831527e-19
1180922480.6201172,3.7450679126524374e-19
1180922480.6203613,3.724122277828893e-19
1180922480.6206055,3.776585972187439e-19
1180922480.6208496,3.766116527458181e-19
1180922480.6210938,3.820802725839957e-19
1180922480.621338,3.8853252303044555e-19
1180922480.621582,3.848845877000088e-19
1180922480.6218262,3.8660733020155253e-19
1180922480.6220703,3.8456285678790983e-19
1180922480.6223145,3.816328210041771e-19
1180922480.6225586,3.8483755649560455e-19
1180922480.6228027,3.8684593722324526e-19
1180922480.6230469,3.906862258014683e-19
1180922480.623291,3.955635400300854e-19
1180922480.6235352,3.9252376377929304e-19
1180922480.6237793,3.937680428977297e-19
1180922480.6240234,3.890928431145998e-19
1180922480.6242676,3.8881211355565777e-19
1180922480.6245117,3.8926264242651187e-19
1180922480.6247559,3.937016087385862e-19
1180922480.625,3.939381002999241e-19
1180922480.6252441,3.985078211986348e-19
1180922480.6254883,3.9729451832397415e-19
1180922480.6257324,3.956786683036673e-19
1180922480.6259766,3.9046110711924343e-19
1180922480.6262207,3.920043541428476e-19
1180922480.6264648,3.925360364910233e-19
1180922480.626709,3.909463376620657e-19
1180922480.6269531,3.966412636024028e-19
1180922480.6271973,3.971995715548869e-19
1180922480.6274414,3.9665611702941905e-19
1180922480.6276855,3.9555560082997982e-19
1180922480.6279297,3.915145660024468e-19
1180922480.6281738,3.880666887535951e-19
1180922480.628418,3.892851299000885e-19
1180922480.628662,3.905639987074763e-19
1180922480.6289062,3.914022832827927e-19
1180922480.6291504,3.967105631382699e-19
1180922480.6293945,3.9228580407468484e-19
1180922480.6296387,3.8964861075992637e-19
1180922480.6298828,3.880478410036764e-19
1180922480.630127,3.7987827639244955e-19
1180922480.630371,3.8508659974920227e-19
1180922480.6306152,3.8290855238195833e-19
1180922480.6308594,3.836014025340242e-19
1180922480.6311035,3.8879012358334545e-19
1180922480.6313477,3.8554530066592655e-19
1180922480.6315918,3.798850976153277e-19
1180922480.631836,3.806138216847088e-19
1180922480.63208,3.7109978584458182e-19
1180922480.6323242,3.7400864236573607e-19
1180922480.6325684,3.779786619950775e-19
1180922480.6328125,3.723281626661129e-19
1180922480.6330566,3.7540575943420594e-19
1180922480.6333008,3.7679863970753806e-19
1180922480.633545,3.657685767867242e-19
1180922480.633789,3.6615599316950127e-19
1180922480.6340332,3.6312362040748388e-19
1180922480.6342773,3.563982227690306e-19
1180922480.6345215,3.6151809300501422e-19
1180922480.6347656,3.6202116478971123e-19
1180922480.6350098,3.5750368128678375e-19
1180922480.635254,3.6298283069441274e-19
1180922480.635498,3.52234066708362e-19
1180922480.6357422,3.470929398112486e-19
1180922480.6359863,3.4831055188167135e-19
1180922480.6362305,3.3931566298648354e-19
1180922480.6364746,3.4262154048005084e-19
1180922480.6367188,3.445144079453844e-19
1180922480.636963,3.4002098209358943e-19
1180922480.637207,3.42031615056816e-19
1180922480.6374512,3.3550782717643956e-19
1180922480.6376953,3.250929893555984e-19
1180922480.6379395,3.2991620025762286e-19
1180922480.6381836,3.2025159495477485e-19
1180922480.6384277,3.1928826950999665e-19
1180922480.6386719,3.2449687022128057e-19
1180922480.638916,3.1893938139239913e-19
1180922480.6391602,3.1552939000357564e-19
1180922480.6394043,3.1780121396363864e-19
1180922480.6396484,3.0232606034217544e-19
1180922480.6398926,3.02173304002792e-19
1180922480.6401367,3.0134811381471984e-19
1180922480.6403809,2.9342777818229894e-19
1180922480.640625,2.98747641748594e-19
1180922480.6408691,2.9688945905543987e-19
1180922480.6411133,2.8936585294933004e-19
1180922480.6413574,2.904549382763792e-19
1180922480.6416016,2.8020324752369124e-19
1180922480.6418457,2.7257292627186436e-19
1180922480.6420898,2.753878818626648e-19
1180922480.642334,2.6806270505849974e-19
1180922480.6425781,2.6785092536840556e-19
1180922480.6428223,2.7171052753434036e-19
1180922480.6430664,2.6147124513827464e-19
1180922480.6433105,2.5843469322931073e-19
1180922480.6435547,2.5562071440012237e-19
1180922480.6437988,2.400360474790662e-19
1180922480.644043,2.4444762689933226e-19
1180922480.644287,2.4207453490611045e-19
1180922480.6445312,2.3397936085515406e-19
1180922480.6447754,2.403788207475362e-19
1180922480.6450195,2.3430562226008836e-19
1180922480.6452637,2.239750768458296e-19
1180922480.6455078,2.24682203502755e-19
1180922480.645752,2.1131728749592377e-19
1180922480.645996,2.073341584525458e-19
1180922480.6462402,2.1177453968451957e-19
1180922480.6464844,2.0302299558530128e-19
1180922480.6467285,2.0266410446240818e-19
1180922480.6469727,2.0432910587836988e-19
1180922480.6472168,1.8914036553174643e-19
1180922480.647461,1.8686115570113925e-19
1180922480.647705,1.807578068984319e-19
1180922480.6479492,1.7021478099340633e-19
1180922480.6481934,1.756424408411491e-19
1180922480.6484375,1.729541480144145e-19
1180922480.6486816,1.628314383226013e-19
1180922480.6489258,1.6883141007343783e-19
1180922480.64917,1.5628776113089856e-19
1180922480.649414,1.4641979834490215e-19
1180922480.6496582,1.4726490900686206e-19
1180922480.6499023,1.3433363018312322e-19
1180922480.6501465,1.3447364226763956e-19
1180922480.6503906,1.3813410256041705e-19
1180922480.6506348,1.265157027179593e-19
1180922480.650879,1.267136170304347e-19
1180922480.651123,1.2218511752412284e-19
1180922480.6513672,1.0696062880899996e-19
1180922480.6516113,1.0731925497587924e-19
1180922480.6518555,9.944340037353967e-20
1180922480.6520996,9.288391778326743e-20
1180922480.6523438,9.899753423927692e-20
1180922480.652588,8.909431898670071e-20
1180922480.652832,8.430497401104944e-20
1180922480.6530762,8.437423283657918e-20
1180922480.6533203,6.803432044710583e-20
1180922480.6535645,6.354506460094249e-20
1180922480.6538086,6.258961356445192e-20
1180922480.6540527,5.205098010444361e-20
1180922480.6542969,5.464890434410744e-20
1180922480.654541,5.321185919720431e-20
1180922480.6547852,4.006045229140965e-20
1180922480.6550293,4.150642043839244e-20
1180922480.6552734,3.254491944618035e-20
1180922480.6555176,1.911735952537548e-20
1180922480.6557617,1.9925245009818108e-20
1180922480.6560059,1.4837070769524474e-20
1180922480.65625,8.487334420697166e-21
1180922480.6564941,1.2615436125194258e-20
1180922480.6567383,2.0151002426166606e-21
1180922480.6569824,-5.700316271792722e-21
1180922480.6572266,-6.190180860160336e-21
1180922480.6574707,-2.2285269666634478e-20
1180922480.6577148,-2.5542487962808306e-20
1180922480.657959,-2.391100279340303e-20
1180922480.6582031,-3.5681370249524856e-20
1180922480.6584473,-3.075497093007039e-20
1180922480.6586914,-3.734840527377703e-20
1180922480.6589355,-5.189724323879027e-20
1180922480.6591797,-4.951635578714821e-20
1180922480.6594238,-6.144156237899117e-20
1180922480.659668,-7.282658124700394e-20
1180922480.659912,-6.558175182862111e-20
1180922480.6601562,-7.657123034107569e-20
1180922480.6604004,-7.930636158327246e-20
1180922480.6606445,-7.55393202204988e-20
1180922480.6608887,-9.39941279673976e-20
1180922480.6611328,-9.765024579267391e-20
1180922480.661377,-9.91934474982528e-20
1180922480.661621,-1.1626913110140147e-19
1180922480.6618652,-1.1135527277461894e-19
1180922480.6621094,-1.1385370380598047e-19
1180922480.6623535,-1.2634595586847366e-19
1180922480.6625977,-1.1807197785553074e-19
1180922480.6628418,-1.3222725011209104e-19
1180922480.663086,-1.4476448047379627e-19
1180922480.66333,-1.4108838284823191e-19
1180922480.6635742,-1.5599789776412383e-19
1180922480.6638184,-1.6006872849917414e-19
1180922480.6640625,-1.513566586383374e-19
1180922480.6643066,-1.6913224927406383e-19
1180922480.6645508,-1.6585450600686368e-19
1180922480.664795,-1.6876656005961406e-19
