# f real_h(f) imag_h(f)
2.937500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.062500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.187500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.312500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.437500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.562500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.687500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.812500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.937500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.062500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.187500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.312500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.437500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.562500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.687500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.812500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.937500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.062500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.187500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.312500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.437500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.562500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.687500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.812500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.937500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.062500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.187500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.312500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.437500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.562500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.625000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.687500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.812500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.937500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.062500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.187500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.312500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.437500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.562500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.687500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.812500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.937500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.062500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.187500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.312500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.437500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.562500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.687500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.812500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.937500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.062500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.187500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.312500000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.437500000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.562500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.687500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.812500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.937500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.006250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.012500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.018750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.025000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.031250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.037500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.043750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.056250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.062500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.068750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.075000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.081250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.087500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.093750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.100000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.106250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.112500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.118750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.131250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.137500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.143750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.156250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.162500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.168750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.175000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.181250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.187500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.193750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.206250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.212500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.218750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.225000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.231250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.237500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.243750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.262500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.268750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.275000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.281250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.287500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.293750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.306250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.318750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.331250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.337500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.343750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.356250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.362500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.368750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.381250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.387500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.393750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.406250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.412500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.418750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.431250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.443750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.456250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.462500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.468750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.481250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.487500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.506250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.518750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.531250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.537500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.543750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.556250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.562500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.568750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.581250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.587500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.593750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.606250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.612500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.618750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.631250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.637500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.643750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.656250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.662500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.668750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.675000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.681250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.687500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.693750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.706250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.712500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.718750000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.731250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.737500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.743750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.756250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.768750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.781250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.787500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.793750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.806250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.812500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.818750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.831250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.837500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.843750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.856250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.862500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.868750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.881250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.887500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.893750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.900000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.906250000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.912500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.918750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.931250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.937500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.943750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.956250000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.962500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.968750000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.981250000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.987500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.993750000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.100147718188420034e-20 -5.039045507839807757e-22
2.006250000000000000e+01 6.210237542947287969e-21 -1.686257058756254429e-20
2.012500000000000000e+01 3.535081326676643878e-20 -1.559595532521268566e-20
2.018750000000000000e+01 -1.705359243302615561e-20 9.475815941760899084e-22
2.025000000000000000e+01 -3.780597938021869355e-21 3.525335081788763813e-21
2.031250000000000000e+01 3.290707591291429939e-21 -8.751963347114627276e-21
2.037500000000000000e+01 -2.059133452359774795e-21 -6.812768198023763488e-21
2.043750000000000000e+01 -3.775953662508573659e-21 -9.549688237743123685e-22
2.050000000000000000e+01 6.995541533116240086e-22 1.335038729371022170e-21
2.056250000000000000e+01 9.780438283300546004e-21 -4.690972893878313868e-21
2.062500000000000000e+01 5.431012878700628620e-21 -1.319453942600905014e-20
2.068750000000000000e+01 5.393016538079016096e-21 -1.405449705095781870e-20
2.075000000000000000e+01 4.078323767797331518e-20 -2.434004066063206842e-20
2.081250000000000000e+01 -7.048689425756703075e-20 6.794391069629558474e-20
2.087500000000000000e+01 -1.333347107010470308e-20 9.833811991064729928e-21
2.093750000000000000e+01 -1.879571623005736649e-20 1.506721824933607138e-21
2.100000000000000000e+01 -1.074789227182925286e-20 3.544463630108345134e-21
2.106250000000000000e+01 -5.366268810491572917e-21 2.991826169456817790e-21
2.112500000000000000e+01 -7.618232657832439245e-21 -2.559482371389786039e-21
2.118750000000000000e+01 -1.698716263662267842e-21 4.504422276725035765e-21
2.125000000000000000e+01 3.321989426815055433e-20 1.020210516046612885e-20
2.131250000000000000e+01 -7.235749566245546697e-20 -2.046816778782239326e-21
2.137500000000000000e+01 -2.687028018605596896e-20 -7.911377875380578280e-21
2.143750000000000000e+01 -2.215240104315252915e-20 -1.340646810667718474e-20
2.150000000000000000e+01 -2.743628779569704309e-20 -1.098907705937839730e-20
2.156250000000000000e+01 -2.867367578418361610e-20 -9.598779096573649825e-21
2.162500000000000000e+01 -2.411636306605233953e-20 -1.201673825387542143e-20
2.168750000000000000e+01 -2.670779283908095351e-20 -1.711083977002593168e-20
2.175000000000000000e+01 -4.115070344469885746e-20 -1.567084336569963853e-20
2.181250000000000000e+01 -4.895188601145804160e-20 -9.573381597308221624e-21
2.187500000000000000e+01 -3.031633971930444013e-21 -3.516119143574141525e-21
2.193750000000000000e+01 -2.047411615355494017e-20 -1.246771952063107356e-20
2.200000000000000000e+01 -3.183335987031074421e-20 -3.091823596679921102e-20
2.206250000000000000e+01 -4.533204179947000954e-20 -2.319608967307409217e-20
2.212500000000000000e+01 -4.871023452894016707e-20 -2.618265001939146971e-20
2.218750000000000000e+01 -8.304529214206541296e-20 -5.095352888426188044e-20
2.225000000000000000e+01 -1.338083222008756173e-19 -8.367451638699358565e-20
2.231250000000000000e+01 -3.524379395709700103e-19 -2.129785493506262152e-19
2.237500000000000000e+01 4.269942765364663620e-19 2.849845600535536413e-19
2.243750000000000000e+01 1.360308234430014089e-19 9.035677283491337148e-20
2.250000000000000000e+01 7.974284208170634075e-20 4.414326953167719813e-20
2.256250000000000000e+01 5.557495055097745453e-20 4.028375478675944186e-20
2.262500000000000000e+01 5.704167877826148923e-20 2.112601216969969228e-20
2.268750000000000000e+01 2.783478340515118378e-20 2.705446663604964452e-20
2.275000000000000000e+01 3.673260699432324077e-20 2.005445884781103555e-20
2.281250000000000000e+01 2.658217522603524817e-20 1.296962775059634921e-20
2.287500000000000000e+01 2.612786530736750530e-20 2.193321481017940158e-20
2.293750000000000000e+01 4.208935888165903558e-20 2.818622988293352396e-20
2.300000000000000000e+01 -9.524493529786036328e-21 -5.509213183083134753e-21
2.306250000000000000e+01 8.165438737805098309e-21 1.706076341967347303e-22
2.312500000000000000e+01 6.705574908386651770e-21 4.599674030527626559e-21
2.318750000000000000e+01 9.091468710962881805e-21 4.964530829706175388e-21
2.325000000000000000e+01 1.165056135691221088e-20 4.326867360804740746e-21
2.331250000000000000e+01 7.991203909467986497e-21 2.913858238318058760e-21
2.337500000000000000e+01 7.370316171592178849e-21 3.378441573379891148e-21
2.343750000000000000e+01 8.277054656473730392e-21 3.333848916489681341e-21
2.350000000000000000e+01 4.948434134835325599e-21 3.028081038374950212e-21
2.356250000000000000e+01 6.233694685515725310e-21 1.489688100080198179e-21
2.362500000000000000e+01 4.509718070435463334e-21 1.563723398580445888e-21
2.368750000000000000e+01 3.331315433232727421e-21 1.660476932947150123e-21
2.375000000000000000e+01 4.232457756785785064e-21 1.689803910490096237e-21
