# f h(f)
1.262500000000000000e+01 5.497535073955029736e-23
1.268750000000000000e+01 5.420877076165709377e-23
1.275000000000000000e+01 5.346278986564137281e-23
1.281250000000000000e+01 5.273634560179798712e-23
1.287500000000000000e+01 5.202864929810740666e-23
1.293750000000000000e+01 5.133894908330052318e-23
1.300000000000000000e+01 5.066652152385616573e-23
1.306250000000000000e+01 5.001070623201558157e-23
1.312500000000000000e+01 4.937120732992697066e-23
1.318750000000000000e+01 4.874719940390816221e-23
1.325000000000000000e+01 4.813790594640799830e-23
1.331250000000000000e+01 4.754279042631874623e-23
1.337500000000000000e+01 4.696133954681765706e-23
1.343750000000000000e+01 4.639306101513427138e-23
1.350000000000000000e+01 4.583748840745089875e-23
1.356250000000000000e+01 4.529418360247122576e-23
1.362500000000000000e+01 4.476270728376924220e-23
1.368750000000000000e+01 4.424266852349881342e-23
1.375000000000000000e+01 4.373367195627491713e-23
1.381250000000000000e+01 4.323534766488389044e-23
1.387500000000000000e+01 4.274734595549311803e-23
1.393750000000000000e+01 4.226932576918008756e-23
1.400000000000000000e+01 4.180096543290974744e-23
1.406250000000000000e+01 4.134194781087433166e-23
1.412500000000000000e+01 4.089198571051411906e-23
1.418750000000000000e+01 4.045078757606752342e-23
1.425000000000000000e+01 4.001807994840073183e-23
1.431250000000000000e+01 3.959360574789335854e-23
1.437500000000000000e+01 3.917710859864256911e-23
1.443750000000000000e+01 3.876835318621083170e-23
1.450000000000000000e+01 3.836736820093396459e-23
1.456250000000000000e+01 3.797373234174072154e-23
1.462500000000000000e+01 3.758717620256983784e-23
1.468750000000000000e+01 3.720749423723572978e-23
1.475000000000000000e+01 3.683449123344223556e-23
1.481250000000000000e+01 3.646797415676013583e-23
1.487500000000000000e+01 3.610775553479790104e-23
1.493750000000000000e+01 3.575367203794851424e-23
1.500000000000000000e+01 3.540598750523985798e-23
1.506250000000000000e+01 3.506409497867392943e-23
1.512500000000000000e+01 3.472783668694062578e-23
1.518750000000000000e+01 3.439706627828935054e-23
1.525000000000000000e+01 3.407163284501084255e-23
1.531250000000000000e+01 3.375161248219774592e-23
1.537500000000000000e+01 3.343694131101878093e-23
1.543750000000000000e+01 3.312719435788962549e-23
1.550000000000000000e+01 3.282224373585187569e-23
1.556250000000000000e+01 3.252196909600361646e-23
1.562500000000000000e+01 3.222670362861785520e-23
1.568750000000000000e+01 3.193596974683068088e-23
1.575000000000000000e+01 3.164956127024140791e-23
1.581250000000000000e+01 3.136736519901167870e-23
1.587500000000000000e+01 3.108974957343604399e-23
1.593750000000000000e+01 3.081625799869190609e-23
1.600000000000000000e+01 3.054667355696104861e-23
1.606250000000000000e+01 3.028099489411679678e-23
1.612500000000000000e+01 3.001955510311702443e-23
1.618750000000000000e+01 2.976174101732337184e-23
1.625000000000000000e+01 2.950747278092211031e-23
1.631250000000000000e+01 2.925714786221978721e-23
1.637500000000000000e+01 2.901032976730871055e-23
1.643750000000000000e+01 2.876680987065375089e-23
1.650000000000000000e+01 2.852691700694494079e-23
1.656250000000000000e+01 2.829038559500280940e-23
1.662500000000000000e+01 2.805692371669895990e-23
1.668750000000000000e+01 2.782690195268357125e-23
1.675000000000000000e+01 2.760000352124371665e-23
1.681250000000000000e+01 2.737596568418995367e-23
1.687500000000000000e+01 2.715529197294518969e-23
1.693750000000000000e+01 2.693742658269329699e-23
1.700000000000000000e+01 2.672235231578332190e-23
1.706250000000000000e+01 2.651041496316220858e-23
1.712500000000000000e+01 2.630102245454182246e-23
1.718750000000000000e+01 2.609452676760200561e-23
1.725000000000000000e+01 2.589071526360665562e-23
1.731250000000000000e+01 2.568937404442397506e-23
1.737500000000000000e+01 2.549092975895447758e-23
1.743750000000000000e+01 2.529475388671803000e-23
1.750000000000000000e+01 2.510129799889921769e-23
1.756250000000000000e+01 2.491018411401082217e-23
1.762500000000000000e+01 2.472147254247939507e-23
1.768750000000000000e+01 2.453522539939273027e-23
1.775000000000000000e+01 2.435111445786659444e-23
1.781250000000000000e+01 2.416955574165988805e-23
1.787500000000000000e+01 2.398993436776553007e-23
1.793750000000000000e+01 2.381286293877940356e-23
1.800000000000000000e+01 2.363766398118101734e-23
1.806250000000000000e+01 2.346484162738192495e-23
1.812500000000000000e+01 2.329390658985688214e-23
1.818750000000000000e+01 2.312520577631012629e-23
1.825000000000000000e+01 2.295837815084809744e-23
1.831250000000000000e+01 2.279367704633963044e-23
1.837500000000000000e+01 2.263080552837276831e-23
1.843750000000000000e+01 2.246998700955498437e-23
1.850000000000000000e+01 2.231092851082618480e-23
1.856250000000000000e+01 2.215388112410301849e-23
1.862500000000000000e+01 2.199849909466286609e-23
1.868750000000000000e+01 2.184511042308020620e-23
1.875000000000000000e+01 2.169327353339362876e-23
1.881250000000000000e+01 2.154343900387712535e-23
1.887500000000000000e+01 2.139505045819880101e-23
1.893750000000000000e+01 2.124863727689417687e-23
1.900000000000000000e+01 2.110366167286849723e-23
1.906250000000000000e+01 2.096048687527845749e-23
1.912500000000000000e+01 2.081882762171907515e-23
1.918750000000000000e+01 2.067877264602602385e-23
1.925000000000000000e+01 2.054033526160089120e-23
1.931250000000000000e+01 2.040329284830312022e-23
1.937500000000000000e+01 2.026798772290488755e-23
1.943750000000000000e+01 2.013396803844252221e-23
1.950000000000000000e+01 2.000158759058991513e-23
1.956250000000000000e+01 1.987057702060269068e-23
1.962500000000000000e+01 1.974095113230063998e-23
1.968750000000000000e+01 1.961286526990900549e-23
1.975000000000000000e+01 1.948598736154950427e-23
1.981250000000000000e+01 1.936065586306578501e-23
1.987500000000000000e+01 1.923658881609122071e-23
1.993750000000000000e+01 1.911377614516751175e-23
2.000000000000000000e+01 1.899244286712024286e-23
2.006250000000000000e+01 1.887224644400054618e-23
2.012500000000000000e+01 1.875338923600675367e-23
2.018750000000000000e+01 1.863582090989463358e-23
2.025000000000000000e+01 1.851934828224284725e-23
2.031250000000000000e+01 1.840425730631358827e-23
2.037500000000000000e+01 1.829031268126320875e-23
2.043750000000000000e+01 1.817742746739421660e-23
2.050000000000000000e+01 1.806592282617817108e-23
2.056250000000000000e+01 1.795546834992644481e-23
2.062500000000000000e+01 1.784603897723941206e-23
2.068750000000000000e+01 1.773794991380772479e-23
2.075000000000000000e+01 1.763085689671694519e-23
2.081250000000000000e+01 1.752474967575270698e-23
2.087500000000000000e+01 1.741991744771815473e-23
2.093750000000000000e+01 1.731606217706585273e-23
2.100000000000000000e+01 1.721315938215439423e-23
2.106250000000000000e+01 1.711142832575695236e-23
2.112500000000000000e+01 1.701069084078218298e-23
2.118750000000000000e+01 1.691087326448571055e-23
2.125000000000000000e+01 1.681209763021411354e-23
2.131250000000000000e+01 1.671436428294054485e-23
2.137500000000000000e+01 1.661751902674471107e-23
2.143750000000000000e+01 1.652156216288381199e-23
2.150000000000000000e+01 1.642672266822346964e-23
2.156250000000000000e+01 1.633274249247225531e-23
2.162500000000000000e+01 1.623961147932009253e-23
2.168750000000000000e+01 1.614742141666136038e-23
2.175000000000000000e+01 1.605619997553724505e-23
2.181250000000000000e+01 1.596579994005623475e-23
2.187500000000000000e+01 1.587621416522061775e-23
2.193750000000000000e+01 1.578756656097423135e-23
2.200000000000000000e+01 1.569979903422977317e-23
2.206250000000000000e+01 1.561281705419223884e-23
2.212500000000000000e+01 1.552661386250319562e-23
2.218750000000000000e+01 1.544130062213203058e-23
2.225000000000000000e+01 1.535682906127698207e-23
2.231250000000000000e+01 1.527310869939521856e-23
2.237500000000000000e+01 1.519013437744412235e-23
2.243750000000000000e+01 1.510795829402949756e-23
2.250000000000000000e+01 1.502663296702865209e-23
2.256250000000000000e+01 1.494602801433397206e-23
2.262500000000000000e+01 1.486613522855327821e-23
2.268750000000000000e+01 1.478694922913271885e-23
2.275000000000000000e+01 1.470859053453861089e-23
2.281250000000000000e+01 1.463095909936432324e-23
2.287500000000000000e+01 1.455400888929622176e-23
2.293750000000000000e+01 1.447773604383558628e-23
2.300000000000000000e+01 1.440213233049675686e-23
2.306250000000000000e+01 1.432731867872634091e-23
2.312500000000000000e+01 1.425317948732294222e-23
2.318750000000000000e+01 1.417968696743845043e-23
2.325000000000000000e+01 1.410683602384787141e-23
2.331250000000000000e+01 1.403462040049342802e-23
2.337500000000000000e+01 1.396310124812378903e-23
2.343750000000000000e+01 1.389226501916327277e-23
2.350000000000000000e+01 1.382204281309568104e-23
2.356250000000000000e+01 1.375242808226815965e-23
2.362500000000000000e+01 1.368341686713774082e-23
2.368750000000000000e+01 1.361500183555704479e-23
2.375000000000000000e+01 1.354724610345269549e-23
2.381250000000000000e+01 1.348011657689461978e-23
2.387500000000000000e+01 1.341356396750833985e-23
2.393750000000000000e+01 1.334758263282031123e-23
2.400000000000000000e+01 1.328216811039710623e-23
2.406250000000000000e+01 1.321731389046082763e-23
2.412500000000000000e+01 1.315301432233102023e-23
2.418750000000000000e+01 1.308935324173432525e-23
2.425000000000000000e+01 1.302623942882613428e-23
2.431250000000000000e+01 1.296366259656128195e-23
2.437500000000000000e+01 1.290161723980371332e-23
2.443750000000000000e+01 1.284009890934378463e-23
2.450000000000000000e+01 1.277910237405546926e-23
2.456250000000000000e+01 1.271862302168198265e-23
2.462500000000000000e+01 1.265866932974116713e-23
2.468750000000000000e+01 1.259928199888062403e-23
2.475000000000000000e+01 1.254039475480991167e-23
2.481250000000000000e+01 1.248200298717366932e-23
2.487500000000000000e+01 1.242410127428583608e-23
2.493750000000000000e+01 1.236668507449189580e-23
2.500000000000000000e+01 1.230975045850393355e-23
2.506250000000000000e+01 1.225329178143817125e-23
2.512500000000000000e+01 1.219730566978437125e-23
2.518750000000000000e+01 1.214178706459741666e-23
2.525000000000000000e+01 1.208676238915377007e-23
2.531250000000000000e+01 1.203221772111236848e-23
2.537500000000000000e+01 1.197812568951735022e-23
2.543750000000000000e+01 1.192448121501551330e-23
2.550000000000000000e+01 1.187127989914782487e-23
2.556250000000000000e+01 1.181851856394181670e-23
2.562500000000000000e+01 1.176619213600512462e-23
2.568750000000000000e+01 1.171429725416634750e-23
2.575000000000000000e+01 1.166282880283126062e-23
2.581250000000000000e+01 1.161178316313229924e-23
2.587500000000000000e+01 1.156115700768584003e-23
2.593750000000000000e+01 1.151094526987531952e-23
2.600000000000000000e+01 1.146114441974761563e-23
2.606250000000000000e+01 1.141175139132727409e-23
2.612500000000000000e+01 1.136278668923201911e-23
2.618750000000000000e+01 1.131422375350204501e-23
2.625000000000000000e+01 1.126605443475382923e-23
2.631250000000000000e+01 1.121827493037548888e-23
2.637500000000000000e+01 1.117088233677939040e-23
2.643750000000000000e+01 1.112387241518203306e-23
2.650000000000000000e+01 1.107724087947509541e-23
2.656250000000000000e+01 1.103098530624867538e-23
2.662500000000000000e+01 1.098510112877434367e-23
2.668750000000000000e+01 1.093958532342784581e-23
2.675000000000000000e+01 1.089443394068803802e-23
2.681250000000000000e+01 1.084964387928586384e-23
2.687500000000000000e+01 1.080521189686641522e-23
2.693750000000000000e+01 1.076113420607922157e-23
2.700000000000000000e+01 1.071740756759660047e-23
2.706250000000000000e+01 1.067402873387644889e-23
2.712500000000000000e+01 1.063099390457866926e-23
2.718750000000000000e+01 1.058829988212618510e-23
2.725000000000000000e+01 1.054594378082338313e-23
2.731250000000000000e+01 1.050392243214235443e-23
2.737500000000000000e+01 1.046223237907019339e-23
2.743750000000000000e+01 1.042087046998901072e-23
2.750000000000000000e+01 1.037983367456494036e-23
2.756250000000000000e+01 1.033911864319460052e-23
2.762500000000000000e+01 1.029872237547188954e-23
2.768750000000000000e+01 1.025864170902166369e-23
2.775000000000000000e+01 1.021887405839780374e-23
2.781250000000000000e+01 1.017941583698748415e-23
2.787500000000000000e+01 1.014026464098497323e-23
2.793750000000000000e+01 1.010141736210835479e-23
2.800000000000000000e+01 1.006287087000406205e-23
2.806250000000000000e+01 1.002462260850660113e-23
2.812500000000000000e+01 9.986669395421454287e-24
2.818750000000000000e+01 9.949008452323897216e-24
2.825000000000000000e+01 9.911637348123911981e-24
2.831250000000000000e+01 9.874552952611755017e-24
2.837500000000000000e+01 9.837752452125273729e-24
2.843750000000000000e+01 9.801233589358090622e-24
2.850000000000000000e+01 9.764993311263495106e-24
2.856250000000000000e+01 9.729028814876728441e-24
2.862500000000000000e+01 9.693337953161086636e-24
2.868750000000000000e+01 9.657917816529140995e-24
2.875000000000000000e+01 9.622765526147715812e-24
2.881250000000000000e+01 9.587879174354561721e-24
2.887500000000000000e+01 9.553255927941923281e-24
2.893750000000000000e+01 9.518892817309160754e-24
2.900000000000000000e+01 9.484788439913554051e-24
2.906250000000000000e+01 9.450961401268232715e-24
2.912500000000000000e+01 9.417388118430753642e-24
2.918750000000000000e+01 9.384065949924357006e-24
2.925000000000000000e+01 9.350992834692015827e-24
2.931250000000000000e+01 9.318165833704834634e-24
2.937500000000000000e+01 9.285583465114688110e-24
2.943750000000000000e+01 9.253242948885280046e-24
2.950000000000000000e+01 9.221141829480618200e-24
2.956250000000000000e+01 9.189277840714044186e-24
2.962500000000000000e+01 9.157648957230877607e-24
2.968750000000000000e+01 9.126252994434822080e-24
2.975000000000000000e+01 9.095087293210863249e-24
2.981250000000000000e+01 9.064150143204615823e-24
2.987500000000000000e+01 9.033439221275291896e-24
2.993750000000000000e+01 9.002952212355863080e-24
3.000000000000000000e+01 8.972717438908807248e-24
3.006250000000000000e+01 8.942704290684180359e-24
3.012500000000000000e+01 8.912908774020574691e-24
3.018750000000000000e+01 8.883329530697759259e-24
3.025000000000000000e+01 8.853964100356424011e-24
3.031250000000000000e+01 8.824810343207345990e-24
3.037500000000000000e+01 8.795866432099137289e-24
3.043750000000000000e+01 8.767130595558853380e-24
3.050000000000000000e+01 8.738600851844836293e-24
3.056250000000000000e+01 8.710274588690943521e-24
3.062500000000000000e+01 8.682151859532885424e-24
3.068750000000000000e+01 8.654265390433949577e-24
3.075000000000000000e+01 8.626576810920173004e-24
3.081250000000000000e+01 8.599085058544527456e-24
3.087500000000000000e+01 8.571788010290451609e-24
3.093750000000000000e+01 8.544683651489759147e-24
3.100000000000000000e+01 8.517770236929664365e-24
3.106250000000000000e+01 8.491046022267363461e-24
3.112500000000000000e+01 8.464509188888349312e-24
3.118750000000000000e+01 8.438158443215749325e-24
3.125000000000000000e+01 8.412029872908573329e-24
3.131250000000000000e+01 8.386085898839199437e-24
3.137500000000000000e+01 8.360322486721908049e-24
3.143750000000000000e+01 8.334737914075623219e-24
3.150000000000000000e+01 8.309330577332524383e-24
3.156250000000000000e+01 8.284098738287232718e-24
3.162500000000000000e+01 8.259040579101906384e-24
3.168750000000000000e+01 8.234154927676337518e-24
3.175000000000000000e+01 8.209481114973645376e-24
3.181250000000000000e+01 8.184978785705056822e-24
3.187500000000000000e+01 8.160644005997652985e-24
3.193750000000000000e+01 8.136475048107422855e-24
3.200000000000000000e+01 8.112470299567313069e-24
3.206250000000000000e+01 8.088628333311521206e-24
3.212500000000000000e+01 8.064947779190026804e-24
3.218750000000000000e+01 8.041459143921817189e-24
3.225000000000000000e+01 8.018142670742113945e-24
3.231250000000000000e+01 7.994982821248359385e-24
3.237500000000000000e+01 7.971978219582858513e-24
3.243750000000000000e+01 7.949127516029896828e-24
3.250000000000000000e+01 7.926429263321524611e-24
3.256250000000000000e+01 7.903882956402141846e-24
3.262500000000000000e+01 7.881533012368338822e-24
3.268750000000000000e+01 7.859331270236702586e-24
3.275000000000000000e+01 7.837276135435955732e-24
3.281250000000000000e+01 7.815366342079060393e-24
3.287500000000000000e+01 7.793600682453904657e-24
3.293750000000000000e+01 7.771977813929875208e-24
3.300000000000000000e+01 7.750534504785336605e-24
3.306250000000000000e+01 7.729242180566754912e-24
3.312500000000000000e+01 7.708088315129703168e-24
3.318750000000000000e+01 7.687071807636165904e-24
3.325000000000000000e+01 7.666191551230131426e-24
3.331250000000000000e+01 7.645446190306925963e-24
3.337500000000000000e+01 7.624879206939273071e-24
3.343750000000000000e+01 7.604450048086094350e-24
3.350000000000000000e+01 7.584151778783986162e-24
3.356250000000000000e+01 7.563983191661684408e-24
3.362500000000000000e+01 7.543943170126738417e-24
3.368750000000000000e+01 7.524045813326689722e-24
3.375000000000000000e+01 7.504311014659654285e-24
3.381250000000000000e+01 7.484701200772463116e-24
3.387500000000000000e+01 7.465215054593103182e-24
3.393750000000000000e+01 7.445851403011774197e-24
3.400000000000000000e+01 7.426609268586337417e-24
3.406250000000000000e+01 7.407536832567795803e-24
3.412500000000000000e+01 7.388586491598136500e-24
3.418750000000000000e+01 7.369754027714249964e-24
3.425000000000000000e+01 7.351038426431659308e-24
3.431250000000000000e+01 7.332438869219325089e-24
3.437500000000000000e+01 7.313996865684293099e-24
3.443750000000000000e+01 7.295678431791974243e-24
3.450000000000000000e+01 7.277472459726960095e-24
3.456250000000000000e+01 7.259378007964125804e-24
3.462500000000000000e+01 7.241394213554765984e-24
3.468750000000000000e+01 7.223565916291716698e-24
3.475000000000000000e+01 7.205853041753297236e-24
3.481250000000000000e+01 7.188247410899351377e-24
3.487500000000000000e+01 7.170748043413412774e-24
3.493750000000000000e+01 7.153358390176714639e-24
3.500000000000000000e+01 7.136122611661377442e-24
3.506250000000000000e+01 7.118990007579545809e-24
3.512500000000000000e+01 7.101959624716447151e-24
3.518750000000000000e+01 7.085030526719769467e-24
3.525000000000000000e+01 7.068226095540436322e-24
3.531250000000000000e+01 7.051551100232188831e-24
3.537500000000000000e+01 7.034974385210675299e-24
3.543750000000000000e+01 7.018495034838381742e-24
3.550000000000000000e+01 7.002112172834648371e-24
3.556250000000000000e+01 6.985876796057644837e-24
3.562500000000000000e+01 6.969738960626501612e-24
3.568750000000000000e+01 6.953694837339965072e-24
3.575000000000000000e+01 6.937743613273282451e-24
3.581250000000000000e+01 6.921915263275283837e-24
3.587500000000000000e+01 6.906201904188940634e-24
3.593750000000000000e+01 6.890578625823243829e-24
3.600000000000000000e+01 6.875044727819142624e-24
3.606250000000000000e+01 6.859615465668559719e-24
3.612500000000000000e+01 6.844312703724599338e-24
3.618750000000000000e+01 6.829096634354072696e-24
3.625000000000000000e+01 6.813966527042052589e-24
3.631250000000000000e+01 6.798927869656380650e-24
3.637500000000000000e+01 6.784022318340050010e-24
3.643750000000000000e+01 6.769200183273270718e-24
3.650000000000000000e+01 6.754460704874898915e-24
3.656250000000000000e+01 6.739804825705524511e-24
3.662500000000000000e+01 6.725283394092140069e-24
3.668750000000000000e+01 6.710842041632703769e-24
3.675000000000000000e+01 6.696480215907799346e-24
3.681250000000000000e+01 6.682199204963028356e-24
3.687500000000000000e+01 6.668049348450139431e-24
3.693750000000000000e+01 6.653976472136725803e-24
3.700000000000000000e+01 6.639980023114885713e-24
3.706250000000000000e+01 6.626065760567539017e-24
3.712500000000000000e+01 6.612275223998077865e-24
3.718750000000000000e+01 6.598558790430184697e-24
3.725000000000000000e+01 6.584915799310119884e-24
3.731250000000000000e+01 6.571360314867687057e-24
3.737500000000000000e+01 6.557917328333080422e-24
3.743750000000000000e+01 6.544545456671021304e-24
3.750000000000000000e+01 6.531244169554877199e-24
3.756250000000000000e+01 6.518040064335236368e-24
3.762500000000000000e+01 6.504933068995574794e-24
3.768750000000000000e+01 6.491894555984153180e-24
3.775000000000000000e+01 6.478924011475453377e-24
3.781250000000000000e+01 6.466063400905867855e-24
3.787500000000000000e+01 6.453281440734128155e-24
3.793750000000000000e+01 6.440565293973946168e-24
3.800000000000000000e+01 6.427921257170011784e-24
3.806250000000000000e+01 6.415389799673145641e-24
3.812500000000000000e+01 6.402922097592262573e-24
3.818750000000000000e+01 6.390517680708442783e-24
3.825000000000000000e+01 6.378204960591953578e-24
3.831250000000000000e+01 6.365979990762735906e-24
3.837500000000000000e+01 6.353816294085391821e-24
3.843750000000000000e+01 6.341713397569720695e-24
3.850000000000000000e+01 6.329724590692885512e-24
3.856250000000000000e+01 6.317795969454172913e-24
3.862500000000000000e+01 6.305926298365296202e-24
3.868750000000000000e+01 6.294141932461277908e-24
3.875000000000000000e+01 6.282442823380366585e-24
3.881250000000000000e+01 6.270800809889754433e-24
3.887500000000000000e+01 6.259218163124472610e-24
3.893750000000000000e+01 6.247743159905537139e-24
3.900000000000000000e+01 6.236323469121805291e-24
3.906250000000000000e+01 6.224958712635334116e-24
3.912500000000000000e+01 6.213683625233494320e-24
3.918750000000000000e+01 6.202480956846112231e-24
3.925000000000000000e+01 6.191331442815051675e-24
3.931250000000000000e+01 6.180250696519974590e-24
3.937500000000000000e+01 6.169259990331878331e-24
3.943750000000000000e+01 6.158320794743245701e-24
3.950000000000000000e+01 6.147432779969848486e-24
3.956250000000000000e+01 6.136647998108533552e-24
3.962500000000000000e+01 6.125914069689812723e-24
3.968750000000000000e+01 6.115229695147581526e-24
