# f real_h(f) imag_h(f)
3.625000000000000000e+01 -1.411529558053579473e-22 1.638271862364474415e-22
3.637500000000000000e+01 -1.768600078614797927e-22 1.368872214987729237e-22
3.650000000000000000e+01 -1.734144672245671497e-22 1.922162466033533845e-22
3.662500000000000000e+01 -1.324386784492429413e-22 1.309066104125769813e-22
3.675000000000000000e+01 -8.224193276232306675e-23 1.134405074207426000e-22
3.687500000000000000e+01 -3.597257215402868885e-23 4.331613063111092043e-23
3.700000000000000000e+01 6.951142676652778840e-23 1.909573846959624806e-22
3.712500000000000000e+01 1.006509900672022536e-23 3.148221392519202209e-23
3.725000000000000000e+01 -8.820615138891696337e-23 4.232639773518601991e-23
3.737500000000000000e+01 7.731021048418716339e-24 6.215338001878259453e-23
3.750000000000000000e+01 -1.777673088162978970e-23 5.113578486733605483e-23
3.762500000000000000e+01 1.559008163452347153e-23 2.074912166347110322e-23
3.775000000000000000e+01 6.508350770522973975e-23 9.418069956297790423e-23
3.787500000000000000e+01 2.743160064495359084e-23 -1.249386045631008058e-23
3.800000000000000000e+01 5.250889971306714313e-23 -6.161761681292235005e-24
3.812500000000000000e+01 3.494028458822669641e-23 6.842070461411275547e-23
3.825000000000000000e+01 -8.016251335329748508e-23 -3.107945448098841227e-23
3.837500000000000000e+01 2.777736754284225770e-23 -5.330415183276994235e-23
3.850000000000000000e+01 7.015458657957811082e-23 -8.194115938651406515e-23
3.862500000000000000e+01 8.411681629315942999e-23 -3.771471685046821560e-23
3.875000000000000000e+01 1.599203251293936034e-23 -3.071940635785407437e-23
3.887500000000000000e+01 8.517931390460766202e-23 -1.523989252781890670e-22
3.900000000000000000e+01 9.764490300082937905e-23 3.054760958235350159e-23
3.912500000000000000e+01 6.960059778180093065e-23 7.383646337374642526e-24
3.925000000000000000e+01 -2.840282382382968699e-23 7.133123341472397515e-24
3.937500000000000000e+01 -1.341673006056945435e-24 -4.686543077249845558e-23
3.950000000000000000e+01 8.941970387263754747e-23 -2.846071605164456829e-23
3.962500000000000000e+01 6.661504195994839654e-23 1.741944949307284983e-23
3.975000000000000000e+01 -1.018340293323080265e-23 1.550063563236668702e-23
3.987500000000000000e+01 4.847700097446106628e-23 -1.653659375092789487e-23
4.000000000000000000e+01 5.632469529472625584e-23 -3.300258346911552710e-23
4.012500000000000000e+01 -1.915732977016732674e-23 1.576677750022495775e-23
4.025000000000000000e+01 -2.781368001576988642e-23 -1.588494533702965334e-23
4.037500000000000000e+01 8.014794220518806507e-25 -9.891459323751934442e-23
4.050000000000000000e+01 3.435809502522698094e-23 -5.802390419516726537e-23
4.062500000000000000e+01 -7.382024049506153706e-24 3.879196828378182939e-23
4.075000000000000000e+01 -3.082673387808840370e-24 5.263671317578768171e-24
4.087500000000000000e+01 5.997381566927750335e-23 -4.635583265551515738e-23
4.100000000000000000e+01 8.076084810724540641e-24 -3.325081653811317131e-24
4.112500000000000000e+01 -1.934039361891931426e-23 -9.856888225919951881e-25
4.125000000000000000e+01 -2.593035732126607634e-23 3.714112784205127101e-23
4.137500000000000000e+01 -1.619338042719014453e-23 2.463441179409277016e-23
4.150000000000000000e+01 1.117277992081588861e-23 6.585941537163864437e-23
4.162500000000000000e+01 1.010445714812337722e-23 -1.539799924560214276e-23
4.175000000000000000e+01 -3.476296146504422061e-23 -7.187443423993707323e-24
4.187500000000000000e+01 5.510053371365044272e-24 -9.965719099038573059e-24
4.200000000000000000e+01 2.858204629549880408e-23 -1.365154423526708354e-23
4.212500000000000000e+01 -1.178220266023851317e-23 1.816869308061681548e-23
4.225000000000000000e+01 -5.209134967977033657e-23 8.086333979242208249e-24
4.237500000000000000e+01 1.644812462701227186e-23 1.586477541531919437e-23
4.250000000000000000e+01 2.327054996952362635e-23 -5.186144470389862283e-23
4.262500000000000000e+01 5.870630527125352252e-24 2.719773116384115318e-23
4.275000000000000000e+01 5.393587330142840760e-24 -6.862593547376616169e-23
4.287500000000000000e+01 1.878567527141680648e-23 3.183419855010991108e-23
4.300000000000000000e+01 4.836297534928492825e-23 4.967644081460103321e-23
4.312500000000000000e+01 -6.345312826154110365e-25 9.656109792344461613e-25
4.325000000000000000e+01 3.637140588349514812e-23 6.365752624383181699e-23
4.337500000000000000e+01 5.926303505717304068e-23 4.619894059438963298e-23
4.350000000000000000e+01 -1.574256063037342465e-23 -2.168170709067878641e-23
4.362500000000000000e+01 6.898378189110284928e-24 1.256432132741578276e-23
4.375000000000000000e+01 3.556029168170177710e-23 -9.022638910842380487e-24
4.387500000000000000e+01 1.458890782932214489e-23 1.721866801318358159e-23
4.400000000000000000e+01 5.408907004836407814e-23 4.694037921970002785e-24
4.412500000000000000e+01 -5.263658779699095313e-24 -2.309579534073424106e-23
4.425000000000000000e+01 -9.867187778522767320e-24 2.516272844114293755e-24
4.437500000000000000e+01 4.713783966015518527e-23 -2.968189177473252962e-24
4.450000000000000000e+01 1.600623243837444957e-23 -2.044326742919710305e-23
4.462500000000000000e+01 -1.474450478791260202e-23 -2.360628183166245847e-23
4.475000000000000000e+01 6.558511498853215619e-23 -6.119546095046287007e-23
4.487500000000000000e+01 3.466194636061015392e-23 -5.634748844341767352e-24
4.500000000000000000e+01 -2.516319411013091898e-23 2.383227933025970935e-23
4.512500000000000000e+01 -2.805327256478913388e-24 -1.486996485640150660e-24
4.525000000000000000e+01 1.773272333554581262e-23 -2.735089129502727213e-23
4.537500000000000000e+01 9.206734982541428937e-24 -5.455709315326611565e-24
4.550000000000000000e+01 -7.188529205732710401e-24 1.644958749941357280e-23
4.562500000000000000e+01 -2.524270413189440690e-23 -7.215161430361930417e-23
4.575000000000000000e+01 -3.451304618212775763e-23 -2.960927654087117273e-23
4.587500000000000000e+01 -4.496804501231440163e-23 3.474126446832348427e-23
4.600000000000000000e+01 -1.816208914774670112e-24 6.535063328166791987e-23
4.612500000000000000e+01 -2.771383237128136637e-23 -1.358583323278402742e-23
4.625000000000000000e+01 -3.792301669354259538e-23 -6.430930834579996833e-25
4.637500000000000000e+01 -4.774029757174542424e-23 5.374152243646185563e-24
4.650000000000000000e+01 -1.243875507536347920e-23 2.175449828516926668e-24
4.662500000000000000e+01 -2.268858783325902284e-23 -6.526974836664297858e-24
4.675000000000000000e+01 1.769531312158202322e-23 -1.235390541960255832e-23
4.687500000000000000e+01 -2.636568634108401707e-23 -1.988777438038094404e-23
4.700000000000000000e+01 -2.176306717479723106e-23 1.136510798598086306e-23
4.712500000000000000e+01 -5.260660617075477677e-24 7.414147064623321663e-24
4.725000000000000000e+01 8.512216324274088531e-24 2.224530557082796488e-23
4.737500000000000000e+01 1.102011296028515360e-23 -4.858317190988141981e-25
