1126259456.4256592,-8.484210585388751e-20
1126259456.4259033,-8.00945350737789e-20
1126259456.4261475,-1.2916833466489924e-19
1126259456.4263916,-1.1280422033244414e-19
1126259456.4266357,-9.017347571434298e-20
1126259456.42688,-1.0745739691294581e-19
1126259456.427124,-1.1707384145856704e-19
1126259456.4273682,-1.2999653726070274e-19
1126259456.4276123,-1.1756258768784174e-19
1126259456.4278564,-9.154805617162523e-20
1126259456.4281006,-1.3770615318103237e-19
1126259456.4283447,-1.467961513182087e-19
1126259456.4285889,-1.0984223473136457e-19
1126259456.428833,-1.23574852459396e-19
1126259456.4290771,-1.3662934814137872e-19
1126259456.4293213,-1.44931253532493e-19
1126259456.4295654,-1.445061571520945e-19
1126259456.4298096,-1.1211300990858321e-19
1126259456.4300537,-1.3849736262441426e-19
1126259456.4302979,-1.7392101538951172e-19
1126259456.430542,-1.3471445690981954e-19
1126259456.4307861,-1.3398489694975924e-19
1126259456.4310303,-1.5291511995218374e-19
1126259456.4312744,-1.625899695281275e-19
1126259456.4315186,-1.6670495665861112e-19
1126259456.4317627,-1.3861537387720497e-19
1126259456.4320068,-1.4388194725638404e-19
1126259456.432251,-1.9038089680174918e-19
1126259456.432495,-1.6513186381637254e-19
1126259456.4327393,-1.4273042407495236e-19
1126259456.4329834,-1.675652047445923e-19
1126259456.4332275,-1.7621593853888987e-19
1126259456.4334717,-1.8162810318088363e-19
1126259456.4337158,-1.6538299615574493e-19
1126259456.43396,-1.5158055461454584e-19
1126259456.434204,-1.9688316611416265e-19
1126259456.4344482,-1.9691159431833281e-19
1126259456.4346924,-1.5871077632447604e-19
1126259456.4349365,-1.7815588958855994e-19
1126259456.4351807,-1.934471243480783e-19
1126259456.4354248,-1.9736857307169073e-19
1126259456.435669,-1.884256461031385e-19
1126259456.435913,-1.6562096255957412e-19
1126259456.4361572,-1.971609226994036e-19
1126259456.4364014,-2.236641595729314e-19
1126259456.4366455,-1.7785549153247161e-19
1126259456.4368896,-1.8334352588659684e-19
1126259456.4371338,-2.0970759923531718e-19
1126259456.437378,-2.1257841172404386e-19
1126259456.437622,-2.0653336221822169e-19
1126259456.4378662,-1.8577521408808362e-19
1126259456.4381104,-1.998094952321434e-19
1126259456.4383545,-2.3805912273190167e-19
1126259456.4385986,-2.0885534674648308e-19
1126259456.4388428,-1.8702446668438822e-19
1126259456.439087,-2.180908092092771e-19
1126259456.439331,-2.278494586031507e-19
1126259456.4395752,-2.215418904846172e-19
1126259456.4398193,-2.008864014640083e-19
1126259456.4400635,-2.0601616925725732e-19
1126259456.4403076,-2.453955831827298e-19
1126259456.4405518,-2.3579613615696252e-19
1126259456.440796,-1.9696566844770558e-19
1126259456.44104,-2.219207290448451e-19
1126259456.4412842,-2.4310446231924573e-19
1126259456.4415283,-2.3658294290945347e-19
1126259456.4417725,-2.2021489360777015e-19
1126259456.4420166,-2.0969026656888441e-19
1126259456.4422607,-2.4714209524966216e-19
1126259456.442505,-2.549582616870088e-19
1126259456.442749,-2.121190410421043e-19
1126259456.4429932,-2.2121194062372497e-19
1126259456.4432373,-2.54459218557496e-19
1126259456.4434814,-2.4937841375185424e-19
1126259456.4437256,-2.3417659342731245e-19
1126259456.4439697,-2.194478930394074e-19
1126259456.4442139,-2.4658027658968566e-19
1126259456.444458,-2.688257147320877e-19
1126259456.4447021,-2.3288157581906683e-19
1126259456.4449463,-2.194539406277875e-19
1126259456.4451904,-2.57518940726461e-19
1126259456.4454346,-2.635184058501836e-19
1126259456.4456787,-2.4402907661793174e-19
1126259456.4459229,-2.2869422735175454e-19
1126259456.446167,-2.4634969256988573e-19
1126259456.4464111,-2.762859142310737e-19
1126259456.4466553,-2.5481077102187705e-19
1126259456.4468994,-2.2579173365642003e-19
1126259456.4471436,-2.544052089421535e-19
1126259456.4473877,-2.771261868321976e-19
1126259456.4476318,-2.5616187235909395e-19
1126259456.447876,-2.3749652236963616e-19
1126259456.44812,-2.4382997969356127e-19
1126259456.4483643,-2.7913475908104863e-19
1126259456.4486084,-2.71956315458982e-19
1126259456.4488525,-2.333700633341653e-19
1126259456.4490967,-2.4960858965243854e-19
1126259456.4493408,-2.8503827926130666e-19
1126259456.449585,-2.687764650316346e-19
1126259456.449829,-2.4569372381910867e-19
1126259456.4500732,-2.4656040893700765e-19
1126259456.4503174,-2.778056336796587e-19
1126259456.4505615,-2.859581479918124e-19
1126259456.4508057,-2.456120708485616e-19
1126259456.4510498,-2.468432318676441e-19
1126259456.451294,-2.8299523400362095e-19
1126259456.451538,-2.833690007712067e-19
1126259456.4517822,-2.548055394799315e-19
1126259456.4520264,-2.467237108071413e-19
1126259456.4522705,-2.772645798305994e-19
1126259456.4525146,-2.9622131629269634e-19
1126259456.4527588,-2.5780478162004025e-19
1126259456.453003,-2.457549398105224e-19
1126259456.453247,-2.815989918918345e-19
1126259456.4534912,-2.920215270601541e-19
1126259456.4537354,-2.650815695762355e-19
1126259456.4539795,-2.4733820779639126e-19
1126259456.4542236,-2.7384966980391366e-19
1126259456.4544678,-2.9967107242415436e-19
1126259456.454712,-2.7223160983903345e-19
1126259456.454956,-2.463999474297268e-19
1126259456.4552002,-2.7654108453020733e-19
1126259456.4554443,-2.9766041379892035e-19
1126259456.4556885,-2.7717137873654533e-19
1126259456.4559326,-2.5173076496882503e-19
1126259456.4561768,-2.6592766451428653e-19
1126259456.456421,-3.033826110241676e-19
1126259456.456665,-2.8540054484983385e-19
1126259456.4569092,-2.485052384120586e-19
1126259456.4571533,-2.6617787342743847e-19
1126259456.4573975,-2.9921331006755815e-19
1126259456.4576416,-2.8841368101208316e-19
1126259456.4578857,-2.562030348811377e-19
1126259456.45813,-2.60378909372731e-19
1126259456.458374,-2.98306500911652e-19
1126259456.4586182,-2.966616434739732e-19
1126259456.4588623,-2.5423875132484925e-19
1126259456.4591064,-2.6012219429108385e-19
1126259456.4593506,-2.9613415492891124e-19
1126259456.4595947,-2.935300116106233e-19
1126259456.4598389,-2.6405939911918822e-19
1126259456.460083,-2.508372970036391e-19
1126259456.4603271,-2.898160783459937e-19
1126259456.4605713,-3.0289058520644444e-19
1126259456.4608154,-2.6201979714260293e-19
1126259456.4610596,-2.516787258116859e-19
1126259456.4613037,-2.9048399514385256e-19
1126259456.4615479,-2.983018350100789e-19
1126259456.461792,-2.7061127305032833e-19
1126259456.4620361,-2.486738589994687e-19
1126259456.4622803,-2.761841467492902e-19
1126259456.4625244,-3.077461931589015e-19
1126259456.4627686,-2.7081536503824604e-19
1126259456.4630127,-2.423866059811933e-19
1126259456.4632568,-2.779224270578821e-19
1126259456.463501,-2.9970804453869336e-19
1126259456.463745,-2.7310529985359386e-19
1126259456.4639893,-2.4758110607060446e-19
1126259456.4642334,-2.6489306414442187e-19
1126259456.4644775,-3.034130104582931e-19
1126259456.4647217,-2.8107054243475484e-19
1126259456.4649658,-2.40342830397518e-19
1126259456.46521,-2.649384913831424e-19
1126259456.465454,-2.9674234167307596e-19
1126259456.4656982,-2.775111193430202e-19
1126259456.4659424,-2.481631695568629e-19
1126259456.4661865,-2.516998460825331e-19
1126259456.4664307,-2.9273154538518757e-19
1126259456.4666748,-2.890673687939676e-19
1126259456.466919,-2.40472938806103e-19
1126259456.467163,-2.511936650176882e-19
1126259456.4674072,-2.904441914463019e-19
1126259456.4676514,-2.8242949955562997e-19
1126259456.4678955,-2.491197990735253e-19
1126259456.4681396,-2.4437950093196214e-19
1126259456.4683838,-2.772274069337944e-19
1126259456.468628,-2.9346086056582838e-19
1126259456.468872,-2.4573767340840953e-19
1126259456.4691162,-2.3472648498102755e-19
1126259456.4693604,-2.796714658043141e-19
1126259456.4696045,-2.853289791723079e-19
1126259456.4698486,-2.484169631136542e-19
1126259456.4700928,-2.339893426576782e-19
1126259456.470337,-2.671059444808381e-19
1126259456.470581,-2.9101915589435727e-19
1126259456.4708252,-2.5279038938938297e-19
1126259456.4710693,-2.2410458258390543e-19
1126259456.4713135,-2.6389719580684566e-19
1126259456.4715576,-2.8447897321593607e-19
1126259456.4718018,-2.506651417497714e-19
1126259456.472046,-2.257360668918875e-19
1126259456.47229,-2.519863050983315e-19
1126259456.4725342,-2.818382674405006e-19
1126259456.4727783,-2.5988549380610993e-19
1126259456.4730225,-2.181121959704901e-19
1126259456.4732666,-2.4553761395933854e-19
1126259456.4735107,-2.820638570096319e-19
1126259456.473755,-2.5305309825641116e-19
1126259456.473999,-2.2103653943064325e-19
1126259456.4742432,-2.3711181689776164e-19
1126259456.4744873,-2.717102913800727e-19
1126259456.4747314,-2.6243322982262125e-19
1126259456.4749756,-2.1420043779845451e-19
1126259456.4752197,-2.24991323500031e-19
1126259456.4754639,-2.7126417169446866e-19
1126259456.475708,-2.5419081753408637e-19
1126259456.4759521,-2.175156214727506e-19
1126259456.4761963,-2.1978147234252025e-19
1126259456.4764404,-2.5690804951065723e-19
1126259456.4766846,-2.620715859668904e-19
1126259456.4769287,-2.1521706981335972e-19
1126259456.4771729,-2.0825256713702236e-19
1126259456.477417,-2.537052505665306e-19
1126259456.4776611,-2.542547478817879e-19
1126259456.4779053,-2.1344499931947874e-19
1126259456.4781494,-2.0255213551195355e-19
1126259456.4783936,-2.397682889031235e-19
1126259456.4786377,-2.569367417500519e-19
1126259456.4788818,-2.1485662203502803e-19
1126259456.479126,-1.9200300042187536e-19
1126259456.47937,-2.3418183771202727e-19
1126259456.4796143,-2.5180395137867684e-19
1126259456.4798584,-2.1308270477480854e-19
1126259456.4801025,-1.891817578069108e-19
1126259456.4803467,-2.1771108015364515e-19
1126259456.4805908,-2.50734919793187e-19
1126259456.480835,-2.124769827278289e-19
1126259456.481079,-1.8010090532008454e-19
1126259456.4813232,-2.1129827798449464e-19
1126259456.4815674,-2.412053253592505e-19
1126259456.4818115,-2.0970412841959301e-19
1126259456.4820557,-1.770918517823934e-19
1126259456.4822998,-1.980655771176185e-19
1126259456.482544,-2.359169246794782e-19
1126259456.482788,-2.136777777682076e-19
1126259456.4830322,-1.67767092605616e-19
1126259456.4832764,-1.8915705197729639e-19
1126259456.4835205,-2.245438680887823e-19
1126259456.4837646,-2.1014573358444173e-19
1126259456.4840088,-1.7010756795825632e-19
1126259456.484253,-1.7339006157391573e-19
1126259456.484497,-2.166422818146625e-19
1126259456.4847412,-2.125230713808024e-19
1126259456.4849854,-1.5834264745691118e-19
1126259456.4852295,-1.6714757866836918e-19
1126259456.4854736,-2.09647022162942e-19
1126259456.4857178,-2.0235869257498374e-19
1126259456.485962,-1.6236608761061233e-19
1126259456.486206,-1.554029267431553e-19
1126259456.4864502,-1.9315445183552384e-19
1126259456.4866943,-2.0755754260634112e-19
1126259456.4869385,-1.555068552508297e-19
1126259456.4871826,-1.4118812770672849e-19
1126259456.4874268,-1.9100350199430292e-19
1126259456.487671,-1.9176687457718498e-19
1126259456.487915,-1.5493650567191476e-19
1126259456.4881592,-1.3936424347826643e-19
1126259456.4884033,-1.6748057412939163e-19
1126259456.4886475,-1.9428561004345443e-19
1126259456.4888916,-1.5757034022162315e-19
1126259456.4891357,-1.195075491062947e-19
1126259456.48938,-1.6497415268459712e-19
1126259456.489624,-1.8410167034510738e-19
1126259456.4898682,-1.4318466057443171e-19
1126259456.4901123,-1.2507600409080834e-19
1126259456.4903564,-1.4243477523720374e-19
1126259456.4906006,-1.7618681193507107e-19
1126259456.4908447,-1.547821272727308e-19
1126259456.4910889,-1.034994146940629e-19
1126259456.491333,-1.331973536696092e-19
1126259456.4915771,-1.7324267243824352e-19
1126259456.4918213,-1.3469283285352476e-19
1126259456.4920654,-1.104815341519414e-19
1126259456.4923096,-1.1956436633504063e-19
1126259456.4925537,-1.4972975756354345e-19
1126259456.4927979,-1.4874458244439746e-19
1126259456.493042,-9.089238204510416e-20
1126259456.4932861,-1.0068542085850885e-19
1126259456.4935303,-1.5486809688469615e-19
1126259456.4937744,-1.2590715447171236e-19
1126259456.4940186,-8.998329204288841e-20
1126259456.4942627,-9.859985440381975e-20
1126259456.4945068,-1.2296246748567304e-19
1126259456.494751,-1.3669578494950285e-19
1126259456.494995,-8.76478288658109e-20
1126259456.4952393,-6.625999022133389e-20
1126259456.4954834,-1.277365745962865e-19
1126259456.4957275,-1.2203566334620061e-19
1126259456.4959717,-6.783469359505452e-20
1126259456.4962158,-7.951044743308335e-20
1126259456.49646,-9.676159470145618e-20
1126259456.496704,-1.1325950112120781e-19
1126259456.4969482,-8.33631336779433e-20
1126259456.4971924,-4.270577035104025e-20
1126259456.4974365,-9.356489477694694e-20
1126259456.4976807,-1.1517479001366898e-19
1126259456.4979248,-5.2779203060066364e-20
1126259456.498169,-5.2782119463820764e-20
1126259456.498413,-7.648592175574563e-20
1126259456.4986572,-8.852427549224549e-20
1126259456.4989014,-7.335337482026489e-20
1126259456.4991455,-2.5387706984705965e-20
1126259456.4993896,-5.368622731276485e-20
1126259456.4996338,-9.923910179105731e-20
1126259456.499878,-4.7368360121528995e-20
1126259456.500122,-2.106015277944901e-20
1126259456.5003662,-5.633559204667419e-20
1126259456.5006104,-6.349021466376997e-20
1126259456.5008545,-6.091185999237205e-20
1126259456.5010986,-1.6557927104809634e-20
1126259456.5013428,-1.64429038847215e-20
1126259456.501587,-7.521658252166503e-20
1126259456.501831,-4.587072735108252e-20
1126259456.5020752,6.699017334386484e-21
1126259456.5023193,-2.8598063567220723e-20
1126259456.5025635,-4.487590961977398e-20
1126259456.5028076,-3.6509627174208835e-20
1126259456.5030518,-1.0594107208341324e-20
1126259456.503296,1.35547777130328e-20
1126259456.50354,-4.357428652762943e-20
1126259456.5037842,-4.1669545863796557e-20
1126259456.5040283,2.56637809210521e-20
1126259456.5042725,2.0858906100328457e-21
1126259456.5045166,-2.660136623689407e-20
1126259456.5047607,-1.157739775927136e-20
1126259456.505005,-3.8636845000082424e-23
1126259456.505249,3.4804183915817833e-20
1126259456.5054932,-2.511772475640329e-21
1126259456.5057373,-3.0919940029218834e-20
1126259456.5059814,3.26244569212679e-20
1126259456.5062256,4.225320232591749e-20
1126259456.5064697,-1.0172823336644546e-20
1126259456.5067139,6.078260717123131e-21
1126259456.506958,2.3425301115322595e-20
1126259456.5072021,4.423107662661159e-20
1126259456.5074463,3.6499186235758167e-20
1126259456.5076904,-1.0458899379815659e-20
1126259456.5079346,3.373878199236995e-20
1126259456.5081787,7.64491745423451e-20
1126259456.5084229,1.973817398997755e-20
1126259456.508667,1.8739778893394365e-20
1126259456.5089111,4.795939143600488e-20
1126259456.5091553,5.767627206894468e-20
1126259456.5093994,6.5904924807885e-20
1126259456.5096436,2.203213917340759e-20
1126259456.5098877,3.795193553565377e-20
1126259456.5101318,9.791479905533277e-20
1126259456.510376,5.877736491377986e-20
1126259456.51062,3.088388414659625e-20
1126259456.5108643,7.143343684242298e-20
1126259456.5111084,7.925431897799706e-20
1126259456.5113525,8.560976419818004e-20
1126259456.5115967,5.929768839856991e-20
1126259456.5118408,4.79743468923276e-20
1126259456.512085,1.1060306788684918e-19
1126259456.512329,9.962381615994441e-20
1126259456.5125732,4.7986647871387035e-20
1126259456.5128174,8.267134738302918e-20
1126259456.5130615,1.0654832335734843e-19
1126259456.5133057,1.0253946132084652e-19
1126259456.5135498,9.308391001344557e-20
1126259456.513794,6.712035109196646e-20
1126259456.514038,1.1582824051517671e-19
1126259456.5142822,1.3594278493037985e-19
1126259456.5145264,7.749524958902563e-20
1126259456.5147705,8.851624225524394e-20
1126259456.5150146,1.3405936696932104e-19
1126259456.5152588,1.2226249275256298e-19
1126259456.515503,1.1539979714404905e-19
1126259456.515747,9.657019029936451e-20
1126259456.5159912,1.1888432541692915e-19
1126259456.5162354,1.6159511144924502e-19
1126259456.5164795,1.140777777613315e-19
1126259456.5167236,9.801122496996684e-20
1126259456.5169678,1.5082262483994762e-19
1126259456.517212,1.492640288169736e-19
1126259456.517456,1.33746717019911e-19
1126259456.5177002,1.2257002717460454e-19
1126259456.5179443,1.3177288288800236e-19
1126259456.5181885,1.751243995968567e-19
1126259456.5184326,1.5104145903251201e-19
1126259456.5186768,1.1113503679919846e-19
1126259456.518921,1.573229191067795e-19
1126259456.519165,1.7852322254262811e-19
1126259456.5194092,1.5092515566188633e-19
1126259456.5196533,1.458222634802336e-19
1126259456.5198975,1.472783707726665e-19
1126259456.5201416,1.856818611200997e-19
1126259456.5203857,1.820851443811867e-19
1126259456.52063,1.3407746954085458e-19
1126259456.520874,1.6134483131680668e-19
1126259456.5211182,2.0162383214160891e-19
1126259456.5213623,1.748551882157361e-19
1126259456.5216064,1.6205556324635567e-19
1126259456.5218506,1.6812440370245895e-19
1126259456.5220947,1.9081048872846397e-19
1126259456.5223389,2.056716238572717e-19
1126259456.522583,1.6206142124599104e-19
1126259456.5228271,1.6643331632580738e-19
1126259456.5230713,2.153006737203101e-19
1126259456.5233154,2.0187118073732637e-19
1126259456.5235596,1.768727433882215e-19
1126259456.5238037,1.8413819767402476e-19
1126259456.5240479,2.0222391136628625e-19
1126259456.524292,2.218771096117918e-19
1126259456.5245361,1.9055617968500698e-19
1126259456.5247803,1.7467978465850087e-19
1126259456.5250244,2.205952496021892e-19
1126259456.5252686,2.280264632810872e-19
1126259456.5255127,1.9319485433371348e-19
1126259456.5257568,1.9583378591289393e-19
1126259456.526001,2.1518142870853122e-19
1126259456.526245,2.3416257705298836e-19
1126259456.5264893,2.1641576161327367e-19
1126259456.5267334,1.890644058219566e-19
1126259456.5269775,2.2266974575446387e-19
1126259456.5272217,2.4865153155350946e-19
1126259456.5274658,2.1374590380069606e-19
1126259456.52771,2.044968970008784e-19
1126259456.527954,2.2567360683459704e-19
1126259456.5281982,2.4387781388455966e-19
1126259456.5284424,2.3465048575371693e-19
1126259456.5286865,2.0443287194344708e-19
1126259456.5289307,2.2714552256678663e-19
1126259456.5291748,2.5879475715287154e-19
1126259456.529419,2.396193961926634e-19
1126259456.529663,2.1402128974979725e-19
1126259456.5299072,2.337194895883427e-19
1126259456.5301514,2.5636360435456744e-19
1126259456.5303955,2.4745681598364657e-19
1126259456.5306396,2.2332112635631935e-19
1126259456.5308838,2.3012066521215617e-19
1126259456.531128,2.6507202097391706e-19
1126259456.531372,2.55831501238486e-19
1126259456.5316162,2.2581447792309406e-19
1126259456.5318604,2.3885941213530027e-19
1126259456.5321045,2.6395654204743675e-19
1126259456.5323486,2.6159172752635092e-19
1126259456.5325928,2.3761030603672135e-19
1126259456.532837,2.3486805835032373e-19
1126259456.533081,2.689699335670548e-19
1126259456.5333252,2.69146677787846e-19
1126259456.5335693,2.3916206258851014e-19
1126259456.5338135,2.3999770539200084e-19
1126259456.5340576,2.6775714810083776e-19
1126259456.5343018,2.73923277962113e-19
1126259456.534546,2.4587075646895646e-19
1126259456.53479,2.408023528771271e-19
1126259456.5350342,2.706303863913036e-19
1126259456.5352783,2.79424788936579e-19
1126259456.5355225,2.54146118398886e-19
1126259456.5357666,2.4451100755003847e-19
1126259456.5360107,2.6662583051204228e-19
1126259456.536255,2.807670417831705e-19
1126259456.536499,2.5789171120199834e-19
1126259456.5367432,2.4234623228108114e-19
1126259456.5369873,2.681510223142997e-19
1126259456.5372314,2.8512565643928143e-19
1126259456.5374756,2.615561090811736e-19
1126259456.5377197,2.486532177553086e-19
1126259456.5379639,2.650037682685615e-19
1126259456.538208,2.8670473060670916e-19
1126259456.5384521,2.698038299540701e-19
1126259456.5386963,2.4775760232164357e-19
1126259456.5389404,2.6531633313100147e-19
1126259456.5391846,2.8845940847744013e-19
1126259456.5394287,2.7041766988906413e-19
1126259456.5396729,2.5087895593983077e-19
1126259456.539917,2.615098088008414e-19
1126259456.5401611,2.8458130388953944e-19
1126259456.5404053,2.800273514683619e-19
1126259456.5406494,2.4735050973410804e-19
1126259456.5408936,2.6202130582356136e-19
1126259456.5411377,2.8993805851638026e-19
1126259456.5413818,2.7693805391681934e-19
1126259456.541626,2.5443514057257896e-19
1126259456.54187,2.5934051817272285e-19
1126259456.5421143,2.812375403125292e-19
1126259456.5423584,2.864424471574299e-19
1126259456.5426025,2.534281431827557e-19
1126259456.5428467,2.5342327878684637e-19
1126259456.5430908,2.881294392643437e-19
1126259456.543335,2.819543153904784e-19
1126259456.543579,2.561326894527377e-19
1126259456.5438232,2.586736595349067e-19
1126259456.5440674,2.7817622590411647e-19
1126259456.5443115,2.8565175753275547e-19
1126259456.5445557,2.639506171237276e-19
1126259456.5447998,2.4891777172128274e-19
1126259456.545044,2.8155733111278927e-19
1126259456.545288,2.8751937306829235e-19
1126259456.5455322,2.5546934385999126e-19
1126259456.5457764,2.543368023634358e-19
1126259456.5460205,2.7448238389018555e-19
1126259456.5462646,2.803581875283049e-19
1126259456.5465088,2.688643207153067e-19
1126259456.546753,2.461452158193066e-19
1126259456.546997,2.696979258584196e-19
1126259456.5472412,2.9013897991784677e-19
1126259456.5474854,2.6086848419596887e-19
1126259456.5477295,2.4782726822290173e-19
1126259456.5479736,2.67519613871041e-19
1126259456.5482178,2.772646954849397e-19
1126259456.548462,2.6881450064444733e-19
1126259456.548706,2.4473522774252897e-19
1126259456.5489502,2.560205436419209e-19
1126259456.5491943,2.852557342263233e-19
1126259456.5494385,2.6338539732977695e-19
1126259456.5496826,2.4074075992478774e-19
1126259456.5499268,2.584939101327293e-19
1126259456.550171,2.722762017120258e-19
1126259456.550415,2.646716991570221e-19
1126259456.5506592,2.45617843400909e-19
1126259456.5509033,2.433512769824573e-19
1126259456.5511475,2.745748692879231e-19
1126259456.5513916,2.67124569230342e-19
1126259456.5516357,2.3231047657710077e-19
1126259456.55188,2.4602529112810216e-19
1126259456.552124,2.658193163725403e-19
1126259456.5523682,2.575230674723524e-19
1126259456.5526123,2.416110437287701e-19
1126259456.5528564,2.3244587973640196e-19
1126259456.5531006,2.610300392542413e-19
1126259456.5533447,2.6452634341385923e-19
1126259456.5535889,2.2995865628456085e-19
1126259456.553833,2.314348933014698e-19
1126259456.5540771,2.549788746783098e-19
1126259456.5543213,2.5275087884789567e-19
1126259456.5545654,2.3244185399242584e-19
1126259456.5548096,2.231654738853578e-19
