1126259456.4056396,-6.367485178499287e-19
1126259456.4058838,-6.290638895277281e-19
1126259456.406128,-5.993085825751757e-19
1126259456.406372,-5.69366937392233e-19
1126259456.4066162,-5.49366254361655e-19
1126259456.4068604,-5.568829032625137e-19
1126259456.4071045,-5.754915704011526e-19
1126259456.4073486,-5.979164343562017e-19
1126259456.4075928,-6.194054604789449e-19
1126259456.407837,-6.112608725411123e-19
1126259456.408081,-5.83169282880844e-19
1126259456.4083252,-5.49645389388541e-19
1126259456.4085693,-5.279191580812905e-19
1126259456.4088135,-5.392933120387593e-19
1126259456.4090576,-5.597329958892109e-19
1126259456.4093018,-5.826533604407856e-19
1126259456.409546,-6.053878843233247e-19
1126259456.40979,-5.983780046204952e-19
1126259456.4100342,-5.671326936292058e-19
1126259456.4102783,-5.3574328484053255e-19
1126259456.4105225,-5.133486851146541e-19
1126259456.4107666,-5.234442076708575e-19
1126259456.4110107,-5.533781641231092e-19
1126259456.411255,-5.756839522106589e-19
1126259456.411499,-5.945449496349193e-19
1126259456.4117432,-5.903105834417541e-19
1126259456.4119873,-5.558428698135201e-19
1126259456.4122314,-5.248372656184103e-19
1126259456.4124756,-5.024627500254353e-19
1126259456.4127197,-5.124066374498385e-19
1126259456.4129639,-5.50164349537916e-19
1126259456.413208,-5.724021880470409e-19
1126259456.4134521,-5.903671007980988e-19
1126259456.4136963,-5.882930946601856e-19
1126259456.4139404,-5.551971443774423e-19
1126259456.4141846,-5.176095946870372e-19
1126259456.4144287,-5.000148783154022e-19
1126259456.4146729,-5.09096084952172e-19
1126259456.414917,-5.476249021826731e-19
1126259456.4151611,-5.755191808238467e-19
1126259456.4154053,-5.870062740981219e-19
1126259456.4156494,-5.87516568823979e-19
1126259456.4158936,-5.555908748957844e-19
1126259456.4161377,-5.181211998382088e-19
1126259456.4163818,-4.994260141233544e-19
1126259456.416626,-5.094421129017668e-19
1126259456.41687,-5.525764425725151e-19
1126259456.4171143,-5.828086675422516e-19
1126259456.4173584,-5.894392488935213e-19
1126259456.4176025,-5.923983829169562e-19
1126259456.4178467,-5.614089215816534e-19
1126259456.4180908,-5.211527893903058e-19
1126259456.418335,-5.021108138716124e-19
1126259456.418579,-5.144201348212669e-19
1126259456.4188232,-5.608462935261974e-19
1126259456.4190674,-5.944237653993085e-19
1126259456.4193115,-5.991139337111298e-19
1126259456.4195557,-6.005591230299221e-19
1126259456.4197998,-5.739219501360951e-19
1126259456.420044,-5.315778623154181e-19
1126259456.420288,-5.103178625202413e-19
1126259456.4205322,-5.262156443843712e-19
1126259456.4207764,-5.728150142206511e-19
1126259456.4210205,-6.100493968148286e-19
1126259456.4212646,-6.1435016107203015e-19
1126259456.4215088,-6.087937892539732e-19
1126259456.421753,-5.890284610137835e-19
1126259456.421997,-5.4449328135633505e-19
1126259456.4222412,-5.248191967580553e-19
1126259456.4224854,-5.41774186958796e-19
1126259456.4227295,-5.914545188218211e-19
1126259456.4229736,-6.339296220477549e-19
1126259456.4232178,-6.307243203329202e-19
1126259456.423462,-6.273674490700059e-19
1126259456.423706,-6.079837443348711e-19
1126259456.4239502,-5.629653652668363e-19
1126259456.4241943,-5.42289949661683e-19
1126259456.4244385,-5.609992520433866e-19
1126259456.4246826,-6.1400257911312415e-19
1126259456.4249268,-6.566496349184386e-19
1126259456.425171,-6.573327294904541e-19
1126259456.425415,-6.465497517276799e-19
1126259456.4256592,-6.336692200047686e-19
1126259456.4259033,-5.903381012989738e-19
1126259456.4261475,-5.652066864176821e-19
1126259456.4263916,-5.874757012037071e-19
1126259456.4266357,-6.408232184477009e-19
1126259456.42688,-6.865010203489458e-19
1126259456.427124,-6.853670058836522e-19
1126259456.4273682,-6.7083496004094715e-19
1126259456.4276123,-6.601111336686994e-19
1126259456.4278564,-6.169455898027271e-19
1126259456.4281006,-5.921849631225823e-19
1126259456.4283447,-6.176610838419263e-19
1126259456.4285889,-6.727879186249124e-19
1126259456.428833,-7.200343227371053e-19
1126259456.4290771,-7.188779648537416e-19
1126259456.4293213,-7.008498685081222e-19
1126259456.4295654,-6.87531685724768e-19
1126259456.4298096,-6.529795334439015e-19
1126259456.4300537,-6.222219619657733e-19
1126259456.4302979,-6.49853877963052e-19
1126259456.430542,-7.070234014616355e-19
1126259456.4307861,-7.556663225305408e-19
1126259456.4310303,-7.577642010018354e-19
1126259456.4312744,-7.341080467776457e-19
1126259456.4315186,-7.195703521001486e-19
1126259456.4317627,-6.908984389961376e-19
1126259456.4320068,-6.599556720376144e-19
1126259456.432251,-6.871835126949098e-19
1126259456.432495,-7.471634419495199e-19
1126259456.4327393,-7.940354380341104e-19
1126259456.4329834,-7.963564482077473e-19
1126259456.4332275,-7.686974584838164e-19
1126259456.4334717,-7.552028315694272e-19
1126259456.4337158,-7.285479081899307e-19
1126259456.43396,-6.957077643534384e-19
1126259456.434204,-7.263926626081199e-19
1126259456.4344482,-7.889090125204719e-19
1126259456.4346924,-8.354447059433561e-19
1126259456.4349365,-8.391693271410416e-19
1126259456.4351807,-8.085528139801949e-19
1126259456.4354248,-7.907144944417196e-19
1126259456.435669,-7.693052129576728e-19
1126259456.435913,-7.3949460384300505e-19
1126259456.4361572,-7.640688594379468e-19
1126259456.4364014,-8.320065084548308e-19
1126259456.4366455,-8.800642209470176e-19
1126259456.4368896,-8.810854707568706e-19
1126259456.4371338,-8.4898139674952745e-19
1126259456.437378,-8.297019682273093e-19
1126259456.437622,-8.093206877917295e-19
1126259456.4378662,-7.845202454772437e-19
1126259456.4381104,-8.065778571650538e-19
1126259456.4383545,-8.774292951666737e-19
1126259456.4385986,-9.249300469809367e-19
1126259456.4388428,-9.24587122277771e-19
1126259456.439087,-8.915674245221012e-19
1126259456.439331,-8.669117697449268e-19
1126259456.4395752,-8.52676543039553e-19
1126259456.4398193,-8.281601899112479e-19
1126259456.4400635,-8.497059174535138e-19
1126259456.4403076,-9.242420046413777e-19
1126259456.4405518,-9.729036388020258e-19
1126259456.440796,-9.683206852883973e-19
1126259456.44104,-9.370188838106755e-19
1126259456.4412842,-9.079573743841414e-19
1126259456.4415283,-8.942675935417395e-19
1126259456.4417725,-8.74468709242825e-19
1126259456.4420166,-8.93444955415922e-19
1126259456.4422607,-9.687965056747986e-19
1126259456.442505,-1.0188408274606834e-18
1126259456.442749,-1.014320836905316e-18
1126259456.4429932,-9.776218340892594e-19
1126259456.4432373,-9.46909006114011e-19
1126259456.4434814,-9.358460469500902e-19
1126259456.4437256,-9.185333608845517e-19
1126259456.4439697,-9.402971471816396e-19
1126259456.4442139,-1.0126314539195337e-18
1126259456.444458,-1.065720642331851e-18
1126259456.4447021,-1.0566835878078607e-18
1126259456.4449463,-1.018990755591451e-18
1126259456.4451904,-9.85993676775047e-19
1126259456.4454346,-9.720954578007415e-19
1126259456.4456787,-9.603214687696538e-19
1126259456.4459229,-9.80666395219791e-19
1126259456.446167,-1.0543997471049778e-18
1126259456.4464111,-1.1094486296193615e-18
1126259456.4466553,-1.0988202190746024e-18
1126259456.4468994,-1.0582513834443427e-18
1126259456.4471436,-1.0246656852978793e-18
1126259456.4473877,-1.0086078558670115e-18
1126259456.4476318,-1.0024756130425866e-18
1126259456.447876,-1.0233442764157201e-18
1126259456.44812,-1.091872368749307e-18
1126259456.4483643,-1.149542749177744e-18
1126259456.4486084,-1.1385028011431133e-18
1126259456.4488525,-1.094275166137853e-18
1126259456.4490967,-1.0600268920047216e-18
1126259456.4493408,-1.0407775347506854e-18
1126259456.449585,-1.0392781598425705e-18
1126259456.449829,-1.0628089115748313e-18
1126259456.4500732,-1.1301547679001438e-18
1126259456.4503174,-1.1901884289061535e-18
1126259456.4505615,-1.176398630324314e-18
1126259456.4508057,-1.1273514103373383e-18
1126259456.4510498,-1.0902565404742031e-18
1126259456.451294,-1.07452573339732e-18
1126259456.451538,-1.0719517710912278e-18
1126259456.4517822,-1.0970908980436233e-18
1126259456.4520264,-1.1642592495195453e-18
1126259456.4522705,-1.2235081902276247e-18
1126259456.4525146,-1.2122121977391903e-18
1126259456.4527588,-1.1586528765811697e-18
1126259456.453003,-1.1219061983298888e-18
1126259456.453247,-1.1041323761998108e-18
1126259456.4534912,-1.1036595773240464e-18
1126259456.4537354,-1.132778827944811e-18
1126259456.4539795,-1.196205521952232e-18
1126259456.4542236,-1.2556061932039316e-18
1126259456.4544678,-1.2433725514652011e-18
1126259456.454712,-1.1878450847578578e-18
1126259456.454956,-1.1463497710546646e-18
1126259456.4552002,-1.1309416320872184e-18
1126259456.4554443,-1.1326387572084971e-18
1126259456.4556885,-1.1623170431254537e-18
1126259456.4559326,-1.2278294904135585e-18
1126259456.4561768,-1.2868688449303823e-18
1126259456.456421,-1.2737904610635062e-18
1126259456.456665,-1.2141885083082868e-18
1126259456.4569092,-1.1717300319644487e-18
1126259456.4571533,-1.1531585144480697e-18
1126259456.4573975,-1.158675196208376e-18
1126259456.4576416,-1.190558098869514e-18
1126259456.4578857,-1.2543618563539596e-18
1126259456.45813,-1.3098655942403538e-18
1126259456.458374,-1.302169907003984e-18
1126259456.4586182,-1.2409239493226534e-18
1126259456.4588623,-1.1932125550022714e-18
1126259456.4591064,-1.1772460671403357e-18
1126259456.4593506,-1.1818598214816133e-18
1126259456.4595947,-1.2179254241646855e-18
1126259456.4598389,-1.2808143821079128e-18
1126259456.460083,-1.3349282301456643e-18
1126259456.4603271,-1.3280617798422077e-18
1126259456.4605713,-1.2621119428964504e-18
1126259456.4608154,-1.2113697654868975e-18
1126259456.4610596,-1.1946937691975894e-18
1126259456.4613037,-1.2051125093024131e-18
1126259456.4615479,-1.2389623495119461e-18
1126259456.461792,-1.3017691770909565e-18
1126259456.4620361,-1.357397789365986e-18
1126259456.4622803,-1.3485090615138535e-18
1126259456.4625244,-1.2831089199300786e-18
1126259456.4627686,-1.2286032222795964e-18
1126259456.4630127,-1.2104086734017945e-18
1126259456.4632568,-1.223279447128851e-18
1126259456.463501,-1.2582870483479942e-18
1126259456.463745,-1.320160208400328e-18
1126259456.4639893,-1.3715115398260572e-18
1126259456.4642334,-1.3660559467357655e-18
1126259456.4644775,-1.3031076299064427e-18
1126259456.4647217,-1.2388698785558532e-18
1126259456.4649658,-1.2231083784490106e-18
1126259456.46521,-1.237736541802216e-18
1126259456.465454,-1.2746941554883323e-18
1126259456.4656982,-1.337058147440265e-18
1126259456.4659424,-1.3868629387703975e-18
1126259456.4661865,-1.380372565878388e-18
1126259456.4664307,-1.3157004202014582e-18
1126259456.4666748,-1.250674289304517e-18
1126259456.466919,-1.231971186218986e-18
1126259456.467163,-1.2453271620548624e-18
1126259456.4674072,-1.2892579609794869e-18
1126259456.4676514,-1.345276009001551e-18
1126259456.4678955,-1.3978346908272392e-18
1126259456.4681396,-1.3918632923876497e-18
1126259456.4683838,-1.3274485136731394e-18
1126259456.468628,-1.2606950129300992e-18
1126259456.468872,-1.2352063303411381e-18
1126259456.4691162,-1.2547673566812937e-18
1126259456.4693604,-1.298696120731152e-18
1126259456.4696045,-1.3543785198430128e-18
1126259456.4698486,-1.4012922916692026e-18
1126259456.4700928,-1.399284184881171e-18
1126259456.470337,-1.3345206099623797e-18
1126259456.470581,-1.267135112294973e-18
1126259456.4708252,-1.237938449441126e-18
1126259456.4710693,-1.2590563884023591e-18
1126259456.4713135,-1.3043368829772989e-18
1126259456.4715576,-1.360679859465381e-18
1126259456.4718018,-1.4047362837825062e-18
1126259456.472046,-1.3999961819618564e-18
1126259456.47229,-1.3392132924593205e-18
1126259456.4725342,-1.2670347036862294e-18
1126259456.4727783,-1.235575724736568e-18
1126259456.4730225,-1.2585043858293892e-18
1126259456.4732666,-1.3062779962200196e-18
1126259456.4735107,-1.3622351405528515e-18
1126259456.473755,-1.4028084499271687e-18
1126259456.473999,-1.4010999772274105e-18
1126259456.4742432,-1.3408872763856526e-18
1126259456.4744873,-1.2680907688524415e-18
1126259456.4747314,-1.2336981487585512e-18
1126259456.4749756,-1.2534134983036861e-18
1126259456.4752197,-1.3077725870724409e-18
1126259456.4754639,-1.3601865130610267e-18
1126259456.475708,-1.398682697845629e-18
1126259456.4759521,-1.3974962721937979e-18
1126259456.4761963,-1.3378315342649253e-18
1126259456.4764404,-1.2676751864593213e-18
1126259456.4766846,-1.2294600680063636e-18
1126259456.4769287,-1.2476515568352441e-18
1126259456.4771729,-1.3036546070854275e-18
1126259456.477417,-1.3564157246799236e-18
1126259456.4776611,-1.3939426544744074e-18
1126259456.4779053,-1.3873799249233398e-18
1126259456.4781494,-1.3342787890102446e-18
1126259456.4783936,-1.2603972331321136e-18
1126259456.4786377,-1.221579717611648e-18
1126259456.4788818,-1.2381134767664768e-18
1126259456.479126,-1.2963509297364253e-18
1126259456.47937,-1.3501612334841766e-18
1126259456.4796143,-1.3827161564380715e-18
1126259456.4798584,-1.3792577562253618e-18
1126259456.4801025,-1.3299862967356614e-18
1126259456.4803467,-1.2540999931433352e-18
1126259456.4805908,-1.2123078934282456e-18
1126259456.480835,-1.228810185579007e-18
1126259456.481079,-1.286490934505635e-18
1126259456.4813232,-1.3442489532222369e-18
1126259456.4815674,-1.3695117502465369e-18
1126259456.4818115,-1.3650266401039779e-18
1126259456.4820557,-1.3184027955713448e-18
1126259456.4822998,-1.2488787034426444e-18
1126259456.482544,-1.2019684215750503e-18
1126259456.482788,-1.2160036250918664e-18
1126259456.4830322,-1.2769811150283434e-18
1126259456.4832764,-1.3347359960912607e-18
1126259456.4835205,-1.3564769736026107e-18
1126259456.4837646,-1.3520609060555067e-18
1126259456.4840088,-1.3064031821992974e-18
1126259456.484253,-1.2385433359830188e-18
1126259456.484497,-1.1901450072421885e-18
1126259456.4847412,-1.200059003125092e-18
1126259456.4849854,-1.2633412607584412e-18
1126259456.4852295,-1.3227099190140554e-18
1126259456.4854736,-1.3420282343007115e-18
1126259456.4857178,-1.337812676964347e-18
1126259456.485962,-1.296244142145099e-18
1126259456.486206,-1.2295889272722996e-18
1126259456.4864502,-1.1814620812289106e-18
1126259456.4866943,-1.1899091307928611e-18
1126259456.4869385,-1.2498506232015131e-18
1126259456.4871826,-1.3125623829884721e-18
1126259456.4874268,-1.327497286963997e-18
1126259456.487671,-1.319272113193544e-18
1126259456.487915,-1.2831842921837264e-18
1126259456.4881592,-1.218797902188875e-18
1126259456.4884033,-1.171597580430787e-18
1126259456.4886475,-1.1771898725757595e-18
1126259456.4888916,-1.2355721518595149e-18
1126259456.4891357,-1.2988255570178193e-18
1126259456.48938,-1.3171886344494843e-18
1126259456.489624,-1.3037121612697932e-18
1126259456.4898682,-1.2705426485890774e-18
1126259456.4901123,-1.2097722985318047e-18
1126259456.4903564,-1.162291647518007e-18
1126259456.4906006,-1.1633058866818933e-18
1126259456.4908447,-1.2213360851926706e-18
1126259456.4910889,-1.2852524143702541e-18
1126259456.491333,-1.3033974363808611e-18
1126259456.4915771,-1.2856882808961281e-18
1126259456.4918213,-1.2596634843629838e-18
1126259456.4920654,-1.2034997453515924e-18
1126259456.4923096,-1.1534750014982565e-18
1126259456.4925537,-1.155579981717558e-18
1126259456.4927979,-1.2095820743641343e-18
1126259456.493042,-1.2748523331085662e-18
1126259456.4932861,-1.2899000295824962e-18
1126259456.4935303,-1.2700993077206838e-18
1126259456.4937744,-1.2438822565366538e-18
1126259456.4940186,-1.1938766557017495e-18
1126259456.4942627,-1.1427091414824242e-18
1126259456.4945068,-1.1451160034202687e-18
1126259456.494751,-1.1997873066509803e-18
1126259456.494995,-1.2610571880990283e-18
1126259456.4952393,-1.277575671885908e-18
1126259456.4954834,-1.2560415786900885e-18
1126259456.4957275,-1.2321331427805207e-18
1126259456.4959717,-1.1882328982644014e-18
1126259456.4962158,-1.135698888814184e-18
1126259456.49646,-1.1330153136510496e-18
1126259456.496704,-1.1865411465295727e-18
1126259456.4969482,-1.2477679608409836e-18
1126259456.4971924,-1.2628062051662677e-18
1126259456.4974365,-1.2398376174472886e-18
1126259456.4976807,-1.2189667468129134e-18
1126259456.4979248,-1.1814925861824894e-18
1126259456.498169,-1.1280491925786866e-18
1126259456.498413,-1.12653106790525e-18
1126259456.4986572,-1.1767228700970325e-18
1126259456.4989014,-1.2346975816327953e-18
1126259456.4991455,-1.2511703565402093e-18
1126259456.4993896,-1.2259307811882676e-18
1126259456.4996338,-1.201948208991364e-18
1126259456.499878,-1.1708284095416546e-18
1126259456.500122,-1.1223747191654218e-18
1126259456.5003662,-1.1151960828474329e-18
1126259456.5006104,-1.1650618169616366e-18
1126259456.5008545,-1.2223218489169002e-18
1126259456.5010986,-1.2381368143612181e-18
1126259456.5013428,-1.2101172983666158e-18
1126259456.501587,-1.1879902144170789e-18
1126259456.501831,-1.163924622140574e-18
1126259456.5020752,-1.1168913582778236e-18
1126259456.5023193,-1.1039108522966023e-18
1126259456.5025635,-1.1547593055181434e-18
1126259456.5028076,-1.210142269026466e-18
1126259456.5030518,-1.2216611752596846e-18
1126259456.503296,-1.1941774362201696e-18
1126259456.50354,-1.174799991423962e-18
1126259456.5037842,-1.1547197707126167e-18
1126259456.5040283,-1.1134391112045381e-18
1126259456.5042725,-1.0954143485157139e-18
1126259456.5045166,-1.1425785593105633e-18
1126259456.5047607,-1.2000596510814752e-18
1126259456.505005,-1.2065791726479265e-18
1126259456.505249,-1.1789424192666615e-18
1126259456.5054932,-1.159061012745171e-18
1126259456.5057373,-1.1455985547530894e-18
1126259456.5059814,-1.1043284886788366e-18
1126259456.5062256,-1.0857410608172538e-18
1126259456.5064697,-1.1322759992161532e-18
1126259456.5067139,-1.1859337189996691e-18
1126259456.506958,-1.1949072166070158e-18
1126259456.5072021,-1.1639184427196742e-18
1126259456.5074463,-1.1446013972203194e-18
1126259456.5076904,-1.1373763277787277e-18
1126259456.5079346,-1.102727286093334e-18
1126259456.5081787,-1.0787426957877894e-18
1126259456.5084229,-1.1210279572136319e-18
1126259456.508667,-1.1769141346846097e-18
1126259456.5089111,-1.1796110502519791e-18
1126259456.5091553,-1.1494008339192506e-18
1126259456.5093994,-1.130103347830986e-18
1126259456.5096436,-1.1289485953082964e-18
1126259456.5098877,-1.0998680199153325e-18
1126259456.5101318,-1.0749929769116706e-18
1126259456.510376,-1.11289198997026e-18
1126259456.51062,-1.1669615960042689e-18
1126259456.5108643,-1.1710842069214697e-18
1126259456.5111084,-1.136173330572372e-18
1126259456.5113525,-1.1167183809322472e-18
1126259456.5115967,-1.1206007317690638e-18
1126259456.5118408,-1.097782549732726e-18
1126259456.512085,-1.0674813469329225e-18
1126259456.512329,-1.1032789642998846e-18
1126259456.5125732,-1.156592227564529e-18
1126259456.5128174,-1.1586102973921007e-18
1126259456.5130615,-1.1237853623525875e-18
1126259456.5133057,-1.1066190166308175e-18
1126259456.5135498,-1.1106176051109143e-18
1126259456.513794,-1.0961115378810751e-18
1126259456.514038,-1.066273061593653e-18
1126259456.5142822,-1.0934543723300078e-18
1126259456.5145264,-1.1478224954849003e-18
1126259456.5147705,-1.1495589954119971e-18
1126259456.5150146,-1.1110274515115726e-18
1126259456.5152588,-1.0930502277205289e-18
1126259456.515503,-1.1054096730545337e-18
1126259456.515747,-1.0929216244850027e-18
1126259456.5159912,-1.065663590638327e-18
1126259456.5162354,-1.0863673090302729e-18
1126259456.5164795,-1.1401794501120724e-18
1126259456.5167236,-1.1422723609445452e-18
1126259456.5169678,-1.0999579197594172e-18
1126259456.517212,-1.0827768752344553e-18
1126259456.517456,-1.09470028214225e-18
1126259456.5177002,-1.091788877737187e-18
1126259456.5179443,-1.0636845442394115e-18
1126259456.5181885,-1.0765291188487412e-18
1126259456.5184326,-1.1305059213643241e-18
1126259456.5186768,-1.1347769338346854e-18
1126259456.518921,-1.0904100548477062e-18
1126259456.519165,-1.0721629341227887e-18
1126259456.5194092,-1.0900006086288065e-18
1126259456.5196533,-1.092383046841503e-18
1126259456.5198975,-1.0640143708789136e-18
1126259456.5201416,-1.071380407523874e-18
1126259456.5203857,-1.1235315501409213e-18
1126259456.52063,-1.1272054898785705e-18
1126259456.520874,-1.0811529015842804e-18
1126259456.5211182,-1.0609230844248605e-18
1126259456.5213623,-1.0819286606822833e-18
1126259456.5216064,-1.0902620761259813e-18
1126259456.5218506,-1.0649224379800873e-18
1126259456.5220947,-1.0671477882816196e-18
1126259456.5223389,-1.1140302566653624e-18
1126259456.522583,-1.1206379800115847e-18
1126259456.5228271,-1.075755569105587e-18
1126259456.5230713,-1.0494716635437905e-18
1126259456.5233154,-1.0748481324813639e-18
1126259456.5235596,-1.0869461307099464e-18
1126259456.5238037,-1.0646782923574921e-18
1126259456.5240479,-1.0619966780561253e-18
1126259456.524292,-1.1030825002735186e-18
1126259456.5245361,-1.1143157544696067e-18
1126259456.5247803,-1.0649474231626921e-18
1126259456.5250244,-1.0434383502312064e-18
1126259456.5252686,-1.0670300943869964e-18
1126259456.5255127,-1.0877844350999904e-18
1126259456.5257568,-1.0665295108922271e-18
1126259456.526001,-1.0599000866625666e-18
1126259456.526245,-1.0955697927315663e-18
1126259456.5264893,-1.107159184162184e-18
1126259456.5267334,-1.0591978550381146e-18
1126259456.5269775,-1.0315255802842382e-18
1126259456.5272217,-1.0592939715720107e-18
1126259456.5274658,-1.0830890352808441e-18
1126259456.52771,-1.06581532653304e-18
1126259456.527954,-1.054536513286371e-18
1126259456.5281982,-1.087859585473316e-18
1126259456.5284424,-1.0984257210692508e-18
1126259456.5286865,-1.0552615974273713e-18
1126259456.5289307,-1.023130351158725e-18
1126259456.5291748,-1.0504523868044921e-18
1126259456.529419,-1.080088158867089e-18
1126259456.529663,-1.0646420183283679e-18
1126259456.5299072,-1.0517404346505126e-18
1126259456.5301514,-1.0757471901057304e-18
1126259456.5303955,-1.088500501757777e-18
1126259456.5306396,-1.0477660050875138e-18
1126259456.5308838,-1.0127441270340921e-18
1126259456.531128,-1.0408256731950453e-18
1126259456.531372,-1.0751929389096085e-18
1126259456.5316162,-1.0654362355636407e-18
1126259456.5318604,-1.0483187876206095e-18
1126259456.5321045,-1.06683363411731e-18
1126259456.5323486,-1.0778756444381465e-18
1126259456.5325928,-1.040741550504796e-18
1126259456.532837,-1.0039453309074374e-18
1126259456.533081,-1.0294521119331996e-18
1126259456.5333252,-1.0670818308731725e-18
1126259456.5335693,-1.060956512637535e-18
1126259456.5338135,-1.0401785604545548e-18
1126259456.5340576,-1.0553999364992195e-18
1126259456.5343018,-1.0676883055749856e-18
1126259456.534546,-1.031411886770987e-18
1126259456.53479,-9.949531886895787e-19
1126259456.5350342,-1.0184789185718553e-18
1126259456.5352783,-1.0604817846328895e-18
1126259456.5355225,-1.0574708765882858e-18
1126259456.5357666,-1.0349483184442969e-18
1126259456.5360107,-1.0430208034785425e-18
1126259456.536255,-1.0550967959335323e-18
1126259456.536499,-1.0235164643613838e-18
1126259456.5367432,-9.864215905786686e-19
1126259456.5369873,-1.0072579446190986e-18
1126259456.5372314,-1.0531002488336771e-18
1126259456.5374756,-1.0540795646610065e-18
1126259456.5377197,-1.0290457220300504e-18
1126259456.5379639,-1.0334252710022071e-18
1126259456.538208,-1.043303936084357e-18
1126259456.5384521,-1.0128758609249165e-18
1126259456.5386963,-9.791407726723306e-19
1126259456.5389404,-9.964583273695153e-19
1126259456.5391846,-1.0404005149596815e-18
1126259456.5394287,-1.0492740935071242e-18
1126259456.5396729,-1.0222859549346915e-18
1126259456.539917,-1.0222248096846134e-18
1126259456.5401611,-1.034454588214145e-18
1126259456.5404053,-1.0050250547881135e-18
1126259456.5406494,-9.709399676553311e-19
1126259456.5408936,-9.874820053283564e-19
1126259456.5411377,-1.0347622925995006e-18
1126259456.5413818,-1.0431406132771293e-18
1126259456.541626,-1.0175623731197392e-18
1126259456.54187,-1.012343595058827e-18
1126259456.5421143,-1.0200494448079622e-18
1126259456.5423584,-9.999169836644444e-19
1126259456.5426025,-9.631227677832028e-19
1126259456.5428467,-9.794622874882083e-19
1126259456.5430908,-1.0262720325546516e-18
1126259456.543335,-1.0395810836330133e-18
1126259456.543579,-1.0139780722834258e-18
1126259456.5438232,-1.0051656621585804e-18
1126259456.5440674,-1.012285612218167e-18
1126259456.5443115,-9.892307232017346e-19
1126259456.5445557,-9.601569388540014e-19
1126259456.5447998,-9.713456401656299e-19
1126259456.545044,-1.018980330411916e-18
1126259456.545288,-1.0337770306221714e-18
1126259456.5455322,-1.009124166172176e-18
1126259456.5457764,-9.95177871743243e-19
1126259456.5460205,-1.0025528169877879e-18
1126259456.5462646,-9.863108452818417e-19
1126259456.5465088,-9.569126535669081e-19
1126259456.546753,-9.666660927453594e-19
1126259456.546997,-1.0117664104741972e-18
1126259456.5472412,-1.0319451418515794e-18
1126259456.5474854,-1.0051101422399064e-18
1126259456.5477295,-9.874400749100133e-19
1126259456.5479736,-9.94769553007598e-19
1126259456.5482178,-9.804169835929192e-19
1126259456.548462,-9.544153745918728e-19
1126259456.548706,-9.620297135696972e-19
1126259456.5489502,-1.0049347360107553e-18
1126259456.5491943,-1.0305181909844713e-18
1126259456.5494385,-1.003073007154089e-18
1126259456.5496826,-9.813335350524085e-19
1126259456.5499268,-9.865033872824516e-19
1126259456.550171,-9.773530447868092e-19
1126259456.550415,-9.524528919088747e-19
1126259456.5506592,-9.564961558971427e-19
1126259456.5509033,-1.0010082962799472e-18
1126259456.5511475,-1.0237302666992589e-18
1126259456.5513916,-9.999387741913269e-19
