# f real_h(f) imag_h(f)
3.612500000000000000e+01 -9.448713130973125558e-23 2.019462627993001290e-22
3.625000000000000000e+01 5.099185524519417848e-23 1.740015350363756601e-22
3.637500000000000000e+01 -7.263141921881521297e-23 2.191580716622100078e-22
3.650000000000000000e+01 -1.131506935380618288e-22 7.217796076027633980e-23
3.662500000000000000e+01 -2.497379519120153711e-23 1.730741185590683803e-22
3.675000000000000000e+01 -1.190643826896466047e-22 7.012404894466175809e-23
3.687500000000000000e+01 6.312770900834789266e-24 7.476294161751642288e-23
3.700000000000000000e+01 -1.716320908660603763e-22 1.578481989531218970e-22
3.712500000000000000e+01 -1.260859564429357971e-22 2.613238060064816160e-23
3.725000000000000000e+01 -6.661632470278933081e-23 1.350703693138434262e-22
3.737500000000000000e+01 -1.313720690034740637e-22 6.394228715871564239e-23
3.750000000000000000e+01 -9.087893881862641017e-24 5.889644494669697485e-23
3.762500000000000000e+01 -7.702009612640795796e-23 6.300638925199971336e-23
3.775000000000000000e+01 -9.648242777712057289e-23 7.992083154915945364e-23
3.787500000000000000e+01 -4.778059756839605345e-23 3.004692332298975082e-23
3.800000000000000000e+01 3.179344675538563170e-23 2.218306042048964248e-23
3.812500000000000000e+01 -3.967573423708837229e-23 8.588624086568137152e-23
3.825000000000000000e+01 -1.897886219081229753e-24 3.021768983963246908e-23
3.837500000000000000e+01 5.747799471181113119e-23 -5.638598119437147418e-24
3.850000000000000000e+01 -2.800030512186501614e-23 2.013574865498533231e-23
3.862500000000000000e+01 -2.337042257918959262e-23 -3.493208592157101219e-23
3.875000000000000000e+01 5.901694015369263600e-23 9.661337698037873950e-23
3.887500000000000000e+01 -1.238254051168311604e-22 -1.264829960322489470e-23
3.900000000000000000e+01 4.383746594997835258e-24 5.198458521130685324e-24
3.912500000000000000e+01 -5.529932800206769997e-23 6.729909650645535059e-25
3.925000000000000000e+01 2.518402216144067050e-25 -5.630413533019780438e-23
3.937500000000000000e+01 3.324890214936026142e-23 1.440451156080426823e-23
3.950000000000000000e+01 2.768591003643452553e-23 -5.642619887906936413e-23
3.962500000000000000e+01 4.539336058937182848e-23 5.583296375909050822e-23
3.975000000000000000e+01 2.227059228440542511e-23 -3.445197965198244154e-24
3.987500000000000000e+01 -4.541894868448596947e-23 -3.975729701927086040e-23
4.000000000000000000e+01 -8.368966260076784207e-23 -4.771142434807949517e-23
4.012500000000000000e+01 -2.018078724740084181e-23 2.358223391428041186e-23
4.025000000000000000e+01 -2.690250926306686270e-23 -1.933232755586162218e-23
4.037500000000000000e+01 4.420790119273887793e-23 -4.229234548432994566e-24
4.050000000000000000e+01 -3.371965546245300972e-23 -3.085770184851740297e-23
4.062500000000000000e+01 1.596408707729438491e-23 -8.881157263350110467e-24
4.075000000000000000e+01 -7.438518890862018522e-23 4.081193193889891464e-23
4.087500000000000000e+01 -2.765695689619768487e-23 -1.677668813302936658e-23
4.100000000000000000e+01 -5.250487977169973803e-23 1.537090288370087128e-23
4.112500000000000000e+01 -8.620558147671793329e-23 -2.723569902722347707e-23
4.125000000000000000e+01 -2.615043892987171705e-23 5.572642291435790624e-24
4.137500000000000000e+01 -9.744464546273346393e-24 -6.133104511098027793e-24
4.150000000000000000e+01 -4.288206654350283178e-24 -3.628924499784184077e-23
4.162500000000000000e+01 1.085872954607854936e-23 -5.195354283129745869e-23
4.175000000000000000e+01 -2.779731306588391717e-23 -3.077407951761780831e-23
4.187500000000000000e+01 -1.877135550840816330e-23 8.153743560901682262e-23
4.200000000000000000e+01 3.953400208123419146e-23 2.948896317975751221e-24
4.212500000000000000e+01 4.357909988673525830e-24 -2.419620917325836480e-24
4.225000000000000000e+01 -2.880323127537542291e-23 -9.216658037818577729e-24
4.237500000000000000e+01 -9.098722055197264883e-24 1.329325103615582835e-23
4.250000000000000000e+01 1.026043494647947407e-23 -3.949243945686447204e-23
4.262500000000000000e+01 -4.436973848083645692e-23 2.491754282557987856e-23
4.275000000000000000e+01 2.288518695144752547e-24 6.876475707947233232e-24
4.287500000000000000e+01 1.020372490201317005e-22 1.951436945916883502e-24
4.300000000000000000e+01 -6.674855239189119698e-24 2.377232601059052708e-24
4.312500000000000000e+01 1.594670732765639656e-23 2.053966369438489703e-24
4.325000000000000000e+01 -3.239400803589456650e-23 3.037892486738281234e-23
4.337500000000000000e+01 -1.282538265042837632e-23 1.874725491973956670e-23
4.350000000000000000e+01 5.895852298668036307e-23 1.017482799748393085e-23
4.362500000000000000e+01 -3.930987027144143130e-23 7.095819144662915680e-24
4.375000000000000000e+01 -8.767637963885786445e-24 3.000897189489187204e-23
4.387500000000000000e+01 1.953197216513844730e-23 1.144616455946355092e-23
4.400000000000000000e+01 6.087699353335278947e-23 4.620278970651510587e-23
4.412500000000000000e+01 -3.886268783920894824e-24 -1.011586299130735056e-23
4.425000000000000000e+01 -9.849158672215963274e-24 2.614624182186241244e-23
4.437500000000000000e+01 1.361814590387796245e-23 -2.852764370611750019e-23
4.450000000000000000e+01 7.359228235598498973e-24 9.468796236430576139e-24
4.462500000000000000e+01 -3.509967747236875907e-23 3.248682759687160195e-23
4.475000000000000000e+01 3.291238879011497539e-23 -1.005636834870678719e-23
4.487500000000000000e+01 1.603714769436506032e-24 2.049130945313840611e-23
4.500000000000000000e+01 -2.645107697740236064e-23 4.230558473893884879e-23
4.512500000000000000e+01 9.213987628357675141e-24 1.906424482714711600e-23
4.525000000000000000e+01 -8.602738700948329230e-25 -3.916994686314714681e-23
4.537500000000000000e+01 -3.720628064558875517e-23 -6.580696667755202814e-24
4.550000000000000000e+01 -4.509487550477289982e-23 -3.939127246063789878e-23
4.562500000000000000e+01 -2.120574817710628254e-23 -2.782370591375377068e-23
4.575000000000000000e+01 -3.780229961477992156e-23 -1.259553210386031293e-24
4.587500000000000000e+01 2.936908564809289409e-23 -1.432664404228999762e-23
4.600000000000000000e+01 -1.979757165580202819e-23 -8.860271588447816004e-24
4.612500000000000000e+01 -1.089952812645530702e-24 -3.837903713145139150e-23
4.625000000000000000e+01 -5.444375863284136381e-23 9.533978818420018263e-24
4.637500000000000000e+01 -1.289389818461987307e-23 7.789874376096083279e-24
4.650000000000000000e+01 1.060372820548600170e-23 4.954917322304292003e-24
4.662500000000000000e+01 -1.188846197910232025e-23 2.168811957918140395e-23
4.675000000000000000e+01 -3.504043359485466821e-24 1.641140508470436525e-23
4.687500000000000000e+01 -5.313908259963032854e-23 7.090751078747699776e-25
4.700000000000000000e+01 -7.621800203815126675e-24 7.463231397903629082e-23
4.712500000000000000e+01 1.051281322192462052e-23 -1.225525182985609578e-23
4.725000000000000000e+01 2.017370738614980395e-23 -1.570826221290515576e-23
