# f h(f)
2.750000000000000000e+01 1.029704595612004420e-23
2.762500000000000000e+01 1.021658158640973200e-23
2.775000000000000000e+01 1.013737012539707078e-23
2.787500000000000000e+01 1.005938768280097995e-23
2.800000000000000000e+01 9.982611190855768261e-24
2.812500000000000000e+01 9.907017485763560076e-24
2.825000000000000000e+01 9.832583880811124103e-24
2.837500000000000000e+01 9.759288277681625586e-24
2.850000000000000000e+01 9.687109450865023099e-24
2.862500000000000000e+01 9.616025603231629571e-24
2.875000000000000000e+01 9.546016049420347122e-24
2.887500000000000000e+01 9.477060847481961922e-24
2.900000000000000000e+01 9.409139444034449549e-24
2.912500000000000000e+01 9.342276695600788360e-24
2.925000000000000000e+01 9.276410968907816798e-24
2.937500000000000000e+01 9.211523292899190058e-24
2.950000000000000000e+01 9.147595632358968122e-24
2.962500000000000000e+01 9.084609168034043797e-24
2.975000000000000000e+01 9.022546484786623953e-24
2.987500000000000000e+01 8.961390106974685736e-24
3.000000000000000000e+01 8.901152630809979066e-24
3.012500000000000000e+01 8.841820989259939976e-24
3.025000000000000000e+01 8.783346447892715423e-24
3.037500000000000000e+01 8.725712156366964235e-24
3.050000000000000000e+01 8.668903316257381377e-24
3.062500000000000000e+01 8.612904551129077364e-24
3.075000000000000000e+01 8.557772759279562269e-24
3.087500000000000000e+01 8.503420944438117258e-24
3.100000000000000000e+01 8.449834007288412802e-24
3.112500000000000000e+01 8.396997759950805929e-24
3.125000000000000000e+01 8.344937009718007346e-24
3.137500000000000000e+01 8.293642032502754051e-24
3.150000000000000000e+01 8.243056825568327901e-24
3.162500000000000000e+01 8.193167931473348855e-24
3.175000000000000000e+01 8.144003744869868469e-24
3.187500000000000000e+01 8.095556152041661943e-24
3.200000000000000000e+01 8.047766670577680267e-24
3.212500000000000000e+01 8.000623181421907360e-24
3.225000000000000000e+01 7.954191382244783176e-24
3.237500000000000000e+01 7.908395130587039412e-24
3.250000000000000000e+01 7.863209464748716828e-24
3.262500000000000000e+01 7.818671298356390199e-24
3.275000000000000000e+01 7.774767406450703798e-24
3.287500000000000000e+01 7.731440301160706484e-24
3.300000000000000000e+01 7.688717611711998666e-24
3.312500000000000000e+01 7.646609965361435355e-24
3.325000000000000000e+01 7.605047362644230784e-24
3.337500000000000000e+01 7.564064518308254166e-24
3.350000000000000000e+01 7.523661924920152481e-24
3.362500000000000000e+01 7.483774013017491067e-24
3.375000000000000000e+01 7.444457956616254185e-24
3.387500000000000000e+01 7.405673819015823265e-24
3.400000000000000000e+01 7.367375945933529851e-24
3.412500000000000000e+01 7.329656431892932612e-24
3.425000000000000000e+01 7.292407843456490266e-24
3.437500000000000000e+01 7.255661719649451493e-24
3.450000000000000000e+01 7.219428625897261435e-24
3.462500000000000000e+01 7.183638133438636181e-24
3.475000000000000000e+01 7.148380431740500502e-24
3.487500000000000000e+01 7.113555424661525650e-24
3.500000000000000000e+01 7.079206159232072158e-24
3.512500000000000000e+01 7.045315650231694141e-24
3.525000000000000000e+01 7.011851173720988686e-24
3.537500000000000000e+01 6.978864673154591535e-24
3.550000000000000000e+01 6.946264563975105562e-24
3.562500000000000000e+01 6.914149554784605656e-24
3.575000000000000000e+01 6.882409396665750130e-24
3.587500000000000000e+01 6.851119258677131265e-24
3.600000000000000000e+01 6.820210586438104589e-24
3.612500000000000000e+01 6.789723675534941799e-24
3.625000000000000000e+01 6.759619534593027874e-24
3.637500000000000000e+01 6.729914155606106836e-24
3.650000000000000000e+01 6.700588320344062401e-24
3.662500000000000000e+01 6.671643722634151078e-24
3.675000000000000000e+01 6.643070273507192464e-24
3.687500000000000000e+01 6.614866165622375558e-24
3.700000000000000000e+01 6.587020716263911580e-24
3.712500000000000000e+01 6.559536885727213762e-24
3.725000000000000000e+01 6.532395674973976801e-24
3.737500000000000000e+01 6.505612539028670044e-24
3.750000000000000000e+01 6.479152120649610305e-24
3.762500000000000000e+01 6.453050872777101222e-24
3.775000000000000000e+01 6.427249258901887802e-24
3.787500000000000000e+01 6.401811208771711144e-24
3.800000000000000000e+01 6.376653293548537022e-24
3.812500000000000000e+01 6.351853522848237386e-24
3.825000000000000000e+01 6.327333525363155860e-24
3.837500000000000000e+01 6.303139378549230364e-24
3.850000000000000000e+01 6.279239826324060156e-24
3.862500000000000000e+01 6.255631344969021202e-24
3.875000000000000000e+01 6.232335170029170200e-24
3.887500000000000000e+01 6.209295745557830249e-24
3.900000000000000000e+01 6.186583655587212104e-24
3.912500000000000000e+01 6.164124383091490442e-24
3.925000000000000000e+01 6.141950477728605879e-24
3.937500000000000000e+01 6.120055063248654777e-24
3.950000000000000000e+01 6.098401942857865680e-24
3.962500000000000000e+01 6.077054862006952876e-24
3.975000000000000000e+01 6.055942812155376520e-24
3.987500000000000000e+01 6.035091328626195296e-24
4.000000000000000000e+01 6.014506158724140850e-24
4.012500000000000000e+01 5.994147383194862995e-24
4.025000000000000000e+01 5.974060254058044927e-24
4.037500000000000000e+01 5.954207796724261552e-24
4.050000000000000000e+01 5.934575198222260908e-24
4.062500000000000000e+01 5.915214809835460771e-24
4.075000000000000000e+01 5.896066903078350248e-24
4.087500000000000000e+01 5.877139873557033177e-24
4.100000000000000000e+01 5.858464653240177935e-24
4.112500000000000000e+01 5.839994233550386751e-24
4.125000000000000000e+01 5.821739663281613511e-24
4.137500000000000000e+01 5.803723037336647423e-24
4.150000000000000000e+01 5.785903737759770373e-24
4.162500000000000000e+01 5.768290082219321629e-24
4.175000000000000000e+01 5.750906607362977944e-24
4.187500000000000000e+01 5.733713068645584316e-24
4.200000000000000000e+01 5.716709984877424975e-24
4.212500000000000000e+01 5.699934940228897798e-24
4.225000000000000000e+01 5.683342845974253988e-24
4.237500000000000000e+01 5.666931724734623348e-24
4.250000000000000000e+01 5.650731266560543663e-24
4.262500000000000000e+01 5.634717000974549128e-24
4.275000000000000000e+01 5.618876937690399175e-24
4.287500000000000000e+01 5.603221828893972127e-24
4.300000000000000000e+01 5.587762598756829198e-24
4.312500000000000000e+01 5.572471104204427166e-24
4.325000000000000000e+01 5.557345435046043009e-24
4.337500000000000000e+01 5.542409585094832192e-24
4.350000000000000000e+01 5.527645067383162738e-24
4.362500000000000000e+01 5.513040117494284306e-24
4.375000000000000000e+01 5.498593049515289651e-24
4.387500000000000000e+01 5.484332561057472482e-24
4.400000000000000000e+01 5.470227615304565871e-24
4.412500000000000000e+01 5.456274646748815249e-24
4.425000000000000000e+01 5.442471986565237445e-24
4.437500000000000000e+01 5.428845563663471789e-24
4.450000000000000000e+01 5.415366996067222712e-24
4.462500000000000000e+01 5.402032998529145882e-24
4.475000000000000000e+01 5.388841952811154993e-24
4.487500000000000000e+01 5.375810858640216043e-24
4.500000000000000000e+01 5.362926945797703484e-24
4.512500000000000000e+01 5.350180533555389145e-24
4.525000000000000000e+01 5.337569953369135292e-24
4.537500000000000000e+01 5.325097854314863510e-24
4.550000000000000000e+01 5.312778336409140673e-24
4.562500000000000000e+01 5.300589478536769872e-24
4.575000000000000000e+01 5.288529832223065336e-24
4.587500000000000000e+01 5.276598035996588088e-24
4.600000000000000000e+01 5.264798833368736045e-24
4.612500000000000000e+01 5.253139091591518606e-24
4.625000000000000000e+01 5.241602310732289965e-24
4.637500000000000000e+01 5.230186984557874900e-24
4.650000000000000000e+01 5.218891757539637225e-24
4.662500000000000000e+01 5.207715230014732788e-24
4.675000000000000000e+01 5.196674168038392787e-24
4.687500000000000000e+01 5.185748867600079829e-24
4.700000000000000000e+01 5.174937688464969815e-24
4.712500000000000000e+01 5.164239397905024129e-24
4.725000000000000000e+01 5.153652686651269974e-24
4.737500000000000000e+01 5.143178212733083146e-24
4.750000000000000000e+01 5.132826284863799254e-24
4.762500000000000000e+01 5.122581588321066814e-24
4.775000000000000000e+01 5.112442970175077707e-24
4.787500000000000000e+01 5.102409082537801032e-24
4.800000000000000000e+01 5.092478729469935899e-24
4.812500000000000000e+01 5.082650765380832763e-24
4.825000000000000000e+01 5.072931099656597039e-24
4.837500000000000000e+01 5.063317087519034241e-24
4.850000000000000000e+01 5.053801552096694643e-24
4.862500000000000000e+01 5.044383231393474435e-24
4.875000000000000000e+01 5.035061074325260042e-24
4.887500000000000000e+01 5.025833949848012267e-24
4.900000000000000000e+01 5.016700735749217703e-24
4.912500000000000000e+01 5.007660336078822064e-24
4.925000000000000000e+01 4.998720730235579006e-24
4.937500000000000000e+01 4.989872561451905887e-24
4.950000000000000000e+01 4.981113723434146544e-24
4.962500000000000000e+01 4.972443076469591914e-24
4.975000000000000000e+01 4.963859505277327842e-24
4.987500000000000000e+01 4.955362103951736771e-24
5.000000000000000000e+01 4.946949854786806237e-24
5.012500000000000000e+01 4.938621830961038396e-24
5.025000000000000000e+01 4.930376830579122156e-24
5.037500000000000000e+01 4.922217725666957925e-24
5.050000000000000000e+01 4.914143311051669101e-24
5.062500000000000000e+01 4.906148816044569432e-24
5.075000000000000000e+01 4.898233333090077817e-24
5.087500000000000000e+01 4.890395955639721610e-24
5.100000000000000000e+01 4.882635719887067884e-24
5.112500000000000000e+01 4.874951728196978318e-24
5.125000000000000000e+01 4.867343077881109757e-24
5.137500000000000000e+01 4.859808857200062340e-24
5.150000000000000000e+01 4.852348246663288340e-24
5.162500000000000000e+01 4.844960335402291822e-24
5.175000000000000000e+01 4.837644294804298782e-24
5.187500000000000000e+01 4.830399258103843469e-24
5.200000000000000000e+01 4.823225864563567433e-24
5.212500000000000000e+01 4.816124259855190892e-24
5.225000000000000000e+01 4.809091029665630973e-24
5.237500000000000000e+01 4.802125231851907564e-24
5.250000000000000000e+01 4.795226157116335969e-24
5.262500000000000000e+01 4.788393000640903642e-24
5.275000000000000000e+01 4.781624881976785210e-24
5.287500000000000000e+01 4.774921133196938769e-24
5.300000000000000000e+01 4.768280994067851221e-24
5.312500000000000000e+01 4.761703690199794750e-24
5.325000000000000000e+01 4.755188439114122550e-24
5.337500000000000000e+01 4.748734499010196276e-24
5.350000000000000000e+01 4.742341280350033648e-24
5.362500000000000000e+01 4.736007934884231937e-24
5.375000000000000000e+01 4.729733745439779921e-24
5.387500000000000000e+01 4.723518102012015507e-24
5.400000000000000000e+01 4.717360268091813148e-24
5.412500000000000000e+01 4.711259529586440244e-24
5.425000000000000000e+01 4.705215245797223595e-24
5.437500000000000000e+01 4.699226782147110461e-24
5.450000000000000000e+01 4.693293488776254294e-24
5.462500000000000000e+01 4.687414578402983188e-24
5.475000000000000000e+01 4.681589451245356200e-24
5.487500000000000000e+01 4.675817550966497245e-24
5.500000000000000000e+01 4.670098258830970058e-24
5.512500000000000000e+01 4.664430863538214342e-24
5.525000000000000000e+01 4.658814746373720570e-24
5.537500000000000000e+01 4.653249438288368761e-24
5.550000000000000000e+01 4.647734232967215459e-24
5.562500000000000000e+01 4.642268454432531989e-24
5.575000000000000000e+01 4.636851690421625988e-24
5.587500000000000000e+01 4.631483287220586235e-24
5.600000000000000000e+01 4.626162641540703244e-24
5.612500000000000000e+01 4.620889240959925654e-24
5.625000000000000000e+01 4.615662492871767343e-24
5.637500000000000000e+01 4.610481922342107533e-24
5.650000000000000000e+01 4.605346923405783774e-24
5.662500000000000000e+01 4.600256900681616509e-24
5.675000000000000000e+01 4.595211408308621600e-24
5.687500000000000000e+01 4.590209914782106676e-24
5.700000000000000000e+01 4.585251894580132800e-24
5.712500000000000000e+01 4.580336854639710055e-24
5.725000000000000000e+01 4.575464221378591097e-24
5.737500000000000000e+01 4.570633533627347226e-24
5.750000000000000000e+01 4.565844365498964191e-24
5.762500000000000000e+01 4.561096142092678635e-24
5.775000000000000000e+01 4.556388410754259914e-24
5.787500000000000000e+01 4.551720733074779144e-24
5.800000000000000000e+01 4.547092602341273028e-24
5.812500000000000000e+01 4.542503569604977686e-24
5.825000000000000000e+01 4.537954357551077262e-24
5.837500000000000000e+01 4.533444869011007606e-24
5.850000000000000000e+01 4.528973167724534423e-24
5.862500000000000000e+01 4.524538756615289108e-24
5.875000000000000000e+01 4.520141298367257350e-24
5.887500000000000000e+01 4.515780401963549399e-24
5.900000000000000000e+01 4.511455556864488833e-24
5.912500000000000000e+01 4.507166296834350787e-24
5.925000000000000000e+01 4.502912280591935326e-24
5.937500000000000000e+01 4.498693128522142439e-24
5.950000000000000000e+01 4.494508399530112855e-24
5.962500000000000000e+01 4.490357678131589985e-24
5.975000000000000000e+01 4.486240543630689570e-24
5.987500000000000000e+01 4.482156717445563957e-24
6.000000000000000000e+01 4.478105657308529196e-24
6.012500000000000000e+01 4.474090546182474460e-24
6.025000000000000000e+01 4.470107766633084425e-24
6.037500000000000000e+01 4.466156735370172631e-24
6.050000000000000000e+01 4.462237109722168097e-24
6.062500000000000000e+01 4.458348528134238102e-24
6.075000000000000000e+01 4.454490587420425668e-24
6.087500000000000000e+01 4.450662967441989149e-24
6.100000000000000000e+01 4.446865348682845524e-24
6.112500000000000000e+01 4.443097324989698486e-24
6.125000000000000000e+01 4.439358633289359554e-24
6.137500000000000000e+01 4.435649874881186672e-24
6.150000000000000000e+01 4.431972851750978573e-24
6.162500000000000000e+01 4.428324241043448245e-24
6.175000000000000000e+01 4.424703592167405385e-24
6.187500000000000000e+01 4.421110571973160881e-24
6.200000000000000000e+01 4.417544923022489847e-24
6.212500000000000000e+01 4.414006335411671869e-24
6.225000000000000000e+01 4.410494476284157475e-24
6.237500000000000000e+01 4.407009109640663989e-24
6.250000000000000000e+01 4.403550865163185924e-24
6.262500000000000000e+01 4.400121894662056197e-24
6.275000000000000000e+01 4.396718479893633656e-24
6.287500000000000000e+01 4.393340365399380185e-24
6.300000000000000000e+01 4.389987232653082597e-24
6.312500000000000000e+01 4.386658774284645736e-24
6.325000000000000000e+01 4.383354731878737814e-24
6.337500000000000000e+01 4.380074868564763743e-24
6.350000000000000000e+01 4.376820252930033205e-24
6.362500000000000000e+01 4.373592606676479512e-24
6.375000000000000000e+01 4.370388270004572003e-24
6.387500000000000000e+01 4.367206995237800833e-24
6.400000000000000000e+01 4.364048534302625598e-24
6.412500000000000000e+01 4.360912667191851455e-24
6.425000000000000000e+01 4.357799160084737942e-24
6.437500000000000000e+01 4.354708192017877673e-24
6.450000000000000000e+01 4.351643490522165731e-24
6.462500000000000000e+01 4.348600266840037347e-24
6.475000000000000000e+01 4.345578383123628337e-24
6.487500000000000000e+01 4.342577609609503681e-24
6.500000000000000000e+01 4.339597691065587925e-24
6.512500000000000000e+01 4.336638396312621144e-24
6.525000000000000000e+01 4.333701935903235867e-24
6.537500000000000000e+01 4.330788258640646149e-24
6.550000000000000000e+01 4.327894526353920629e-24
6.562500000000000000e+01 4.325020514947038139e-24
6.575000000000000000e+01 4.322166039419954982e-24
6.587500000000000000e+01 4.319330906802938127e-24
6.600000000000000000e+01 4.316516176798421651e-24
6.612500000000000000e+01 4.313724057338466651e-24
6.625000000000000000e+01 4.310950576976452990e-24
6.637500000000000000e+01 4.308195573048095412e-24
6.650000000000000000e+01 4.305458826332679737e-24
6.662500000000000000e+01 4.302740103182538676e-24
6.675000000000000000e+01 4.300041430262344104e-24
6.687500000000000000e+01 4.297363423929256685e-24
6.700000000000000000e+01 4.294702935574968576e-24
6.712500000000000000e+01 4.292059692407936566e-24
6.725000000000000000e+01 4.289433486530141605e-24
6.737500000000000000e+01 4.286824214330168801e-24
6.750000000000000000e+01 4.284236040492068854e-24
6.762500000000000000e+01 4.281665256402407222e-24
6.775000000000000000e+01 4.279110755378764076e-24
6.787500000000000000e+01 4.276572426076542447e-24
6.800000000000000000e+01 4.274050160869598403e-24
6.812500000000000000e+01 4.271546300880189346e-24
6.825000000000000000e+01 4.269060776934971199e-24
6.837500000000000000e+01 4.266590706141850180e-24
6.850000000000000000e+01 4.264135898879364755e-24
6.862500000000000000e+01 4.261696191137947648e-24
6.875000000000000000e+01 4.259273550063662163e-24
6.887500000000000000e+01 4.256869037057409022e-24
6.900000000000000000e+01 4.254479115646933172e-24
6.912500000000000000e+01 4.252103683092373842e-24
6.925000000000000000e+01 4.249742610296038880e-24
6.937500000000000000e+01 4.247398053832758741e-24
6.950000000000000000e+01 4.245070506712019248e-24
6.962500000000000000e+01 4.242756792693806762e-24
6.975000000000000000e+01 4.240456774673122508e-24
6.987500000000000000e+01 4.238170338133965105e-24
7.000000000000000000e+01 4.235901099446662923e-24
7.012500000000000000e+01 4.233646731861524479e-24
7.025000000000000000e+01 4.231405488956559479e-24
7.037500000000000000e+01 4.229177230279382946e-24
7.050000000000000000e+01 4.226962111631027797e-24
7.062500000000000000e+01 4.224764813144793064e-24
7.075000000000000000e+01 4.222580073479261912e-24
7.087500000000000000e+01 4.220407768089907147e-24
7.100000000000000000e+01 4.218247761192912913e-24
7.112500000000000000e+01 4.216102946037900568e-24
7.125000000000000000e+01 4.213972491196153840e-24
7.137500000000000000e+01 4.211853952877192855e-24
7.150000000000000000e+01 4.209747207636698033e-24
7.162500000000000000e+01 4.207653198431161369e-24
7.175000000000000000e+01 4.205574997806886718e-24
7.187500000000000000e+01 4.203508216921865418e-24
7.200000000000000000e+01 4.201452701484584437e-24
7.212500000000000000e+01 4.199408289388787730e-24
7.225000000000000000e+01 4.197380007106108918e-24
7.237500000000000000e+01 4.195362952089479974e-24
7.250000000000000000e+01 4.193356713512047702e-24
7.262500000000000000e+01 4.191361216838416749e-24
7.275000000000000000e+01 4.189380371208383387e-24
7.287500000000000000e+01 4.187411192768988418e-24
7.300000000000000000e+01 4.185452369087476976e-24
7.312500000000000000e+01 4.183503823198517337e-24
7.325000000000000000e+01 4.181569137533592892e-24
7.337500000000000000e+01 4.179646058706591722e-24
7.350000000000000000e+01 4.177732877941192235e-24
7.362500000000000000e+01 4.175829522957131359e-24
7.375000000000000000e+01 4.173939629514022337e-24
7.387500000000000000e+01 4.172060905518946698e-24
7.400000000000000000e+01 4.170191660054602566e-24
7.412500000000000000e+01 4.168331814937021753e-24
7.425000000000000000e+01 4.166485517161848698e-24
7.437500000000000000e+01 4.164649477996064036e-24
7.450000000000000000e+01 4.162822527081325067e-24
7.462500000000000000e+01 4.161004617223769983e-24
7.475000000000000000e+01 4.159200641529359038e-24
7.487500000000000000e+01 4.157405723172381231e-24
7.500000000000000000e+01 4.155619501509020046e-24
7.512500000000000000e+01 4.153842834467371026e-24
7.525000000000000000e+01 4.152079093979508944e-24
7.537500000000000000e+01 4.150323772375945576e-24
7.550000000000000000e+01 4.148576797169533783e-24
7.562500000000000000e+01 4.146840585363929064e-24
7.575000000000000000e+01 4.145115305763529866e-24
7.587500000000000000e+01 4.143398099844188871e-24
7.600000000000000000e+01 4.141688907941655228e-24
