1128678894.4163208,-1.5511647252386746e-18
1128678894.416565,-1.559509937205045e-18
1128678894.416809,-1.5689910021399906e-18
1128678894.4170532,-1.5742839604292905e-18
1128678894.4172974,-1.5697915949550822e-18
1128678894.4175415,-1.5772048649091333e-18
1128678894.4177856,-1.5997257595038054e-18
1128678894.4180298,-1.6272444023369732e-18
1128678894.418274,-1.6417660688794335e-18
1128678894.418518,-1.6454030361545786e-18
1128678894.4187622,-1.6556603626918134e-18
1128678894.4190063,-1.6605814130140334e-18
1128678894.4192505,-1.6591996076931093e-18
1128678894.4194946,-1.6666995643994702e-18
1128678894.4197388,-1.6891229019280978e-18
1128678894.419983,-1.7149857196934633e-18
1128678894.420227,-1.7255336826103293e-18
1128678894.4204712,-1.7279061129583202e-18
1128678894.4207153,-1.736343411677902e-18
1128678894.4209595,-1.7437107999594844e-18
1128678894.4212036,-1.742330766716373e-18
1128678894.4214478,-1.7531813199753634e-18
1128678894.421692,-1.773206234961138e-18
1128678894.421936,-1.796887841763767e-18
1128678894.4221802,-1.804555094320108e-18
1128678894.4224243,-1.8025629620331075e-18
1128678894.4226685,-1.810851713650239e-18
1128678894.4229126,-1.8187455544156487e-18
1128678894.4231567,-1.8222002057163194e-18
1128678894.4234009,-1.8300409426022428e-18
1128678894.423645,-1.854829503980246e-18
1128678894.4238892,-1.8730856246726208e-18
1128678894.4241333,-1.8754824412721897e-18
1128678894.4243774,-1.87421698365103e-18
1128678894.4246216,-1.8798184179811275e-18
1128678894.4248657,-1.8871544578519735e-18
1128678894.4251099,-1.8910625467413276e-18
1128678894.425354,-1.903575278673048e-18
1128678894.4255981,-1.9250063317696007e-18
1128678894.4258423,-1.9409200496581373e-18
1128678894.4260864,-1.9409928137337427e-18
1128678894.4263306,-1.9371854593992094e-18
1128678894.4265747,-1.9395456356702472e-18
1128678894.4268188,-1.9503389782782564e-18
1128678894.427063,-1.954937260297151e-18
1128678894.4273071,-1.9697976514213386e-18
1128678894.4275513,-1.9890415190374205e-18
1128678894.4277954,-2.003865619008556e-18
1128678894.4280396,-1.9995878295476262e-18
1128678894.4282837,-1.9904380200260173e-18
1128678894.4285278,-1.992559663354077e-18
1128678894.428772,-2.002916219506273e-18
1128678894.429016,-2.012135236632879e-18
1128678894.4292603,-2.0258851380579286e-18
1128678894.4295044,-2.0478643843617135e-18
1128678894.4297485,-2.0603357725644086e-18
1128678894.4299927,-2.0516781435962007e-18
1128678894.4302368,-2.0392662660907968e-18
1128678894.430481,-2.037411152197704e-18
1128678894.430725,-2.0490905259358123e-18
1128678894.4309692,-2.0601844364186094e-18
1128678894.4312134,-2.073856449463175e-18
1128678894.4314575,-2.096985267027634e-18
1128678894.4317017,-2.103951289810547e-18
1128678894.4319458,-2.0961748517560218e-18
1128678894.43219,-2.0793180016829834e-18
1128678894.432434,-2.0783356139377562e-18
1128678894.4326782,-2.0887277997412325e-18
1128678894.4329224,-2.1009048877701295e-18
1128678894.4331665,-2.117102072441333e-18
1128678894.4334106,-2.138225839580269e-18
1128678894.4336548,-2.145867741943057e-18
1128678894.433899,-2.1300022165288697e-18
1128678894.434143,-2.1119654638967406e-18
1128678894.4343872,-2.1096713429704206e-18
1128678894.4346313,-2.1187321772670675e-18
1128678894.4348755,-2.131800749645356e-18
1128678894.4351196,-2.151065068170219e-18
1128678894.4353638,-2.173614066303219e-18
1128678894.435608,-2.1790002160086742e-18
1128678894.435852,-2.161382127515198e-18
1128678894.4360962,-2.138317867845658e-18
1128678894.4363403,-2.131609562577944e-18
1128678894.4365845,-2.1413043336253632e-18
1128678894.4368286,-2.155992588599611e-18
1128678894.4370728,-2.1756354348342146e-18
1128678894.437317,-2.1974072982213167e-18
1128678894.437561,-2.2038220663616177e-18
1128678894.4378052,-2.1787950874391223e-18
1128678894.4380493,-2.156974568465945e-18
1128678894.4382935,-2.148110245107133e-18
1128678894.4385376,-2.158247017790974e-18
1128678894.4387817,-2.1741445551988113e-18
1128678894.4390259,-2.1939837163913822e-18
1128678894.43927,-2.2173839336983436e-18
1128678894.4395142,-2.220992058678989e-18
1128678894.4397583,-2.1957562990419807e-18
1128678894.4400024,-2.166182328559599e-18
1128678894.4402466,-2.155818007914802e-18
1128678894.4404907,-2.1656377243474096e-18
1128678894.4407349,-2.1817239893775118e-18
1128678894.440979,-2.2035839616049577e-18
1128678894.4412231,-2.2279847556771586e-18
1128678894.4414673,-2.232023134736397e-18
1128678894.4417114,-2.2036061290394207e-18
1128678894.4419556,-2.1706509411429496e-18
1128678894.4421997,-2.1594102169410356e-18
1128678894.4424438,-2.168483200355888e-18
1128678894.442688,-2.1836063041187432e-18
1128678894.4429321,-2.2056420604367524e-18
1128678894.4431763,-2.231629754282859e-18
1128678894.4434204,-2.2332963276358976e-18
1128678894.4436646,-2.203296012717196e-18
1128678894.4439087,-2.1680502287664568e-18
1128678894.4441528,-2.1535117240960575e-18
1128678894.444397,-2.1632858980349002e-18
1128678894.444641,-2.1794163958631107e-18
1128678894.4448853,-2.203319292629848e-18
1128678894.4451294,-2.227983894606029e-18
1128678894.4453735,-2.232642450834975e-18
1128678894.4456177,-2.1982305861256085e-18
1128678894.4458618,-2.157914692621217e-18
1128678894.446106,-2.142156772719866e-18
1128678894.44635,-2.149678052727814e-18
1128678894.4465942,-2.1680937094131477e-18
1128678894.4468384,-2.1901712890057874e-18
1128678894.4470825,-2.2189575787825836e-18
1128678894.4473267,-2.2214158113515465e-18
1128678894.4475708,-2.1878004560814454e-18
1128678894.447815,-2.1438413073790028e-18
1128678894.448059,-2.1281970211928398e-18
1128678894.4483032,-2.1321224599997684e-18
1128678894.4485474,-2.151097066092103e-18
1128678894.4487915,-2.175526975003973e-18
1128678894.4490356,-2.2015210964824245e-18
1128678894.4492798,-2.205853764746206e-18
1128678894.449524,-2.1704871797832006e-18
1128678894.449768,-2.125137469462295e-18
1128678894.4500122,-2.1037585642124216e-18
1128678894.4502563,-2.1110721964632266e-18
1128678894.4505005,-2.128738705689419e-18
1128678894.4507446,-2.154092486862777e-18
1128678894.4509888,-2.181682429397047e-18
1128678894.451233,-2.186210279366171e-18
1128678894.451477,-2.15130467574832e-18
1128678894.4517212,-2.1000150377543664e-18
1128678894.4519653,-2.0782928905643887e-18
1128678894.4522095,-2.081728351419474e-18
1128678894.4524536,-2.1002878597673904e-18
1128678894.4526978,-2.1264630095653527e-18
1128678894.452942,-2.1538424812907817e-18
1128678894.453186,-2.160093915459896e-18
1128678894.4534302,-2.124086986550027e-18
1128678894.4536743,-2.0734545870906303e-18
1128678894.4539185,-2.0474666318853995e-18
1128678894.4541626,-2.051510077785918e-18
1128678894.4544067,-2.067870807999052e-18
1128678894.4546509,-2.0950445073478143e-18
1128678894.454895,-2.1212890028323735e-18
1128678894.4551392,-2.1285130622201602e-18
1128678894.4553833,-2.0933786843698456e-18
1128678894.4556274,-2.03960631365463e-18
1128678894.4558716,-2.011649018282992e-18
1128678894.4561157,-2.0139125295592593e-18
1128678894.4563599,-2.0323245906229868e-18
1128678894.456604,-2.0586286331049442e-18
1128678894.4568481,-2.0864799971902105e-18
1128678894.4570923,-2.09523468522975e-18
1128678894.4573364,-2.061053087844724e-18
1128678894.4575806,-2.001722447603049e-18
1128678894.4578247,-1.9737823515569615e-18
1128678894.4580688,-1.9735363956026326e-18
1128678894.458313,-1.9904636188470265e-18
1128678894.4585571,-2.017760455489037e-18
1128678894.4588013,-2.0423758590060875e-18
1128678894.4590454,-2.0552620351442843e-18
1128678894.4592896,-2.021087927393315e-18
1128678894.4595337,-1.962788298520836e-18
1128678894.4597778,-1.9312201684506144e-18
1128678894.460022,-1.9312385623210337e-18
1128678894.460266,-1.945204621803066e-18
1128678894.4605103,-1.973531041225461e-18
1128678894.4607544,-1.9997070006979943e-18
1128678894.4609985,-2.008553259878088e-18
1128678894.4612427,-1.9772492799950785e-18
1128678894.4614868,-1.920298767028297e-18
1128678894.461731,-1.8828676097431347e-18
1128678894.461975,-1.883849793421332e-18
1128678894.4622192,-1.8988290133159986e-18
1128678894.4624634,-1.921486802500743e-18
1128678894.4627075,-1.9525417262544508e-18
1128678894.4629517,-1.9616268944886367e-18
1128678894.4631958,-1.930725894268302e-18
1128678894.46344,-1.875021034506452e-18
1128678894.463684,-1.8347016979044508e-18
1128678894.4639282,-1.832326454311713e-18
1128678894.4641724,-1.8461757369698434e-18
1128678894.4644165,-1.8701826118042835e-18
1128678894.4646606,-1.8985722294586877e-18
1128678894.4649048,-1.909002875761318e-18
1128678894.465149,-1.8810728204560076e-18
1128678894.465393,-1.8255570571163968e-18
1128678894.4656372,-1.7830873337304028e-18
1128678894.4658813,-1.7799481534189486e-18
1128678894.4661255,-1.7922741090919117e-18
1128678894.4663696,-1.814906834748794e-18
1128678894.4666138,-1.844454108580018e-18
1128678894.466858,-1.8554835091349074e-18
1128678894.467102,-1.827583571947776e-18
1128678894.4673462,-1.7717432406819315e-18
1128678894.4675903,-1.7294341378541558e-18
1128678894.4678345,-1.72461348786969e-18
1128678894.4680786,-1.7356373460574375e-18
1128678894.4683228,-1.754988146262151e-18
1128678894.468567,-1.7851495016258793e-18
1128678894.468811,-1.799502864196402e-18
1128678894.4690552,-1.7726350519958876e-18
1128678894.4692993,-1.7186698599799574e-18
1128678894.4695435,-1.6716150483584637e-18
1128678894.4697876,-1.6650739053884585e-18
1128678894.4700317,-1.6779749439205191e-18
1128678894.4702759,-1.693317047720633e-18
1128678894.47052,-1.7238357933090641e-18
1128678894.4707642,-1.7373123842684954e-18
1128678894.4710083,-1.7136812790350106e-18
1128678894.4712524,-1.660119300025878e-18
1128678894.4714966,-1.6150941469754513e-18
1128678894.4717407,-1.6043027470008339e-18
1128678894.4719849,-1.6154136306283648e-18
1128678894.472229,-1.6321785743013008e-18
1128678894.4724731,-1.6592778826810871e-18
1128678894.4727173,-1.6743793311151095e-18
1128678894.4729614,-1.6501703889431524e-18
1128678894.4732056,-1.6001058407840814e-18
1128678894.4734497,-1.5529191910943032e-18
1128678894.4736938,-1.5422427640001711e-18
1128678894.473938,-1.5509726544857126e-18
1128678894.4741821,-1.5655730541897016e-18
1128678894.4744263,-1.591668519875908e-18
1128678894.4746704,-1.6088922168182904e-18
1128678894.4749146,-1.5874555445089222e-18
1128678894.4751587,-1.5350845614565773e-18
1128678894.4754028,-1.490812876521208e-18
1128678894.475647,-1.4775071027790575e-18
1128678894.475891,-1.4844632956760582e-18
1128678894.4761353,-1.4973069829559812e-18
1128678894.4763794,-1.5192337756156004e-18
1128678894.4766235,-1.5365163153327748e-18
1128678894.4768677,-1.5191222465302128e-18
1128678894.4771118,-1.4696693983840868e-18
1128678894.477356,-1.4247050924327483e-18
1128678894.4776,-1.4101231926442618e-18
1128678894.4778442,-1.4172247794831855e-18
1128678894.4780884,-1.4261388110462473e-18
1128678894.4783325,-1.4475250933950535e-18
1128678894.4785767,-1.4657203031379872e-18
1128678894.4788208,-1.4491620764250113e-18
1128678894.479065,-1.4012007246965191e-18
1128678894.479309,-1.3562023106791202e-18
1128678894.4795532,-1.3406413621405928e-18
1128678894.4797974,-1.3440039845710778e-18
1128678894.4800415,-1.3549459405964932e-18
1128678894.4802856,-1.3722017889202657e-18
1128678894.4805298,-1.389215455764406e-18
1128678894.480774,-1.3798262182993166e-18
1128678894.481018,-1.3314208884471999e-18
1128678894.4812622,-1.2862801664295156e-18
1128678894.4815063,-1.2685529641545728e-18
1128678894.4817505,-1.2725186022637756e-18
1128678894.4819946,-1.2811759514998375e-18
1128678894.4822388,-1.2934443882557064e-18
1128678894.482483,-1.3118757734123432e-18
1128678894.482727,-1.3021259044920486e-18
1128678894.4829712,-1.25811658441833e-18
1128678894.4832153,-1.2136772747761359e-18
1128678894.4834595,-1.1950700748905202e-18
1128678894.4837036,-1.198696350460043e-18
1128678894.4839478,-1.2044905642137151e-18
1128678894.484192,-1.2173820448603533e-18
1128678894.484436,-1.233021044482367e-18
1128678894.4846802,-1.224506173711734e-18
1128678894.4849243,-1.1854110637728126e-18
1128678894.4851685,-1.1390757915759634e-18
1128678894.4854126,-1.1191088053223508e-18
1128678894.4856567,-1.1213264406520198e-18
1128678894.4859009,-1.1261387399345482e-18
1128678894.486145,-1.134969047431969e-18
1128678894.4863892,-1.1501983263912547e-18
1128678894.4866333,-1.1450062520966237e-18
1128678894.4868774,-1.1081226099267708e-18
1128678894.4871216,-1.0634119428412327e-18
1128678894.4873657,-1.0441483515920439e-18
1128678894.4876099,-1.0434736815960291e-18
1128678894.487854,-1.0466705209147101e-18
1128678894.4880981,-1.0526232920774949e-18
1128678894.4883423,-1.067988402811111e-18
1128678894.4885864,-1.0627757879700743e-18
1128678894.4888306,-1.0274007946214823e-18
1128678894.4890747,-9.857277117543726e-19
1128678894.4893188,-9.655702745059249e-19
1128678894.489563,-9.634368833600965e-19
1128678894.4898071,-9.658191306340733e-19
1128678894.4900513,-9.703941208946375e-19
1128678894.4902954,-9.838226833255107e-19
1128678894.4905396,-9.791047259700995e-19
1128678894.4907837,-9.477141066719328e-19
1128678894.4910278,-9.068421876388056e-19
1128678894.491272,-8.838804466619209e-19
1128678894.491516,-8.832502831718352e-19
1128678894.4917603,-8.835786886371254e-19
1128678894.4920044,-8.866198481104293e-19
1128678894.4922485,-8.939638025135002e-19
1128678894.4924927,-8.944782310803845e-19
1128678894.4927368,-8.665238652835519e-19
1128678894.492981,-8.272777692268097e-19
1128678894.493225,-8.046992750189114e-19
1128678894.4934692,-8.026588504722774e-19
1128678894.4937134,-8.005592107300671e-19
1128678894.4939575,-8.020270989564119e-19
1128678894.4942017,-8.076357787834726e-19
1128678894.4944458,-8.072010206802483e-19
1128678894.49469,-7.844091285515985e-19
1128678894.494934,-7.445740834291849e-19
1128678894.4951782,-7.229048386518541e-19
1128678894.4954224,-7.190152444798167e-19
1128678894.4956665,-7.195605254938939e-19
1128678894.4959106,-7.179683690999825e-19
1128678894.4961548,-7.217021020644867e-19
1128678894.496399,-7.231094598932501e-19
1128678894.496643,-7.008570040492262e-19
1128678894.4968872,-6.65485254186385e-19
1128678894.4971313,-6.40647794114373e-19
1128678894.4973755,-6.390241488390051e-19
1128678894.4976196,-6.361619702459538e-19
1128678894.4978638,-6.325965702098189e-19
1128678894.498108,-6.36252684325431e-19
1128678894.498352,-6.379012260769462e-19
1128678894.4985962,-6.192799995836407e-19
1128678894.4988403,-5.856552728111394e-19
1128678894.4990845,-5.615679137569406e-19
1128678894.4993286,-5.594961202539588e-19
1128678894.4995728,-5.578486707855534e-19
1128678894.499817,-5.519348492651037e-19
1128678894.500061,-5.530922716154858e-19
1128678894.5003052,-5.519320700007514e-19
1128678894.5005493,-5.385422574703824e-19
1128678894.5007935,-5.055854257669409e-19
1128678894.5010376,-4.846050612588614e-19
1128678894.5012817,-4.826100643981346e-19
1128678894.5015259,-4.796474811368434e-19
1128678894.50177,-4.72525361872534e-19
1128678894.5020142,-4.720678954695424e-19
1128678894.5022583,-4.736875851662884e-19
1128678894.5025024,-4.593588744443614e-19
1128678894.5027466,-4.3169155191356047e-19
1128678894.5029907,-4.083555411593787e-19
1128678894.5032349,-4.048159428526429e-19
1128678894.503479,-4.0400340284179613e-19
1128678894.5037231,-3.9569491687832637e-19
1128678894.5039673,-3.939913033432092e-19
1128678894.5042114,-3.94752418993568e-19
1128678894.5044556,-3.8288737430772097e-19
1128678894.5046997,-3.561232627674623e-19
1128678894.5049438,-3.3866759700054012e-19
1128678894.505188,-3.345789671756015e-19
1128678894.5054321,-3.3270754187688137e-19
1128678894.5056763,-3.2486761153983727e-19
1128678894.5059204,-3.2061197723649006e-19
1128678894.5061646,-3.210082927463393e-19
1128678894.5064087,-3.1015938573656856e-19
1128678894.5066528,-2.875621896191453e-19
1128678894.506897,-2.6978483589281614e-19
1128678894.507141,-2.6364512656391777e-19
1128678894.5073853,-2.6479025278424457e-19
1128678894.5076294,-2.5988750237367654e-19
1128678894.5078735,-2.4952169909537333e-19
1128678894.5081177,-2.5283213465981723e-19
1128678894.5083618,-2.441286146720861e-19
1128678894.508606,-2.2181907063756235e-19
1128678894.50885,-2.0328476160383727e-19
1128678894.5090942,-2.0214853765077238e-19
1128678894.5093384,-2.017082817302444e-19
1128678894.5095825,-1.9437576737173116e-19
1128678894.5098267,-1.8625354097422285e-19
1128678894.5100708,-1.8748258904185366e-19
1128678894.510315,-1.8024837935866521e-19
1128678894.510559,-1.6115087405492166e-19
1128678894.5108032,-1.475477999878e-19
1128678894.5110474,-1.4341640600268888e-19
1128678894.5112915,-1.467728015726011e-19
1128678894.5115356,-1.4011132317699582e-19
1128678894.5117798,-1.310241317364652e-19
1128678894.512024,-1.2876862431373206e-19
1128678894.512268,-1.249937789138461e-19
1128678894.5125122,-1.0682541294307596e-19
1128678894.5127563,-9.422546643239842e-20
1128678894.5130005,-8.973801232910595e-20
1128678894.5132446,-9.692912858293648e-20
1128678894.5134888,-9.224628058781541e-20
1128678894.513733,-7.974143459329955e-20
1128678894.513977,-7.768657992377296e-20
1128678894.5142212,-7.59117191203841e-20
1128678894.5144653,-6.234371455754249e-20
1128678894.5147095,-4.7571720428128173e-20
1128678894.5149536,-4.793701250934049e-20
1128678894.5151978,-5.435412696168566e-20
1128678894.515442,-5.0905304668526566e-20
1128678894.515686,-3.658477409632923e-20
1128678894.5159302,-3.3198319825386536e-20
1128678894.5161743,-3.543081847535469e-20
1128678894.5164185,-2.2677195951013286e-20
1128678894.5166626,-8.936201052256592e-21
1128678894.5169067,-1.1099831350326598e-20
1128678894.5171509,-2.0639557332405175e-20
1128678894.517395,-1.9601976171611918e-20
1128678894.5176392,-6.899745677019524e-21
1128678894.5178833,-2.8630418497685207e-21
1128678894.5181274,-3.646023041140171e-21
1128678894.5183716,8.122300893149869e-21
1128678894.5186157,2.1108705649834152e-20
1128678894.5188599,1.5733964132227216e-20
1128678894.519104,5.95220953147045e-21
1128678894.5193481,5.471133136815312e-21
1128678894.5195923,1.7281764093097203e-20
1128678894.5198364,2.0291309063273604e-20
1128678894.5200806,2.1643379219541942e-20
1128678894.5203247,2.8545960875702127e-20
1128678894.5205688,3.9389266478409796e-20
1128678894.520813,3.4800430414661646e-20
1128678894.5210571,2.1165513724206063e-20
1128678894.5213013,1.9636815413534317e-20
1128678894.5215454,3.039339465403618e-20
1128678894.5217896,3.502734331043114e-20
1128678894.5220337,3.383684490114269e-20
1128678894.5222778,4.317348338278433e-20
1128678894.522522,5.133197777934024e-20
1128678894.522766,4.477151221694797e-20
1128678894.5230103,2.8485512541423906e-20
1128678894.5232544,2.3105173481246803e-20
1128678894.5234985,3.0019793263484743e-20
1128678894.5237427,3.8181180884528446e-20
1128678894.5239868,3.576867394598493e-20
1128678894.524231,4.3422623055715246e-20
1128678894.524475,5.246493429497689e-20
1128678894.5247192,4.481634651663605e-20
1128678894.5249634,2.721625539143471e-20
1128678894.5252075,1.7401893120318792e-20
1128678894.5254517,2.3054226236096732e-20
1128678894.5256958,3.2223116971370255e-20
1128678894.52594,2.881549583996033e-20
1128678894.526184,3.4021565237401144e-20
1128678894.5264282,4.318855921064971e-20
1128678894.5266724,3.4143092150453645e-20
1128678894.5269165,1.5265406460523703e-20
1128678894.5271606,-4.420948635400441e-22
1128678894.5274048,4.393559860388723e-21
1128678894.527649,1.6456511806065275e-20
1128678894.527893,1.1296291561666969e-20
1128678894.5281372,1.6360242771045295e-20
1128678894.5283813,2.5201607258257676e-20
1128678894.5286255,1.5630993305383907e-20
1128678894.5288696,-1.0645256785167293e-20
1128678894.5291138,-2.887621515218581e-20
1128678894.529358,-2.3818441250305375e-20
1128678894.529602,-1.6972163620630918e-20
1128678894.5298462,-1.3807077143677485e-20
1128678894.5300903,-1.4610540910329872e-20
1128678894.5303345,-4.5552364647950675e-21
1128678894.5305786,-1.3726972529574213e-20
1128678894.5308228,-4.117551292984206e-20
1128678894.531067,-6.299467588639167e-20
1128678894.531311,-6.288863592522128e-20
1128678894.5315552,-5.5001762747847e-20
1128678894.5317993,-5.3415754676868296e-20
1128678894.5320435,-5.2664407487037857e-20
1128678894.5322876,-4.4350896557744297e-20
1128678894.5325317,-5.4151723805187456e-20
1128678894.5327759,-8.622072400137137e-20
1128678894.53302,-1.0908191925008214e-19
1128678894.5332642,-1.1332677334678405e-19
1128678894.5335083,-1.0706511591886626e-19
1128678894.5337524,-1.0070690421371803e-19
1128678894.5339966,-1.0031042091506483e-19
1128678894.5342407,-9.441416771451089e-20
1128678894.5344849,-1.027562334903439e-19
1128678894.534729,-1.3671654833516805e-19
1128678894.5349731,-1.6565415152636374e-19
1128678894.5352173,-1.7325194052375295e-19
1128678894.5354614,-1.6811426416926675e-19
1128678894.5357056,-1.6164038823129778e-19
1128678894.5359497,-1.5864039991557867e-19
1128678894.5361938,-1.5253206461967453e-19
1128678894.536438,-1.6093802972419386e-19
1128678894.5366821,-1.9540999495428762e-19
1128678894.5369263,-2.306190461577466e-19
1128678894.5371704,-2.4136799753108164e-19
1128678894.5374146,-2.336535959220831e-19
1128678894.5376587,-2.297539187467328e-19
1128678894.5379028,-2.2555508910365765e-19
1128678894.538147,-2.2125308933910506e-19
1128678894.538391,-2.2863008021200616e-19
1128678894.5386353,-2.6351641381101806e-19
1128678894.5388794,-3.0376535018046693e-19
1128678894.5391235,-3.1764162272138317e-19
1128678894.5393677,-3.1265041502113787e-19
1128678894.5396118,-3.049761028235035e-19
1128678894.539856,-3.008745277658304e-19
1128678894.5401,-2.9350776283710736e-19
1128678894.5403442,-3.0143017214095973e-19
1128678894.5405884,-3.391035229928688e-19
1128678894.5408325,-3.837312674972115e-19
1128678894.5410767,-4.0067859645349206e-19
1128678894.5413208,-3.9823199712066516e-19
1128678894.541565,-3.8973187866983353e-19
1128678894.541809,-3.82965605905084e-19
1128678894.5420532,-3.7417341792250247e-19
1128678894.5422974,-3.80286217355409e-19
1128678894.5425415,-4.2070847201575526e-19
1128678894.5427856,-4.654209673964064e-19
1128678894.5430298,-4.895614067119626e-19
1128678894.543274,-4.879479954417949e-19
1128678894.543518,-4.771749577279244e-19
1128678894.5437622,-4.6988755030409e-19
1128678894.5440063,-4.615175724087961e-19
1128678894.5442505,-4.674171678239959e-19
1128678894.5444946,-5.074094687569836e-19
1128678894.5447388,-5.582170971166541e-19
1128678894.544983,-5.847127154815304e-19
1128678894.545227,-5.846831133916617e-19
1128678894.5454712,-5.737309163479641e-19
1128678894.5457153,-5.607833921082039e-19
1128678894.5459595,-5.518861487144682e-19
1128678894.5462036,-5.562937126264113e-19
1128678894.5464478,-5.959181985021099e-19
1128678894.546692,-6.513837828741229e-19
1128678894.546936,-6.824437381757813e-19
1128678894.5471802,-6.837085957257753e-19
1128678894.5474243,-6.742010387524047e-19
1128678894.5476685,-6.593273438044392e-19
1128678894.5479126,-6.457054261860395e-19
1128678894.5481567,-6.506221921231518e-19
1128678894.5484009,-6.890933867528244e-19
1128678894.548645,-7.457528101561458e-19
1128678894.5488892,-7.816851656331854e-19
1128678894.5491333,-7.860593179738941e-19
1128678894.5493774,-7.754721350346396e-19
1128678894.5496216,-7.567096310196092e-19
1128678894.5498657,-7.432453690870591e-19
1128678894.5501099,-7.470398026132439e-19
1128678894.550354,-7.849775872027313e-19
1128678894.5505981,-8.460639284933441e-19
1128678894.5508423,-8.853455874234596e-19
1128678894.5510864,-8.928201649035031e-19
1128678894.5513306,-8.792231072432283e-19
1128678894.5515747,-8.578810948802487e-19
1128678894.5518188,-8.422804542923514e-19
1128678894.552063,-8.427685959929959e-19
1128678894.5523071,-8.793689424259067e-19
1128678894.5525513,-9.448183087551837e-19
1128678894.5527954,-9.877181356597626e-19
1128678894.5530396,-9.97855658104245e-19
1128678894.5532837,-9.849766171659564e-19
1128678894.5535278,-9.62292900283182e-19
1128678894.553772,-9.418932193359703e-19
1128678894.554016,-9.386755361805649e-19
1128678894.5542603,-9.775571839002891e-19
1128678894.5545044,-1.042175050426818e-18
1128678894.5547485,-1.0892037412316614e-18
1128678894.5549927,-1.1021907652859506e-18
1128678894.5552368,-1.0862835150254376e-18
1128678894.555481,-1.0640475796750654e-18
1128678894.555725,-1.0375839384802161e-18
1128678894.5559692,-1.0341655646769641e-18
1128678894.5562134,-1.072665499010907e-18
1128678894.5564575,-1.1388170269106912e-18
1128678894.5567017,-1.190994911484489e-18
1128678894.5569458,-1.2045373617926587e-18
1128678894.55719,-1.1910599161299453e-18
1128678894.557434,-1.1632468203453267e-18
1128678894.5576782,-1.1346199870526946e-18
1128678894.5579224,-1.1270593677183498e-18
1128678894.5581665,-1.1623186909990301e-18
1128678894.5584106,-1.2307860353559709e-18
1128678894.5586548,-1.2874347691072093e-18
1128678894.558899,-1.3029128617088544e-18
1128678894.559143,-1.2893235889526712e-18
1128678894.5593872,-1.2602632144880712e-18
1128678894.5596313,-1.2282221737859825e-18
1128678894.5598755,-1.2157269514214816e-18
1128678894.5601196,-1.2517544131186147e-18
1128678894.5603638,-1.3207532326300627e-18
