1167559934.6663818,-4.3367267527942643e-19
1167559934.666626,-4.1976477384310366e-19
1167559934.66687,-4.361662917326027e-19
1167559934.6671143,-4.39382259728934e-19
1167559934.6673584,-4.029045235397209e-19
1167559934.6676025,-3.865303395062377e-19
1167559934.6678467,-4.0830823529185833e-19
1167559934.6680908,-4.0584901791329103e-19
1167559934.668335,-3.7553882183640716e-19
1167559934.668579,-3.5952573182478927e-19
1167559934.6688232,-3.6992283580676042e-19
1167559934.6690674,-3.776784902782373e-19
1167559934.6693115,-3.465880163643645e-19
1167559934.6695557,-3.2274002654987787e-19
1167559934.6697998,-3.4139361738734257e-19
1167559934.670044,-3.4475725888032773e-19
1167559934.670288,-3.1480470060320215e-19
1167559934.6705322,-2.94968896355997e-19
1167559934.6707764,-3.032002391935243e-19
1167559934.6710205,-3.1401611325074646e-19
1167559934.6712646,-2.8532230999420786e-19
1167559934.6715088,-2.583988412630358e-19
1167559934.671753,-2.7132536228427243e-19
1167559934.671997,-2.8024231609872597e-19
1167559934.6722412,-2.520001282310804e-19
1167559934.6724854,-2.290282912898e-19
1167559934.6727295,-2.3385076574417486e-19
1167559934.6729736,-2.455587014098854e-19
1167559934.6732178,-2.2503561790779774e-19
1167559934.673462,-1.908292855775121e-19
1167559934.673706,-1.9879923775822154e-19
1167559934.6739502,-2.1341888206284787e-19
1167559934.6741943,-1.8923909933758259e-19
1167559934.6744385,-1.596500392820358e-19
1167559934.6746826,-1.6541883935461735e-19
1167559934.6749268,-1.76405932157994e-19
1167559934.675171,-1.5872394300294272e-19
1167559934.675415,-1.2641083469598574e-19
1167559934.6756592,-1.2615238956714748e-19
1167559934.6759033,-1.4486205057676818e-19
1167559934.6761475,-1.238843841635094e-19
1167559934.6763916,-9.023220598697271e-20
1167559934.6766357,-9.454838968891311e-20
1167559934.67688,-1.051871249305863e-19
1167559934.677124,-9.285549486866049e-20
1167559934.6773682,-6.013518788169796e-20
1167559934.6776123,-5.497184909142661e-20
1167559934.6778564,-7.403519771238145e-20
1167559934.6781006,-5.971566814742261e-20
1167559934.6783447,-2.2964325959807625e-20
1167559934.6785889,-2.3096814076753603e-20
1167559934.678833,-3.547180577133445e-20
1167559934.6790771,-2.5413756767687005e-20
1167559934.6793213,6.2298846654799944e-21
1167559934.6795654,1.7793276384703606e-20
1167559934.6798096,-4.849928961776326e-21
1167559934.6800537,6.404369180121893e-21
1167559934.6802979,4.3341885145511684e-20
1167559934.680542,4.851779254756511e-20
1167559934.6807861,3.436762960515868e-20
1167559934.6810303,4.286881092997398e-20
1167559934.6812744,7.071007238086997e-20
1167559934.6815186,8.599161026142814e-20
1167559934.6817627,7.008856458386036e-20
1167559934.6820068,7.055351842590293e-20
1167559934.682251,1.0595527988611296e-19
1167559934.682495,1.1957085631651884e-19
1167559934.6827393,1.0324442304535077e-19
1167559934.6829834,1.073039121534385e-19
1167559934.6832275,1.3575945608779303e-19
1167559934.6834717,1.525418727318489e-19
1167559934.6837158,1.3885137754581088e-19
1167559934.68396,1.3814042916593766e-19
1167559934.684204,1.696307015761031e-19
1167559934.6844482,1.8616249753225503e-19
1167559934.6846924,1.715853545214444e-19
1167559934.6849365,1.6966840002824207e-19
1167559934.6851807,2.004508980428513e-19
1167559934.6854248,2.172391881044295e-19
1167559934.685669,2.0682416841541995e-19
1167559934.685913,2.0082966101570593e-19
1167559934.6861572,2.2911788926898234e-19
1167559934.6864014,2.500630420636385e-19
1167559934.6866455,2.385689269887873e-19
1167559934.6868896,2.3136509674203764e-19
1167559934.6871338,2.610827973828611e-19
1167559934.687378,2.792672445050656e-19
1167559934.687622,2.7169905830944775e-19
1167559934.6878662,2.62823799136422e-19
1167559934.6881104,2.8691570477668807e-19
1167559934.6883545,3.136513569307975e-19
1167559934.6885986,3.013802900960826e-19
1167559934.6888428,2.914065746986174e-19
1167559934.689087,3.16622925253547e-19
1167559934.689331,3.38805241256211e-19
1167559934.6895752,3.344301181414225e-19
1167559934.6898193,3.227918737069966e-19
1167559934.6900635,3.4154014099476304e-19
1167559934.6903076,3.691494224743688e-19
1167559934.6905518,3.646151070716751e-19
1167559934.690796,3.4898061628670043e-19
1167559934.69104,3.694578718140148e-19
1167559934.6912842,3.979986488097658e-19
1167559934.6915283,3.891478567298851e-19
1167559934.6917725,3.8046796755329787e-19
1167559934.6920166,3.937398443089411e-19
1167559934.6922607,4.2275307473381874e-19
1167559934.692505,4.203811084892891e-19
1167559934.692749,4.0295257357249177e-19
1167559934.6929932,4.19648733593497e-19
1167559934.6932373,4.488937158874348e-19
1167559934.6934814,4.440892713415684e-19
1167559934.6937256,4.316848201891506e-19
1167559934.6939697,4.446323657987631e-19
1167559934.6942139,4.720941819051614e-19
1167559934.694458,4.726351164589694e-19
1167559934.6947021,4.549505633222726e-19
1167559934.6949463,4.6543601022130175e-19
1167559934.6951904,4.947946238105768e-19
1167559934.6954346,4.958766557751566e-19
1167559934.6956787,4.795065386318324e-19
1167559934.6959229,4.881521293828377e-19
1167559934.696167,5.142409301405664e-19
1167559934.6964111,5.21150570351393e-19
1167559934.6966553,5.0092674640480495e-19
1167559934.6968994,5.0758656682125785e-19
1167559934.6971436,5.37270814991824e-19
1167559934.6973877,5.411956744234339e-19
1167559934.6976318,5.22909066706479e-19
1167559934.697876,5.283557315143567e-19
1167559934.69812,5.532211424362701e-19
1167559934.6983643,5.622879212859012e-19
1167559934.6986084,5.435937695471882e-19
1167559934.6988525,5.44320858466442e-19
1167559934.6990967,5.727105877770932e-19
1167559934.6993408,5.807650353499532e-19
1167559934.699585,5.613000308701471e-19
1167559934.699829,5.642254497326294e-19
1167559934.7000732,5.864997457450383e-19
1167559934.7003174,5.980120666083843e-19
1167559934.7005615,5.813862017804586e-19
1167559934.7008057,5.75072345292466e-19
1167559934.7010498,6.009076755420836e-19
1167559934.701294,6.156833577978302e-19
1167559934.701538,5.955681024177205e-19
1167559934.7017822,5.900603557082566e-19
1167559934.7020264,6.156855458698023e-19
1167559934.7022705,6.272320934639503e-19
1167559934.7025146,6.13218162616099e-19
1167559934.7027588,6.002516356641062e-19
1167559934.703003,6.256444535603607e-19
1167559934.703247,6.419841043442771e-19
1167559934.7034912,6.239861527326135e-19
1167559934.7037354,6.135448089226031e-19
1167559934.7039795,6.36166792476832e-19
1167559934.7042236,6.510680059372386e-19
1167559934.7044678,6.370914288695077e-19
1167559934.704712,6.220748434915886e-19
1167559934.704956,6.4231400667484115e-19
1167559934.7052002,6.6254325136756425e-19
1167559934.7054443,6.456446459852294e-19
1167559934.7056885,6.310475510911135e-19
1167559934.7059326,6.502175576410833e-19
1167559934.7061768,6.679067887722589e-19
1167559934.706421,6.542713598539617e-19
1167559934.706665,6.36717850384958e-19
1167559934.7069092,6.530244136120331e-19
1167559934.7071533,6.742957453741975e-19
1167559934.7073975,6.602580833454337e-19
1167559934.7076416,6.430533106607263e-19
1167559934.7078857,6.564416509988899e-19
1167559934.70813,6.782509070731807e-19
1167559934.708374,6.65433230390425e-19
1167559934.7086182,6.467757713729177e-19
1167559934.7088623,6.576445155247363e-19
1167559934.7091064,6.770893484407992e-19
1167559934.7093506,6.717492048228673e-19
1167559934.7095947,6.466182768472142e-19
1167559934.7098389,6.588727028463811e-19
1167559934.710083,6.798820925588513e-19
1167559934.7103271,6.69198519715253e-19
1167559934.7105713,6.505151547238478e-19
1167559934.7108154,6.553617666318579e-19
1167559934.7110596,6.770330104547633e-19
1167559934.7113037,6.732533326155485e-19
1167559934.7115479,6.462382759219755e-19
1167559934.711792,6.51535482891785e-19
1167559934.7120361,6.751279875912037e-19
1167559934.7122803,6.690810824386912e-19
1167559934.7125244,6.468999106790866e-19
1167559934.7127686,6.464698898798143e-19
1167559934.7130127,6.673627622983579e-19
1167559934.7132568,6.659924955586574e-19
1167559934.713501,6.411952360943655e-19
1167559934.713745,6.403131647402693e-19
1167559934.7139893,6.609983142533665e-19
1167559934.7142334,6.604480066802414e-19
1167559934.7144775,6.351724482521175e-19
1167559934.7147217,6.320023192250856e-19
1167559934.7149658,6.508845433639712e-19
1167559934.71521,6.557799212038649e-19
1167559934.715454,6.271733681646948e-19
1167559934.7156982,6.208844501187035e-19
1167559934.7159424,6.433314393768524e-19
1167559934.7161865,6.447176650676838e-19
1167559934.7164307,6.179553043195447e-19
1167559934.7166748,6.126644218788923e-19
1167559934.716919,6.272638834702231e-19
1167559934.717163,6.3594378186061125e-19
1167559934.7174072,6.107529609491065e-19
1167559934.7176514,5.952270277019829e-19
1167559934.7178955,6.161138523550488e-19
1167559934.7181396,6.216123288573165e-19
1167559934.7183838,5.969354664062126e-19
1167559934.718628,5.842735574956786e-19
1167559934.718872,5.9990824167657095e-19
1167559934.7191162,6.068812084074735e-19
1167559934.7193604,5.842409740171958e-19
1167559934.7196045,5.668183766302873e-19
1167559934.7198486,5.837574901986645e-19
1167559934.7200928,5.91136792812497e-19
1167559934.720337,5.692570332750059e-19
1167559934.720581,5.512733767050461e-19
1167559934.7208252,5.646575857000726e-19
1167559934.7210693,5.728003080616758e-19
1167559934.7213135,5.534584196759162e-19
1167559934.7215576,5.31989895641361e-19
1167559934.7218018,5.434359330967774e-19
1167559934.722046,5.5541723954040255e-19
1167559934.72229,5.339706510771202e-19
1167559934.7225342,5.124062214189726e-19
1167559934.7227783,5.232010154694748e-19
1167559934.7230225,5.321055414402555e-19
1167559934.7232666,5.156545264990838e-19
1167559934.7235107,4.940041022107081e-19
1167559934.723755,4.964842120994799e-19
1167559934.723999,5.130465455218306e-19
1167559934.7242432,4.949563932810065e-19
1167559934.7244873,4.694707056856685e-19
1167559934.7247314,4.756560613714651e-19
1167559934.7249756,4.878269959606637e-19
1167559934.7252197,4.719718146365064e-19
1167559934.7254639,4.485467050855307e-19
1167559934.725708,4.476657520935278e-19
1167559934.7259521,4.640871437271911e-19
1167559934.7261963,4.507765778442252e-19
1167559934.7264404,4.2098666167498887e-19
1167559934.7266846,4.2349292898925595e-19
1167559934.7269287,4.386308902995091e-19
1167559934.7271729,4.232014773546467e-19
1167559934.727417,3.996817211334253e-19
1167559934.7276611,3.94579615307729e-19
1167559934.7279053,4.0943939437685652e-19
1167559934.7281494,3.9977623706412336e-19
1167559934.7283936,3.698155388128211e-19
1167559934.7286377,3.6757846092882554e-19
1167559934.7288818,3.815975762761878e-19
1167559934.729126,3.71518404060897e-19
1167559934.72937,3.457569344548761e-19
1167559934.7296143,3.3955865319917835e-19
1167559934.7298584,3.503688278084215e-19
1167559934.7301025,3.453287029660707e-19
1167559934.7303467,3.1568304361857338e-19
1167559934.7305908,3.0874681564792687e-19
1167559934.730835,3.222218806415714e-19
1167559934.731079,3.1511226511063786e-19
1167559934.7313232,2.880544587611437e-19
1167559934.7315674,2.78995425728966e-19
1167559934.7318115,2.8885564422658767e-19
1167559934.7320557,2.874721558425267e-19
1167559934.7322998,2.575526552458621e-19
1167559934.732544,2.4480950006300022e-19
1167559934.732788,2.5860557515689473e-19
1167559934.7330322,2.566418329671234e-19
1167559934.7332764,2.280076577891581e-19
1167559934.7335205,2.1530022085727877e-19
1167559934.7337646,2.2499556254460305e-19
1167559934.7340088,2.231103474707163e-19
1167559934.734253,1.9928666966475706e-19
1167559934.734497,1.81944650310194e-19
1167559934.7347412,1.9172582628976182e-19
1167559934.7349854,1.9286071229631106e-19
1167559934.7352295,1.65155806896942e-19
1167559934.7354736,1.5236919414918406e-19
1167559934.7357178,1.5802893722428914e-19
1167559934.735962,1.5931069266246675e-19
1167559934.736206,1.364949049912318e-19
1167559934.7364502,1.1644127589635164e-19
1167559934.7366943,1.255091897964586e-19
1167559934.7369385,1.2819496938045155e-19
1167559934.7371826,1.0357577986927751e-19
1167559934.7374268,8.455097124253204e-20
1167559934.737671,9.162476616141854e-20
1167559934.737915,9.420893498987324e-20
1167559934.7381592,7.248813995520732e-20
1167559934.7384033,5.0135332447641756e-20
1167559934.7386475,5.641935174614288e-20
1167559934.7388916,6.269593488285591e-20
1167559934.7391357,3.8782144342146335e-20
1167559934.73938,1.8024402609121473e-20
1167559934.739624,2.2202739204708755e-20
1167559934.7398682,2.633592404371294e-20
1167559934.7401123,9.44410759514015e-21
1167559934.7403564,-1.6021903917829754e-20
1167559934.7406006,-1.3327369506698292e-20
1167559934.7408447,-4.071861123664003e-21
1167559934.7410889,-2.6655477419496487e-20
1167559934.741333,-4.5842239900493924e-20
1167559934.7415771,-4.7552621412830644e-20
1167559934.7418213,-3.925601670111204e-20
1167559934.7420654,-5.680435775683409e-20
1167559934.7423096,-8.145835137893307e-20
1167559934.7425537,-8.175219979871601e-20
1167559934.7427979,-7.202291745647881e-20
1167559934.743042,-8.890988540948947e-20
1167559934.7432861,-1.148459927315631e-19
1167559934.7435303,-1.1223221616050186e-19
1167559934.7437744,-1.0525623680315356e-19
1167559934.7440186,-1.221748049083331e-19
1167559934.7442627,-1.4333742404008816e-19
1167559934.7445068,-1.493236452678096e-19
1167559934.744751,-1.3897205133880404e-19
1167559934.744995,-1.491288233598472e-19
1167559934.7452393,-1.7763659144423844e-19
1167559934.7454834,-1.8021779967805202e-19
1167559934.7457275,-1.698086613589337e-19
1167559934.7459717,-1.8450151629977983e-19
1167559934.7462158,-2.0706939860078223e-19
1167559934.74646,-2.134965751634642e-19
1167559934.746704,-2.0321878601940504e-19
1167559934.7469482,-2.107796002108927e-19
1167559934.7471924,-2.416374264502176e-19
1167559934.7474365,-2.4296548152562406e-19
1167559934.7476807,-2.3418935414619943e-19
1167559934.7479248,-2.430016930692293e-19
1167559934.748169,-2.6885754687321916e-19
1167559934.748413,-2.7543736007095995e-19
1167559934.7486572,-2.65107726061734e-19
1167559934.7489014,-2.7151790781349596e-19
1167559934.7491455,-2.9807871754484507e-19
1167559934.7493896,-3.0618243305991836e-19
1167559934.7496338,-2.9530913948947813e-19
1167559934.749878,-3.0151513196820566e-19
1167559934.750122,-3.2556683136782086e-19
1167559934.7503662,-3.3548657806186055e-19
1167559934.7506104,-3.2584063612623753e-19
1167559934.7508545,-3.280852669665824e-19
1167559934.7510986,-3.5290829332828357e-19
1167559934.7513428,-3.6509874542556925e-19
1167559934.751587,-3.519343213345331e-19
1167559934.751831,-3.5536814880926224e-19
1167559934.7520752,-3.8163005911911763e-19
1167559934.7523193,-3.9098590328508836e-19
1167559934.7525635,-3.818792738782347e-19
1167559934.7528076,-3.8189189593017857e-19
1167559934.7530518,-4.041475653934565e-19
1167559934.753296,-4.216483093628845e-19
1167559934.75354,-4.074363179540164e-19
1167559934.7537842,-4.067281970827528e-19
1167559934.7540283,-4.30376830818566e-19
1167559934.7542725,-4.444955264764395e-19
1167559934.7545166,-4.339099648760798e-19
1167559934.7547607,-4.333392897889136e-19
1167559934.755005,-4.511695602492608e-19
1167559934.755249,-4.697444558695303e-19
1167559934.7554932,-4.5926969571059045e-19
1167559934.7557373,-4.528082662877562e-19
1167559934.7559814,-4.776599027252536e-19
1167559934.7562256,-4.917036266779654e-19
1167559934.7564697,-4.816022607069908e-19
1167559934.7567139,-4.774406095399189e-19
1167559934.756958,-4.94790787554973e-19
1167559934.7572021,-5.134303749486306e-19
1167559934.7574463,-5.078747197866276e-19
1167559934.7576904,-4.955562872648728e-19
1167559934.7579346,-5.157196597425454e-19
1167559934.7581787,-5.350515515814839e-19
1167559934.7584229,-5.257128495641449e-19
1167559934.758667,-5.177570278821003e-19
1167559934.7589111,-5.344196044522686e-19
1167559934.7591553,-5.510424170137518e-19
1167559934.7593994,-5.484217993211192e-19
1167559934.7596436,-5.343042669661722e-19
1167559934.7598877,-5.496395609848101e-19
1167559934.7601318,-5.730523851663616e-19
1167559934.760376,-5.62338272308023e-19
1167559934.76062,-5.538220854907346e-19
1167559934.7608643,-5.66742932068702e-19
1167559934.7611084,-5.847062769502804e-19
1167559934.7613525,-5.825043070636387e-19
1167559934.7615967,-5.681664011203531e-19
1167559934.7618408,-5.803234031256771e-19
1167559934.762085,-6.033142172832151e-19
1167559934.762329,-5.967267865802584e-19
1167559934.7625732,-5.831194160929959e-19
1167559934.7628174,-5.929332131454022e-19
1167559934.7630615,-6.143706534481722e-19
1167559934.7633057,-6.128952407690189e-19
1167559934.7635498,-5.972809052527539e-19
1167559934.763794,-6.027209219984889e-19
1167559934.764038,-6.27922470327955e-19
1167559934.7642822,-6.253657334911298e-19
1167559934.7645264,-6.070869080927438e-19
1167559934.7647705,-6.153782826536636e-19
1167559934.7650146,-6.3634912634110305e-19
1167559934.7652588,-6.349804684704887e-19
1167559934.765503,-6.202426706126806e-19
1167559934.765747,-6.209481590101392e-19
1167559934.7659912,-6.450561465514942e-19
